Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:49:39 PM,85.7,76.1,88.3,64.7,29.87,42,29.87,3.7,93.7,72.4,2109,--,--,--,75.9,--,242.1,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:44 PM,85.7,76.1,88.3,64.7,29.87,41,29.87,5.4,93.7,72.4,2106,--,--,--,75.9,--,243.5,79.2,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:49 PM,85.8,76.3,88.5,64.8,29.87,41,29.87,1.7,93.7,72.6,2114,--,--,--,75.9,--,244.1,79.3,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:54 PM,85.9,76.3,88.6,64.8,29.87,41,29.87,1.3,94.1,72.7,2121,--,--,--,75.9,--,243.1,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:49:59 PM,85.4,75.7,88.6,64.9,29.87,38,29.87,7.4,93.0,72.2,2081,--,--,--,75.9,--,243.6,79.3,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:04 PM,84.8,75.4,88.6,65.0,29.87,41,29.87,4.7,91.9,71.7,2044,--,--,--,75.8,--,246.6,79.3,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:09 PM,84.8,75.6,88.6,65.1,29.87,41,29.87,1.7,91.9,71.9,2049,--,--,--,75.8,--,246.1,79.3,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:14 PM,85.0,75.6,88.6,65.4,29.87,41,29.87,4.6,92.3,72.1,2061,--,--,--,76.0,--,244.3,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:19 PM,85.1,75.7,88.6,65.5,29.87,38,29.87,3.9,92.5,72.2,2066,--,--,--,76.0,--,245.1,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:24 PM,85.1,75.7,88.6,65.7,29.87,41,29.87,4.5,92.8,72.3,2071,--,--,--,76.0,--,245.9,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:29 PM,85.0,75.7,88.6,65.7,29.87,42,29.87,4.4,92.5,72.2,2064,--,--,--,76.0,--,246.3,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:34 PM,85.1,75.7,88.6,65.7,29.87,41,29.87,3.8,93.0,72.3,2071,--,--,--,76.0,--,246.1,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:39 PM,84.9,75.6,88.6,65.7,29.87,42,29.87,3.1,92.1,72.1,2056,--,--,--,76.0,--,246.5,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:44 PM,84.8,75.6,88.6,65.8,29.87,42,29.87,1.9,92.1,72.1,2051,--,--,--,76.0,--,246.0,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:49 PM,84.8,75.6,88.6,65.8,29.87,42,29.87,1.7,92.1,72.1,2051,--,--,--,76.0,--,245.4,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:54 PM,85.3,76.1,88.6,65.9,29.87,41,29.87,2.7,93.4,72.6,2086,--,--,--,76.0,--,245.1,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:50:59 PM,85.4,76.1,88.6,66.0,29.87,41,29.87,0.0,93.4,72.7,2094,--,--,--,76.0,--,244.3,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:11 PM,85.5,76.3,88.6,65.9,29.87,42,29.87,1.2,93.7,72.8,2099,--,--,--,76.0,--,243.1,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:12 PM,85.7,76.3,88.6,65.8,29.87,41,29.87,1.9,94.1,72.9,2114,--,--,--,76.0,--,242.5,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:14 PM,85.8,76.5,88.6,65.7,29.87,42,29.87,1.1,94.1,73.0,2121,--,--,--,76.0,--,242.2,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:19 PM,85.9,76.5,88.6,65.6,29.87,41,29.87,0.0,94.5,73.0,2126,--,--,--,76.0,--,240.9,79.4,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:24 PM,86.0,76.5,88.6,65.4,29.87,41,29.87,0.0,94.5,73.0,2131,--,--,--,76.1,--,238.9,79.4,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:29 PM,86.1,76.6,88.6,65.2,29.87,41,29.87,0.8,94.6,73.1,2144,--,--,--,75.9,--,239.2,79.3,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:34 PM,86.1,76.6,88.6,65.1,29.87,42,29.87,2.1,94.6,73.0,2144,--,--,--,75.9,--,238.4,79.3,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:39 PM,86.1,76.5,88.6,65.0,29.87,42,29.87,1.6,94.6,72.9,2136,--,--,--,75.9,--,238.2,79.3,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:44 PM,86.1,76.5,88.6,64.9,29.87,41,29.87,0.0,94.5,72.8,2131,--,--,--,75.7,--,238.3,79.2,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:49 PM,86.1,76.5,88.6,64.8,29.87,41,29.87,0.0,94.5,72.9,2139,--,--,--,75.8,--,237.2,79.2,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:55 PM,86.1,76.5,88.6,64.8,29.87,41,29.87,3.3,94.5,72.9,2139,--,--,--,75.8,--,236.7,79.2,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:51:59 PM,86.1,76.5,88.6,64.7,29.87,41,29.87,2.4,94.5,72.9,2144,--,--,--,75.8,--,236.7,79.2,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:04 PM,86.1,76.5,88.6,64.7,29.87,41,29.87,1.8,94.5,72.9,2139,--,--,--,75.8,--,236.4,79.2,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:09 PM,85.8,76.1,88.6,64.7,29.87,38,29.87,3.8,94.1,72.6,2116,--,--,--,75.7,--,237.3,79.2,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:14 PM,85.6,75.9,88.6,64.7,29.87,41,29.87,4.7,93.2,72.4,2099,--,--,--,75.7,--,238.4,79.2,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:19 PM,85.4,75.9,88.6,64.8,29.87,41,29.87,8.7,93.0,72.2,2086,--,--,--,75.7,--,241.1,79.2,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:24 PM,84.9,75.4,88.7,65.0,29.88,38,29.88,9.0,92.3,71.8,2046,--,--,--,75.7,--,245.7,79.2,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:29 PM,84.8,75.4,88.7,65.2,29.87,38,29.87,6.9,91.9,71.8,2041,--,--,--,75.8,--,245.8,79.3,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:34 PM,85.1,75.6,88.7,65.4,29.87,38,29.87,5.8,92.3,72.2,2059,--,--,--,76.0,--,246.9,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:40 PM,84.8,75.6,88.7,65.6,29.87,38,29.87,7.1,92.1,71.9,2041,--,--,--,76.0,--,247.8,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:44 PM,84.6,75.4,88.9,65.7,29.87,41,29.87,3.7,91.8,71.8,2031,--,--,--,75.8,--,249.0,79.3,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:49 PM,84.6,75.4,88.9,65.9,29.87,41,29.87,2.0,91.8,72.0,2036,--,--,--,76.0,--,247.6,79.4,84.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:54 PM,84.8,75.7,88.9,66.1,29.87,42,29.87,0.8,92.1,72.2,2051,--,--,--,76.0,--,246.7,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:52:59 PM,84.8,75.7,88.9,66.2,29.87,38,29.87,7.0,92.3,72.3,2044,--,--,--,76.0,--,247.7,79.4,84.7,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:04 PM,85.0,75.9,88.9,66.4,29.87,41,29.87,2.3,92.8,72.5,2061,--,--,--,76.0,--,248.2,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:09 PM,85.0,75.9,88.9,66.5,29.87,41,29.87,5.0,92.8,72.6,2066,--,--,--,76.0,--,248.3,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:14 PM,85.0,75.9,88.8,66.5,29.87,38,29.87,5.6,92.8,72.6,2059,--,--,--,76.0,--,249.1,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:27 PM,85.4,76.3,88.8,66.3,29.87,41,29.87,3.4,93.6,72.8,2091,--,--,--,76.0,--,249.1,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:29 PM,85.4,76.3,88.8,66.2,29.87,42,29.87,1.3,93.4,72.9,2096,--,--,--,76.0,--,248.9,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:34 PM,85.5,76.3,88.8,66.1,29.87,41,29.87,0.9,93.9,72.9,2104,--,--,--,76.0,--,247.5,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:39 PM,85.6,76.3,88.8,65.9,29.87,42,29.87,0.0,93.7,72.9,2106,--,--,--,76.0,--,246.6,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:44 PM,85.6,76.3,88.5,65.7,29.87,41,29.87,2.3,93.7,72.8,2109,--,--,--,75.8,--,246.4,79.2,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:49 PM,85.6,76.1,88.5,65.6,29.87,42,29.87,3.2,93.6,72.7,2106,--,--,--,75.8,--,246.6,79.2,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:54 PM,85.7,76.1,88.5,65.5,29.87,41,29.87,3.1,93.9,72.7,2104,--,--,--,75.8,--,247.0,79.2,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:53:59 PM,85.5,75.9,88.5,65.4,29.87,41,29.87,5.1,93.6,72.6,2091,--,--,--,75.8,--,246.9,79.2,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:04 PM,85.1,75.6,88.5,65.3,29.87,41,29.87,3.8,92.8,72.1,2064,--,--,--,75.7,--,249.5,79.1,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:09 PM,85.0,75.6,88.5,65.3,29.87,42,29.87,3.9,92.3,72.1,2064,--,--,--,75.7,--,249.8,79.1,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:14 PM,85.2,75.7,88.5,65.4,29.87,42,29.87,2.7,92.8,72.3,2079,--,--,--,75.7,--,250.1,79.1,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:19 PM,85.5,76.1,88.5,65.5,29.87,42,29.87,0.0,93.6,72.6,2096,--,--,--,75.8,--,248.3,79.2,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:24 PM,85.6,76.1,88.5,65.5,29.87,41,29.87,0.9,93.6,72.7,2109,--,--,--,75.8,--,246.6,79.2,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:29 PM,85.7,76.1,88.5,65.5,29.87,42,29.87,1.4,93.9,72.8,2109,--,--,--,75.8,--,246.1,79.2,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:34 PM,85.9,76.5,88.5,65.3,29.87,42,29.87,2.2,94.5,72.9,2126,--,--,--,75.7,--,246.6,79.1,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:39 PM,86.0,76.5,88.5,65.2,29.87,41,29.87,3.5,94.6,73.0,2131,--,--,--,75.7,--,246.7,79.1,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:44 PM,85.9,76.3,88.5,65.1,29.87,41,29.87,2.0,94.3,72.8,2125,--,--,--,75.7,--,246.7,79.1,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:49 PM,85.9,76.5,88.5,64.9,29.87,38,29.87,1.4,94.3,72.8,2125,--,--,--,75.7,--,246.6,79.1,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:54 PM,86.0,76.3,88.2,64.8,29.87,41,29.87,1.3,94.1,72.7,2125,--,--,--,75.7,--,246.3,79.1,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:54:59 PM,85.9,76.3,88.2,64.7,29.87,42,29.87,1.3,94.1,72.6,2125,--,--,--,75.7,--,245.7,79.1,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:04 PM,86.0,76.3,88.2,64.6,29.87,42,29.87,1.0,94.1,72.6,2131,--,--,--,75.9,--,243.8,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:09 PM,86.0,76.3,88.2,64.5,29.87,41,29.87,1.2,94.5,72.6,2134,--,--,--,75.9,--,243.1,79.3,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:14 PM,86.2,76.3,88.3,64.5,29.87,41,29.87,0.0,94.3,72.7,2139,--,--,--,75.9,--,241.4,79.3,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:19 PM,86.3,76.5,88.3,64.4,29.87,42,29.87,0.0,94.8,72.9,2149,--,--,--,75.9,--,240.2,79.3,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:24 PM,86.3,76.5,88.3,64.3,29.87,42,29.87,0.0,94.8,72.8,2151,--,--,--,75.9,--,238.0,79.3,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:29 PM,86.3,76.3,88.3,64.1,29.87,41,29.87,0.0,94.6,72.7,2146,--,--,--,75.9,--,236.5,79.3,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:34 PM,86.2,76.3,88.3,64.0,29.87,41,29.87,0.0,94.6,72.5,2139,--,--,--,76.0,--,234.3,79.3,86.2,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:39 PM,86.1,76.3,88.3,63.9,29.87,41,29.87,0.0,94.1,72.4,2134,--,--,--,76.0,--,232.8,79.3,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:44 PM,86.0,75.9,88.4,63.8,29.87,41,29.87,3.6,94.1,72.3,2126,--,--,--,76.0,--,232.4,79.3,86.0,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:49 PM,85.9,75.9,88.4,63.9,29.87,42,29.87,3.6,93.7,72.2,2121,--,--,--,76.0,--,233.0,79.3,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:54 PM,86.0,75.9,88.4,63.9,29.87,42,29.87,5.0,93.7,72.3,2125,--,--,--,75.8,--,236.7,79.2,85.8,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:55:59 PM,85.5,75.7,88.4,64.0,29.87,42,29.87,2.2,93.0,71.9,2089,--,--,--,75.8,--,238.0,79.2,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:04 PM,85.2,75.6,88.4,64.0,29.87,41,29.87,3.9,92.3,71.7,2071,--,--,--,75.9,--,237.4,79.3,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:09 PM,85.1,75.2,88.4,64.2,29.87,41,29.87,6.8,92.3,71.7,2064,--,--,--,75.9,--,239.2,79.3,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:14 PM,85.2,75.4,88.4,64.3,29.87,41,29.87,4.4,92.5,71.7,2066,--,--,--,75.9,--,241.7,79.3,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:19 PM,85.4,75.7,88.4,64.5,29.87,41,29.87,2.1,92.8,72.0,2081,--,--,--,76.1,--,240.5,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:24 PM,85.4,75.7,88.5,64.6,29.87,42,29.87,4.2,92.8,72.1,2086,--,--,--,76.1,--,240.7,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:29 PM,85.4,75.7,88.5,64.7,29.87,42,29.87,3.6,92.8,72.1,2089,--,--,--,76.1,--,241.2,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:34 PM,85.5,75.9,88.5,64.8,29.87,41,29.87,2.5,93.4,72.3,2094,--,--,--,76.1,--,241.5,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:39 PM,85.7,76.1,88.5,64.8,29.87,41,29.87,2.9,93.7,72.5,2109,--,--,--,76.1,--,241.7,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:44 PM,85.8,76.3,88.5,64.9,29.87,42,29.87,2.2,93.7,72.6,2116,--,--,--,76.1,--,241.4,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:49 PM,85.8,76.1,88.5,64.8,29.87,41,29.87,5.3,93.7,72.6,2114,--,--,--,76.1,--,241.9,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:54 PM,85.7,76.1,88.5,64.8,29.87,41,29.87,4.8,93.7,72.5,2109,--,--,--,76.1,--,242.8,79.4,85.6,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:56:59 PM,85.3,75.7,88.5,64.8,29.87,41,29.87,3.7,93.0,72.1,2081,--,--,--,76.0,--,243.5,79.4,85.3,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:04 PM,85.1,75.6,88.5,64.9,29.87,41,29.87,4.4,92.7,71.9,2066,--,--,--,76.0,--,244.1,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:09 PM,85.1,75.6,88.5,65.0,29.87,46,29.87,2.4,92.7,72.0,2071,--,--,--,76.0,--,244.2,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:14 PM,85.2,75.6,88.5,65.1,29.87,42,29.87,2.2,92.7,72.1,2069,--,--,--,76.2,--,242.1,79.6,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:19 PM,85.2,75.6,88.5,65.2,29.87,41,29.87,5.4,92.7,72.2,2071,--,--,--,76.2,--,242.5,79.6,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:24 PM,85.0,75.6,88.5,65.3,29.87,38,29.87,7.7,92.3,72.1,2056,--,--,--,76.2,--,244.9,79.5,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:29 PM,85.0,75.6,88.7,65.4,29.87,41,29.87,5.3,92.3,72.1,2059,--,--,--,76.0,--,247.1,79.4,84.9,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:34 PM,85.2,75.7,88.7,65.5,29.87,42,29.87,2.2,92.8,72.4,2081,--,--,--,76.0,--,247.2,79.4,85.1,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:39 PM,85.5,76.1,88.7,65.6,29.87,41,29.87,2.2,93.6,72.6,2096,--,--,--,76.0,--,246.9,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
2026-06-18 04:57:44 PM,85.6,76.3,88.6,65.6,29.87,41,29.87,1.2,93.6,72.8,2111,--,--,--,76.0,--,245.7,79.4,85.5,session,"Session - Jun 18, 2026 4:41:36 PM",2026-06-18 04:41:36 PM 4:41:36 PM,00:32:58,,,,
