Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:05:53 PM,348.00,30.9,57.5,22.5,36.1,46.76
6/18/2026,3:05:54 PM,349.00,30.8,57.5,22.5,36.1,44.18
6/18/2026,3:05:55 PM,350.00,30.8,57.5,22.5,36.1,43.15
6/18/2026,3:05:56 PM,351.00,30.8,57.5,22.5,36.1,42.51
6/18/2026,3:05:57 PM,352.00,30.9,57.6,22.5,36.1,43.75
6/18/2026,3:05:58 PM,353.00,30.8,57.6,22.5,36.1,39.76
6/18/2026,3:05:59 PM,354.00,30.9,57.5,22.5,36.1,39.32
6/18/2026,3:06:00 PM,355.00,30.9,57.6,22.5,36.1,39.83
6/18/2026,3:06:01 PM,356.00,30.9,57.6,22.5,36.1,43.97
6/18/2026,3:06:02 PM,357.00,30.8,57.6,22.5,36.1,42.47
6/18/2026,3:06:03 PM,358.00,31,57.6,22.5,36.1,43.44
6/18/2026,3:06:04 PM,359.00,30.9,57.6,22.5,36.1,43.62
6/18/2026,3:06:05 PM,360.00,30.9,57.5,22.5,36.1,46.42
6/18/2026,3:06:06 PM,361.00,30.8,57.5,22.5,36.1,43.06
6/18/2026,3:06:07 PM,362.00,30.7,57.4,22.4,36,43.76
6/18/2026,3:06:08 PM,363.00,31,57.4,22.4,36,44.11
6/18/2026,3:06:09 PM,364.00,30.8,57.4,22.4,36,44.21
6/18/2026,3:06:10 PM,365.00,31,57.5,22.4,36,43.97
6/18/2026,3:06:11 PM,366.00,30.9,57.4,22.4,36,44
6/18/2026,3:06:12 PM,367.00,30.9,57.4,22.4,36,44.12
6/18/2026,3:06:13 PM,368.00,31.1,57.4,22.4,36,44.08
6/18/2026,3:06:14 PM,369.00,30.9,57.4,22.4,36,44.12
6/18/2026,3:06:15 PM,370.00,30.8,57.4,22.4,36,44.3
6/18/2026,3:06:16 PM,371.00,30.8,57.5,22.5,36,44.21
6/18/2026,3:06:17 PM,372.00,31,57.5,22.4,36,44.33
6/18/2026,3:06:18 PM,373.00,30.8,57.5,22.4,36,44.12
6/18/2026,3:06:19 PM,374.00,30.9,57.6,22.4,36,44.08
6/18/2026,3:06:20 PM,375.00,30.9,57.6,22.5,36,44.43
6/18/2026,3:06:21 PM,376.00,31,57.6,22.5,36,44.24
6/18/2026,3:06:22 PM,377.00,30.9,57.6,22.5,36,44.21
6/18/2026,3:06:23 PM,378.00,30.9,57.6,22.5,36,43.99
6/18/2026,3:06:24 PM,379.00,31,57.6,22.5,36,43.76
6/18/2026,3:06:25 PM,380.00,31,57.6,22.5,36,43.8
6/18/2026,3:06:26 PM,381.00,31,57.6,22.5,36,43.82
6/18/2026,3:06:27 PM,382.00,30.9,57.7,22.5,36.1,43.22
6/18/2026,3:06:28 PM,383.00,30.9,57.7,22.5,36.1,42.95
6/18/2026,3:06:29 PM,384.00,30.9,57.7,22.5,36.1,42.64
6/18/2026,3:06:30 PM,385.00,30.9,57.7,22.5,36.1,43.03
6/18/2026,3:06:31 PM,386.00,30.9,57.7,22.5,36,43.84
6/18/2026,3:06:32 PM,387.00,30.9,57.7,22.5,36,44.12
6/18/2026,3:06:33 PM,388.00,31,57.7,22.5,36,44.04
6/18/2026,3:06:34 PM,389.00,31,57.7,22.5,36,44.04
6/18/2026,3:06:35 PM,390.00,30.9,57.8,22.5,36.1,43.96
6/18/2026,3:06:36 PM,391.00,30.7,57.7,22.5,36,44.09
6/18/2026,3:06:37 PM,392.00,30.8,57.7,22.5,36.1,44.21
6/18/2026,3:06:38 PM,393.00,31,57.7,22.5,36.1,44.42
6/18/2026,3:06:39 PM,394.00,30.9,57.8,22.5,36.1,44.29
6/18/2026,3:06:40 PM,395.00,30.9,57.8,22.5,36,44.35
6/18/2026,3:06:41 PM,396.00,30.9,57.8,22.5,36.1,44.37
6/18/2026,3:06:42 PM,397.00,30.8,57.8,22.5,36.1,44.15
6/18/2026,3:06:43 PM,398.00,31.1,57.8,22.5,36,44.02
6/18/2026,3:06:44 PM,399.00,31,57.8,22.5,36.1,43.89
6/18/2026,3:06:45 PM,400.00,30.9,57.8,22.5,36.1,43.92
6/18/2026,3:06:46 PM,401.00,31.1,57.8,22.5,36.1,44.06
6/18/2026,3:06:47 PM,402.00,30.9,57.8,22.5,36.1,43.99
6/18/2026,3:06:48 PM,403.00,31,57.8,22.5,36.1,44.37
6/18/2026,3:06:49 PM,404.00,31,57.8,22.5,36.1,44.35
6/18/2026,3:06:50 PM,405.00,31,57.8,22.5,36.1,44.33
6/18/2026,3:06:51 PM,406.00,30.9,57.9,22.5,36.1,44.05
6/18/2026,3:06:52 PM,407.00,30.9,57.9,22.5,36,44.21
6/18/2026,3:06:53 PM,408.00,30.8,57.9,22.5,36.1,44.58
6/18/2026,3:06:54 PM,409.00,30.9,57.9,22.5,36,44.65
6/18/2026,3:06:55 PM,410.00,30.9,57.9,22.5,36.1,44.68
6/18/2026,3:06:56 PM,411.00,31,57.9,22.5,36.1,44.38
6/18/2026,3:06:57 PM,412.00,30.9,57.9,22.5,36,44.65
6/18/2026,3:06:58 PM,413.00,30.9,57.9,22.5,36,44.68
6/18/2026,3:06:59 PM,414.00,30.8,57.8,22.5,36.1,44.57
6/18/2026,3:07:00 PM,415.00,30.9,57.8,22.5,36,44.69
6/18/2026,3:07:01 PM,416.00,30.9,57.7,22.5,36,44.78
6/18/2026,3:07:02 PM,417.00,30.9,57.7,22.5,36,44.58
6/18/2026,3:07:03 PM,418.00,30.8,57.7,22.5,36,44.44
6/18/2026,3:07:04 PM,419.00,30.9,57.7,22.5,36,44.76
6/18/2026,3:07:05 PM,420.00,31.1,57.7,22.5,36,44.76
6/18/2026,3:07:06 PM,421.00,31,57.7,22.5,36,44.59
6/18/2026,3:07:07 PM,422.00,30.9,57.7,22.5,36,44.76
6/18/2026,3:07:08 PM,423.00,31,57.7,22.5,36,44.51
6/18/2026,3:07:09 PM,424.00,30.9,57.7,22.5,36,44.63
6/18/2026,3:07:10 PM,425.00,30.9,57.6,22.4,36,44.41
6/18/2026,3:07:11 PM,426.00,30.7,57.6,22.4,35.9,44.66
6/18/2026,3:07:12 PM,427.00,30.8,57.5,22.4,35.9,44.89
6/18/2026,3:07:13 PM,428.00,31.1,57.5,22.4,35.9,44.76
6/18/2026,3:07:14 PM,429.00,31,57.6,22.4,35.9,44.76
6/18/2026,3:07:15 PM,430.00,31,57.6,22.4,35.9,44.73
6/18/2026,3:07:16 PM,431.00,30.9,57.6,22.4,35.9,44.89
6/18/2026,3:07:17 PM,432.00,30.7,57.6,22.4,35.9,44.57
6/18/2026,3:07:18 PM,433.00,30.9,57.7,22.4,35.9,44.69
6/18/2026,3:07:19 PM,434.00,30.9,57.6,22.4,35.9,44.76
6/18/2026,3:07:20 PM,435.00,30.9,57.6,22.4,35.9,44.8
6/18/2026,3:07:21 PM,436.00,30.8,57.6,22.4,35.9,44.61
6/18/2026,3:07:22 PM,437.00,30.8,57.6,22.4,35.9,44.32
6/18/2026,3:07:23 PM,438.00,30.9,57.7,22.4,35.9,44.68
6/18/2026,3:07:24 PM,439.00,30.9,57.7,22.4,35.9,44.25
6/18/2026,3:07:25 PM,440.00,30.8,57.7,22.4,35.9,44.13
6/18/2026,3:07:26 PM,441.00,30.9,57.7,22.4,35.9,43.86
6/18/2026,3:07:27 PM,442.00,31,57.7,22.4,35.9,43.63
6/18/2026,3:07:28 PM,443.00,31.1,57.7,22.4,35.9,45.58
6/18/2026,3:07:29 PM,444.00,31.1,57.7,22.4,35.9,42.88
6/18/2026,3:07:30 PM,445.00,31,57.7,22.4,35.9,42.94
6/18/2026,3:07:31 PM,446.00,31,57.7,22.4,35.9,43.97
6/18/2026,3:07:32 PM,447.00,31,57.7,22.4,35.9,45.24
6/18/2026,3:07:33 PM,448.00,30.9,57.7,22.4,35.9,42.92
6/18/2026,3:07:34 PM,449.00,30.9,57.7,22.4,35.9,44.08
6/18/2026,3:07:35 PM,450.00,30.8,57.7,22.4,35.9,43.83
6/18/2026,3:07:36 PM,451.00,30.9,57.7,22.4,35.9,46.3
6/18/2026,3:07:37 PM,452.00,30.9,57.7,22.4,35.9,43.59
6/18/2026,3:07:38 PM,453.00,30.9,57.7,22.4,35.9,43.91
6/18/2026,3:07:39 PM,454.00,30.9,57.8,22.5,36,44.25
6/18/2026,3:07:40 PM,455.00,30.8,57.8,22.4,35.9,47.19
6/18/2026,3:07:41 PM,456.00,31,57.8,22.4,35.9,44.59
6/18/2026,3:07:42 PM,457.00,31,57.8,22.4,35.9,44.94
6/18/2026,3:07:43 PM,458.00,31.1,57.8,22.5,35.9,44.73
6/18/2026,3:07:44 PM,459.00,31.1,57.8,22.4,35.9,47.52
6/18/2026,3:07:45 PM,460.00,30.9,57.8,22.4,35.9,45.11
6/18/2026,3:07:46 PM,461.00,30.9,57.8,22.5,35.9,44.82
6/18/2026,3:07:47 PM,462.00,31.1,57.8,22.5,35.9,45.07
6/18/2026,3:07:48 PM,463.00,30.9,57.8,22.5,35.9,44.8
6/18/2026,3:07:49 PM,464.00,30.9,57.8,22.5,35.9,45.07
6/18/2026,3:07:50 PM,465.00,30.9,57.8,22.4,35.9,45.11
6/18/2026,3:07:51 PM,466.00,31.1,57.8,22.5,35.9,45.01
6/18/2026,3:07:52 PM,467.00,31,57.8,22.5,35.9,45.07
6/18/2026,3:07:53 PM,468.00,30.9,57.8,22.5,35.9,45.21
6/18/2026,3:07:54 PM,469.00,31,57.8,22.5,35.9,45.04
6/18/2026,3:07:55 PM,470.00,30.9,57.8,22.4,35.9,44.92
6/18/2026,3:07:56 PM,471.00,31,57.8,22.5,35.9,45.17
6/18/2026,3:07:57 PM,472.00,30.9,57.8,22.5,35.9,45.17
6/18/2026,3:07:58 PM,473.00,31,57.8,22.4,35.9,45.33
6/18/2026,3:07:59 PM,474.00,31,57.8,22.4,35.9,45.11
6/18/2026,3:08:00 PM,475.00,31,57.8,22.4,35.9,44.94
6/18/2026,3:08:01 PM,476.00,31,57.8,22.4,35.9,45.21
6/18/2026,3:08:02 PM,477.00,31.1,57.8,22.4,35.9,45.5
6/18/2026,3:08:03 PM,478.00,30.9,57.7,22.4,35.9,45.25
6/18/2026,3:08:04 PM,479.00,31.1,57.3,22.3,35.8,45.25
6/18/2026,3:08:05 PM,480.00,30.9,57.2,22.3,35.7,45.44
6/18/2026,3:08:06 PM,481.00,31.1,57.1,22.3,35.7,45.09
6/18/2026,3:08:07 PM,482.00,30.8,57.1,22.2,35.7,45.44
6/18/2026,3:08:08 PM,483.00,31.1,57.1,22.2,35.7,45.22
6/18/2026,3:08:09 PM,484.00,30.9,57.1,22.2,35.7,45.69
6/18/2026,3:08:10 PM,485.00,31,57.2,22.3,35.7,45.34
6/18/2026,3:08:11 PM,486.00,30.9,57.3,22.3,35.8,45.09
6/18/2026,3:08:12 PM,487.00,30.9,57.3,22.3,35.8,45.22
6/18/2026,3:08:13 PM,488.00,30.9,57.3,22.3,35.8,45.76
6/18/2026,3:08:14 PM,489.00,30.7,57.3,22.3,35.8,45.41
6/18/2026,3:08:15 PM,490.00,30.9,57.4,22.3,35.8,45.47
6/18/2026,3:08:16 PM,491.00,30.7,57.4,22.3,35.8,45.19
6/18/2026,3:08:17 PM,492.00,30.8,57.4,22.3,35.8,45.54
6/18/2026,3:08:18 PM,493.00,31,57.4,22.3,35.8,45.34
6/18/2026,3:08:19 PM,494.00,30.7,57.4,22.3,35.8,45.41
6/18/2026,3:08:20 PM,495.00,30.8,57.5,22.3,35.8,45.06
6/18/2026,3:08:21 PM,496.00,30.9,57.5,22.3,35.8,45.3
6/18/2026,3:08:22 PM,497.00,30.7,57.4,22.3,35.8,45.28
6/18/2026,3:08:23 PM,498.00,30.8,57.4,22.3,35.8,45.09
6/18/2026,3:08:24 PM,499.00,30.7,57.4,22.3,35.8,45.09
6/18/2026,3:08:25 PM,500.00,30.7,57.4,22.3,35.8,45.37
6/18/2026,3:08:26 PM,501.00,30.7,57.4,22.3,35.8,45.43
6/18/2026,3:08:27 PM,502.00,30.9,57.4,22.3,35.8,45.36
6/18/2026,3:08:28 PM,503.00,30.8,57.4,22.3,35.8,45.25
6/18/2026,3:08:29 PM,504.00,30.9,57.4,22.3,35.8,45.4
6/18/2026,3:08:30 PM,505.00,31,57.4,22.3,35.8,45.82
6/18/2026,3:08:31 PM,506.00,30.9,57.4,22.3,35.8,45.87
6/18/2026,3:08:32 PM,507.00,30.8,57.4,22.3,35.8,45.78
6/18/2026,3:08:33 PM,508.00,30.7,57.5,22.3,35.8,45.25
6/18/2026,3:08:34 PM,509.00,30.8,57.5,22.3,35.8,45.36
6/18/2026,3:08:35 PM,510.00,30.7,57.5,22.3,35.8,44.8
6/18/2026,3:08:36 PM,511.00,30.5,57.5,22.3,35.8,44.38
6/18/2026,3:08:37 PM,512.00,30.6,57.5,22.3,35.8,43.9
6/18/2026,3:08:38 PM,513.00,30.8,57.5,22.3,35.8,45.36
6/18/2026,3:08:39 PM,514.00,30.9,57.5,22.3,35.8,44.34
6/18/2026,3:08:40 PM,515.00,30.8,57.5,22.3,35.8,46.69
6/18/2026,3:08:41 PM,516.00,30.5,57.5,22.3,35.8,46.57
6/18/2026,3:08:42 PM,517.00,30.8,57.5,22.3,35.8,45.91
6/18/2026,3:08:43 PM,518.00,30.7,57.5,22.3,35.8,46.26
6/18/2026,3:08:44 PM,519.00,30.9,57.5,22.3,35.8,46.36
6/18/2026,3:08:45 PM,520.00,30.8,57.5,22.3,35.8,46.51
6/18/2026,3:08:46 PM,521.00,30.8,57.5,22.3,35.8,46.51
6/18/2026,3:08:47 PM,522.00,30.8,57.6,22.4,35.8,46.45
6/18/2026,3:08:48 PM,523.00,31,57.5,22.3,35.8,46.77
6/18/2026,3:08:49 PM,524.00,30.9,57.5,22.3,35.8,47.19
6/18/2026,3:08:50 PM,525.00,30.8,57.5,22.3,35.8,46.46
6/18/2026,3:08:51 PM,526.00,30.7,57.5,22.3,35.8,46.63
6/18/2026,3:08:52 PM,527.00,30.6,57.5,22.3,35.8,46.51
6/18/2026,3:08:53 PM,528.00,30.7,57.5,22.3,35.8,46.57
6/18/2026,3:08:54 PM,529.00,30.7,57.5,22.3,35.7,46.57
6/18/2026,3:08:55 PM,530.00,30.6,57.5,22.3,35.7,46.44
6/18/2026,3:08:56 PM,531.00,30.7,57.5,22.3,35.7,46.57
6/18/2026,3:08:57 PM,532.00,30.8,57.4,22.3,35.7,47.12
6/18/2026,3:08:58 PM,533.00,30.7,57.4,22.3,35.7,47.41
6/18/2026,3:08:59 PM,534.00,30.8,57.5,22.3,35.7,47.04
6/18/2026,3:09:00 PM,535.00,30.7,57.5,22.3,35.7,46.93
6/18/2026,3:09:01 PM,536.00,30.6,57.5,22.3,35.7,47.02
6/18/2026,3:09:02 PM,537.00,30.8,57.5,22.3,35.7,47.31
6/18/2026,3:09:03 PM,538.00,30.8,57.5,22.3,35.7,46.95
6/18/2026,3:09:04 PM,539.00,30.6,57.4,22.3,35.7,47.09
6/18/2026,3:09:05 PM,540.00,30.7,57.5,22.3,35.8,47.12
6/18/2026,3:09:06 PM,541.00,30.9,57.5,22.3,35.7,47.29
6/18/2026,3:09:07 PM,542.00,30.6,57.5,22.3,35.7,49.24
6/18/2026,3:09:08 PM,543.00,30.8,57.5,22.3,35.7,47.5
6/18/2026,3:09:09 PM,544.00,30.7,57.5,22.3,35.7,47.43
6/18/2026,3:09:10 PM,545.00,30.6,57.5,22.3,35.7,47.43
6/18/2026,3:09:11 PM,546.00,30.9,57.5,22.3,35.7,49.24
6/18/2026,3:09:12 PM,547.00,30.8,57.5,22.3,35.7,48.89
6/18/2026,3:09:13 PM,548.00,30.8,57.5,22.3,35.7,48.64
6/18/2026,3:09:14 PM,549.00,30.8,57.6,22.3,35.7,48.7
6/18/2026,3:09:15 PM,550.00,31,57.6,22.3,35.8,51.11
6/18/2026,3:09:16 PM,551.00,30.9,57.6,22.3,35.7,48.87
6/18/2026,3:09:17 PM,552.00,31,57.6,22.3,35.7,50.4
6/18/2026,3:09:18 PM,553.00,31,57.6,22.3,35.8,49.15
6/18/2026,3:09:19 PM,554.00,30.9,57.6,22.3,35.8,50.58
6/18/2026,3:09:20 PM,555.00,30.8,57.6,22.4,35.8,44.07
6/18/2026,3:09:21 PM,556.00,30.7,57.7,22.3,35.7,47.9
6/18/2026,3:09:22 PM,557.00,30.9,57.7,22.3,35.8,46.57
6/18/2026,3:09:23 PM,558.00,30.8,57.7,22.4,35.8,46.8
6/18/2026,3:09:24 PM,559.00,31,57.7,22.3,35.8,46.41
6/18/2026,3:09:25 PM,560.00,30.9,57.5,22.3,35.7,47.81
6/18/2026,3:09:26 PM,561.00,30.7,57.4,22.3,35.7,46.63
6/18/2026,3:09:27 PM,562.00,30.8,57.3,22.2,35.6,47.01
6/18/2026,3:09:28 PM,563.00,30.9,57.2,22.2,35.6,46.57
6/18/2026,3:09:29 PM,564.00,30.9,57.3,22.2,35.6,47.95
6/18/2026,3:09:30 PM,565.00,30.9,57.3,22.2,35.6,46.75
6/18/2026,3:09:31 PM,566.00,30.9,57.3,22.2,35.6,46.57
6/18/2026,3:09:32 PM,567.00,30.8,57.3,22.3,35.7,46.39
6/18/2026,3:09:33 PM,568.00,30.9,57.3,22.2,35.7,46.6
6/18/2026,3:09:34 PM,569.00,30.6,57.3,22.2,35.6,46.55
6/18/2026,3:09:35 PM,570.00,31,57.3,22.2,35.6,46.79
6/18/2026,3:09:36 PM,571.00,30.9,57.3,22.2,35.6,46.78
6/18/2026,3:09:37 PM,572.00,30.8,57.3,22.2,35.6,46.55
6/18/2026,3:09:38 PM,573.00,31,57.2,22.2,35.6,47.01
6/18/2026,3:09:39 PM,574.00,30.7,57.2,22.2,35.6,46.46
6/18/2026,3:09:40 PM,575.00,30.9,57.2,22.2,35.6,46.63
6/18/2026,3:09:41 PM,576.00,30.9,57.1,22.2,35.6,46.66
6/18/2026,3:09:42 PM,577.00,30.7,57.1,22.2,35.6,46.47
6/18/2026,3:09:43 PM,578.00,30.8,57.1,22.2,35.6,46.08
6/18/2026,3:09:44 PM,579.00,30.9,57.1,22.2,35.6,46.6
6/18/2026,3:09:45 PM,580.00,30.8,57.1,22.2,35.6,46.59
6/18/2026,3:09:46 PM,581.00,30.8,57.1,22.2,35.6,46.57
6/18/2026,3:09:47 PM,582.00,30.9,57,22.2,35.6,46.49
6/18/2026,3:09:48 PM,583.00,30.8,57,22.2,35.6,46.6
6/18/2026,3:09:49 PM,584.00,31.1,57,22.2,35.6,46.31
6/18/2026,3:09:50 PM,585.00,30.9,57,22.1,35.5,46.21
6/18/2026,3:09:51 PM,586.00,30.9,57,22.2,35.6,46.33
6/18/2026,3:09:52 PM,587.00,31,57,22.2,35.6,46.52
6/18/2026,3:09:53 PM,588.00,30.9,57,22.2,35.6,46.74
6/18/2026,3:09:54 PM,589.00,31.1,57,22.2,35.6,46.24
6/18/2026,3:09:55 PM,590.00,30.9,57,22.2,35.6,46.54
6/18/2026,3:09:56 PM,591.00,31,57.1,22.2,35.6,46.6
6/18/2026,3:09:57 PM,592.00,30.9,57.1,22.2,35.6,46.61
6/18/2026,3:09:58 PM,593.00,30.8,57.1,22.2,35.6,45.91
6/18/2026,3:09:59 PM,594.00,31,57.1,22.2,35.6,45.51
6/18/2026,3:10:00 PM,595.00,31,57.1,22.2,35.6,44.7
6/18/2026,3:10:01 PM,596.00,31,56.9,22.1,35.5,43.92
6/18/2026,3:10:02 PM,597.00,31,56.7,22.1,35.5,43.75
6/18/2026,3:10:03 PM,598.00,30.9,56.7,22.1,35.5,43.57
6/18/2026,3:10:04 PM,599.00,30.9,56.7,22.1,35.5,43.75
6/18/2026,3:10:05 PM,600.00,30.9,56.8,22.1,35.5,44.19
6/18/2026,3:10:06 PM,601.00,30.9,56.8,22.1,35.5,44.42
6/18/2026,3:10:07 PM,602.00,31,56.8,22.1,35.5,44.39
6/18/2026,3:10:08 PM,603.00,30.9,56.8,22.1,35.5,44.74
6/18/2026,3:10:09 PM,604.00,30.9,56.9,22.1,35.5,45.12
6/18/2026,3:10:10 PM,605.00,31.1,57,22.1,35.5,45.38
6/18/2026,3:10:11 PM,606.00,30.9,57,22.2,35.6,43.92
6/18/2026,3:10:12 PM,607.00,30.9,57,22.2,35.6,42.98
6/18/2026,3:10:13 PM,608.00,30.9,57.1,22.2,35.6,42.95
6/18/2026,3:10:14 PM,609.00,30.9,57.1,22.2,35.6,43.23
6/18/2026,3:10:15 PM,610.00,30.8,57.1,22.2,35.6,43.99
6/18/2026,3:10:16 PM,611.00,30.9,57.1,22.2,35.6,44.36
6/18/2026,3:10:17 PM,612.00,31,57.1,22.2,35.6,45.06
6/18/2026,3:10:18 PM,613.00,30.8,57.1,22.2,35.6,44.77
6/18/2026,3:10:19 PM,614.00,30.8,57.1,22.2,35.6,44.88
6/18/2026,3:10:20 PM,615.00,31.1,57.1,22.2,35.6,43.98
6/18/2026,3:10:21 PM,616.00,30.9,57.1,22.2,35.6,44.71
6/18/2026,3:10:22 PM,617.00,30.9,57.1,22.2,35.6,45.07
6/18/2026,3:10:23 PM,618.00,30.9,57.1,22.2,35.6,45.13
6/18/2026,3:10:24 PM,619.00,30.9,57.1,22.2,35.6,44.09
6/18/2026,3:10:25 PM,620.00,31,57.2,22.2,35.6,43.87
6/18/2026,3:10:26 PM,621.00,30.8,57.1,22.2,35.6,43.78
6/18/2026,3:10:27 PM,622.00,31,57.1,22.2,35.6,42.89
6/18/2026,3:10:28 PM,623.00,30.9,57.2,22.2,35.6,42.02
6/18/2026,3:10:29 PM,624.00,30.9,57.2,22.2,35.6,41.54
6/18/2026,3:10:30 PM,625.00,31,57.2,22.2,35.6,41.89
6/18/2026,3:10:31 PM,626.00,31,57.2,22.2,35.6,41.69
6/18/2026,3:10:32 PM,627.00,31,57.2,22.2,35.6,41.84
6/18/2026,3:10:33 PM,628.00,30.9,57.2,22.2,35.6,41.75
6/18/2026,3:10:34 PM,629.00,30.9,57.2,22.2,35.6,41.97
6/18/2026,3:10:35 PM,630.00,31.1,57.2,22.2,35.6,42.17
6/18/2026,3:10:36 PM,631.00,31,57.2,22.2,35.6,42.85
6/18/2026,3:10:37 PM,632.00,30.9,57.2,22.2,35.6,43.25
6/18/2026,3:10:38 PM,633.00,31,57.2,22.2,35.6,43.57
6/18/2026,3:10:39 PM,634.00,31,57.2,22.2,35.6,42.53
6/18/2026,3:10:40 PM,635.00,31,57.2,22.2,35.6,42.01
6/18/2026,3:10:41 PM,636.00,30.8,57.2,22.2,35.6,41.72
6/18/2026,3:10:42 PM,637.00,31,57.3,22.2,35.6,41.09
6/18/2026,3:10:43 PM,638.00,31.1,57.2,22.2,35.6,40.93
6/18/2026,3:10:44 PM,639.00,31,57.2,22.2,35.6,39.7
6/18/2026,3:10:45 PM,640.00,31,57.2,22.2,35.6,39.16
6/18/2026,3:10:46 PM,641.00,30.9,57.2,22.2,35.6,38.06
6/18/2026,3:10:47 PM,642.00,31.1,57.2,22.2,35.6,38.25
6/18/2026,3:10:48 PM,643.00,30.9,57.2,22.2,35.6,38.64
6/18/2026,3:10:49 PM,644.00,31,57.2,22.2,35.6,38.37
6/18/2026,3:10:50 PM,645.00,30.8,57.2,22.2,35.6,37.94
6/18/2026,3:10:51 PM,646.00,30.9,57.2,22.2,35.6,37.89
6/18/2026,3:10:52 PM,647.00,30.7,57.2,22.2,35.6,40.84
6/18/2026,3:10:53 PM,648.00,30.9,57.2,22.2,35.6,37.73
6/18/2026,3:10:54 PM,649.00,31,57.2,22.2,35.6,37.28
6/18/2026,3:10:55 PM,650.00,31,57.2,22.2,35.6,37.68
6/18/2026,3:10:56 PM,651.00,31,57.2,22.2,35.6,40.66
6/18/2026,3:10:57 PM,652.00,31,57.2,22.2,35.6,37.37
6/18/2026,3:10:58 PM,653.00,31.1,57.3,22.2,35.6,37.74
6/18/2026,3:10:59 PM,654.00,30.8,57.3,22.2,35.6,38.09
6/18/2026,3:11:00 PM,655.00,31,57.3,22.2,35.6,40.95
6/18/2026,3:11:01 PM,656.00,31.1,57.3,22.2,35.6,37.68
6/18/2026,3:11:02 PM,657.00,30.9,57.4,22.3,35.6,37.23
6/18/2026,3:11:03 PM,658.00,31,57.3,22.2,35.6,37.32
6/18/2026,3:11:04 PM,659.00,30.9,57.3,22.2,35.6,39.99
6/18/2026,3:11:05 PM,660.00,31,57.3,22.2,35.6,37
6/18/2026,3:11:06 PM,661.00,31.1,57.3,22.2,35.6,37.13
6/18/2026,3:11:07 PM,662.00,31.1,57.3,22.2,35.6,36.84
6/18/2026,3:11:08 PM,663.00,30.9,57.3,22.2,35.6,36.84
6/18/2026,3:11:09 PM,664.00,31,57.3,22.2,35.6,36.9
6/18/2026,3:11:10 PM,665.00,31,57.3,22.2,35.6,36.64
6/18/2026,3:11:11 PM,666.00,31.1,57.3,22.2,35.6,36.39
6/18/2026,3:11:12 PM,667.00,30.9,57.3,22.2,35.6,36.52
6/18/2026,3:11:13 PM,668.00,31.1,57.4,22.2,35.6,36.49
6/18/2026,3:11:14 PM,669.00,31.1,57.4,22.3,35.6,36.52
6/18/2026,3:11:15 PM,670.00,31.2,57.4,22.3,35.7,36.47
6/18/2026,3:11:16 PM,671.00,31,57.4,22.3,35.7,36.39
6/18/2026,3:11:17 PM,672.00,31.2,57.4,22.3,35.7,36.46
6/18/2026,3:11:18 PM,673.00,31.1,57.4,22.3,35.7,36.39
6/18/2026,3:11:19 PM,674.00,31.1,57.4,22.3,35.7,36.55
6/18/2026,3:11:20 PM,675.00,31.1,57.4,22.3,35.7,36.8
6/18/2026,3:11:21 PM,676.00,31.2,57.4,22.3,35.6,36.49
6/18/2026,3:11:22 PM,677.00,31,57.4,22.3,35.7,36.49
6/18/2026,3:11:23 PM,678.00,31.1,57.4,22.3,35.7,36.61
6/18/2026,3:11:24 PM,679.00,31.1,57.4,22.3,35.7,36.65
6/18/2026,3:11:25 PM,680.00,31.1,57.4,22.3,35.7,36.65
6/18/2026,3:11:26 PM,681.00,31.1,57.4,22.3,35.7,36.22
6/18/2026,3:11:27 PM,682.00,31.1,57.4,22.3,35.7,36.51
6/18/2026,3:11:28 PM,683.00,31.3,57.4,22.3,35.7,36.17
6/18/2026,3:11:29 PM,684.00,31.1,57.4,22.3,35.7,36.69
6/18/2026,3:11:30 PM,685.00,31.1,57.4,22.3,35.7,36.79
6/18/2026,3:11:31 PM,686.00,31.1,57.3,22.3,35.7,37.17
6/18/2026,3:11:32 PM,687.00,31.3,57.3,22.3,35.7,37.61
6/18/2026,3:11:33 PM,688.00,31.2,57.3,22.3,35.7,37.9
6/18/2026,3:11:34 PM,689.00,31.1,57.3,22.3,35.7,38.42
6/18/2026,3:11:35 PM,690.00,31.1,57.3,22.3,35.7,38.99
6/18/2026,3:11:36 PM,691.00,31.1,57.3,22.3,35.7,39.05
6/18/2026,3:11:37 PM,692.00,31.1,57.3,22.2,35.7,39.26
6/18/2026,3:11:38 PM,693.00,31.1,57.3,22.2,35.6,39.23
6/18/2026,3:11:39 PM,694.00,31.1,57.2,22.2,35.6,39.17
6/18/2026,3:11:40 PM,695.00,31.2,57.3,22.2,35.7,38.64
6/18/2026,3:11:41 PM,696.00,31.1,57.3,22.2,35.7,38.1
6/18/2026,3:11:42 PM,697.00,31.2,57.2,22.2,35.6,37.71
6/18/2026,3:11:43 PM,698.00,31.2,57.2,22.2,35.6,37.58
6/18/2026,3:11:44 PM,699.00,31.3,57.2,22.2,35.6,37.11
6/18/2026,3:11:45 PM,700.00,31.1,57.2,22.2,35.7,36.82
