Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:48:14 PM,349.00,30.2,59.9,22.7,35.7,53.8
6/18/2026,3:48:15 PM,350.00,30,59.9,22.7,35.7,53.46
6/18/2026,3:48:16 PM,351.00,30.2,59.9,22.7,35.7,53.95
6/18/2026,3:48:17 PM,352.00,30.3,59.9,22.7,35.7,53.79
6/18/2026,3:48:18 PM,353.00,30.3,59.9,22.7,35.7,53.59
6/18/2026,3:48:19 PM,354.00,30.3,59.9,22.7,35.7,54.17
6/18/2026,3:48:20 PM,355.00,30.3,59.9,22.7,35.8,53.71
6/18/2026,3:48:21 PM,356.00,30.3,59.9,22.7,35.8,53.71
6/18/2026,3:48:22 PM,357.00,30,59.9,22.7,35.7,53.96
6/18/2026,3:48:23 PM,358.00,30.2,59.9,22.7,35.8,54.06
6/18/2026,3:48:24 PM,359.00,30.2,59.9,22.7,35.8,53.9
6/18/2026,3:48:25 PM,360.00,30.2,60,22.7,35.7,54.09
6/18/2026,3:48:26 PM,361.00,30.3,60,22.7,35.7,53.71
6/18/2026,3:48:27 PM,362.00,30.3,60,22.7,35.8,53.9
6/18/2026,3:48:28 PM,363.00,30.3,60.1,22.8,35.8,53.96
6/18/2026,3:48:29 PM,364.00,30.2,60.1,22.8,35.8,53.9
6/18/2026,3:48:30 PM,365.00,30.3,60.2,22.8,35.8,54.05
6/18/2026,3:48:31 PM,366.00,30.4,60.2,22.8,35.8,54.52
6/18/2026,3:48:32 PM,367.00,30.4,60.2,22.8,35.8,54.58
6/18/2026,3:48:33 PM,368.00,30.3,60.2,22.8,35.8,54.45
6/18/2026,3:48:34 PM,369.00,30.5,60.2,22.8,35.8,54.55
6/18/2026,3:48:35 PM,370.00,30.3,60.2,22.8,35.8,54.65
6/18/2026,3:48:36 PM,371.00,30.3,60.1,22.8,35.8,54.77
6/18/2026,3:48:37 PM,372.00,30.3,60.1,22.8,35.8,54.62
6/18/2026,3:48:38 PM,373.00,30,60.1,22.8,35.8,54.62
6/18/2026,3:48:39 PM,374.00,30.4,60.1,22.8,35.8,54.28
6/18/2026,3:48:40 PM,375.00,30.4,60.1,22.8,35.8,54.07
6/18/2026,3:48:41 PM,376.00,30.3,60.1,22.8,35.8,55.19
6/18/2026,3:48:42 PM,377.00,30.2,60.1,22.8,35.8,56.15
6/18/2026,3:48:43 PM,378.00,30.3,60.1,22.8,35.8,56.29
6/18/2026,3:48:44 PM,379.00,30.3,60.1,22.8,35.8,56.26
6/18/2026,3:48:45 PM,380.00,30.2,60.1,22.8,35.8,56.27
6/18/2026,3:48:46 PM,381.00,30.2,60.1,22.8,35.8,55.84
6/18/2026,3:48:47 PM,382.00,30.3,60.1,22.8,35.8,56.21
6/18/2026,3:48:48 PM,383.00,30.3,60.1,22.8,35.8,56.12
6/18/2026,3:48:49 PM,384.00,30.4,60,22.7,35.8,56.26
6/18/2026,3:48:50 PM,385.00,30.3,60.1,22.8,35.8,56.01
6/18/2026,3:48:51 PM,386.00,30.4,60.1,22.8,35.8,56.15
6/18/2026,3:48:52 PM,387.00,30.4,60.1,22.8,35.8,56.1
6/18/2026,3:48:53 PM,388.00,30.2,60.1,22.8,35.8,56.02
6/18/2026,3:48:54 PM,389.00,30.2,60.1,22.8,35.8,56
6/18/2026,3:48:55 PM,390.00,30.5,60.1,22.8,35.8,56.12
6/18/2026,3:48:56 PM,391.00,30.3,60.1,22.8,35.8,56.04
6/18/2026,3:48:57 PM,392.00,30.6,60.1,22.8,35.8,56.3
6/18/2026,3:48:58 PM,393.00,30.4,60.1,22.8,35.8,56.16
6/18/2026,3:48:59 PM,394.00,30.3,60,22.8,35.8,56.38
6/18/2026,3:49:00 PM,395.00,30.3,59.8,22.7,35.7,56.09
6/18/2026,3:49:01 PM,396.00,30.5,59.4,22.6,35.6,56.46
6/18/2026,3:49:02 PM,397.00,30.3,59.1,22.5,35.6,55.9
6/18/2026,3:49:03 PM,398.00,30.3,59,22.5,35.5,56.41
6/18/2026,3:49:04 PM,399.00,30.4,59,22.5,35.5,56.4
6/18/2026,3:49:05 PM,400.00,30.4,59.1,22.5,35.5,56.49
6/18/2026,3:49:06 PM,401.00,30.3,59,22.5,35.5,56.13
6/18/2026,3:49:07 PM,402.00,30.3,59.1,22.5,35.5,56.15
6/18/2026,3:49:08 PM,403.00,30.3,59.1,22.5,35.5,56.15
6/18/2026,3:49:09 PM,404.00,30.2,58.9,22.4,35.5,56.02
6/18/2026,3:49:10 PM,405.00,30.3,58.9,22.4,35.5,56.21
6/18/2026,3:49:11 PM,406.00,30.2,58.9,22.4,35.5,56.27
6/18/2026,3:49:12 PM,407.00,30.1,58.9,22.4,35.5,56
6/18/2026,3:49:13 PM,408.00,30.2,58.9,22.4,35.5,56.16
6/18/2026,3:49:14 PM,409.00,30.2,58.9,22.4,35.5,57.51
6/18/2026,3:49:15 PM,410.00,30.2,59,22.5,35.5,56.16
6/18/2026,3:49:16 PM,411.00,30,59,22.5,35.5,56
6/18/2026,3:49:17 PM,412.00,30.2,59,22.5,35.5,56.02
6/18/2026,3:49:18 PM,413.00,30.1,59.1,22.5,35.5,58.48
6/18/2026,3:49:19 PM,414.00,30.3,59.1,22.5,35.5,56.38
6/18/2026,3:49:20 PM,415.00,30,59.1,22.5,35.5,55.71
6/18/2026,3:49:21 PM,416.00,30,59,22.5,35.5,56.24
6/18/2026,3:49:22 PM,417.00,30,59,22.5,35.5,58.59
6/18/2026,3:49:23 PM,418.00,30.1,59,22.5,35.5,56.12
6/18/2026,3:49:24 PM,419.00,30.1,59,22.5,35.5,57.78
6/18/2026,3:49:25 PM,420.00,30.3,59,22.5,35.5,55.9
6/18/2026,3:49:26 PM,421.00,30.1,59.1,22.5,35.5,56.09
6/18/2026,3:49:27 PM,422.00,30.1,59.1,22.5,35.5,55.95
6/18/2026,3:49:28 PM,423.00,30.2,59.1,22.5,35.5,58.27
6/18/2026,3:49:29 PM,424.00,30.1,59.1,22.5,35.5,56.12
6/18/2026,3:49:30 PM,425.00,30,59,22.5,35.5,55.98
6/18/2026,3:49:31 PM,426.00,30.1,59,22.5,35.5,55.88
6/18/2026,3:49:32 PM,427.00,30,59,22.5,35.5,57.3
6/18/2026,3:49:33 PM,428.00,30,59,22.5,35.5,56.04
6/18/2026,3:49:34 PM,429.00,30.2,58.9,22.5,35.5,55.94
6/18/2026,3:49:35 PM,430.00,30.1,58.9,22.5,35.5,55.87
6/18/2026,3:49:36 PM,431.00,30,58.9,22.5,35.5,55.84
6/18/2026,3:49:37 PM,432.00,30,59,22.5,35.5,55.65
6/18/2026,3:49:38 PM,433.00,30,59,22.5,35.5,55.62
6/18/2026,3:49:39 PM,434.00,30.1,59,22.4,35.5,55.47
6/18/2026,3:49:40 PM,435.00,29.9,59,22.5,35.5,55.58
6/18/2026,3:49:41 PM,436.00,30.1,59,22.5,35.5,55.33
6/18/2026,3:49:42 PM,437.00,30,59,22.5,35.5,55.17
6/18/2026,3:49:43 PM,438.00,30.1,59,22.5,35.5,55.02
6/18/2026,3:49:44 PM,439.00,30.1,59,22.5,35.5,55.18
6/18/2026,3:49:45 PM,440.00,30,59,22.5,35.5,55.21
6/18/2026,3:49:46 PM,441.00,29.9,59,22.5,35.5,55.18
6/18/2026,3:49:47 PM,442.00,30.2,59,22.5,35.5,55.18
6/18/2026,3:49:48 PM,443.00,30,59.1,22.5,35.5,55.38
6/18/2026,3:49:49 PM,444.00,30.1,59,22.5,35.5,54.95
6/18/2026,3:49:50 PM,445.00,30,59,22.5,35.5,54.95
6/18/2026,3:49:51 PM,446.00,30,59,22.5,35.5,54.9
6/18/2026,3:49:52 PM,447.00,30,59.1,22.5,35.5,54.81
6/18/2026,3:49:53 PM,448.00,29.8,59.1,22.5,35.5,54.97
6/18/2026,3:49:54 PM,449.00,30,59.1,22.5,35.5,54.63
6/18/2026,3:49:55 PM,450.00,30,59.1,22.5,35.5,54.87
6/18/2026,3:49:56 PM,451.00,29.8,59.2,22.5,35.5,54.9
6/18/2026,3:49:57 PM,452.00,30,59.2,22.5,35.5,54.59
6/18/2026,3:49:58 PM,453.00,30.1,59.2,22.5,35.5,54.87
6/18/2026,3:49:59 PM,454.00,30.1,59.3,22.5,35.5,54.74
6/18/2026,3:50:00 PM,455.00,30.1,59.3,22.5,35.5,54.62
6/18/2026,3:50:01 PM,456.00,30.2,59.3,22.5,35.5,54.55
6/18/2026,3:50:02 PM,457.00,30,59.4,22.5,35.5,54.7
6/18/2026,3:50:03 PM,458.00,29.9,59.4,22.6,35.6,54.54
6/18/2026,3:50:04 PM,459.00,30,59.4,22.6,35.6,54.7
6/18/2026,3:50:05 PM,460.00,30,59.5,22.6,35.6,54.63
6/18/2026,3:50:06 PM,461.00,29.9,59.5,22.6,35.6,54.6
6/18/2026,3:50:07 PM,462.00,30.1,59.5,22.6,35.6,54.4
6/18/2026,3:50:08 PM,463.00,30.1,59.5,22.6,35.6,54.31
6/18/2026,3:50:09 PM,464.00,29.9,59.5,22.6,35.6,54.55
6/18/2026,3:50:10 PM,465.00,30.1,59.5,22.6,35.5,54.83
6/18/2026,3:50:11 PM,466.00,29.8,59.5,22.6,35.6,54.7
6/18/2026,3:50:12 PM,467.00,30.1,59.5,22.6,35.6,54.65
6/18/2026,3:50:13 PM,468.00,29.9,59.5,22.6,35.5,54.7
6/18/2026,3:50:14 PM,469.00,30,59.5,22.6,35.6,54.55
6/18/2026,3:50:15 PM,470.00,29.8,59.5,22.6,35.6,54.38
6/18/2026,3:50:16 PM,471.00,30.1,59.5,22.6,35.6,54.35
6/18/2026,3:50:17 PM,472.00,30.1,59.6,22.6,35.6,54.35
6/18/2026,3:50:18 PM,473.00,29.8,59.6,22.6,35.6,54.35
6/18/2026,3:50:19 PM,474.00,29.9,59.6,22.6,35.6,54.48
6/18/2026,3:50:20 PM,475.00,30,59.6,22.6,35.6,54.38
6/18/2026,3:50:21 PM,476.00,29.9,59.7,22.6,35.6,54.21
6/18/2026,3:50:22 PM,477.00,30,59.6,22.6,35.6,54.48
6/18/2026,3:50:23 PM,478.00,30.1,59.7,22.6,35.6,54.43
6/18/2026,3:50:24 PM,479.00,29.9,59.7,22.6,35.6,54.4
6/18/2026,3:50:25 PM,480.00,29.9,59.6,22.6,35.6,54.15
6/18/2026,3:50:26 PM,481.00,29.9,59.6,22.6,35.6,54.26
6/18/2026,3:50:27 PM,482.00,30.1,59.6,22.6,35.6,54.32
6/18/2026,3:50:28 PM,483.00,30,59.6,22.6,35.6,53.96
6/18/2026,3:50:29 PM,484.00,29.8,59.6,22.6,35.6,54.01
6/18/2026,3:50:30 PM,485.00,29.8,59.6,22.6,35.6,54.15
6/18/2026,3:50:31 PM,486.00,30.1,59.7,22.6,35.6,53.66
6/18/2026,3:50:32 PM,487.00,30,59.7,22.6,35.6,53.79
6/18/2026,3:50:33 PM,488.00,30,59.7,22.6,35.6,53.95
6/18/2026,3:50:34 PM,489.00,30,59.7,22.6,35.6,54.04
6/18/2026,3:50:35 PM,490.00,30.2,59.7,22.6,35.6,53.76
6/18/2026,3:50:36 PM,491.00,30,59.7,22.6,35.6,53.63
6/18/2026,3:50:37 PM,492.00,29.9,59.7,22.6,35.6,53.63
6/18/2026,3:50:38 PM,493.00,30,59.7,22.6,35.5,53.79
6/18/2026,3:50:39 PM,494.00,30,59.7,22.6,35.6,54.01
6/18/2026,3:50:40 PM,495.00,30.2,59.7,22.6,35.6,54.01
6/18/2026,3:50:41 PM,496.00,30,59.7,22.6,35.6,53.76
6/18/2026,3:50:42 PM,497.00,30,59.7,22.6,35.5,53.98
6/18/2026,3:50:43 PM,498.00,29.9,59.7,22.6,35.5,53.78
6/18/2026,3:50:44 PM,499.00,30.1,59.7,22.6,35.5,53.82
6/18/2026,3:50:45 PM,500.00,29.9,59.7,22.6,35.5,53.73
6/18/2026,3:50:46 PM,501.00,29.9,59.7,22.6,35.6,53.54
6/18/2026,3:50:47 PM,502.00,29.9,59.7,22.6,35.5,54.83
6/18/2026,3:50:48 PM,503.00,29.9,59.7,22.6,35.5,53.2
6/18/2026,3:50:49 PM,504.00,29.8,59.7,22.6,35.5,53.63
6/18/2026,3:50:50 PM,505.00,29.9,59.7,22.6,35.5,53.18
6/18/2026,3:50:51 PM,506.00,29.9,59.7,22.6,35.5,55.66
6/18/2026,3:50:52 PM,507.00,29.9,59.7,22.6,35.5,53.44
6/18/2026,3:50:53 PM,508.00,30,59.7,22.6,35.5,53.09
6/18/2026,3:50:54 PM,509.00,30,59.7,22.6,35.5,53.22
6/18/2026,3:50:55 PM,510.00,29.9,59.7,22.6,35.5,55.45
6/18/2026,3:50:56 PM,511.00,30.1,59.7,22.6,35.5,53.44
6/18/2026,3:50:57 PM,512.00,30,59.7,22.6,35.5,54.83
6/18/2026,3:50:58 PM,513.00,30,59.7,22.6,35.5,53.51
6/18/2026,3:50:59 PM,514.00,29.9,59.7,22.6,35.5,53.41
6/18/2026,3:51:00 PM,515.00,29.9,59.7,22.6,35.6,52.94
6/18/2026,3:51:01 PM,516.00,29.9,59.7,22.6,35.5,55.5
6/18/2026,3:51:02 PM,517.00,29.9,59.8,22.6,35.5,53.38
6/18/2026,3:51:03 PM,518.00,29.9,59.7,22.6,35.6,53.03
6/18/2026,3:51:04 PM,519.00,30,59.7,22.6,35.5,53.25
6/18/2026,3:51:05 PM,520.00,30,59.7,22.6,35.5,55.05
6/18/2026,3:51:06 PM,521.00,30,59.8,22.6,35.6,53.28
6/18/2026,3:51:07 PM,522.00,29.9,59.7,22.6,35.5,53.28
6/18/2026,3:51:08 PM,523.00,30,59.7,22.6,35.6,53.32
6/18/2026,3:51:09 PM,524.00,29.9,59.7,22.6,35.5,52.99
6/18/2026,3:51:10 PM,525.00,30,59.7,22.6,35.6,53.02
6/18/2026,3:51:11 PM,526.00,29.9,59.7,22.6,35.5,53.16
6/18/2026,3:51:12 PM,527.00,29.9,59.7,22.6,35.5,53
6/18/2026,3:51:13 PM,528.00,30.1,59.8,22.6,35.5,53.25
6/18/2026,3:51:14 PM,529.00,30.2,59.8,22.6,35.5,53.09
6/18/2026,3:51:15 PM,530.00,29.8,59.8,22.6,35.5,52.88
6/18/2026,3:51:16 PM,531.00,29.9,59.8,22.6,35.5,53.12
6/18/2026,3:51:17 PM,532.00,30.1,59.8,22.6,35.5,53.06
6/18/2026,3:51:18 PM,533.00,29.9,59.8,22.6,35.6,52.35
6/18/2026,3:51:19 PM,534.00,30,59.8,22.6,35.6,53.51
6/18/2026,3:51:20 PM,535.00,29.9,59.8,22.6,35.5,53.54
6/18/2026,3:51:21 PM,536.00,30,59.8,22.6,35.6,53.63
6/18/2026,3:51:22 PM,537.00,30,59.8,22.6,35.5,53.79
6/18/2026,3:51:23 PM,538.00,30.1,59.8,22.6,35.5,53.63
6/18/2026,3:51:24 PM,539.00,30.1,59.8,22.6,35.6,53.7
6/18/2026,3:51:25 PM,540.00,29.9,59.8,22.6,35.5,53.38
6/18/2026,3:51:26 PM,541.00,30,59.9,22.6,35.6,53.51
6/18/2026,3:51:27 PM,542.00,30,59.9,22.6,35.5,54.15
6/18/2026,3:51:28 PM,543.00,30,59.9,22.6,35.5,54.12
6/18/2026,3:51:29 PM,544.00,30,59.9,22.6,35.6,53.93
6/18/2026,3:51:30 PM,545.00,29.9,59.9,22.6,35.5,54.06
6/18/2026,3:51:31 PM,546.00,29.9,59.9,22.6,35.5,53.81
6/18/2026,3:51:32 PM,547.00,30.1,59.9,22.6,35.6,53.78
6/18/2026,3:51:33 PM,548.00,29.9,59.9,22.6,35.6,53.9
6/18/2026,3:51:34 PM,549.00,30,59.9,22.6,35.6,53.81
6/18/2026,3:51:35 PM,550.00,30,59.9,22.6,35.5,54.4
6/18/2026,3:51:36 PM,551.00,30.1,59.9,22.6,35.6,53.87
6/18/2026,3:51:37 PM,552.00,30.1,59.9,22.6,35.6,53.48
6/18/2026,3:51:38 PM,553.00,30,59.9,22.6,35.6,53.54
6/18/2026,3:51:39 PM,554.00,30.1,59.9,22.6,35.6,53.45
6/18/2026,3:51:40 PM,555.00,30,59.9,22.6,35.6,53.83
6/18/2026,3:51:41 PM,556.00,30,59.9,22.6,35.6,53.45
6/18/2026,3:51:42 PM,557.00,29.9,59.9,22.6,35.6,53.82
6/18/2026,3:51:43 PM,558.00,30,59.9,22.6,35.6,54.28
6/18/2026,3:51:44 PM,559.00,29.9,60,22.7,35.6,54.14
6/18/2026,3:51:45 PM,560.00,30,60,22.7,35.6,54.37
6/18/2026,3:51:46 PM,561.00,29.9,60,22.7,35.6,54.18
6/18/2026,3:51:47 PM,562.00,30,60,22.7,35.6,54.43
6/18/2026,3:51:48 PM,563.00,29.9,60,22.7,35.6,54.43
6/18/2026,3:51:49 PM,564.00,30,60.1,22.7,35.6,54.27
6/18/2026,3:51:50 PM,565.00,30,60.1,22.7,35.6,54.13
6/18/2026,3:51:51 PM,566.00,30.1,60.1,22.7,35.6,54.51
6/18/2026,3:51:52 PM,567.00,29.9,60.1,22.7,35.6,54.2
6/18/2026,3:51:53 PM,568.00,30,60.1,22.7,35.6,54.35
6/18/2026,3:51:54 PM,569.00,29.9,60,22.7,35.6,54.23
6/18/2026,3:51:55 PM,570.00,30,60.1,22.7,35.6,54.15
6/18/2026,3:51:56 PM,571.00,30.1,60,22.7,35.6,54.21
6/18/2026,3:51:57 PM,572.00,29.9,60,22.7,35.6,53.58
6/18/2026,3:51:58 PM,573.00,30.1,60,22.7,35.6,53.93
6/18/2026,3:51:59 PM,574.00,30.1,60,22.7,35.6,53.95
6/18/2026,3:52:00 PM,575.00,30.1,60,22.7,35.6,54.21
6/18/2026,3:52:01 PM,576.00,30,60,22.7,35.6,54.15
6/18/2026,3:52:02 PM,577.00,30.1,60,22.7,35.6,54.21
6/18/2026,3:52:03 PM,578.00,30,60,22.7,35.6,54.14
6/18/2026,3:52:04 PM,579.00,30,60,22.6,35.6,54.35
6/18/2026,3:52:05 PM,580.00,30,60,22.6,35.6,54.46
6/18/2026,3:52:06 PM,581.00,29.9,60,22.6,35.6,54.27
6/18/2026,3:52:07 PM,582.00,30,60,22.7,35.6,54.38
6/18/2026,3:52:08 PM,583.00,30.1,60,22.6,35.5,54.55
6/18/2026,3:52:09 PM,584.00,30,60,22.7,35.6,54.62
6/18/2026,3:52:10 PM,585.00,30.1,59.9,22.6,35.5,54.38
6/18/2026,3:52:11 PM,586.00,30.1,59.8,22.6,35.5,54.78
6/18/2026,3:52:12 PM,587.00,30,59.7,22.6,35.5,54.35
6/18/2026,3:52:13 PM,588.00,30,59.6,22.5,35.4,54.23
6/18/2026,3:52:14 PM,589.00,30,59.7,22.6,35.5,54.48
6/18/2026,3:52:15 PM,590.00,30.1,59.6,22.5,35.4,54.47
6/18/2026,3:52:16 PM,591.00,30,59.6,22.5,35.4,54.28
6/18/2026,3:52:17 PM,592.00,30,59.5,22.5,35.4,54.26
6/18/2026,3:52:18 PM,593.00,30.1,59.4,22.5,35.4,54.18
6/18/2026,3:52:19 PM,594.00,29.9,59.4,22.5,35.4,54.63
6/18/2026,3:52:20 PM,595.00,30,59.4,22.5,35.4,54.37
6/18/2026,3:52:21 PM,596.00,29.9,59.4,22.5,35.4,54.18
6/18/2026,3:52:22 PM,597.00,29.8,59.4,22.5,35.4,54.4
6/18/2026,3:52:23 PM,598.00,30.1,59.5,22.5,35.4,54.35
6/18/2026,3:52:24 PM,599.00,30.1,59.4,22.5,35.4,54.7
6/18/2026,3:52:25 PM,600.00,30,59.4,22.5,35.4,54.37
6/18/2026,3:52:26 PM,601.00,29.9,59.4,22.5,35.4,54.28
6/18/2026,3:52:27 PM,602.00,30,59.3,22.4,35.3,54.53
6/18/2026,3:52:28 PM,603.00,29.9,59.2,22.4,35.3,54.4
6/18/2026,3:52:29 PM,604.00,29.9,59.1,22.4,35.3,54.51
6/18/2026,3:52:30 PM,605.00,30,59,22.4,35.2,53.97
6/18/2026,3:52:31 PM,606.00,29.8,59,22.4,35.3,54.87
6/18/2026,3:52:32 PM,607.00,29.8,59,22.4,35.2,54.63
6/18/2026,3:52:33 PM,608.00,30,59.1,22.4,35.2,54.63
6/18/2026,3:52:34 PM,609.00,29.9,59.1,22.4,35.3,55.49
6/18/2026,3:52:35 PM,610.00,29.8,59.1,22.4,35.3,54.6
6/18/2026,3:52:36 PM,611.00,29.9,59.1,22.4,35.3,55.61
6/18/2026,3:52:37 PM,612.00,29.8,59.1,22.4,35.3,54.45
6/18/2026,3:52:38 PM,613.00,29.9,59.1,22.4,35.3,56.8
6/18/2026,3:52:39 PM,614.00,30,59.1,22.4,35.3,54.61
6/18/2026,3:52:40 PM,615.00,30,59.2,22.4,35.3,54.46
6/18/2026,3:52:41 PM,616.00,29.8,59.2,22.4,35.3,54.46
6/18/2026,3:52:42 PM,617.00,29.8,59.2,22.4,35.3,57.07
6/18/2026,3:52:43 PM,618.00,29.8,59.2,22.4,35.3,54.28
6/18/2026,3:52:44 PM,619.00,29.9,59.2,22.4,35.3,54.43
6/18/2026,3:52:45 PM,620.00,29.8,59.2,22.4,35.3,53.96
6/18/2026,3:52:46 PM,621.00,29.9,59.2,22.4,35.3,55.1
6/18/2026,3:52:47 PM,622.00,29.9,59.3,22.4,35.3,54.47
6/18/2026,3:52:48 PM,623.00,29.9,59.3,22.4,35.3,54.4
6/18/2026,3:52:49 PM,624.00,29.8,59.3,22.4,35.3,54.4
6/18/2026,3:52:50 PM,625.00,30,59.3,22.4,35.3,54.15
6/18/2026,3:52:51 PM,626.00,29.9,59.3,22.4,35.3,54.04
6/18/2026,3:52:52 PM,627.00,29.9,59.3,22.4,35.3,53.78
6/18/2026,3:52:53 PM,628.00,29.8,59.3,22.4,35.3,54.17
6/18/2026,3:52:54 PM,629.00,29.9,59.3,22.4,35.3,54.51
6/18/2026,3:52:55 PM,630.00,29.8,59.4,22.4,35.3,53.91
6/18/2026,3:52:56 PM,631.00,30,59.4,22.4,35.3,54.16
6/18/2026,3:52:57 PM,632.00,29.8,59.4,22.4,35.3,53.96
6/18/2026,3:52:58 PM,633.00,29.9,59.4,22.4,35.3,53.83
6/18/2026,3:52:59 PM,634.00,29.9,59.4,22.4,35.3,54.13
6/18/2026,3:53:00 PM,635.00,30,59.4,22.4,35.3,54.45
6/18/2026,3:53:01 PM,636.00,29.9,59.4,22.4,35.3,54.07
6/18/2026,3:53:02 PM,637.00,29.9,59.4,22.4,35.3,54.29
6/18/2026,3:53:03 PM,638.00,29.8,59.5,22.5,35.3,54.2
6/18/2026,3:53:04 PM,639.00,29.9,59.5,22.5,35.3,54.28
6/18/2026,3:53:05 PM,640.00,29.8,59.5,22.5,35.3,54.28
6/18/2026,3:53:06 PM,641.00,29.9,59.5,22.5,35.3,54.29
6/18/2026,3:53:07 PM,642.00,29.9,59.5,22.5,35.3,54.28
6/18/2026,3:53:08 PM,643.00,30,59.5,22.5,35.3,54.29
6/18/2026,3:53:09 PM,644.00,30,59.5,22.5,35.3,54.15
6/18/2026,3:53:10 PM,645.00,29.7,59.5,22.5,35.3,54.48
6/18/2026,3:53:11 PM,646.00,29.9,59.5,22.5,35.3,54.4
6/18/2026,3:53:12 PM,647.00,30,59.5,22.5,35.3,54.62
6/18/2026,3:53:13 PM,648.00,29.8,59.5,22.4,35.3,54.56
6/18/2026,3:53:14 PM,649.00,30.1,59.4,22.4,35.3,54.26
6/18/2026,3:53:15 PM,650.00,30,59.4,22.4,35.3,54.17
6/18/2026,3:53:16 PM,651.00,30,59.4,22.4,35.3,54.14
6/18/2026,3:53:17 PM,652.00,30,59.4,22.4,35.3,53.99
6/18/2026,3:53:18 PM,653.00,29.8,59.4,22.4,35.3,54.04
6/18/2026,3:53:19 PM,654.00,30,59.4,22.4,35.3,53.78
6/18/2026,3:53:20 PM,655.00,29.9,59.4,22.4,35.3,53.91
6/18/2026,3:53:21 PM,656.00,30.1,59.4,22.4,35.3,54.04
6/18/2026,3:53:22 PM,657.00,29.9,59.4,22.4,35.3,53.78
6/18/2026,3:53:23 PM,658.00,29.9,59.4,22.4,35.3,53.71
6/18/2026,3:53:24 PM,659.00,30,59.3,22.4,35.2,53.84
6/18/2026,3:53:25 PM,660.00,30,59.3,22.4,35.2,53.99
6/18/2026,3:53:26 PM,661.00,29.9,59.2,22.4,35.2,53.94
6/18/2026,3:53:27 PM,662.00,29.8,59.2,22.4,35.2,54.18
6/18/2026,3:53:28 PM,663.00,29.8,59.3,22.4,35.2,54.18
6/18/2026,3:53:29 PM,664.00,29.9,59.3,22.4,35.2,54.08
6/18/2026,3:53:30 PM,665.00,30,59.3,22.4,35.2,54.24
6/18/2026,3:53:31 PM,666.00,30,59.3,22.4,35.2,54.4
6/18/2026,3:53:32 PM,667.00,30,59.3,22.4,35.2,54.18
6/18/2026,3:53:33 PM,668.00,30,59.3,22.4,35.2,54.49
6/18/2026,3:53:34 PM,669.00,29.8,59.3,22.4,35.2,54.39
6/18/2026,3:53:35 PM,670.00,29.8,59.3,22.4,35.2,54.14
6/18/2026,3:53:36 PM,671.00,30,59.3,22.4,35.2,54.3
6/18/2026,3:53:37 PM,672.00,29.9,59.3,22.4,35.2,54.18
6/18/2026,3:53:38 PM,673.00,29.8,59.3,22.4,35.2,54.24
6/18/2026,3:53:39 PM,674.00,30,59.3,22.4,35.2,54.39
6/18/2026,3:53:40 PM,675.00,30.1,59.3,22.4,35.2,54.55
6/18/2026,3:53:41 PM,676.00,29.8,59.3,22.4,35.2,54.48
6/18/2026,3:53:42 PM,677.00,29.9,59.3,22.4,35.2,54.48
6/18/2026,3:53:43 PM,678.00,29.9,59.3,22.4,35.2,54.58
6/18/2026,3:53:44 PM,679.00,30.1,59.3,22.4,35.2,54.83
6/18/2026,3:53:45 PM,680.00,29.8,59.3,22.4,35.2,54.77
6/18/2026,3:53:46 PM,681.00,29.8,59.4,22.4,35.2,54.99
6/18/2026,3:53:47 PM,682.00,29.8,59.4,22.4,35.2,54.85
6/18/2026,3:53:48 PM,683.00,29.9,59.4,22.4,35.2,54.58
6/18/2026,3:53:49 PM,684.00,29.9,59.4,22.4,35.2,54.58
6/18/2026,3:53:50 PM,685.00,29.9,59.4,22.4,35.2,54.45
6/18/2026,3:53:51 PM,686.00,29.9,59.4,22.4,35.2,54.64
6/18/2026,3:53:52 PM,687.00,29.9,59.4,22.4,35.2,54.73
6/18/2026,3:53:53 PM,688.00,29.9,59.4,22.4,35.2,54.7
6/18/2026,3:53:54 PM,689.00,29.8,59.4,22.4,35.2,54.53
6/18/2026,3:53:55 PM,690.00,29.9,59.4,22.4,35.3,54.79
6/18/2026,3:53:56 PM,691.00,30,59.4,22.4,35.2,54.66
6/18/2026,3:53:57 PM,692.00,29.9,59.5,22.4,35.2,54.71
6/18/2026,3:53:58 PM,693.00,29.9,59.5,22.4,35.3,54.74
6/18/2026,3:53:59 PM,694.00,30,59.5,22.4,35.2,54.87
6/18/2026,3:54:00 PM,695.00,29.8,59.5,22.4,35.3,54.64
6/18/2026,3:54:01 PM,696.00,30,59.5,22.4,35.2,54.77
6/18/2026,3:54:02 PM,697.00,30,59.5,22.4,35.3,54.83
6/18/2026,3:54:03 PM,698.00,29.9,59.6,22.5,35.3,54.58
6/18/2026,3:54:04 PM,699.00,29.8,59.6,22.5,35.3,54.85
6/18/2026,3:54:05 PM,700.00,29.8,59.7,22.5,35.3,54.77
6/18/2026,3:54:06 PM,701.00,29.8,59.7,22.5,35.3,54.87
6/18/2026,3:54:07 PM,702.00,29.8,59.7,22.5,35.3,55.05
6/18/2026,3:54:08 PM,703.00,29.7,59.7,22.5,35.3,54.74
