Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:25:10 PM,84.9,76.5,91.6,68.5,29.89,21,29.89,7.4,93.6,73.4,2051,--,--,--,77.9,--,244.3,81.3,84.9,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:15 PM,84.9,76.5,91.5,68.7,29.89,21,29.89,8.3,93.6,73.5,2051,--,--,--,76.4,--,245.4,80.2,84.9,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:20 PM,84.8,76.5,91.5,68.8,29.89,24,29.89,5.9,93.2,73.4,2041,--,--,--,76.4,--,246.3,80.2,84.7,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:25 PM,84.6,76.3,91.4,69.0,29.89,21,29.89,5.7,92.8,73.3,2021,--,--,--,76.4,--,247.0,80.2,84.6,40.0,0.37,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:30 PM,84.8,76.6,91.1,69.3,29.89,24,29.89,1.2,93.4,73.6,2044,--,--,--,76.6,--,246.0,80.3,84.7,40.0,0.37,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:35 PM,85.0,76.8,91.1,69.5,29.89,21,29.89,5.8,93.9,73.9,2054,--,--,--,76.6,--,245.8,80.3,84.9,40.0,0.37,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:40 PM,85.2,77.0,91.0,69.6,29.89,24,29.89,3.6,94.3,74.1,2079,--,--,--,76.6,--,246.1,80.2,85.1,40.0,0.37,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:45 PM,85.4,77.2,91.0,69.5,29.89,21,29.89,2.6,94.6,74.3,2086,--,--,--,76.6,--,246.3,80.2,85.3,40.0,0.37,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:50 PM,85.6,77.4,90.7,69.5,29.89,21,29.89,1.4,95.2,74.4,2099,--,--,--,76.6,--,246.1,80.2,85.5,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:25:55 PM,85.8,77.5,90.6,69.3,29.89,24,29.89,0.7,95.5,74.6,2116,--,--,--,76.6,--,245.6,80.2,85.6,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:00 PM,85.8,77.4,90.6,69.2,29.89,21,29.89,4.3,95.9,74.5,2116,--,--,--,76.6,--,245.5,80.2,85.8,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:05 PM,85.5,77.0,90.5,69.0,29.88,28,29.88,4.8,95.0,74.1,2099,--,--,--,76.4,--,247.3,80.0,85.5,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:10 PM,85.4,77.0,90.5,68.9,29.89,28,29.89,2.5,94.5,74.0,2086,--,--,--,76.4,--,247.3,80.0,85.3,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:15 PM,85.5,77.0,90.2,68.9,29.89,28,29.89,2.8,95.0,74.1,2096,--,--,--,76.4,--,247.1,80.0,85.5,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:20 PM,85.6,77.2,90.2,68.9,29.89,24,29.89,2.7,94.8,74.1,2101,--,--,--,76.4,--,247.2,80.0,85.5,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:25 PM,85.6,77.2,89.9,68.9,29.89,24,29.89,3.6,94.8,74.2,2106,--,--,--,76.6,--,246.6,80.1,85.5,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:30 PM,85.6,77.2,89.9,68.9,29.89,24,29.89,5.2,94.8,74.2,2104,--,--,--,76.6,--,246.8,80.1,85.5,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:35 PM,85.5,77.0,89.9,68.9,29.89,21,29.89,5.2,95.0,74.1,2086,--,--,--,76.6,--,247.0,80.1,85.5,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:40 PM,85.4,77.0,89.9,69.0,29.89,24,29.89,4.2,94.5,74.0,2086,--,--,--,76.6,--,247.4,80.1,85.3,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:45 PM,85.5,77.0,89.8,69.0,29.89,24,29.89,2.4,95.0,74.1,2091,--,--,--,76.6,--,247.3,80.1,85.5,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:50 PM,85.7,77.2,89.8,69.0,29.89,24,29.89,2.0,95.4,74.4,2109,--,--,--,76.6,--,246.9,80.1,85.6,40.0,0.38,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:26:55 PM,86.0,77.5,89.8,68.9,29.89,24,29.89,3.7,96.3,74.6,2131,--,--,--,76.6,--,246.4,80.1,86.0,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:00 PM,86.1,77.5,89.8,68.9,29.89,24,29.89,5.2,96.3,74.7,2134,--,--,--,76.6,--,246.6,80.1,86.0,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:05 PM,85.9,77.4,89.8,68.8,29.89,24,29.89,1.3,95.7,74.5,2129,--,--,--,76.6,--,246.3,80.1,85.8,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:10 PM,86.0,77.4,89.8,68.7,29.89,24,29.89,2.8,96.1,74.5,2131,--,--,--,76.6,--,245.8,80.1,86.0,40.0,0.39,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:15 PM,86.2,77.5,89.8,68.6,29.89,24,29.89,1.9,96.1,74.6,2141,--,--,--,76.6,--,245.2,80.1,86.0,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:20 PM,86.4,77.7,89.9,68.5,29.89,24,29.89,2.0,96.8,74.8,2154,--,--,--,76.6,--,244.6,80.1,86.4,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:25 PM,86.6,78.1,89.9,68.4,29.89,21,29.89,1.9,97.3,74.9,2171,--,--,--,76.6,--,244.0,80.1,86.5,40.0,0.40,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:30 PM,86.9,78.3,89.7,68.2,29.89,21,29.89,2.7,97.9,75.2,2194,--,--,--,76.7,--,244.5,80.1,86.9,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:35 PM,87.1,78.3,89.5,68.1,29.89,21,29.89,2.7,97.9,75.2,2204,--,--,--,77.0,--,242.6,80.3,86.9,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:40 PM,86.9,78.1,89.5,67.8,29.89,24,29.89,4.5,97.9,74.9,2191,--,--,--,77.0,--,243.1,80.3,86.9,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:45 PM,86.9,77.9,89.5,67.5,29.89,21,29.89,2.0,97.3,74.8,2189,--,--,--,77.0,--,243.5,80.4,86.7,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:50 PM,86.9,77.9,89.5,67.3,29.89,24,29.89,1.0,97.7,74.8,2191,--,--,--,77.0,--,242.8,80.4,86.9,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:27:55 PM,86.8,77.7,89.6,67.2,29.89,24,29.89,2.2,97.2,74.6,2181,--,--,--,76.9,--,242.6,80.3,86.7,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:00 PM,86.8,77.7,89.6,67.0,29.89,24,29.89,4.7,97.2,74.5,2179,--,--,--,76.9,--,242.5,80.3,86.7,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:05 PM,86.5,77.5,89.7,66.9,29.89,24,29.89,7.5,96.6,74.2,2161,--,--,--,76.9,--,243.2,80.3,86.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:10 PM,86.5,77.4,89.7,66.9,29.89,24,29.89,3.6,96.3,74.2,2161,--,--,--,76.8,--,243.9,80.3,86.4,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:15 PM,86.6,77.5,89.8,66.9,29.89,24,29.89,1.6,96.6,74.3,2166,--,--,--,76.9,--,243.0,80.3,86.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:20 PM,86.8,77.7,89.8,66.8,29.89,21,29.89,3.3,97.0,74.5,2181,--,--,--,76.9,--,242.3,80.3,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:25 PM,87.0,77.9,90.1,66.9,29.89,24,29.89,2.3,97.5,74.7,2199,--,--,--,76.9,--,241.6,80.4,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:30 PM,87.0,77.9,90.1,66.8,29.89,24,29.89,5.2,97.5,74.6,2196,--,--,--,76.9,--,241.1,80.4,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:35 PM,86.8,77.7,90.2,66.8,29.89,19,29.89,6.9,97.0,74.5,2179,--,--,--,76.9,--,241.3,80.4,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:40 PM,86.1,77.0,90.2,66.7,29.89,24,29.89,3.1,95.2,73.7,2134,--,--,--,76.9,--,241.6,80.4,86.0,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:45 PM,85.8,76.6,90.3,66.6,29.89,21,29.89,5.8,94.8,73.4,2106,--,--,--,76.9,--,242.1,80.4,85.8,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:50 PM,85.8,76.6,90.1,66.8,29.89,24,29.89,4.3,94.5,73.5,2106,--,--,--,77.0,--,241.8,80.5,85.6,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:28:55 PM,86.0,77.0,90.2,66.9,29.89,24,29.89,8.0,95.4,73.8,2121,--,--,--,77.2,--,240.9,80.7,86.0,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:00 PM,85.8,76.8,90.4,67.0,29.89,24,29.89,4.3,94.6,73.6,2104,--,--,--,77.2,--,241.4,80.7,85.6,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:05 PM,85.8,76.8,90.5,67.1,29.89,21,29.89,5.7,94.6,73.6,2104,--,--,--,77.2,--,241.7,80.7,85.6,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:10 PM,85.9,77.0,90.5,67.2,29.89,24,29.89,6.7,95.2,73.8,2114,--,--,--,77.2,--,241.6,80.7,85.8,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:15 PM,86.1,77.2,90.6,67.3,29.89,28,29.89,4.9,95.5,74.0,2134,--,--,--,77.4,--,240.7,80.8,86.0,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:20 PM,86.0,77.0,90.6,67.3,29.89,21,29.89,6.2,95.5,73.9,2121,--,--,--,77.4,--,240.6,80.8,86.0,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:25 PM,86.0,77.0,90.6,67.2,29.89,24,29.89,6.8,95.5,73.9,2121,--,--,--,77.2,--,242.2,80.7,86.0,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:30 PM,86.2,77.2,90.9,67.2,29.89,24,29.89,4.4,95.9,74.0,2136,--,--,--,77.2,--,242.3,80.8,86.2,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:35 PM,86.2,77.2,90.9,67.2,29.89,24,29.89,4.0,95.9,74.0,2141,--,--,--,77.2,--,242.2,80.8,86.2,40.0,0.41,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:40 PM,86.3,77.4,90.9,67.1,29.89,24,29.89,4.8,95.9,74.1,2146,--,--,--,77.2,--,241.9,80.8,86.2,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:45 PM,86.4,77.4,90.9,67.1,29.89,24,29.89,3.0,96.3,74.2,2154,--,--,--,77.2,--,241.8,80.8,86.4,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:50 PM,86.7,77.5,90.9,67.1,29.89,28,29.89,3.8,97.2,74.5,2176,--,--,--,77.2,--,241.3,80.8,86.7,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:29:55 PM,86.7,77.5,91.0,67.0,29.89,24,29.89,2.7,96.6,74.4,2174,--,--,--,77.2,--,241.0,80.8,86.5,40.0,0.42,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:00 PM,86.7,77.5,91.0,66.8,29.89,24,29.89,3.0,96.4,74.3,2174,--,--,--,77.2,--,240.7,80.8,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:05 PM,86.8,77.7,91.0,66.7,29.89,28,29.89,3.3,97.0,74.4,2186,--,--,--,77.2,--,240.2,80.8,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:10 PM,87.0,77.7,91.0,66.5,29.89,24,29.89,2.0,97.3,74.5,2199,--,--,--,77.2,--,239.9,80.8,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:15 PM,87.1,77.7,91.0,66.4,29.89,24,29.89,4.7,97.2,74.5,2196,--,--,--,77.0,--,240.7,80.7,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:20 PM,86.8,77.4,91.0,66.3,29.89,28,29.89,6.5,96.8,74.1,2174,--,--,--,77.0,--,241.0,80.7,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:25 PM,86.5,77.2,91.1,66.3,29.89,28,29.89,3.5,95.9,73.8,2151,--,--,--,77.0,--,241.2,80.7,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:30 PM,86.6,77.4,91.1,66.3,29.89,24,29.89,3.0,96.4,74.0,2164,--,--,--,77.0,--,241.0,80.7,86.5,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:35 PM,86.9,77.5,91.1,66.4,29.89,28,29.89,1.7,96.8,74.3,2181,--,--,--,77.0,--,240.2,80.7,86.7,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:40 PM,87.0,77.7,91.1,66.3,29.89,28,29.89,1.0,97.2,74.4,2191,--,--,--,77.0,--,239.5,80.7,86.9,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:45 PM,87.1,77.7,91.2,66.2,29.88,28,29.88,1.5,97.5,74.4,2201,--,--,--,77.0,--,238.5,80.7,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:50 PM,87.2,77.7,91.2,66.0,29.88,28,29.88,1.7,97.5,74.5,2209,--,--,--,77.0,--,237.8,80.7,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:30:55 PM,87.2,77.7,91.2,66.0,29.89,24,29.89,3.7,97.3,74.4,2204,--,--,--,76.9,--,238.2,80.6,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:00 PM,87.0,77.5,91.5,65.8,29.89,24,29.89,4.1,97.0,74.2,2191,--,--,--,76.9,--,238.0,80.7,86.9,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:05 PM,86.8,77.4,91.5,65.8,29.88,28,29.88,2.9,96.6,74.0,2181,--,--,--,76.9,--,238.0,80.7,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:10 PM,87.0,77.5,91.3,65.8,29.89,28,29.89,1.7,97.0,74.2,2194,--,--,--,77.0,--,236.8,80.8,86.9,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:15 PM,87.3,77.7,91.3,65.9,29.89,28,29.89,1.0,97.9,74.4,2209,--,--,--,77.1,--,236.1,80.8,87.3,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:20 PM,87.4,77.7,91.3,65.8,29.89,28,29.89,0.8,97.9,74.5,2219,--,--,--,77.1,--,235.1,80.8,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:25 PM,87.5,77.9,91.4,65.7,29.89,28,29.89,1.8,98.1,74.6,2226,--,--,--,77.1,--,233.9,80.8,87.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:31 PM,87.5,77.7,91.2,65.7,29.88,29,29.88,4.5,98.1,74.5,2229,--,--,--,77.3,--,233.2,80.9,87.4,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:35 PM,87.3,77.7,91.2,65.6,29.88,29,29.88,2.2,97.7,74.4,2216,--,--,--,77.3,--,233.4,80.9,87.3,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:40 PM,87.1,77.5,91.3,65.5,29.89,24,29.89,4.0,97.2,74.2,2199,--,--,--,77.3,--,233.3,81.0,87.1,40.0,0.45,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:45 PM,86.8,77.2,91.3,65.5,29.89,28,29.89,4.6,96.4,73.8,2174,--,--,--,77.4,--,233.0,81.1,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:50 PM,86.7,77.2,91.3,65.6,29.89,28,29.89,3.6,96.1,73.8,2166,--,--,--,77.4,--,233.4,81.1,86.5,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:31:55 PM,87.0,77.5,91.4,65.7,29.89,24,29.89,1.0,96.8,74.1,2189,--,--,--,77.4,--,232.8,81.1,86.9,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:00 PM,87.2,77.7,91.4,65.8,29.89,28,29.89,1.9,97.3,74.3,2204,--,--,--,77.4,--,231.9,81.1,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:05 PM,86.5,77.0,91.4,65.7,29.89,28,29.89,5.0,95.7,73.7,2154,--,--,--,77.4,--,232.1,81.1,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:10 PM,86.5,77.0,91.7,65.7,29.89,28,29.89,2.7,95.7,73.6,2151,--,--,--,77.4,--,232.1,81.2,86.4,40.0,0.43,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:15 PM,86.7,77.2,91.7,65.8,29.88,28,29.88,1.6,96.6,73.9,2174,--,--,--,77.4,--,231.3,81.2,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:20 PM,86.7,77.2,91.7,65.9,29.88,28,29.88,6.3,96.6,73.9,2174,--,--,--,77.4,--,231.4,81.2,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:25 PM,86.9,77.4,91.7,65.9,29.88,28,29.88,2.9,96.6,74.1,2184,--,--,--,77.4,--,232.0,81.2,86.7,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:30 PM,87.2,77.7,91.7,66.0,29.88,28,29.88,1.5,97.3,74.4,2206,--,--,--,77.4,--,231.6,81.2,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:35 PM,87.2,77.7,91.8,65.9,29.89,28,29.89,6.0,97.3,74.4,2206,--,--,--,77.4,--,231.7,81.2,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:40 PM,87.1,77.5,91.8,65.9,29.89,28,29.89,1.7,97.3,74.3,2199,--,--,--,77.4,--,231.8,81.2,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
2026-06-18 03:32:45 PM,87.2,77.7,91.8,65.8,29.88,28,29.88,1.0,97.3,74.3,2206,--,--,--,77.4,--,230.6,81.2,87.1,40.0,0.44,session,"Session - Jun 18, 2026 3:17:42 PM",2026-06-18 03:17:42 PM 3:17:42 PM,00:42:49,,,,
