Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:47:27 PM,283,17.73423,-64.75398,29.4,56.8,21.8,34.9,25.46
6/18/2026,3:47:28 PM,284,17.73423,-64.75398,29.2,56.9,21.8,34.9,25.63
6/18/2026,3:47:29 PM,285,17.73423,-64.75398,29.4,56.9,21.8,34.9,26.77
6/18/2026,3:47:30 PM,286,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.57
6/18/2026,3:47:31 PM,287,17.73423,-64.75398,29.2,56.9,21.8,34.9,28.37
6/18/2026,3:47:32 PM,288,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.57
6/18/2026,3:47:33 PM,289,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.52
6/18/2026,3:47:34 PM,290,17.73423,-64.75398,29.2,56.9,21.8,34.9,25.43
6/18/2026,3:47:35 PM,291,17.73423,-64.75398,29.3,56.9,21.8,34.9,28.64
6/18/2026,3:47:36 PM,292,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.49
6/18/2026,3:47:37 PM,293,17.73423,-64.75398,29.4,57,21.9,34.9,25.73
6/18/2026,3:47:38 PM,294,17.73423,-64.75398,29.2,57,21.9,34.9,25.49
6/18/2026,3:47:39 PM,295,17.73423,-64.75398,29.4,57,21.9,34.9,25.73
6/18/2026,3:47:40 PM,296,17.73423,-64.75398,29.4,57,21.9,34.9,25.36
6/18/2026,3:47:41 PM,297,17.73423,-64.75398,29.5,57,21.9,34.9,25.89
6/18/2026,3:47:42 PM,298,17.73423,-64.75398,29.4,57,21.9,34.9,25.49
6/18/2026,3:47:43 PM,299,17.73423,-64.75398,29.4,57,21.9,34.9,25.6
6/18/2026,3:47:44 PM,300,17.73423,-64.75398,29.3,57,21.9,34.9,25.99
6/18/2026,3:47:45 PM,301,17.73423,-64.75398,29.5,57,21.9,34.9,25.63
6/18/2026,3:47:46 PM,302,17.73423,-64.75398,29.4,57,21.9,34.9,25.76
6/18/2026,3:47:47 PM,303,17.73423,-64.75398,29.3,57,21.9,34.9,25.6
6/18/2026,3:47:48 PM,304,17.73423,-64.75398,29.2,57,21.8,34.9,25.73
6/18/2026,3:47:49 PM,305,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.86
6/18/2026,3:47:50 PM,306,17.73423,-64.75398,29.2,56.9,21.8,34.9,25.5
6/18/2026,3:47:51 PM,307,17.73423,-64.75398,29.2,56.9,21.8,34.9,25.89
6/18/2026,3:47:52 PM,308,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.95
6/18/2026,3:47:53 PM,309,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.79
6/18/2026,3:47:54 PM,310,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.85
6/18/2026,3:47:55 PM,311,17.73423,-64.75398,29.5,56.9,21.8,34.9,25.79
6/18/2026,3:47:56 PM,312,17.73423,-64.75398,29.4,56.9,21.8,34.9,25.85
6/18/2026,3:47:57 PM,313,17.73423,-64.75398,29.4,56.9,21.8,34.9,26.1
6/18/2026,3:47:58 PM,314,17.73423,-64.75398,29.3,56.9,21.8,34.9,25.69
6/18/2026,3:47:59 PM,315,17.73423,-64.75398,29.3,57,21.8,34.9,26.04
6/18/2026,3:48:00 PM,316,17.73423,-64.75398,29.4,57,21.9,34.9,25.79
6/18/2026,3:48:01 PM,317,17.73423,-64.75398,29.4,57,21.9,34.9,25.94
6/18/2026,3:48:02 PM,318,17.73423,-64.75398,29.2,57,21.9,34.9,25.73
6/18/2026,3:48:03 PM,319,17.73423,-64.75398,29.5,56.9,21.8,34.9,25.62
6/18/2026,3:48:04 PM,320,17.73423,-64.75398,29.4,57,21.9,34.9,25.84
6/18/2026,3:48:05 PM,321,17.73423,-64.75398,29.3,57,21.9,34.9,26.1
6/18/2026,3:48:06 PM,322,17.73423,-64.75398,29.3,57,21.9,34.9,26.07
6/18/2026,3:48:07 PM,323,17.73423,-64.75398,29.4,57,21.9,34.9,25.73
6/18/2026,3:48:08 PM,324,17.73423,-64.75398,29.5,56.9,21.8,34.9,26
6/18/2026,3:48:09 PM,325,17.73423,-64.75398,29.4,56.9,21.8,34.9,26.1
6/18/2026,3:48:10 PM,326,17.73423,-64.75398,29.3,57,21.9,34.9,25.84
6/18/2026,3:48:11 PM,327,17.73423,-64.75398,29.3,57.1,21.9,34.9,25.97
6/18/2026,3:48:12 PM,328,17.73423,-64.75398,29.4,57.1,21.9,34.9,26
6/18/2026,3:48:13 PM,329,17.73423,-64.75398,29.3,57,21.9,34.9,26.22
6/18/2026,3:48:14 PM,330,17.73423,-64.75398,29.4,57,21.9,34.9,26.04
6/18/2026,3:48:15 PM,331,17.73423,-64.75398,29.2,57,21.8,34.9,26.18
6/18/2026,3:48:16 PM,332,17.73423,-64.75398,29.5,57,21.9,34.9,26.01
6/18/2026,3:48:17 PM,333,17.73423,-64.75398,29.3,57,21.8,34.9,25.98
6/18/2026,3:48:18 PM,334,17.73423,-64.75398,29.4,57,21.9,34.9,26.1
6/18/2026,3:48:19 PM,335,17.73423,-64.75398,29.3,57,21.9,34.9,26.1
6/18/2026,3:48:20 PM,336,17.73423,-64.75398,29.2,57.1,21.9,34.9,26.1
6/18/2026,3:48:21 PM,337,17.73423,-64.75398,29.4,57.1,21.9,34.9,26.33
6/18/2026,3:48:22 PM,338,17.73423,-64.75398,29.3,57.1,21.9,34.9,26.1
6/18/2026,3:48:23 PM,339,17.73423,-64.75398,29.4,57.1,21.9,34.9,26.52
6/18/2026,3:48:24 PM,340,17.73423,-64.75398,29.6,57.1,21.9,34.9,26.21
6/18/2026,3:48:25 PM,341,17.73423,-64.75398,29.4,57.1,21.9,34.9,26.1
6/18/2026,3:48:26 PM,342,17.73423,-64.75398,29.2,57.1,21.9,34.9,26.27
6/18/2026,3:48:27 PM,343,17.73423,-64.75398,29.4,57.1,21.9,34.9,26.3
6/18/2026,3:48:28 PM,344,17.73423,-64.75398,29.4,57.1,21.9,34.9,26.24
6/18/2026,3:48:29 PM,345,17.73423,-64.75398,29.5,57.1,21.9,34.9,26.21
6/18/2026,3:48:30 PM,346,17.73423,-64.75398,29.4,57.1,21.9,34.9,26.39
6/18/2026,3:48:31 PM,347,17.73423,-64.75398,29.3,57.1,21.9,34.9,26.48
6/18/2026,3:48:32 PM,348,17.73423,-64.75398,29.5,57.1,21.9,34.9,26.42
6/18/2026,3:48:33 PM,349,17.73423,-64.75398,29.5,57.1,21.9,34.9,26.67
6/18/2026,3:48:34 PM,350,17.73423,-64.75398,29.5,57.2,21.9,34.9,26.28
6/18/2026,3:48:35 PM,351,17.73423,-64.75398,29.5,57.2,21.9,34.9,26.53
6/18/2026,3:48:36 PM,352,17.73423,-64.75398,29.6,57.2,21.9,34.9,26.4
6/18/2026,3:48:37 PM,353,17.73423,-64.75398,29.5,57.2,21.9,34.9,26.54
6/18/2026,3:48:38 PM,354,17.73423,-64.75398,29.5,57.2,21.9,34.9,26.5
6/18/2026,3:48:39 PM,355,17.73423,-64.75398,29.4,57.2,21.9,35,26.57
6/18/2026,3:48:40 PM,356,17.73423,-64.75398,29.5,57.2,21.9,35,26.48
6/18/2026,3:48:41 PM,357,17.73423,-64.75398,29.4,57.2,21.9,35,26.37
6/18/2026,3:48:42 PM,358,17.73423,-64.75398,29.4,57.2,21.9,35,26.27
6/18/2026,3:48:43 PM,359,17.73423,-64.75398,29.5,57.2,21.9,35,26.7
6/18/2026,3:48:44 PM,360,17.73423,-64.75398,29.5,57.2,21.9,35,26.28
6/18/2026,3:48:45 PM,361,17.73423,-64.75398,29.4,57.2,21.9,35,26.43
6/18/2026,3:48:46 PM,362,17.73423,-64.75398,29.5,57.2,21.9,35,26.27
6/18/2026,3:48:47 PM,363,17.73423,-64.75398,29.3,57.2,21.9,34.9,26.51
6/18/2026,3:48:48 PM,364,17.73423,-64.75398,29.5,57.2,21.9,35,26.27
6/18/2026,3:48:49 PM,365,17.73423,-64.75398,29.5,57.2,21.9,34.9,26.34
6/18/2026,3:48:50 PM,366,17.73423,-64.75398,29.5,57.2,21.9,35,26.48
6/18/2026,3:48:51 PM,367,17.73423,-64.75398,29.7,57.2,21.9,35,26.7
6/18/2026,3:48:52 PM,368,17.73423,-64.75398,29.5,57.2,21.9,35,26.35
6/18/2026,3:48:53 PM,369,17.73423,-64.75398,29.5,57.2,21.9,35,26.7
6/18/2026,3:48:54 PM,370,17.73423,-64.75398,29.5,57.2,21.9,35,26.51
6/18/2026,3:48:55 PM,371,17.73423,-64.75398,29.6,57.2,21.9,35,26.51
6/18/2026,3:48:56 PM,372,17.73423,-64.75398,29.6,57.1,21.9,34.9,26.19
6/18/2026,3:48:57 PM,373,17.73423,-64.75398,29.6,57.2,21.9,35,26.73
6/18/2026,3:48:58 PM,374,17.73423,-64.75398,29.6,57.2,21.9,35,26.45
6/18/2026,3:48:59 PM,375,17.73423,-64.75398,29.5,57,21.9,34.9,26.54
6/18/2026,3:49:00 PM,376,17.73423,-64.75398,29.6,56.5,21.7,34.8,26.23
6/18/2026,3:49:01 PM,377,17.73423,-64.75398,29.6,56.4,21.7,34.8,26.54
6/18/2026,3:49:02 PM,378,17.73423,-64.75398,29.6,56.3,21.7,34.8,28.24
6/18/2026,3:49:03 PM,379,17.73423,-64.75398,29.6,56.3,21.7,34.7,26.4
6/18/2026,3:49:04 PM,380,17.73423,-64.75398,29.4,56.4,21.7,34.7,26.58
6/18/2026,3:49:05 PM,381,17.73423,-64.75398,29.6,56.5,21.7,34.8,26.43
6/18/2026,3:49:06 PM,382,17.73423,-64.75398,29.5,56.4,21.7,34.8,27.02
6/18/2026,3:49:07 PM,383,17.73423,-64.75398,29.6,56.5,21.7,34.8,26.41
6/18/2026,3:49:08 PM,384,17.73423,-64.75398,29.4,56.4,21.7,34.8,29.05
6/18/2026,3:49:09 PM,385,17.73423,-64.75398,29.5,56.4,21.7,34.8,26.54
6/18/2026,3:49:10 PM,386,17.73423,-64.75398,29.5,56.2,21.6,34.7,26.19
6/18/2026,3:49:11 PM,387,17.73423,-64.75398,29.4,56.2,21.6,34.7,26.38
6/18/2026,3:49:12 PM,388,17.73423,-64.75398,29.6,56.2,21.6,34.7,28.92
6/18/2026,3:49:13 PM,389,17.73423,-64.75398,29.5,56.3,21.7,34.7,26.27
6/18/2026,3:49:14 PM,390,17.73423,-64.75398,29.5,56.2,21.6,34.7,27.11
6/18/2026,3:49:15 PM,391,17.73423,-64.75398,29.5,56.2,21.6,34.7,26.48
6/18/2026,3:49:16 PM,392,17.73423,-64.75398,29.3,56.3,21.7,34.7,26.83
6/18/2026,3:49:17 PM,393,17.73423,-64.75398,29.4,56.3,21.7,34.7,26.46
6/18/2026,3:49:18 PM,394,17.73423,-64.75398,29.5,56.4,21.7,34.7,28.7
6/18/2026,3:49:19 PM,395,17.73423,-64.75398,29.6,56.4,21.7,34.8,26.58
6/18/2026,3:49:20 PM,396,17.73423,-64.75398,29.5,56.3,21.7,34.7,26.37
6/18/2026,3:49:21 PM,397,17.73423,-64.75398,29.4,56.3,21.6,34.7,26.34
6/18/2026,3:49:22 PM,398,17.73423,-64.75398,29.4,56.3,21.6,34.7,26.51
6/18/2026,3:49:23 PM,399,17.73423,-64.75398,29.5,56.2,21.6,34.7,26.54
6/18/2026,3:49:24 PM,400,17.73423,-64.75398,29.5,56.3,21.7,34.7,26.34
6/18/2026,3:49:25 PM,401,17.73423,-64.75398,29.4,56.3,21.7,34.7,26.7
6/18/2026,3:49:26 PM,402,17.73423,-64.75398,29.5,56.3,21.7,34.8,26.37
6/18/2026,3:49:27 PM,403,17.73423,-64.75398,29.4,56.4,21.7,34.8,26.51
6/18/2026,3:49:28 PM,404,17.73423,-64.75398,29.4,56.3,21.7,34.7,26.51
6/18/2026,3:49:29 PM,405,17.73423,-64.75398,29.3,56.3,21.7,34.7,26.34
6/18/2026,3:49:30 PM,406,17.73423,-64.75398,29.5,56.2,21.6,34.7,26.48
6/18/2026,3:49:31 PM,407,17.73423,-64.75398,29.4,56.2,21.6,34.7,26.41
6/18/2026,3:49:32 PM,408,17.73423,-64.75398,29.5,56.2,21.6,34.7,26.48
6/18/2026,3:49:33 PM,409,17.73423,-64.75398,29.4,56.1,21.6,34.7,26.34
6/18/2026,3:49:34 PM,410,17.73423,-64.75398,29.4,56.1,21.6,34.7,26.45
6/18/2026,3:49:35 PM,411,17.73423,-64.75398,29.4,56.2,21.6,34.7,26.5
6/18/2026,3:49:36 PM,412,17.73423,-64.75398,29.5,56.3,21.6,34.7,26.46
6/18/2026,3:49:37 PM,413,17.73423,-64.75398,29.4,56.4,21.7,34.8,26.37
6/18/2026,3:49:38 PM,414,17.73423,-64.75398,29.4,56.4,21.7,34.8,26.54
6/18/2026,3:49:39 PM,415,17.73423,-64.75398,29.5,56.4,21.7,34.8,26.18
6/18/2026,3:49:40 PM,416,17.73423,-64.75398,29.4,56.4,21.7,34.7,26.35
6/18/2026,3:49:41 PM,417,17.73423,-64.75398,29.4,56.4,21.7,34.8,26.45
6/18/2026,3:49:42 PM,418,17.73423,-64.75398,29.3,56.4,21.7,34.7,26.35
6/18/2026,3:49:43 PM,419,17.73423,-64.75398,29.4,56.4,21.7,34.8,26.38
6/18/2026,3:49:44 PM,420,17.73423,-64.75398,29.5,56.4,21.7,34.7,26.28
6/18/2026,3:49:45 PM,421,17.73423,-64.75398,29.4,56.4,21.7,34.8,26.3
6/18/2026,3:49:46 PM,422,17.73423,-64.75398,29.3,56.4,21.7,34.8,26.43
6/18/2026,3:49:47 PM,423,17.73423,-64.75398,29.4,56.4,21.7,34.7,26.5
6/18/2026,3:49:48 PM,424,17.73423,-64.75398,29.2,56.5,21.7,34.8,26.43
6/18/2026,3:49:49 PM,425,17.73423,-64.75398,29.2,56.5,21.7,34.8,26.28
6/18/2026,3:49:50 PM,426,17.73423,-64.75398,29.3,56.5,21.7,34.8,26.16
6/18/2026,3:49:51 PM,427,17.73423,-64.75398,29.2,56.5,21.7,34.8,26.25
6/18/2026,3:49:52 PM,428,17.73423,-64.75398,29.2,56.5,21.7,34.8,26.23
6/18/2026,3:49:53 PM,429,17.73423,-64.75398,29.2,56.5,21.7,34.8,26.15
6/18/2026,3:49:54 PM,430,17.73423,-64.75398,29.2,56.5,21.7,34.8,26.21
6/18/2026,3:49:55 PM,431,17.73423,-64.75398,29.2,56.5,21.7,34.7,26.45
6/18/2026,3:49:56 PM,432,17.73423,-64.75398,29.2,56.4,21.7,34.7,26.21
6/18/2026,3:49:57 PM,433,17.73423,-64.75398,29.2,56.4,21.7,34.7,26.2
6/18/2026,3:49:58 PM,434,17.73423,-64.75398,29.2,56.4,21.7,34.7,26.23
6/18/2026,3:49:59 PM,435,17.73423,-64.75398,29.4,56.4,21.7,34.7,26.25
6/18/2026,3:50:00 PM,436,17.73423,-64.75398,29.1,56.4,21.7,34.7,26.32
6/18/2026,3:50:01 PM,437,17.73423,-64.75398,29,56.3,21.7,34.7,26.23
6/18/2026,3:50:02 PM,438,17.73423,-64.75398,29.2,56.4,21.7,34.7,25.65
6/18/2026,3:50:03 PM,439,17.73423,-64.75398,29.3,56.4,21.7,34.7,26.07
6/18/2026,3:50:04 PM,440,17.73423,-64.75398,29.1,56.4,21.7,34.7,25.75
6/18/2026,3:50:05 PM,441,17.73423,-64.75398,29.2,56.4,21.7,34.7,25.72
6/18/2026,3:50:06 PM,442,17.73423,-64.75398,29.3,56.5,21.7,34.8,25.69
6/18/2026,3:50:07 PM,443,17.73423,-64.75398,29.2,56.5,21.7,34.7,26.04
6/18/2026,3:50:08 PM,444,17.73423,-64.75398,29.3,56.5,21.7,34.8,25.75
6/18/2026,3:50:09 PM,445,17.73423,-64.75398,29.1,56.5,21.7,34.7,26.1
6/18/2026,3:50:10 PM,446,17.73423,-64.75398,29.3,56.5,21.7,34.8,26.26
6/18/2026,3:50:11 PM,447,17.73423,-64.75398,29.1,56.6,21.7,34.8,25.91
6/18/2026,3:50:12 PM,448,17.73423,-64.75398,29.2,56.6,21.7,34.8,25.81
6/18/2026,3:50:13 PM,449,17.73423,-64.75398,29.2,56.6,21.7,34.8,26.35
6/18/2026,3:50:14 PM,450,17.73423,-64.75398,29.3,56.6,21.7,34.8,25.75
6/18/2026,3:50:15 PM,451,17.73423,-64.75398,29,56.5,21.7,34.7,25.78
6/18/2026,3:50:16 PM,452,17.73423,-64.75398,29.4,56.6,21.7,34.7,25.84
6/18/2026,3:50:17 PM,453,17.73423,-64.75398,29.2,56.6,21.7,34.8,25.75
6/18/2026,3:50:18 PM,454,17.73423,-64.75398,29.1,56.6,21.7,34.8,25.81
6/18/2026,3:50:19 PM,455,17.73423,-64.75398,29.3,56.6,21.7,34.8,25.81
6/18/2026,3:50:20 PM,456,17.73423,-64.75398,29.1,56.6,21.7,34.8,26.07
6/18/2026,3:50:21 PM,457,17.73423,-64.75398,29.2,56.6,21.7,34.8,25.88
6/18/2026,3:50:22 PM,458,17.73423,-64.75398,29.1,56.6,21.7,34.8,25.84
6/18/2026,3:50:23 PM,459,17.73423,-64.75398,29.2,56.5,21.7,34.8,26.26
6/18/2026,3:50:24 PM,460,17.73423,-64.75398,29.3,56.5,21.7,34.7,25.95
6/18/2026,3:50:25 PM,461,17.73423,-64.75398,29,56.5,21.7,34.7,25.84
6/18/2026,3:50:26 PM,462,17.73423,-64.75398,29.3,56.6,21.7,34.7,25.89
6/18/2026,3:50:27 PM,463,17.73423,-64.75398,29.2,56.6,21.7,34.8,25.78
6/18/2026,3:50:28 PM,464,17.73423,-64.75398,29.2,56.6,21.7,34.8,25.98
6/18/2026,3:50:29 PM,465,17.73423,-64.75398,29.2,56.7,21.7,34.8,25.98
6/18/2026,3:50:30 PM,466,17.73423,-64.75398,29.2,56.7,21.7,34.8,25.73
6/18/2026,3:50:31 PM,467,17.73423,-64.75398,29.2,56.7,21.7,34.8,25.84
6/18/2026,3:50:32 PM,468,17.73423,-64.75398,29.3,56.7,21.7,34.8,25.89
6/18/2026,3:50:33 PM,469,17.73423,-64.75398,29.3,56.7,21.7,34.7,25.78
6/18/2026,3:50:34 PM,470,17.73423,-64.75398,29.2,56.7,21.7,34.8,25.95
6/18/2026,3:50:35 PM,471,17.73423,-64.75398,29.3,56.7,21.8,34.8,25.88
6/18/2026,3:50:36 PM,472,17.73423,-64.75398,29.4,56.7,21.8,34.8,25.95
6/18/2026,3:50:37 PM,473,17.73423,-64.75398,29.3,56.7,21.8,34.8,25.98
6/18/2026,3:50:38 PM,474,17.73423,-64.75398,29.4,56.7,21.7,34.8,25.86
6/18/2026,3:50:39 PM,475,17.73423,-64.75398,29.3,56.7,21.7,34.8,25.58
6/18/2026,3:50:40 PM,476,17.73423,-64.75398,29.4,56.7,21.8,34.8,25.95
6/18/2026,3:50:41 PM,477,17.73423,-64.75398,29.3,56.7,21.8,34.8,25.69
6/18/2026,3:50:42 PM,478,17.73423,-64.75398,29.4,56.7,21.8,34.8,25.88
6/18/2026,3:50:43 PM,479,17.73423,-64.75398,29.1,56.8,21.8,34.8,25.65
6/18/2026,3:50:44 PM,480,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.88
6/18/2026,3:50:45 PM,481,17.73423,-64.75398,29.2,56.8,21.8,34.8,28.53
6/18/2026,3:50:46 PM,482,17.73423,-64.75398,29.2,56.8,21.8,34.8,25.81
6/18/2026,3:50:47 PM,483,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.28
6/18/2026,3:50:48 PM,484,17.73423,-64.75398,29.2,56.8,21.8,34.8,25.42
6/18/2026,3:50:49 PM,485,17.73423,-64.75398,29.3,56.8,21.8,34.8,27.72
6/18/2026,3:50:50 PM,486,17.73423,-64.75398,29.3,56.8,21.8,34.8,25.77
6/18/2026,3:50:51 PM,487,17.73423,-64.75398,29.2,56.8,21.8,34.8,27.18
6/18/2026,3:50:52 PM,488,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.57
6/18/2026,3:50:53 PM,489,17.73423,-64.75398,29.2,56.9,21.8,34.8,26.35
6/18/2026,3:50:54 PM,490,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.71
6/18/2026,3:50:55 PM,491,17.73423,-64.75398,29.4,56.8,21.8,34.8,28.41
6/18/2026,3:50:56 PM,492,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.64
6/18/2026,3:50:57 PM,493,17.73423,-64.75398,29.3,56.8,21.7,34.7,25.33
6/18/2026,3:50:58 PM,494,17.73423,-64.75398,29.2,56.7,21.7,34.7,25.43
6/18/2026,3:50:59 PM,495,17.73423,-64.75398,29.2,56.8,21.8,34.8,27.88
6/18/2026,3:51:00 PM,496,17.73423,-64.75398,29.2,56.8,21.8,34.8,25.5
6/18/2026,3:51:01 PM,497,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.42
6/18/2026,3:51:02 PM,498,17.73423,-64.75398,29.1,56.8,21.8,34.8,25.42
6/18/2026,3:51:03 PM,499,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.21
6/18/2026,3:51:04 PM,500,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.52
6/18/2026,3:51:05 PM,501,17.73423,-64.75398,29.5,56.8,21.8,34.8,25.52
6/18/2026,3:51:06 PM,502,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.46
6/18/2026,3:51:07 PM,503,17.73423,-64.75398,29.2,56.8,21.8,34.8,25.71
6/18/2026,3:51:08 PM,504,17.73423,-64.75398,29.4,56.8,21.8,34.7,25.67
6/18/2026,3:51:09 PM,505,17.73423,-64.75398,29.5,56.8,21.8,34.8,25.42
6/18/2026,3:51:10 PM,506,17.73423,-64.75398,29.3,56.8,21.8,34.8,25.39
6/18/2026,3:51:11 PM,507,17.73423,-64.75398,29.3,56.8,21.8,34.8,25.67
6/18/2026,3:51:12 PM,508,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.55
6/18/2026,3:51:13 PM,509,17.73423,-64.75398,29.4,56.8,21.8,34.7,25.18
6/18/2026,3:51:14 PM,510,17.73423,-64.75398,29.2,56.8,21.8,34.7,25.52
6/18/2026,3:51:15 PM,511,17.73423,-64.75398,29.4,56.8,21.8,34.8,25.39
6/18/2026,3:51:16 PM,512,17.73423,-64.75398,29.2,56.9,21.8,34.8,25.61
6/18/2026,3:51:17 PM,513,17.73423,-64.75398,29.5,56.9,21.8,34.8,25.73
6/18/2026,3:51:18 PM,514,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.46
6/18/2026,3:51:19 PM,515,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.61
6/18/2026,3:51:20 PM,516,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.39
6/18/2026,3:51:21 PM,517,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.57
6/18/2026,3:51:22 PM,518,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.52
6/18/2026,3:51:23 PM,519,17.73423,-64.75398,29.5,56.9,21.8,34.8,25.29
6/18/2026,3:51:24 PM,520,17.73423,-64.75398,29.4,57,21.8,34.8,25.29
6/18/2026,3:51:25 PM,521,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.36
6/18/2026,3:51:26 PM,522,17.73423,-64.75398,29.5,57,21.8,34.8,25.57
6/18/2026,3:51:27 PM,523,17.73423,-64.75398,29.5,57,21.8,34.8,25.7
6/18/2026,3:51:28 PM,524,17.73423,-64.75398,29.6,57,21.8,34.8,25.53
6/18/2026,3:51:29 PM,525,17.73423,-64.75398,29.4,57,21.8,34.8,25.7
6/18/2026,3:51:30 PM,526,17.73423,-64.75398,29.4,57,21.8,34.8,25.64
6/18/2026,3:51:31 PM,527,17.73423,-64.75398,29.3,57,21.8,34.8,25.7
6/18/2026,3:51:32 PM,528,17.73423,-64.75398,29.4,57,21.8,34.8,25.48
6/18/2026,3:51:33 PM,529,17.73423,-64.75398,29.3,57,21.8,34.8,25.67
6/18/2026,3:51:34 PM,530,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.67
6/18/2026,3:51:35 PM,531,17.73423,-64.75398,29.5,56.9,21.8,34.8,25.61
6/18/2026,3:51:36 PM,532,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.7
6/18/2026,3:51:37 PM,533,17.73423,-64.75398,29.2,57,21.8,34.8,25.46
6/18/2026,3:51:38 PM,534,17.73423,-64.75398,29.3,57,21.8,34.8,25.73
6/18/2026,3:51:39 PM,535,17.73423,-64.75398,29.4,57,21.8,34.8,25.61
6/18/2026,3:51:40 PM,536,17.73423,-64.75398,29.2,57,21.8,34.8,25.61
6/18/2026,3:51:41 PM,537,17.73423,-64.75398,29.3,57,21.8,34.8,25.64
6/18/2026,3:51:42 PM,538,17.73423,-64.75398,29.4,57,21.8,34.8,25.7
6/18/2026,3:51:43 PM,539,17.73423,-64.75398,29.3,57,21.8,34.8,25.78
6/18/2026,3:51:44 PM,540,17.73423,-64.75398,29.4,57,21.8,34.8,25.89
6/18/2026,3:51:45 PM,541,17.73423,-64.75398,29.2,56.9,21.8,34.8,25.5
6/18/2026,3:51:46 PM,542,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.75
6/18/2026,3:51:47 PM,543,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.89
6/18/2026,3:51:48 PM,544,17.73423,-64.75398,29.2,57,21.8,34.8,25.78
6/18/2026,3:51:49 PM,545,17.73423,-64.75398,29.2,56.9,21.8,34.8,25.5
6/18/2026,3:51:50 PM,546,17.73423,-64.75398,29.3,56.9,21.8,34.8,25.64
6/18/2026,3:51:51 PM,547,17.73423,-64.75398,29.3,56.9,21.8,34.8,25.81
6/18/2026,3:51:52 PM,548,17.73423,-64.75398,29.3,56.9,21.8,34.8,25.41
6/18/2026,3:51:53 PM,549,17.73423,-64.75398,29.3,56.9,21.8,34.8,25.75
6/18/2026,3:51:54 PM,550,17.73423,-64.75398,29.4,57,21.8,34.8,25.64
6/18/2026,3:51:55 PM,551,17.73423,-64.75398,29.2,57,21.8,34.8,25.69
6/18/2026,3:51:56 PM,552,17.73423,-64.75398,29.3,56.9,21.8,34.8,25.78
6/18/2026,3:51:57 PM,553,17.73423,-64.75398,29.4,57,21.8,34.8,25.78
6/18/2026,3:51:58 PM,554,17.73423,-64.75398,29.4,57,21.8,34.8,25.75
6/18/2026,3:51:59 PM,555,17.73423,-64.75398,29.4,57.1,21.8,34.8,25.64
6/18/2026,3:52:00 PM,556,17.73423,-64.75398,29.2,57,21.8,34.8,25.53
6/18/2026,3:52:01 PM,557,17.73423,-64.75398,29.4,57,21.8,34.8,25.75
6/18/2026,3:52:02 PM,558,17.73423,-64.75398,29.3,57,21.8,34.8,25.61
6/18/2026,3:52:03 PM,559,17.73423,-64.75398,29.3,57,21.8,34.8,25.64
6/18/2026,3:52:04 PM,560,17.73423,-64.75398,29.3,57,21.8,34.8,25.95
6/18/2026,3:52:05 PM,561,17.73423,-64.75398,29.3,57,21.8,34.8,25.61
6/18/2026,3:52:06 PM,562,17.73423,-64.75398,29.4,57,21.8,34.8,25.64
6/18/2026,3:52:07 PM,563,17.73423,-64.75398,29.4,57,21.8,34.8,25.95
6/18/2026,3:52:08 PM,564,17.73423,-64.75398,29.1,56.9,21.8,34.8,25.57
6/18/2026,3:52:09 PM,565,17.73423,-64.75398,29.2,56.9,21.8,34.8,25.69
6/18/2026,3:52:10 PM,566,17.73423,-64.75398,29.4,56.9,21.8,34.8,25.61
6/18/2026,3:52:11 PM,567,17.73423,-64.75398,29.3,56.8,21.8,34.7,25.53
6/18/2026,3:52:12 PM,568,17.73423,-64.75398,29.2,56.8,21.7,34.7,25.86
