Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:26:47 PM,284,17.73423,-64.75400,29.9,57.2,21.5,34.1,322.62
6/18/2026,4:26:48 PM,285,17.73423,-64.75400,29.9,57.2,21.5,34.1,323.22
6/18/2026,4:26:49 PM,286,17.73423,-64.75400,29.7,57.2,21.5,34.1,325.99
6/18/2026,4:26:50 PM,287,17.73423,-64.75400,29.8,57.2,21.5,34.1,323.28
6/18/2026,4:26:51 PM,288,17.73423,-64.75400,29.9,57.3,21.5,34.1,323.43
6/18/2026,4:26:52 PM,289,17.73423,-64.75400,29.7,57.3,21.5,34.1,323.22
6/18/2026,4:26:53 PM,290,17.73423,-64.75400,29.8,57.3,21.5,34.1,326.02
6/18/2026,4:26:54 PM,291,17.73423,-64.75400,29.8,57.3,21.5,34.1,323.66
6/18/2026,4:26:55 PM,292,17.73423,-64.75400,30.1,57.3,21.5,34.1,323.38
6/18/2026,4:26:56 PM,293,17.73423,-64.75400,29.8,57.3,21.5,34.1,323.41
6/18/2026,4:26:57 PM,294,17.73423,-64.75400,29.8,57.2,21.5,34.1,323.47
6/18/2026,4:26:58 PM,295,17.73423,-64.75400,30,57,21.5,34,323.56
6/18/2026,4:26:59 PM,296,17.73423,-64.75400,29.9,57,21.5,34,323.46
6/18/2026,4:27:00 PM,297,17.73423,-64.75400,29.9,57,21.4,34,323.6
6/18/2026,4:27:01 PM,298,17.73423,-64.75400,29.8,56.9,21.4,34,323.27
6/18/2026,4:27:02 PM,299,17.73423,-64.75400,29.9,56.9,21.4,34,323.55
6/18/2026,4:27:03 PM,300,17.73423,-64.75400,29.9,56.9,21.4,34,323.43
6/18/2026,4:27:04 PM,301,17.73423,-64.75400,29.9,57,21.5,34,323.46
6/18/2026,4:27:05 PM,302,17.73423,-64.75400,29.9,57.1,21.5,34,323.74
6/18/2026,4:27:06 PM,303,17.73423,-64.75400,29.8,57.1,21.5,34.1,323.87
6/18/2026,4:27:07 PM,304,17.73423,-64.75400,29.9,57.1,21.5,34.1,323.62
6/18/2026,4:27:08 PM,305,17.73423,-64.75400,29.9,57.2,21.5,34.1,323.56
6/18/2026,4:27:09 PM,306,17.73423,-64.75400,30,57.2,21.5,34.1,323.65
6/18/2026,4:27:10 PM,307,17.73423,-64.75400,30,57.2,21.5,34.1,323.37
6/18/2026,4:27:11 PM,308,17.73423,-64.75400,30.1,57.2,21.5,34.1,323.34
6/18/2026,4:27:12 PM,309,17.73423,-64.75400,29.8,57.2,21.5,34.1,323.36
6/18/2026,4:27:13 PM,310,17.73423,-64.75400,30,57.1,21.5,34.1,323.33
6/18/2026,4:27:14 PM,311,17.73423,-64.75400,29.8,57,21.5,34.1,323.46
6/18/2026,4:27:15 PM,312,17.73423,-64.75400,29.8,57,21.5,34,323.36
6/18/2026,4:27:16 PM,313,17.73423,-64.75400,29.9,57,21.5,34,323.36
6/18/2026,4:27:17 PM,314,17.73423,-64.75400,29.9,57,21.5,34,323.58
6/18/2026,4:27:18 PM,315,17.73423,-64.75400,29.9,56.9,21.4,34,323.58
6/18/2026,4:27:19 PM,316,17.73423,-64.75400,30.1,56.9,21.4,34,323.58
6/18/2026,4:27:20 PM,317,17.73423,-64.75400,29.9,56.8,21.4,34,323.68
6/18/2026,4:27:21 PM,318,17.73423,-64.75400,29.7,56.8,21.4,34,323.71
6/18/2026,4:27:22 PM,319,17.73423,-64.75400,29.9,56.9,21.4,34,323.68
6/18/2026,4:27:23 PM,320,17.73423,-64.75400,29.8,56.9,21.4,34,323.96
6/18/2026,4:27:24 PM,321,17.73423,-64.75400,29.9,56.9,21.4,34,324.21
6/18/2026,4:27:25 PM,322,17.73423,-64.75400,29.9,57,21.5,34.1,323.93
6/18/2026,4:27:26 PM,323,17.73423,-64.75400,29.8,57,21.5,34,324.12
6/18/2026,4:27:27 PM,324,17.73423,-64.75400,29.9,56.9,21.4,34,324.12
6/18/2026,4:27:28 PM,325,17.73423,-64.75400,30,56.9,21.4,34,324.43
6/18/2026,4:27:29 PM,326,17.73423,-64.75400,29.8,56.8,21.4,34,324.34
6/18/2026,4:27:30 PM,327,17.73423,-64.75400,30,56.8,21.4,34,324.59
6/18/2026,4:27:31 PM,328,17.73423,-64.75400,29.8,56.8,21.4,34,324.44
6/18/2026,4:27:32 PM,329,17.73423,-64.75400,29.9,56.8,21.4,34,324.5
6/18/2026,4:27:33 PM,330,17.73423,-64.75400,29.9,56.8,21.4,34,324.76
6/18/2026,4:27:34 PM,331,17.73423,-64.75400,30.1,56.8,21.4,34,324.88
6/18/2026,4:27:35 PM,332,17.73423,-64.75400,29.9,56.8,21.4,34,324.88
6/18/2026,4:27:36 PM,333,17.73423,-64.75400,30,56.8,21.4,34,325.16
6/18/2026,4:27:37 PM,334,17.73423,-64.75400,30,56.9,21.4,34.1,325.59
6/18/2026,4:27:38 PM,335,17.73423,-64.75400,29.9,56.8,21.4,34,325.52
6/18/2026,4:27:39 PM,336,17.73423,-64.75400,29.9,56.8,21.4,34,325.74
6/18/2026,4:27:40 PM,337,17.73423,-64.75400,30.1,56.9,21.4,34.1,325.86
6/18/2026,4:27:41 PM,338,17.73423,-64.75400,29.8,56.9,21.5,34,326.27
6/18/2026,4:27:42 PM,339,17.73423,-64.75400,29.8,56.9,21.4,34.1,326.27
6/18/2026,4:27:43 PM,340,17.73423,-64.75400,30,56.9,21.4,34,326.55
6/18/2026,4:27:44 PM,341,17.73423,-64.75400,29.8,56.9,21.5,34.1,326.93
6/18/2026,4:27:45 PM,342,17.73423,-64.75400,29.9,56.9,21.5,34.1,327.18
6/18/2026,4:27:46 PM,343,17.73423,-64.75400,29.9,56.8,21.4,34,327.32
6/18/2026,4:27:47 PM,344,17.73423,-64.75400,29.9,56.8,21.4,34,327.1
6/18/2026,4:27:48 PM,345,17.73423,-64.75400,29.9,56.8,21.4,34,327.54
6/18/2026,4:27:49 PM,346,17.73423,-64.75400,29.8,56.8,21.4,34,327.72
6/18/2026,4:27:50 PM,347,17.73423,-64.75400,29.9,56.8,21.4,34,328.07
6/18/2026,4:27:51 PM,348,17.73423,-64.75400,29.9,56.9,21.5,34,328
6/18/2026,4:27:52 PM,349,17.73423,-64.75400,29.7,56.9,21.4,34,328.16
6/18/2026,4:27:53 PM,350,17.73423,-64.75400,29.9,56.8,21.4,34,328.29
6/18/2026,4:27:54 PM,351,17.73423,-64.75400,29.9,56.8,21.4,34,328.58
6/18/2026,4:27:55 PM,352,17.73423,-64.75400,29.9,56.8,21.4,34,328.45
6/18/2026,4:27:56 PM,353,17.73423,-64.75400,29.8,56.8,21.4,34,328.61
6/18/2026,4:27:57 PM,354,17.73423,-64.75400,29.9,56.8,21.4,34,328.73
6/18/2026,4:27:58 PM,355,17.73423,-64.75400,29.9,56.9,21.4,34,328.67
6/18/2026,4:27:59 PM,356,17.73423,-64.75400,29.9,56.8,21.4,34,328.64
6/18/2026,4:28:00 PM,357,17.73423,-64.75400,29.8,56.9,21.4,34.1,328.67
6/18/2026,4:28:01 PM,358,17.73423,-64.75400,29.8,56.9,21.4,34.1,328.83
6/18/2026,4:28:02 PM,359,17.73423,-64.75400,29.9,56.9,21.5,34.1,328.73
6/18/2026,4:28:03 PM,360,17.73423,-64.75400,29.9,56.9,21.5,34.1,328.89
6/18/2026,4:28:04 PM,361,17.73423,-64.75400,29.9,56.9,21.5,34.1,328.64
6/18/2026,4:28:05 PM,362,17.73423,-64.75400,30,56.9,21.5,34.1,328.44
6/18/2026,4:28:06 PM,363,17.73423,-64.75400,29.8,56.9,21.5,34,328.63
6/18/2026,4:28:07 PM,364,17.73423,-64.75400,29.8,56.9,21.4,34.1,328.54
6/18/2026,4:28:08 PM,365,17.73423,-64.75400,29.8,56.9,21.4,34,328.73
6/18/2026,4:28:09 PM,366,17.73423,-64.75400,29.8,56.9,21.4,34,328.22
6/18/2026,4:28:10 PM,367,17.73423,-64.75400,29.9,56.9,21.5,34.1,328.32
6/18/2026,4:28:11 PM,368,17.73423,-64.75400,29.9,57,21.5,34.1,328.19
6/18/2026,4:28:12 PM,369,17.73423,-64.75400,29.8,56.9,21.5,34,328.19
6/18/2026,4:28:13 PM,370,17.73423,-64.75400,29.8,56.9,21.4,34,328
6/18/2026,4:28:14 PM,371,17.73423,-64.75400,29.7,56.9,21.4,34.1,327.56
6/18/2026,4:28:15 PM,372,17.73423,-64.75400,29.8,56.8,21.4,34,327.47
6/18/2026,4:28:16 PM,373,17.73423,-64.75400,30.1,56.8,21.4,34,329.92
6/18/2026,4:28:17 PM,374,17.73423,-64.75400,29.9,56.9,21.4,34.1,327.54
6/18/2026,4:28:18 PM,375,17.73423,-64.75400,29.9,56.8,21.4,34,326.88
6/18/2026,4:28:19 PM,376,17.73423,-64.75400,29.8,56.9,21.4,34,327.04
6/18/2026,4:28:20 PM,377,17.73423,-64.75400,29.9,56.9,21.4,34.1,328.81
6/18/2026,4:28:21 PM,378,17.73423,-64.75400,29.9,56.9,21.4,34,327.01
6/18/2026,4:28:22 PM,379,17.73423,-64.75400,29.9,56.9,21.4,34,326.91
6/18/2026,4:28:23 PM,380,17.73423,-64.75400,29.9,56.9,21.4,34.1,326.51
6/18/2026,4:28:24 PM,381,17.73423,-64.75400,29.8,56.9,21.5,34.1,327.7
6/18/2026,4:28:25 PM,382,17.73423,-64.75400,29.7,57,21.5,34.1,326.65
6/18/2026,4:28:26 PM,383,17.73423,-64.75400,30.1,56.9,21.5,34.1,328.01
6/18/2026,4:28:27 PM,384,17.73423,-64.75400,29.9,57,21.5,34.1,326.96
6/18/2026,4:28:28 PM,385,17.73423,-64.75400,29.6,57,21.5,34.1,327.17
6/18/2026,4:28:29 PM,386,17.73423,-64.75400,30,57,21.5,34.1,325.94
6/18/2026,4:28:30 PM,387,17.73423,-64.75400,30,57,21.5,34.1,327.73
6/18/2026,4:28:31 PM,388,17.73423,-64.75400,29.9,57,21.5,34.1,325.9
6/18/2026,4:28:32 PM,389,17.73423,-64.75400,29.7,56.9,21.5,34.1,325.62
6/18/2026,4:28:33 PM,390,17.73423,-64.75400,29.6,57,21.5,34.1,325.37
6/18/2026,4:28:34 PM,391,17.73423,-64.75400,29.9,57,21.5,34.1,327.17
6/18/2026,4:28:35 PM,392,17.73423,-64.75400,29.8,57,21.5,34.1,324.68
6/18/2026,4:28:36 PM,393,17.73423,-64.75400,29.9,57,21.5,34.1,324.23
6/18/2026,4:28:37 PM,394,17.73423,-64.75400,29.9,57,21.5,34.1,324.19
6/18/2026,4:28:38 PM,395,17.73423,-64.75400,29.8,56.9,21.5,34.1,326.65
6/18/2026,4:28:39 PM,396,17.73423,-64.75400,29.8,56.9,21.5,34,323.9
6/18/2026,4:28:40 PM,397,17.73423,-64.75400,30,57,21.5,34.1,323.32
6/18/2026,4:28:41 PM,398,17.73423,-64.75400,29.9,56.9,21.5,34.1,322.66
6/18/2026,4:28:42 PM,399,17.73423,-64.75400,29.9,57,21.5,34.1,322.68
6/18/2026,4:28:43 PM,400,17.73423,-64.75400,29.8,57,21.5,34.1,322.64
6/18/2026,4:28:44 PM,401,17.73423,-64.75400,30,57,21.5,34.1,321.71
6/18/2026,4:28:45 PM,402,17.73423,-64.75400,29.9,57,21.5,34.1,321.44
6/18/2026,4:28:46 PM,403,17.73423,-64.75400,30,57,21.5,34.1,320.93
6/18/2026,4:28:47 PM,404,17.73423,-64.75400,30,57,21.5,34.1,320.89
6/18/2026,4:28:48 PM,405,17.73423,-64.75400,29.8,57,21.5,34.1,320.26
6/18/2026,4:28:49 PM,406,17.73423,-64.75400,29.7,57,21.5,34.1,320.44
6/18/2026,4:28:50 PM,407,17.73423,-64.75400,29.7,57,21.5,34.1,320.43
6/18/2026,4:28:51 PM,408,17.73423,-64.75400,29.9,56.9,21.5,34.1,319.74
6/18/2026,4:28:52 PM,409,17.73423,-64.75400,29.7,56.9,21.5,34.1,319.57
6/18/2026,4:28:53 PM,410,17.73423,-64.75400,29.9,56.9,21.4,34.1,318.92
6/18/2026,4:28:54 PM,411,17.73423,-64.75400,29.8,56.9,21.5,34.1,319.21
6/18/2026,4:28:55 PM,412,17.73423,-64.75400,29.9,56.9,21.5,34.1,319.02
6/18/2026,4:28:56 PM,413,17.73423,-64.75400,29.8,56.9,21.5,34.1,318.21
6/18/2026,4:28:57 PM,414,17.73423,-64.75400,29.8,56.8,21.4,34.1,318.51
6/18/2026,4:28:58 PM,415,17.73423,-64.75400,29.9,56.9,21.5,34.1,318.27
6/18/2026,4:28:59 PM,416,17.73423,-64.75400,29.9,56.8,21.4,34.1,317.88
6/18/2026,4:29:00 PM,417,17.73423,-64.75400,29.9,56.8,21.4,34,317.97
6/18/2026,4:29:01 PM,418,17.73423,-64.75400,29.8,56.8,21.4,34,317.8
6/18/2026,4:29:02 PM,419,17.73423,-64.75400,29.8,56.7,21.4,34,317.52
6/18/2026,4:29:03 PM,420,17.73423,-64.75400,29.8,56.8,21.4,34,317.2
6/18/2026,4:29:04 PM,421,17.73423,-64.75400,29.8,56.8,21.4,34,317.15
6/18/2026,4:29:05 PM,422,17.73423,-64.75400,29.7,56.8,21.4,34,317.18
6/18/2026,4:29:06 PM,423,17.73423,-64.75400,29.8,56.8,21.4,34,317.17
6/18/2026,4:29:07 PM,424,17.73423,-64.75400,29.7,56.8,21.4,34,317.2
6/18/2026,4:29:08 PM,425,17.73423,-64.75400,29.9,56.8,21.4,34,317.16
6/18/2026,4:29:09 PM,426,17.73423,-64.75400,29.8,56.8,21.4,34,316.9
6/18/2026,4:29:10 PM,427,17.73423,-64.75400,29.8,56.9,21.5,34,316.74
6/18/2026,4:29:11 PM,428,17.73423,-64.75400,29.7,56.9,21.4,34,316.65
6/18/2026,4:29:12 PM,429,17.73423,-64.75400,29.7,56.9,21.4,34,316.74
6/18/2026,4:29:13 PM,430,17.73423,-64.75400,29.7,56.9,21.5,34.1,316.53
6/18/2026,4:29:14 PM,431,17.73423,-64.75400,29.8,56.9,21.4,34,316.27
6/18/2026,4:29:15 PM,432,17.73423,-64.75400,29.8,56.9,21.4,34,316.61
6/18/2026,4:29:16 PM,433,17.73423,-64.75400,29.7,56.9,21.5,34.1,316.29
6/18/2026,4:29:17 PM,434,17.73423,-64.75400,29.8,56.9,21.4,34,316.33
6/18/2026,4:29:18 PM,435,17.73423,-64.75400,29.9,57,21.5,34.1,316.11
6/18/2026,4:29:19 PM,436,17.73423,-64.75400,29.7,57,21.5,34.1,316.02
6/18/2026,4:29:20 PM,437,17.73423,-64.75400,30,57.1,21.5,34.1,315.71
6/18/2026,4:29:21 PM,438,17.73423,-64.75400,29.9,57,21.5,34.1,315.42
6/18/2026,4:29:22 PM,439,17.73423,-64.75400,29.9,57.1,21.5,34.1,315.46
6/18/2026,4:29:23 PM,440,17.73423,-64.75400,29.9,57,21.5,34.1,315.34
6/18/2026,4:29:24 PM,441,17.73423,-64.75400,29.9,57,21.5,34.1,315.16
6/18/2026,4:29:25 PM,442,17.73423,-64.75400,29.8,57,21.5,34.1,314.95
6/18/2026,4:29:26 PM,443,17.73423,-64.75400,29.9,56.9,21.4,34,314.77
6/18/2026,4:29:27 PM,444,17.73423,-64.75400,29.8,56.9,21.4,34,314.35
6/18/2026,4:29:28 PM,445,17.73423,-64.75400,29.8,56.9,21.4,34,314.18
6/18/2026,4:29:29 PM,446,17.73423,-64.75400,29.7,56.9,21.4,34,313.81
6/18/2026,4:29:30 PM,447,17.73423,-64.75400,29.8,56.9,21.5,34,313.69
6/18/2026,4:29:31 PM,448,17.73423,-64.75400,29.7,56.9,21.4,34,313.19
6/18/2026,4:29:32 PM,449,17.73423,-64.75400,29.8,56.9,21.4,34,313.22
6/18/2026,4:29:33 PM,450,17.73423,-64.75400,29.8,57,21.5,34.1,312.8
6/18/2026,4:29:34 PM,451,17.73423,-64.75400,29.8,56.9,21.4,34,312.23
6/18/2026,4:29:35 PM,452,17.73423,-64.75400,29.6,56.8,21.4,34,312.26
6/18/2026,4:29:36 PM,453,17.73423,-64.75400,29.8,56.9,21.4,34,312.31
6/18/2026,4:29:37 PM,454,17.73423,-64.75400,29.9,56.9,21.4,34,311.15
6/18/2026,4:29:38 PM,455,17.73423,-64.75400,29.9,56.9,21.4,34,310.83
6/18/2026,4:29:39 PM,456,17.73423,-64.75400,29.8,56.9,21.4,34,310.62
6/18/2026,4:29:40 PM,457,17.73423,-64.75400,29.7,56.9,21.4,34,310.52
6/18/2026,4:29:41 PM,458,17.73423,-64.75400,29.6,56.9,21.4,34,310.35
6/18/2026,4:29:42 PM,459,17.73423,-64.75400,29.7,57,21.4,34,309.97
6/18/2026,4:29:43 PM,460,17.73423,-64.75400,29.6,56.9,21.4,34,309.92
6/18/2026,4:29:44 PM,461,17.73423,-64.75400,29.7,57,21.5,34,309.79
6/18/2026,4:29:45 PM,462,17.73423,-64.75400,29.8,57,21.5,34,309.38
6/18/2026,4:29:46 PM,463,17.73423,-64.75400,29.7,57,21.5,34,309.41
6/18/2026,4:29:47 PM,464,17.73423,-64.75400,29.9,57,21.5,34,309.29
6/18/2026,4:29:48 PM,465,17.73423,-64.75400,29.8,57,21.5,34.1,309.32
6/18/2026,4:29:49 PM,466,17.73423,-64.75400,29.9,57,21.5,34,308.98
6/18/2026,4:29:50 PM,467,17.73423,-64.75400,29.7,57,21.5,34.1,308.91
6/18/2026,4:29:51 PM,468,17.73423,-64.75400,29.6,57.1,21.5,34.1,308.7
6/18/2026,4:29:52 PM,469,17.73423,-64.75400,29.8,57.1,21.5,34.1,308.95
6/18/2026,4:29:53 PM,470,17.73423,-64.75400,29.9,57.1,21.5,34.1,308.76
6/18/2026,4:29:54 PM,471,17.73423,-64.75400,29.9,57.1,21.5,34.1,308.73
6/18/2026,4:29:55 PM,472,17.73423,-64.75400,29.8,57.1,21.5,34.1,309.28
6/18/2026,4:29:56 PM,473,17.73423,-64.75400,29.8,57.1,21.5,34.1,308.51
6/18/2026,4:29:57 PM,474,17.73423,-64.75400,29.8,57.1,21.5,34.1,308.66
6/18/2026,4:29:58 PM,475,17.73423,-64.75400,29.8,57.1,21.5,34.1,308.63
6/18/2026,4:29:59 PM,476,17.73423,-64.75400,29.6,57.1,21.5,34.1,309.03
6/18/2026,4:30:00 PM,477,17.73423,-64.75400,29.8,57.1,21.5,34.1,308.73
6/18/2026,4:30:01 PM,478,17.73423,-64.75400,29.8,57.1,21.5,34.1,311.5
6/18/2026,4:30:02 PM,479,17.73423,-64.75400,29.8,57.1,21.5,34.1,308.73
6/18/2026,4:30:03 PM,480,17.73423,-64.75400,29.8,57.1,21.5,34.1,308.41
6/18/2026,4:30:04 PM,481,17.73423,-64.75400,30,57.1,21.5,34.1,308.73
6/18/2026,4:30:05 PM,482,17.73423,-64.75400,29.7,57.2,21.5,34.1,311.57
6/18/2026,4:30:06 PM,483,17.73423,-64.75400,29.7,57.2,21.5,34.1,308.66
6/18/2026,4:30:07 PM,484,17.73423,-64.75400,29.7,57.1,21.5,34.1,308.38
6/18/2026,4:30:08 PM,485,17.73423,-64.75400,29.7,57,21.5,34.1,309.13
6/18/2026,4:30:09 PM,486,17.73423,-64.75400,29.7,57,21.5,34.1,311.48
6/18/2026,4:30:10 PM,487,17.73423,-64.75400,29.9,57,21.5,34.1,309.32
6/18/2026,4:30:11 PM,488,17.73423,-64.75400,29.8,57,21.5,34,309.16
6/18/2026,4:30:12 PM,489,17.73423,-64.75400,29.7,57,21.5,34.1,309.13
6/18/2026,4:30:13 PM,490,17.73423,-64.75400,29.8,57,21.5,34,311.68
6/18/2026,4:30:14 PM,491,17.73423,-64.75400,29.6,57,21.5,34.1,309.57
6/18/2026,4:30:15 PM,492,17.73423,-64.75400,29.6,57,21.5,34.1,309.47
6/18/2026,4:30:16 PM,493,17.73423,-64.75400,29.9,57,21.5,34,309.23
6/18/2026,4:30:17 PM,494,17.73423,-64.75400,29.7,57,21.5,34.1,309.45
6/18/2026,4:30:18 PM,495,17.73423,-64.75400,29.7,57,21.5,34.1,309.6
6/18/2026,4:30:19 PM,496,17.73423,-64.75400,29.7,57,21.5,34.1,309.57
6/18/2026,4:30:20 PM,497,17.73423,-64.75400,29.9,57,21.5,34.1,309.78
6/18/2026,4:30:21 PM,498,17.73423,-64.75400,29.6,56.9,21.4,34,309.69
6/18/2026,4:30:22 PM,499,17.73423,-64.75400,29.7,56.9,21.4,34,310.02
6/18/2026,4:30:23 PM,500,17.73423,-64.75400,29.7,56.8,21.4,34,309.87
6/18/2026,4:30:24 PM,501,17.73423,-64.75400,29.6,56.9,21.4,34,309.83
6/18/2026,4:30:25 PM,502,17.73423,-64.75400,29.6,56.9,21.4,34,310.32
6/18/2026,4:30:26 PM,503,17.73423,-64.75400,29.7,56.9,21.4,34,310.11
6/18/2026,4:30:27 PM,504,17.73423,-64.75400,29.7,56.9,21.4,34,310.67
6/18/2026,4:30:28 PM,505,17.73423,-64.75400,29.8,57,21.4,34,311.3
6/18/2026,4:30:29 PM,506,17.73423,-64.75400,29.7,57,21.4,34,311.36
6/18/2026,4:30:30 PM,507,17.73423,-64.75400,29.6,56.9,21.4,34,311.44
6/18/2026,4:30:31 PM,508,17.73423,-64.75400,29.6,57,21.4,34,311.71
6/18/2026,4:30:32 PM,509,17.73423,-64.75400,29.8,57,21.4,34,311.67
6/18/2026,4:30:33 PM,510,17.73423,-64.75400,29.7,57,21.4,34,311.81
6/18/2026,4:30:34 PM,511,17.73423,-64.75400,29.7,57,21.4,34,312.03
6/18/2026,4:30:35 PM,512,17.73423,-64.75400,29.9,57,21.5,34,312.45
6/18/2026,4:30:36 PM,513,17.73423,-64.75400,29.7,57,21.5,34,312.66
6/18/2026,4:30:37 PM,514,17.73423,-64.75400,29.6,57,21.4,34,312.92
6/18/2026,4:30:38 PM,515,17.73423,-64.75400,29.7,57,21.4,34,313.2
6/18/2026,4:30:39 PM,516,17.73423,-64.75400,29.6,57,21.5,34,313.2
6/18/2026,4:30:40 PM,517,17.73423,-64.75400,29.8,56.9,21.4,34,313.52
6/18/2026,4:30:41 PM,518,17.73423,-64.75400,29.7,57,21.5,34,313.7
6/18/2026,4:30:42 PM,519,17.73423,-64.75400,29.8,57,21.5,34,314.21
6/18/2026,4:30:43 PM,520,17.73423,-64.75400,29.6,56.9,21.4,34,313.93
6/18/2026,4:30:44 PM,521,17.73423,-64.75400,29.6,56.9,21.4,34,313.93
6/18/2026,4:30:45 PM,522,17.73423,-64.75400,29.7,56.9,21.4,34,314.59
6/18/2026,4:30:46 PM,523,17.73423,-64.75400,29.7,56.9,21.4,34,314.55
6/18/2026,4:30:47 PM,524,17.73423,-64.75400,29.6,56.9,21.4,34,315.05
6/18/2026,4:30:48 PM,525,17.73423,-64.75400,29.6,56.9,21.4,34,315.34
6/18/2026,4:30:49 PM,526,17.73423,-64.75400,29.6,57,21.5,34,315.62
6/18/2026,4:30:50 PM,527,17.73423,-64.75400,29.6,57,21.4,34,315.59
6/18/2026,4:30:51 PM,528,17.73423,-64.75400,29.8,57,21.4,34,315.77
6/18/2026,4:30:52 PM,529,17.73423,-64.75400,29.7,57,21.5,34,316.24
6/18/2026,4:30:53 PM,530,17.73423,-64.75400,29.8,57,21.5,34,316.41
6/18/2026,4:30:54 PM,531,17.73423,-64.75400,29.8,57.1,21.5,34,316.43
6/18/2026,4:30:55 PM,532,17.73423,-64.75400,29.7,57,21.5,34,316.7
6/18/2026,4:30:56 PM,533,17.73423,-64.75400,29.9,57.1,21.5,34,316.78
6/18/2026,4:30:57 PM,534,17.73423,-64.75400,29.7,57.1,21.5,34,317.31
6/18/2026,4:30:58 PM,535,17.73423,-64.75400,29.7,57.1,21.5,34,317.56
6/18/2026,4:30:59 PM,536,17.73423,-64.75400,29.6,57.1,21.5,34,317.58
6/18/2026,4:31:00 PM,537,17.73423,-64.75400,29.7,57.1,21.5,34.1,318.11
6/18/2026,4:31:01 PM,538,17.73423,-64.75400,29.8,57.1,21.5,34,317.98
6/18/2026,4:31:02 PM,539,17.73423,-64.75400,29.7,57.1,21.5,34,317.96
6/18/2026,4:31:03 PM,540,17.73423,-64.75400,29.9,57.1,21.5,34,318.11
6/18/2026,4:31:04 PM,541,17.73423,-64.75400,29.8,57.1,21.5,34,318.38
6/18/2026,4:31:05 PM,542,17.73423,-64.75400,29.7,57.1,21.5,34.1,319.01
6/18/2026,4:31:06 PM,543,17.73423,-64.75400,29.7,57.1,21.5,34,318.99
6/18/2026,4:31:07 PM,544,17.73423,-64.75400,29.9,57.1,21.5,34,318.94
6/18/2026,4:31:08 PM,545,17.73423,-64.75400,29.5,57.1,21.5,34,319.04
6/18/2026,4:31:09 PM,546,17.73423,-64.75400,29.8,57.2,21.5,34,319.34
6/18/2026,4:31:10 PM,547,17.73423,-64.75400,29.8,57.2,21.5,34,319.63
6/18/2026,4:31:11 PM,548,17.73423,-64.75400,29.7,57.2,21.5,34,319.91
6/18/2026,4:31:12 PM,549,17.73423,-64.75400,29.8,57.2,21.5,34,319.9
6/18/2026,4:31:13 PM,550,17.73423,-64.75400,29.7,57.2,21.5,34,320.18
6/18/2026,4:31:14 PM,551,17.73423,-64.75400,29.6,57.2,21.5,34,320.18
6/18/2026,4:31:15 PM,552,17.73423,-64.75400,29.7,57.2,21.5,34,320.94
6/18/2026,4:31:16 PM,553,17.73423,-64.75400,29.7,57.2,21.5,34,321.03
6/18/2026,4:31:17 PM,554,17.73423,-64.75400,29.6,57.2,21.5,34.1,321.41
6/18/2026,4:31:18 PM,555,17.73423,-64.75400,29.8,57.2,21.5,34.1,321.96
6/18/2026,4:31:19 PM,556,17.73423,-64.75400,29.8,57.2,21.5,34.1,321.67
6/18/2026,4:31:20 PM,557,17.73423,-64.75400,29.9,57.2,21.5,34,321.72
6/18/2026,4:31:21 PM,558,17.73423,-64.75400,29.8,57.2,21.5,34,321.67
6/18/2026,4:31:22 PM,559,17.73423,-64.75400,29.8,57.1,21.5,34,321.7
6/18/2026,4:31:23 PM,560,17.73423,-64.75400,29.8,57.2,21.5,34,321.73
6/18/2026,4:31:24 PM,561,17.73423,-64.75400,29.7,57.2,21.5,34.1,322.11
6/18/2026,4:31:25 PM,562,17.73423,-64.75400,29.7,57.2,21.5,34,322.11
6/18/2026,4:31:26 PM,563,17.73423,-64.75400,29.7,57.1,21.5,34,322.64
6/18/2026,4:31:27 PM,564,17.73423,-64.75400,29.8,57.1,21.5,34,322.36
6/18/2026,4:31:28 PM,565,17.73423,-64.75400,29.8,57.2,21.5,34,322.64
6/18/2026,4:31:29 PM,566,17.73423,-64.75400,29.6,57.2,21.5,34,322.61
6/18/2026,4:31:30 PM,567,17.73423,-64.75400,29.9,57.2,21.5,34,322.76
6/18/2026,4:31:31 PM,568,17.73423,-64.75400,29.8,57.2,21.5,34,322.73
6/18/2026,4:31:32 PM,569,17.73423,-64.75400,29.9,57.2,21.5,34,323.11
6/18/2026,4:31:33 PM,570,17.73423,-64.75400,29.9,57.2,21.5,34.1,322.77
6/18/2026,4:31:34 PM,571,17.73423,-64.75400,29.8,57.2,21.5,34.1,322.61
6/18/2026,4:31:35 PM,572,17.73423,-64.75400,29.8,57.2,21.5,34,322.86
6/18/2026,4:31:36 PM,573,17.73423,-64.75400,29.9,57.3,21.5,34.1,322.73
6/18/2026,4:31:37 PM,574,17.73423,-64.75400,29.9,57.3,21.5,34.1,323.15
6/18/2026,4:31:38 PM,575,17.73423,-64.75400,29.8,57.3,21.5,34.1,322.74
6/18/2026,4:31:39 PM,576,17.73423,-64.75400,29.8,57.3,21.5,34.1,322.99
6/18/2026,4:31:40 PM,577,17.73423,-64.75400,29.8,57.3,21.5,34.1,324.96
