Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 02:35:04 PM,87.5,77.0,93.0,62.5,29.90,14,29.90,4.5,96.6,73.2,2201,--,--,--,77.6,--,216.3,81.6,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:09 PM,87.9,77.4,93.1,62.8,29.90,16,29.90,2.7,97.5,73.7,2226,--,--,--,77.6,--,216.1,81.7,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:14 PM,86.9,76.6,93.3,63.0,29.90,14,29.90,7.0,95.4,72.8,2151,--,--,--,77.4,--,217.6,81.5,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:19 PM,86.3,76.1,94.0,63.3,29.90,14,29.90,5.5,94.3,72.4,2111,--,--,--,78.3,--,218.2,82.3,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:24 PM,86.2,76.3,94.3,63.6,29.90,16,29.90,3.6,94.5,72.4,2109,--,--,--,78.1,--,220.2,82.1,86.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:29 PM,86.4,76.5,94.3,64.0,29.90,16,29.90,1.5,95.0,72.9,2131,--,--,--,78.3,--,218.7,82.3,86.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:34 PM,87.1,77.2,94.3,64.3,29.90,16,29.90,1.0,96.8,73.6,2176,--,--,--,78.5,--,216.6,82.4,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:39 PM,87.6,77.5,94.3,64.6,29.90,16,29.90,0.0,97.7,74.2,2219,--,--,--,78.5,--,215.5,82.4,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:44 PM,88.3,78.3,94.3,64.6,29.90,16,29.90,1.3,99.3,74.9,2271,--,--,--,78.5,--,214.3,82.4,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:49 PM,88.3,78.3,94.3,64.7,29.90,16,29.90,3.2,99.3,74.9,2269,--,--,--,78.5,--,214.4,82.4,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:54 PM,88.3,78.3,94.4,64.5,29.90,16,29.90,0.0,99.1,74.8,2264,--,--,--,78.5,--,213.7,82.4,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:35:59 PM,88.3,78.3,94.4,64.2,29.90,19,29.90,0.0,99.0,74.6,2264,--,--,--,78.5,--,212.5,82.4,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:04 PM,88.4,78.3,94.4,64.0,29.90,16,29.90,1.6,99.5,74.6,2271,--,--,--,78.5,--,211.2,82.4,88.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:09 PM,87.8,77.5,94.4,63.7,29.90,16,29.90,6.0,97.9,74.0,2226,--,--,--,78.3,--,213.7,82.3,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:14 PM,87.8,77.5,94.4,63.6,29.90,16,29.90,4.1,97.5,73.9,2221,--,--,--,78.3,--,215.7,82.3,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:19 PM,87.9,77.5,94.4,63.7,29.90,16,29.90,1.3,97.9,74.0,2231,--,--,--,78.3,--,216.0,82.3,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:24 PM,88.2,78.1,94.4,63.8,29.90,16,29.90,1.0,99.0,74.5,2261,--,--,--,78.3,--,215.0,82.3,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:29 PM,88.0,77.9,94.4,63.8,29.90,19,29.90,1.9,98.6,74.2,2244,--,--,--,78.3,--,214.6,82.3,88.0,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:34 PM,87.9,77.7,94.5,63.7,29.90,16,29.90,1.4,97.9,74.1,2236,--,--,--,78.3,--,213.8,82.3,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:39 PM,88.2,77.9,94.5,63.7,29.90,16,29.90,1.3,98.8,74.3,2256,--,--,--,78.3,--,213.0,82.3,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:44 PM,88.6,78.3,94.5,63.7,29.90,16,29.90,0.0,99.9,74.6,2284,--,--,--,78.3,--,212.2,82.4,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:49 PM,88.8,78.4,94.5,63.5,29.90,16,29.90,1.0,100.2,74.8,2304,--,--,--,78.2,--,212.2,82.2,88.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:54 PM,89.1,78.6,94.5,63.3,29.90,16,29.90,0.8,101.1,74.9,2314,--,--,--,78.2,--,210.6,82.3,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:36:59 PM,88.8,78.3,94.5,63.0,29.90,16,29.90,4.0,100.0,74.6,2294,--,--,--,78.2,--,210.9,82.3,88.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:04 PM,88.3,77.7,94.6,62.8,29.90,16,29.90,4.3,98.4,74.0,2256,--,--,--,78.0,--,213.9,82.1,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:09 PM,87.9,77.4,94.6,62.7,29.90,16,29.90,2.1,97.5,73.6,2226,--,--,--,78.0,--,214.2,82.1,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:14 PM,87.6,77.2,94.6,62.8,29.90,16,29.90,4.2,97.2,73.4,2206,--,--,--,78.0,--,214.4,82.1,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:19 PM,87.5,77.0,94.9,62.9,29.90,16,29.90,4.0,96.8,73.3,2196,--,--,--,78.3,--,214.3,82.4,87.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:24 PM,87.4,77.0,94.9,63.1,29.90,16,29.90,3.7,96.6,73.3,2189,--,--,--,78.3,--,214.9,82.4,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:29 PM,87.7,77.4,94.7,63.2,29.90,16,29.90,2.5,97.3,73.6,2209,--,--,--,78.5,--,214.1,82.5,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:34 PM,87.9,77.5,94.3,63.4,29.90,16,29.90,3.4,97.9,74.0,2231,--,--,--,77.5,--,213.3,81.8,87.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:39 PM,88.3,77.9,94.0,63.5,29.90,16,29.90,4.1,98.8,74.3,2256,--,--,--,77.7,--,213.7,82.0,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:44 PM,88.5,78.1,94.1,63.5,29.90,14,29.90,2.0,99.9,74.5,2271,--,--,--,77.7,--,213.8,82.0,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:49 PM,88.8,78.3,94.1,63.4,29.90,16,29.90,2.0,100.2,74.7,2291,--,--,--,77.7,--,213.6,82.0,88.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:54 PM,89.1,78.6,94.1,63.2,29.90,14,29.90,1.8,101.1,74.9,2311,--,--,--,77.7,--,212.6,82.0,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:37:59 PM,89.0,78.4,94.3,63.0,29.90,16,29.90,2.3,100.6,74.8,2306,--,--,--,77.5,--,213.6,81.9,88.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:04 PM,89.2,78.6,94.4,62.8,29.90,16,29.90,3.0,100.9,74.8,2321,--,--,--,77.5,--,213.6,81.9,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:09 PM,88.4,77.7,94.4,62.6,29.90,16,29.90,4.0,98.8,74.0,2261,--,--,--,77.5,--,214.2,81.9,88.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:14 PM,88.1,77.4,94.4,62.6,29.90,16,29.90,2.2,97.9,73.7,2241,--,--,--,77.5,--,214.4,81.9,88.0,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:19 PM,88.4,77.7,94.4,62.6,29.90,16,29.90,1.9,98.8,74.0,2261,--,--,--,77.5,--,213.6,81.9,88.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:24 PM,88.8,78.1,94.4,62.7,29.90,16,29.90,2.0,99.9,74.4,2291,--,--,--,77.5,--,213.0,81.9,88.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:29 PM,89.1,78.4,94.5,62.8,29.90,16,29.90,1.4,100.9,74.8,2316,--,--,--,77.6,--,212.5,81.9,89.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:34 PM,89.5,78.8,94.5,62.8,29.90,16,29.90,1.1,101.8,75.1,2341,--,--,--,77.6,--,211.3,81.9,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:39 PM,89.6,78.8,94.5,62.6,29.90,16,29.90,1.5,101.7,75.1,2352,--,--,--,77.6,--,210.9,81.9,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:44 PM,89.7,78.8,94.6,62.3,29.90,16,29.90,0.0,102.0,75.0,2352,--,--,--,78.6,--,210.6,82.7,89.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:49 PM,89.7,78.8,94.6,62.0,29.90,19,29.90,0.0,101.8,75.0,2359,--,--,--,78.4,--,210.5,82.6,89.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:54 PM,89.8,78.6,94.6,61.7,29.90,16,29.90,0.0,102.2,74.9,2362,--,--,--,78.5,--,208.4,82.6,89.8,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:38:59 PM,89.7,78.4,94.6,61.5,29.90,16,29.90,3.5,101.1,74.5,2334,--,--,--,78.5,--,208.1,82.6,89.4,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:04 PM,88.8,77.5,94.7,61.3,29.90,16,29.90,6.2,98.6,73.5,2264,--,--,--,78.3,--,211.9,82.5,88.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:09 PM,87.3,76.5,94.9,61.2,29.90,16,29.90,7.7,95.5,72.3,2174,--,--,--,78.3,--,214.8,82.6,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:14 PM,86.9,76.1,95.2,61.3,29.90,16,29.90,4.9,94.6,72.0,2141,--,--,--,78.2,--,217.3,82.5,86.7,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:19 PM,86.7,75.9,95.5,61.8,29.90,14,29.90,6.4,94.5,72.0,2131,--,--,--,78.3,--,217.2,82.6,86.5,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:24 PM,87.0,76.5,95.7,62.4,29.90,14,29.90,3.4,95.5,72.5,2149,--,--,--,78.3,--,217.9,82.7,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:29 PM,87.2,76.8,95.8,62.8,29.90,14,29.90,4.4,96.1,73.0,2176,--,--,--,78.7,--,215.9,82.9,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:34 PM,87.1,76.8,95.8,63.2,29.90,16,29.90,2.5,96.3,73.1,2171,--,--,--,78.7,--,216.1,82.9,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:39 PM,87.3,77.0,95.8,63.6,29.90,16,29.90,0.8,96.8,73.4,2186,--,--,--,78.9,--,214.2,83.0,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:44 PM,87.4,77.2,95.8,63.7,29.90,16,29.90,3.1,96.8,73.6,2196,--,--,--,78.9,--,212.9,83.0,87.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:49 PM,87.2,77.2,95.8,63.8,29.90,16,29.90,3.3,96.6,73.5,2186,--,--,--,79.1,--,212.5,83.2,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:54 PM,87.0,77.0,95.8,64.0,29.90,14,29.90,6.6,96.1,73.3,2161,--,--,--,79.1,--,213.4,83.2,86.9,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:39:59 PM,87.2,77.2,95.8,64.2,29.90,16,29.90,3.1,96.8,73.6,2184,--,--,--,79.1,--,213.9,83.2,87.1,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:40:04 PM,87.7,77.5,95.7,64.3,29.90,14,29.90,4.5,97.9,74.2,2214,--,--,--,79.1,--,213.9,83.2,87.6,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:40:09 PM,88.2,78.3,95.7,64.4,29.90,14,29.90,5.4,99.1,74.7,2254,--,--,--,79.1,--,214.5,83.2,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:40:14 PM,88.1,77.9,95.7,64.2,29.90,16,29.90,1.2,98.8,74.4,2241,--,--,--,79.1,--,214.7,83.2,88.0,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:40:19 PM,88.1,78.1,95.7,64.0,29.90,16,29.90,1.0,99.0,74.5,2251,--,--,--,79.1,--,214.2,83.2,88.2,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 02:40:24 PM,88.4,78.3,95.4,63.9,29.90,14,29.90,0.0,99.5,74.6,2269,--,--,--,79.0,--,213.0,83.0,88.3,session,"Session - Jun 18, 2026 2:20:50 PM",2026-06-18 02:20:50 PM 2:20:50 PM,00:56:50,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
