Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 02:26:25 PM,88.2,78.1,94.2,64.3,29.90,11,29.90,4.6,99.1,74.6,2244,--,--,--,78.2,--,214.6,82.4,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:30 PM,88.3,78.3,94.3,64.3,29.90,11,29.90,7.1,99.1,74.7,2254,--,--,--,78.2,--,215.0,82.4,88.2,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:35 PM,88.1,78.1,94.3,64.2,29.90,11,29.90,8.2,98.8,74.5,2246,--,--,--,78.2,--,217.2,82.4,88.0,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:40 PM,87.7,77.7,94.3,64.2,29.90,16,29.90,2.8,97.7,74.1,2221,--,--,--,78.2,--,217.8,82.4,87.6,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:45 PM,87.5,77.5,94.6,64.2,29.90,16,29.90,3.8,97.5,74.0,2206,--,--,--,78.0,--,217.7,82.3,87.4,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:50 PM,87.2,77.2,94.8,64.3,29.90,16,29.90,5.2,96.8,73.7,2181,--,--,--,79.2,--,218.4,83.2,87.1,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:26:55 PM,87.0,77.2,95.1,64.5,29.90,14,29.90,3.3,96.4,73.6,2171,--,--,--,79.2,--,218.9,83.1,86.9,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:00 PM,87.0,77.2,95.1,64.9,29.90,14,29.90,4.3,96.4,73.7,2166,--,--,--,79.2,--,218.7,83.1,86.9,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:05 PM,86.9,77.2,95.1,65.1,29.90,11,29.90,5.6,96.6,73.8,2159,--,--,--,79.2,--,219.1,83.1,86.9,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:10 PM,86.7,77.2,95.3,65.4,29.90,8,29.90,8.3,96.4,73.7,2146,--,--,--,79.3,--,219.0,83.2,86.7,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:15 PM,87.2,77.7,95.3,65.5,29.90,11,29.90,3.3,97.2,74.2,2186,--,--,--,79.3,--,219.6,83.2,87.1,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:20 PM,87.4,77.7,95.2,65.8,29.90,11,29.90,3.0,97.9,74.5,2199,--,--,--,79.5,--,218.3,83.4,87.3,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:25 PM,87.7,78.3,95.2,65.8,29.90,14,29.90,5.3,98.6,74.9,2229,--,--,--,79.5,--,218.6,83.3,87.6,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:30 PM,88.5,78.8,95.2,65.9,29.90,14,29.90,2.9,100.4,75.6,2281,--,--,--,79.5,--,219.0,83.3,88.3,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:35 PM,88.2,78.6,95.1,65.8,29.90,11,29.90,7.0,99.7,75.2,2259,--,--,--,79.4,--,219.4,83.3,88.2,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:40 PM,87.8,78.3,95.1,65.5,29.90,11,29.90,4.3,98.8,74.8,2229,--,--,--,79.3,--,221.2,83.2,87.8,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:45 PM,87.7,78.1,95.1,65.2,29.90,11,29.90,8.5,98.2,74.6,2224,--,--,--,79.2,--,222.5,83.2,87.6,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:50 PM,87.7,77.9,95.0,65.1,29.90,11,29.90,3.9,98.2,74.6,2219,--,--,--,79.2,--,223.3,83.2,87.6,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:27:55 PM,88.4,78.6,95.0,65.1,29.90,11,29.90,4.5,100.0,75.2,2269,--,--,--,79.2,--,223.5,83.1,88.3,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:00 PM,87.8,78.1,94.9,65.0,29.90,11,29.90,7.7,98.2,74.6,2226,--,--,--,79.2,--,223.8,83.1,87.6,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:05 PM,86.5,76.8,94.9,64.8,29.90,11,29.90,6.0,95.4,73.2,2131,--,--,--,79.1,--,226.5,83.0,86.4,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:10 PM,86.0,76.5,95.3,64.8,29.90,11,29.90,8.0,94.5,72.8,2096,--,--,--,78.8,--,227.7,82.8,86.0,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:15 PM,85.9,76.3,95.3,65.1,29.90,11,29.90,3.9,94.3,72.8,2086,--,--,--,78.8,--,227.3,82.8,85.8,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:20 PM,85.7,76.3,95.5,65.6,29.90,14,29.90,3.1,94.1,72.8,2076,--,--,--,78.7,--,227.4,82.8,85.6,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:25 PM,86.1,76.8,95.5,66.1,29.90,14,29.90,2.6,95.0,73.4,2109,--,--,--,78.9,--,226.0,82.9,86.0,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:30 PM,86.4,77.2,95.4,66.5,29.90,11,29.90,6.8,96.1,74.0,2139,--,--,--,79.1,--,225.0,83.0,86.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:35 PM,86.8,77.7,95.1,66.8,29.90,11,29.90,2.3,97.0,74.5,2169,--,--,--,79.0,--,225.5,82.9,86.7,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:40 PM,87.0,77.9,95.1,66.8,29.90,14,29.90,5.3,97.5,74.6,2184,--,--,--,79.0,--,225.6,82.9,86.9,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:45 PM,86.3,77.2,95.1,66.7,29.90,14,29.90,4.2,95.7,73.9,2126,--,--,--,79.0,--,226.0,82.9,86.2,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:50 PM,85.9,76.8,95.0,66.7,29.90,14,29.90,3.3,94.8,73.5,2099,--,--,--,79.0,--,226.2,82.8,85.8,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:28:55 PM,85.9,76.8,94.9,66.8,29.90,14,29.90,2.7,95.0,73.6,2096,--,--,--,79.0,--,226.3,82.8,85.8,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:00 PM,86.0,77.0,94.9,67.0,29.90,11,29.90,4.9,95.0,73.8,2104,--,--,--,78.9,--,226.5,82.8,85.8,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:05 PM,86.2,77.2,94.6,67.3,29.90,11,29.90,5.7,95.5,74.0,2119,--,--,--,79.1,--,225.8,82.8,86.0,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:10 PM,86.0,77.0,94.6,67.4,29.90,16,29.90,5.9,95.2,73.9,2106,--,--,--,79.0,--,226.4,82.8,85.8,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:15 PM,85.2,76.5,94.7,67.5,29.90,11,29.90,8.5,93.7,73.2,2051,--,--,--,79.0,--,227.1,82.8,85.1,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:20 PM,85.0,76.3,94.9,67.8,29.90,11,29.90,6.7,93.2,73.1,2036,--,--,--,78.7,--,228.8,82.6,84.9,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:25 PM,85.3,76.6,94.8,68.2,29.90,14,29.90,3.8,94.1,73.6,2059,--,--,--,78.9,--,228.4,82.7,85.3,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:30 PM,85.8,77.4,94.8,68.4,29.90,14,29.90,6.2,95.5,74.2,2101,--,--,--,78.9,--,228.9,82.7,85.8,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:35 PM,85.8,77.4,94.7,68.6,29.90,14,29.90,4.6,95.2,74.2,2106,--,--,--,78.9,--,230.0,82.7,85.6,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:40 PM,85.7,77.4,94.6,68.6,29.90,14,29.90,3.1,95.2,74.2,2101,--,--,--,79.0,--,229.1,82.8,85.6,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:45 PM,85.9,77.4,94.3,68.6,29.90,14,29.90,2.1,95.5,74.4,2116,--,--,--,79.0,--,229.3,82.6,85.8,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:50 PM,86.1,77.5,94.2,68.6,29.90,14,29.90,4.8,96.1,74.6,2125,--,--,--,78.9,--,229.3,82.6,86.0,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:29:55 PM,86.2,77.5,94.2,68.6,29.90,14,29.90,2.5,96.4,74.7,2136,--,--,--,78.9,--,229.7,82.6,86.2,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:00 PM,86.7,78.3,93.9,68.6,29.90,14,29.90,6.6,97.3,75.1,2169,--,--,--,78.9,--,230.0,82.5,86.5,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:05 PM,86.5,77.9,93.8,68.5,29.90,11,29.90,9.9,96.8,74.9,2146,--,--,--,78.7,--,232.6,82.3,86.4,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:10 PM,85.8,77.2,93.8,68.4,29.90,8,29.90,6.9,95.2,74.2,2091,--,--,--,78.6,--,233.5,82.3,85.6,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:15 PM,85.6,77.0,93.7,68.3,29.90,11,29.90,6.9,94.8,74.0,2079,--,--,--,78.6,--,234.5,82.3,85.5,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:20 PM,84.9,76.5,93.6,68.4,29.90,14,29.90,7.3,93.6,73.3,2036,--,--,--,78.6,--,235.3,82.3,84.9,40.0,0.38,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:25 PM,84.8,76.3,93.6,68.5,29.90,14,29.90,4.5,93.0,73.3,2029,--,--,--,78.5,--,236.3,82.1,84.7,40.0,0.38,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:30 PM,84.8,76.5,93.5,68.7,29.90,14,29.90,4.2,93.2,73.4,2034,--,--,--,78.6,--,235.1,82.2,84.7,40.0,0.38,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:35 PM,85.3,76.8,93.5,69.0,29.90,14,29.90,2.9,94.6,74.0,2066,--,--,--,78.6,--,235.3,82.2,85.3,40.0,0.38,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:40 PM,85.7,77.4,93.4,69.2,29.90,14,29.90,4.1,95.5,74.5,2096,--,--,--,78.8,--,234.1,82.3,85.6,40.0,0.38,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:45 PM,86.2,77.7,93.1,69.2,29.90,14,29.90,1.3,96.8,74.9,2129,--,--,--,78.7,--,234.1,82.2,86.2,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:50 PM,86.3,77.7,93.1,69.0,29.90,11,29.90,3.6,96.6,74.9,2141,--,--,--,78.5,--,235.1,82.1,86.2,40.0,0.39,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:30:55 PM,86.6,78.1,93.0,68.7,29.90,11,29.90,3.8,97.3,75.1,2161,--,--,--,78.5,--,235.3,82.1,86.5,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:00 PM,87.0,78.4,93.0,68.5,29.90,14,29.90,6.1,98.1,75.4,2191,--,--,--,78.3,--,236.8,81.9,86.9,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:05 PM,87.0,78.3,93.0,68.2,29.90,16,29.90,3.1,97.9,75.2,2186,--,--,--,78.3,--,237.1,81.9,86.9,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:10 PM,86.4,77.5,92.9,67.7,29.90,14,29.90,5.5,96.6,74.5,2141,--,--,--,78.1,--,238.4,81.8,86.4,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:15 PM,86.7,77.7,92.9,67.5,29.90,14,29.90,6.1,96.8,74.6,2156,--,--,--,78.1,--,238.9,81.8,86.5,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:20 PM,86.9,77.9,92.9,67.3,29.90,14,29.90,6.0,97.7,74.8,2174,--,--,--,78.0,--,240.4,81.6,86.9,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:25 PM,86.0,77.0,92.9,67.2,29.90,14,29.90,9.1,95.0,73.8,2106,--,--,--,77.9,--,241.5,81.6,85.8,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:30 PM,85.4,76.5,92.8,67.2,29.90,16,29.90,5.2,93.7,73.2,2061,--,--,--,77.9,--,242.1,81.6,85.3,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:35 PM,85.4,76.6,92.6,67.4,29.90,16,29.90,3.9,93.9,73.3,2061,--,--,--,77.9,--,242.1,81.5,85.3,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:40 PM,85.5,76.8,92.6,67.6,29.90,14,29.90,4.3,94.5,73.6,2081,--,--,--,78.0,--,240.8,81.6,85.5,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:45 PM,85.6,76.8,92.6,67.9,29.90,14,29.90,3.6,94.5,73.8,2086,--,--,--,78.2,--,239.5,81.8,85.5,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:50 PM,85.9,77.2,92.6,68.0,29.90,16,29.90,1.7,95.4,74.1,2114,--,--,--,78.2,--,239.3,81.8,85.8,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:31:55 PM,86.3,77.5,92.6,68.1,29.90,16,29.90,1.8,96.3,74.5,2139,--,--,--,78.2,--,238.6,81.7,86.2,40.0,0.40,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:00 PM,86.7,77.9,92.5,68.1,29.90,16,29.90,2.6,97.2,74.9,2166,--,--,--,78.2,--,238.3,81.7,86.5,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:05 PM,87.0,78.3,92.5,68.0,29.90,16,29.90,1.6,97.9,75.1,2189,--,--,--,78.2,--,237.7,81.7,86.9,40.0,0.41,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:10 PM,87.3,78.4,92.5,67.8,29.90,16,29.90,0.9,98.6,75.3,2209,--,--,--,78.2,--,237.1,81.7,87.3,40.0,0.42,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:15 PM,87.4,78.4,92.5,67.5,29.90,14,29.90,2.8,99.0,75.3,2216,--,--,--,78.0,--,237.5,81.6,87.4,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:20 PM,87.3,78.3,92.5,67.2,29.90,16,29.90,2.7,98.4,75.1,2206,--,--,--,77.9,--,238.5,81.5,87.3,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:25 PM,87.2,78.1,92.6,66.9,29.90,16,29.90,1.0,97.9,74.9,2204,--,--,--,77.9,--,237.7,81.5,87.1,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:30 PM,87.6,78.4,92.6,66.7,29.90,16,29.90,1.1,99.0,75.2,2231,--,--,--,77.8,--,237.4,81.5,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:35 PM,87.9,78.6,92.1,66.7,29.90,16,29.90,2.4,99.3,75.4,2251,--,--,--,76.7,--,236.0,80.6,87.8,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:40 PM,87.7,78.4,92.2,66.5,29.90,14,29.90,5.6,99.0,75.2,2234,--,--,--,76.7,--,235.8,80.6,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:45 PM,87.0,77.7,92.2,66.3,29.90,16,29.90,6.3,97.2,74.4,2179,--,--,--,76.5,--,237.5,80.5,86.9,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:50 PM,86.5,77.2,92.2,66.1,29.90,16,29.90,3.5,96.3,73.8,2144,--,--,--,76.5,--,237.7,80.5,86.5,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:32:55 PM,86.7,77.2,92.5,66.1,29.90,14,29.90,2.1,96.3,74.0,2154,--,--,--,77.9,--,237.1,81.6,86.5,40.0,0.43,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:00 PM,87.1,77.7,92.5,66.2,29.90,16,29.90,4.1,97.5,74.5,2184,--,--,--,77.9,--,236.6,81.6,87.1,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:05 PM,87.4,78.1,92.5,66.4,29.90,16,29.90,1.8,98.1,74.8,2206,--,--,--,78.1,--,234.8,81.7,87.3,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:10 PM,87.7,78.3,92.6,66.3,29.90,16,29.90,1.9,98.8,75.0,2224,--,--,--,78.1,--,234.1,81.7,87.6,40.0,0.44,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:15 PM,87.9,78.4,92.6,66.2,29.90,16,29.90,1.6,99.1,75.2,2241,--,--,--,77.9,--,234.3,81.6,87.8,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:20 PM,88.1,78.6,92.6,66.0,29.90,16,29.90,1.0,99.5,75.3,2264,--,--,--,77.9,--,233.5,81.6,88.0,40.0,0.45,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:25 PM,88.3,78.6,92.7,65.8,29.90,19,29.90,1.2,99.9,75.3,2274,--,--,--,78.0,--,232.2,81.6,88.2,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:30 PM,88.2,78.6,92.7,65.5,29.90,16,29.90,1.8,99.7,75.2,2266,--,--,--,78.0,--,231.5,81.6,88.2,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:35 PM,88.1,78.4,92.8,65.3,29.90,16,29.90,2.9,99.1,75.0,2251,--,--,--,77.9,--,231.5,81.7,88.0,40.0,0.46,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:40 PM,88.3,78.4,92.6,65.2,29.90,16,29.90,1.3,99.5,75.1,2269,--,--,--,76.5,--,231.4,80.7,88.2,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:45 PM,88.5,78.6,92.7,65.1,29.90,16,29.90,0.0,100.0,75.2,2284,--,--,--,76.7,--,229.4,80.8,88.3,40.0,0.47,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:50 PM,88.7,78.8,92.5,65.0,29.90,19,29.90,1.5,100.6,75.4,2299,--,--,--,76.9,--,228.3,80.9,88.5,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:33:55 PM,88.8,78.8,92.3,64.8,29.90,16,29.90,1.6,100.9,75.4,2301,--,--,--,77.3,--,226.9,81.2,88.7,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
2026-06-18 02:34:00 PM,88.8,78.8,92.4,64.6,29.90,16,29.90,1.8,100.9,75.3,2306,--,--,--,77.3,--,226.7,81.2,88.7,40.0,0.48,session,"Session - Jun 18, 2026 2:18:58 PM",2026-06-18 02:18:58 PM 2:18:58 PM,00:58:41,,,,
