Device Name,FIRE - 3126787
Device Model,5400FWCL
Serial Number,3126787
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Probability of Ignition,Vapor Pressure Deficit,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:08:00 PM,85.8,76.8,90.8,67.4,29.88,33,29.88,3.8,95.2,73.8,2121,--,--,--,76.6,--,248.5,80.3,85.8,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:05 PM,85.8,76.8,90.8,67.4,29.88,33,29.88,4.6,94.6,73.8,2119,--,--,--,76.6,--,248.4,80.3,85.6,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:10 PM,85.4,76.6,90.7,67.5,29.88,36,29.88,5.8,93.9,73.4,2089,--,--,--,76.6,--,248.6,80.3,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:15 PM,85.3,76.5,90.7,67.5,29.88,33,29.88,5.1,93.7,73.3,2084,--,--,--,76.8,--,247.7,80.4,85.1,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:20 PM,84.9,76.3,90.7,67.6,29.88,36,29.88,4.8,92.8,73.0,2059,--,--,--,76.6,--,248.7,80.3,84.7,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:25 PM,84.9,76.3,90.9,67.8,29.88,36,29.88,5.3,92.8,73.0,2056,--,--,--,76.4,--,248.7,80.2,84.7,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:30 PM,85.3,76.6,90.9,68.0,29.88,36,29.88,2.7,94.1,73.5,2086,--,--,--,76.6,--,247.7,80.3,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:35 PM,85.6,77.0,90.6,68.2,29.88,36,29.88,1.9,94.6,73.8,2109,--,--,--,76.6,--,247.2,80.2,85.5,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:40 PM,85.7,77.0,90.6,68.1,29.88,36,29.88,2.9,95.0,73.9,2111,--,--,--,76.6,--,246.9,80.2,85.6,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:45 PM,85.8,77.2,90.6,68.1,29.88,36,29.88,1.9,95.4,74.1,2126,--,--,--,76.6,--,246.6,80.2,85.8,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:50 PM,86.0,77.2,90.5,67.9,29.88,36,29.88,2.6,95.9,74.2,2139,--,--,--,76.6,--,246.3,80.2,86.0,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:08:55 PM,86.3,77.5,90.5,67.8,29.88,33,29.88,1.7,96.1,74.4,2159,--,--,--,76.6,--,245.8,80.2,86.2,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:00 PM,86.6,77.7,90.5,67.6,29.88,33,29.88,1.2,97.0,74.6,2184,--,--,--,76.4,--,246.5,80.1,86.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:05 PM,86.8,77.7,90.5,67.5,29.88,33,29.88,2.2,97.2,74.7,2189,--,--,--,76.5,--,245.9,80.1,86.7,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:10 PM,86.4,77.4,90.5,67.1,29.88,33,29.88,5.2,96.3,74.2,2156,--,--,--,76.3,--,246.9,80.0,86.4,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:15 PM,86.0,76.8,90.5,66.8,29.88,33,29.88,4.7,95.0,73.6,2129,--,--,--,76.3,--,247.4,80.0,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:20 PM,86.1,77.0,90.4,66.8,29.88,33,29.88,4.9,95.2,73.7,2136,--,--,--,76.3,--,247.2,80.0,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:25 PM,86.1,77.0,90.4,66.7,29.88,33,29.88,5.1,95.2,73.7,2141,--,--,--,76.3,--,247.8,80.0,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:30 PM,86.1,77.0,90.4,66.5,29.88,33,29.88,2.1,95.2,73.7,2144,--,--,--,76.1,--,248.9,79.8,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:35 PM,86.3,77.0,90.4,66.4,29.88,33,29.88,2.2,95.5,73.8,2151,--,--,--,76.1,--,248.6,79.8,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:40 PM,86.2,77.0,90.4,66.4,29.88,36,29.88,1.6,95.2,73.6,2139,--,--,--,76.1,--,248.1,79.8,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:45 PM,86.0,76.8,90.4,66.3,29.88,36,29.88,1.3,94.8,73.4,2129,--,--,--,76.1,--,247.3,79.8,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:50 PM,86.0,76.8,90.4,66.1,29.88,33,29.88,3.3,94.6,73.3,2125,--,--,--,75.9,--,247.8,79.7,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:09:55 PM,86.1,76.8,90.4,66.2,29.88,36,29.88,3.6,95.0,73.4,2131,--,--,--,75.9,--,247.6,79.7,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:00 PM,86.1,76.8,90.5,66.3,29.88,36,29.88,2.5,95.2,73.5,2131,--,--,--,76.1,--,246.4,79.8,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:05 PM,85.8,76.6,90.5,66.3,29.88,33,29.88,5.6,94.3,73.2,2109,--,--,--,76.1,--,246.2,79.9,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:10 PM,85.3,76.3,90.5,66.3,29.88,36,29.88,6.9,93.6,72.8,2079,--,--,--,76.1,--,247.0,79.8,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:15 PM,85.4,76.5,90.5,66.5,29.88,33,29.88,3.3,93.6,73.0,2089,--,--,--,76.1,--,247.4,79.8,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:20 PM,85.6,76.5,90.5,66.7,29.88,33,29.88,7.5,94.1,73.2,2101,--,--,--,76.3,--,246.1,80.0,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:25 PM,85.4,76.5,90.2,66.8,29.88,33,29.88,5.8,93.7,73.1,2086,--,--,--,76.5,--,246.7,80.1,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:30 PM,85.6,76.5,90.0,66.9,29.88,33,29.88,5.3,94.1,73.3,2101,--,--,--,76.8,--,246.0,80.3,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:35 PM,85.8,76.8,90.0,66.9,29.88,33,29.88,6.5,94.6,73.5,2119,--,--,--,76.8,--,246.7,80.3,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:40 PM,85.6,76.6,90.0,66.9,29.88,33,29.88,6.0,94.1,73.3,2101,--,--,--,76.8,--,247.1,80.3,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:45 PM,85.8,76.8,90.0,66.8,29.88,29,29.88,5.9,95.0,73.5,2116,--,--,--,76.8,--,247.6,80.3,85.8,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:50 PM,86.2,77.2,90.0,66.8,29.88,29,29.88,6.9,95.7,73.8,2139,--,--,--,76.8,--,247.8,80.3,86.2,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:10:55 PM,85.6,76.5,90.0,66.7,29.88,33,29.88,8.7,94.5,73.2,2106,--,--,--,76.8,--,248.8,80.3,85.6,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:00 PM,85.7,76.6,90.0,66.5,29.88,36,29.88,4.2,94.5,73.3,2106,--,--,--,76.6,--,250.3,80.2,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:05 PM,85.6,76.5,90.0,66.4,29.88,36,29.88,2.0,93.9,73.1,2099,--,--,--,76.6,--,249.8,80.2,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:10 PM,85.4,76.3,90.0,66.3,29.88,36,29.88,3.8,93.6,72.9,2081,--,--,--,76.6,--,249.6,80.2,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:15 PM,85.3,76.3,90.0,66.4,29.88,33,29.88,2.7,93.6,72.8,2079,--,--,--,76.6,--,249.2,80.2,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:20 PM,85.5,76.5,90.0,66.4,29.88,33,29.88,1.2,94.1,73.0,2091,--,--,--,76.6,--,248.8,80.2,85.5,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:25 PM,85.8,76.6,90.0,66.5,29.88,36,29.88,1.4,94.5,73.3,2119,--,--,--,76.6,--,248.0,80.2,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:30 PM,86.0,76.8,90.0,66.5,29.88,36,29.88,2.4,95.2,73.5,2136,--,--,--,76.6,--,247.4,80.2,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:35 PM,86.0,76.8,89.9,66.5,29.88,36,29.88,3.5,95.2,73.6,2139,--,--,--,76.6,--,247.1,80.2,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:40 PM,86.0,76.8,89.9,66.5,29.88,38,29.88,3.1,94.8,73.5,2129,--,--,--,76.6,--,247.0,80.2,85.8,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:45 PM,86.1,77.0,89.9,66.3,29.88,36,29.88,4.1,95.2,73.6,2139,--,--,--,76.7,--,246.7,80.2,86.0,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:50 PM,86.5,77.2,89.9,66.3,29.88,36,29.88,2.5,95.9,73.9,2164,--,--,--,76.7,--,246.6,80.2,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:11:55 PM,86.5,77.2,89.9,66.3,29.88,36,29.88,3.3,95.9,73.9,2164,--,--,--,76.7,--,246.2,80.2,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:00 PM,86.3,77.0,89.9,66.1,29.88,36,29.88,4.5,95.5,73.7,2154,--,--,--,76.5,--,247.3,80.0,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:05 PM,86.3,77.0,89.9,66.0,29.88,38,29.88,2.5,95.4,73.6,2154,--,--,--,76.5,--,247.2,80.1,86.2,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:10 PM,86.5,77.0,89.9,65.9,29.88,33,29.88,3.1,95.7,73.7,2164,--,--,--,76.5,--,246.9,80.1,86.4,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:15 PM,86.7,77.2,89.9,65.8,29.88,36,29.88,3.4,96.3,73.9,2179,--,--,--,76.5,--,246.6,80.1,86.5,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:20 PM,86.9,77.4,89.9,65.7,29.88,36,29.88,2.8,96.6,74.0,2191,--,--,--,76.5,--,246.5,80.1,86.7,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:25 PM,87.0,77.5,90.0,65.6,29.88,36,29.88,2.4,96.8,74.0,2204,--,--,--,76.5,--,245.9,80.1,86.9,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:30 PM,87.1,77.5,90.0,65.4,29.88,38,29.88,1.3,97.2,74.1,2206,--,--,--,76.5,--,245.3,80.1,87.1,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:35 PM,87.0,77.4,90.0,65.2,29.88,36,29.88,1.9,96.6,73.9,2201,--,--,--,76.3,--,245.6,80.0,86.9,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:40 PM,87.1,77.4,90.0,65.0,29.88,38,29.88,1.1,97.0,73.9,2206,--,--,--,76.3,--,244.9,80.0,87.1,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:45 PM,87.1,77.4,90.0,65.0,29.88,36,29.88,1.0,97.0,73.9,2209,--,--,--,76.2,--,244.7,79.9,87.1,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:50 PM,87.2,77.4,90.1,64.8,29.88,36,29.88,2.3,96.8,73.9,2211,--,--,--,76.2,--,244.0,79.9,87.1,40.0,0.46,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:12:55 PM,87.3,77.4,90.1,64.7,29.88,36,29.88,1.4,97.3,73.9,2221,--,--,--,76.2,--,242.8,79.9,87.3,40.0,0.46,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:00 PM,87.1,77.2,90.1,64.6,29.88,33,29.88,4.5,96.8,73.7,2206,--,--,--,76.2,--,242.4,79.9,87.1,40.0,0.46,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:05 PM,86.5,76.6,90.1,64.5,29.88,33,29.88,7.5,95.2,73.0,2146,--,--,--,76.2,--,243.6,79.9,86.4,40.0,0.45,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:10 PM,85.6,75.9,90.2,64.5,29.88,36,29.88,6.6,93.7,72.3,2096,--,--,--,76.2,--,244.5,79.9,85.6,40.0,0.44,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:15 PM,85.5,75.9,90.2,64.9,29.88,36,29.88,2.8,93.4,72.4,2089,--,--,--,76.2,--,245.3,79.9,85.5,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:20 PM,85.7,76.1,90.2,65.4,29.88,33,29.88,6.1,93.9,72.7,2096,--,--,--,76.5,--,243.5,80.2,85.6,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:25 PM,85.9,76.5,90.2,65.8,29.88,36,29.88,5.6,94.6,73.1,2121,--,--,--,76.5,--,244.3,80.2,85.8,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:30 PM,86.0,76.6,90.3,66.0,29.88,36,29.88,5.0,95.0,73.3,2131,--,--,--,76.7,--,243.4,80.3,86.0,40.0,0.43,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:35 PM,85.8,76.5,90.3,66.1,29.88,33,29.88,9.6,94.3,73.1,2109,--,--,--,76.7,--,244.5,80.3,85.6,40.0,0.42,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:40 PM,85.4,76.3,90.3,66.2,29.88,33,29.88,6.7,93.6,72.8,2076,--,--,--,76.7,--,245.2,80.3,85.3,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:45 PM,85.1,75.9,90.5,66.5,29.87,38,29.87,2.6,93.2,72.7,2076,--,--,--,76.5,--,245.0,80.2,85.1,40.0,0.41,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:50 PM,85.0,75.9,90.8,66.8,29.88,33,29.88,7.0,92.8,72.7,2054,--,--,--,76.5,--,244.5,80.2,84.9,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:13:55 PM,84.8,75.9,91.0,67.2,29.88,36,29.88,5.9,92.5,72.7,2046,--,--,--,76.4,--,244.2,80.2,84.7,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:00 PM,84.7,75.9,91.0,67.5,29.88,36,29.88,3.9,92.3,72.7,2039,--,--,--,76.3,--,244.9,80.1,84.6,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:05 PM,85.0,76.3,91.0,67.7,29.88,36,29.88,2.8,93.2,73.1,2066,--,--,--,76.4,--,243.7,80.2,84.9,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:10 PM,85.3,76.6,91.0,67.9,29.88,36,29.88,2.6,94.1,73.5,2089,--,--,--,76.5,--,243.4,80.2,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:15 PM,85.4,76.8,91.0,68.0,29.88,38,29.88,6.4,94.1,73.6,2096,--,--,--,76.6,--,242.1,80.3,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:20 PM,85.6,77.0,90.9,68.0,29.88,36,29.88,3.5,94.6,73.8,2109,--,--,--,76.6,--,242.7,80.3,85.5,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:25 PM,85.8,77.2,90.9,68.0,29.87,38,29.87,6.6,95.4,74.0,2131,--,--,--,76.6,--,242.9,80.3,85.8,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:30 PM,86.0,77.2,90.9,68.0,29.87,38,29.87,4.9,95.4,74.2,2144,--,--,--,76.6,--,243.1,80.3,85.8,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:35 PM,85.6,76.8,90.9,67.9,29.88,36,29.88,7.2,94.6,73.8,2114,--,--,--,76.4,--,245.1,80.2,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:40 PM,85.7,76.8,90.8,67.8,29.88,38,29.88,5.0,94.8,73.8,2116,--,--,--,76.4,--,245.5,80.2,85.6,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:45 PM,85.4,76.6,90.8,67.8,29.88,33,29.88,3.6,94.1,73.5,2091,--,--,--,76.4,--,245.9,80.1,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:50 PM,85.5,76.8,90.6,67.7,29.88,36,29.88,1.7,94.5,73.6,2101,--,--,--,76.4,--,245.6,80.1,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:14:55 PM,85.6,76.8,90.6,67.7,29.88,33,29.88,3.6,94.5,73.7,2109,--,--,--,76.4,--,245.2,80.1,85.5,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:00 PM,85.4,76.8,90.5,67.7,29.88,33,29.88,7.6,94.1,73.5,2094,--,--,--,76.4,--,245.4,80.1,85.3,40.0,0.40,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:05 PM,85.2,76.6,90.5,67.7,29.88,36,29.88,6.0,93.7,73.3,2081,--,--,--,76.4,--,246.6,80.1,85.1,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:10 PM,85.3,76.6,90.5,67.8,29.88,36,29.88,4.9,93.7,73.4,2086,--,--,--,76.4,--,246.7,80.1,85.1,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:15 PM,85.4,76.8,90.4,67.8,29.88,36,29.88,3.4,94.1,73.6,2099,--,--,--,76.4,--,246.9,80.1,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:20 PM,85.5,76.8,90.4,68.0,29.88,36,29.88,3.4,94.6,73.7,2101,--,--,--,76.6,--,245.8,80.2,85.5,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:25 PM,85.4,76.8,90.4,67.9,29.88,33,29.88,7.8,94.1,73.6,2096,--,--,--,76.6,--,246.1,80.2,85.3,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:30 PM,85.2,76.6,90.4,67.8,29.88,36,29.88,7.0,93.7,73.3,2081,--,--,--,76.4,--,248.1,80.0,85.1,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
2026-06-18 04:15:35 PM,85.2,76.5,90.4,67.7,29.88,33,29.88,2.4,93.7,73.3,2076,--,--,--,76.4,--,248.4,80.0,85.1,40.0,0.39,session,"Session - Jun 18, 2026 4:00:34 PM",2026-06-18 04:00:34 PM 4:00:34 PM,01:06:57,,,,
