Date,Time,Elapsed Seconds,Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;),Dew Point-Dew Point (&#x2103;),Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH)
6/18/2026,2:27:33 PM,355.00,19.77,36.2,22.3,31,56
6/18/2026,2:27:34 PM,356.00,19.86,36.2,22.3,31,56
6/18/2026,2:27:35 PM,357.00,19.91,36.2,22.3,31,56
6/18/2026,2:27:36 PM,358.00,20.18,36.2,22.3,31,56.1
6/18/2026,2:27:37 PM,359.00,19.86,36.2,22.3,30.9,56.1
6/18/2026,2:27:38 PM,360.00,20,36.2,22.3,31.1,56.1
6/18/2026,2:27:39 PM,361.00,20.33,36.2,22.3,31,56.1
6/18/2026,2:27:40 PM,362.00,21.35,36.2,22.3,31.1,56.1
6/18/2026,2:27:41 PM,363.00,20.79,36.2,22.3,31,56
6/18/2026,2:27:42 PM,364.00,22.29,36.1,22.2,31,55.8
6/18/2026,2:27:43 PM,365.00,22.37,36.1,22.2,31.1,55.7
6/18/2026,2:27:44 PM,366.00,24.86,36.1,22.1,31,55.6
6/18/2026,2:27:45 PM,367.00,22.01,36,22.1,31,55.6
6/18/2026,2:27:46 PM,368.00,21.97,36,22.1,31.2,55.6
6/18/2026,2:27:47 PM,369.00,22.45,36.1,22.1,31,55.6
6/18/2026,2:27:48 PM,370.00,25.78,36.1,22.1,31.2,55.7
6/18/2026,2:27:49 PM,371.00,22.58,36.1,22.2,31.1,55.7
6/18/2026,2:27:50 PM,372.00,22.68,36.1,22.2,31,55.7
6/18/2026,2:27:51 PM,373.00,22.63,36.1,22.2,31,55.8
6/18/2026,2:27:52 PM,374.00,25.9,36.1,22.2,30.9,55.8
6/18/2026,2:27:53 PM,375.00,22.68,36.1,22.2,31,55.8
6/18/2026,2:27:54 PM,376.00,24.57,36.1,22.2,31,55.9
6/18/2026,2:27:55 PM,377.00,22.91,36.1,22.2,31,55.8
6/18/2026,2:27:56 PM,378.00,23.8,36.1,22.2,31,55.8
6/18/2026,2:27:57 PM,379.00,22.81,36.1,22.2,31.1,55.8
6/18/2026,2:27:58 PM,380.00,25.55,36.1,22.2,31,55.8
6/18/2026,2:27:59 PM,381.00,22.88,36.1,22.2,31,55.8
6/18/2026,2:28:00 PM,382.00,22.43,36.1,22.2,30.9,55.8
6/18/2026,2:28:01 PM,383.00,22.65,36.1,22.2,31,55.8
6/18/2026,2:28:02 PM,384.00,25.77,36,22.1,31,55.7
6/18/2026,2:28:03 PM,385.00,22.74,36,22.1,31,55.7
6/18/2026,2:28:04 PM,386.00,22.58,36,22.1,31,55.7
6/18/2026,2:28:05 PM,387.00,22.76,36,22.1,30.9,55.6
6/18/2026,2:28:06 PM,388.00,22.68,35.9,22,30.9,55.4
6/18/2026,2:28:07 PM,389.00,23.04,35.9,22,30.9,55.3
6/18/2026,2:28:08 PM,390.00,23.04,35.9,22,31,55.3
6/18/2026,2:28:09 PM,391.00,22.88,35.9,22,31,55.3
6/18/2026,2:28:10 PM,392.00,22.68,35.9,22,30.9,55.2
6/18/2026,2:28:11 PM,393.00,22.57,35.8,22,30.9,55.2
6/18/2026,2:28:12 PM,394.00,22.41,35.8,22,31,55.2
6/18/2026,2:28:13 PM,395.00,21.97,35.8,22,30.8,55.2
6/18/2026,2:28:14 PM,396.00,22.19,35.8,21.9,30.9,55.2
6/18/2026,2:28:15 PM,397.00,22.01,35.8,22,31,55.2
6/18/2026,2:28:16 PM,398.00,22.23,35.8,22,31.1,55.2
6/18/2026,2:28:17 PM,399.00,22.02,35.8,22,30.8,55.3
6/18/2026,2:28:18 PM,400.00,21.64,35.8,22,30.8,55.3
6/18/2026,2:28:19 PM,401.00,22.4,35.8,22,30.9,55.3
6/18/2026,2:28:20 PM,402.00,22.26,35.8,22,30.9,55.3
6/18/2026,2:28:21 PM,403.00,22.03,35.8,22,30.8,55.4
6/18/2026,2:28:22 PM,404.00,21.4,35.8,22,30.8,55.4
6/18/2026,2:28:23 PM,405.00,21.08,35.8,22,30.9,55.4
6/18/2026,2:28:24 PM,406.00,19.61,35.8,22,30.9,55.4
6/18/2026,2:28:25 PM,407.00,19.05,35.8,22,30.9,55.5
6/18/2026,2:28:26 PM,408.00,17.88,35.8,22,30.8,55.5
6/18/2026,2:28:27 PM,409.00,18.03,35.8,22,30.8,55.5
6/18/2026,2:28:28 PM,410.00,17.49,35.8,22,30.7,55.5
6/18/2026,2:28:29 PM,411.00,17.21,35.8,22,30.8,55.6
6/18/2026,2:28:30 PM,412.00,17.1,35.8,22,30.9,55.6
6/18/2026,2:28:31 PM,413.00,17.08,35.8,22,30.8,55.6
6/18/2026,2:28:32 PM,414.00,17.8,35.8,22,30.8,55.7
6/18/2026,2:28:33 PM,415.00,17.91,35.9,22.1,31,55.7
6/18/2026,2:28:34 PM,416.00,17.58,35.8,22.1,30.9,55.7
6/18/2026,2:28:35 PM,417.00,18.38,35.8,22.1,30.8,55.7
6/18/2026,2:28:36 PM,418.00,19.33,35.9,22.1,30.8,55.7
6/18/2026,2:28:37 PM,419.00,19.28,35.9,22.1,30.8,55.8
6/18/2026,2:28:38 PM,420.00,18.95,35.9,22.1,30.8,55.8
6/18/2026,2:28:39 PM,421.00,18.1,35.9,22.1,31,55.8
6/18/2026,2:28:40 PM,422.00,18.43,35.9,22.1,30.8,55.8
6/18/2026,2:28:41 PM,423.00,19.21,35.9,22.1,30.9,55.8
6/18/2026,2:28:42 PM,424.00,19.54,35.8,22.1,30.8,55.8
6/18/2026,2:28:43 PM,425.00,18.83,35.8,22.1,30.7,55.7
6/18/2026,2:28:44 PM,426.00,18.16,35.8,22.1,30.7,55.7
6/18/2026,2:28:45 PM,427.00,17.26,35.8,22.1,30.9,55.7
6/18/2026,2:28:46 PM,428.00,17.1,35.8,22.1,30.8,55.7
6/18/2026,2:28:47 PM,429.00,17.1,35.8,22,30.7,55.7
6/18/2026,2:28:48 PM,430.00,17.07,35.8,22,30.7,55.7
6/18/2026,2:28:49 PM,431.00,17.07,35.8,22,30.9,55.7
6/18/2026,2:28:50 PM,432.00,16.94,35.8,22,30.8,55.7
6/18/2026,2:28:51 PM,433.00,17.03,35.8,22.1,30.8,55.7
6/18/2026,2:28:52 PM,434.00,17.17,35.8,22,30.7,55.7
6/18/2026,2:28:53 PM,435.00,17.04,35.8,22,30.7,55.7
6/18/2026,2:28:54 PM,436.00,16.64,35.8,22,30.6,55.8
6/18/2026,2:28:55 PM,437.00,16.92,35.8,22.1,30.7,55.8
6/18/2026,2:28:56 PM,438.00,16.85,35.8,22.1,30.7,55.8
6/18/2026,2:28:57 PM,439.00,16.6,35.8,22.1,30.6,55.8
6/18/2026,2:28:58 PM,440.00,16.95,35.8,22.1,30.7,55.8
6/18/2026,2:28:59 PM,441.00,16.7,35.8,22,30.7,55.8
6/18/2026,2:29:00 PM,442.00,16.76,35.8,22,30.6,55.7
6/18/2026,2:29:01 PM,443.00,16.82,35.8,22,30.7,55.7
6/18/2026,2:29:02 PM,444.00,17.01,35.8,22,30.8,55.7
6/18/2026,2:29:03 PM,445.00,16.55,35.8,22,30.8,55.7
6/18/2026,2:29:04 PM,446.00,16.83,35.8,22,30.7,55.8
6/18/2026,2:29:05 PM,447.00,17.03,35.8,22,30.8,55.8
6/18/2026,2:29:06 PM,448.00,17.26,35.8,22,30.8,55.8
6/18/2026,2:29:07 PM,449.00,17.16,35.8,22,30.8,55.8
6/18/2026,2:29:08 PM,450.00,17.05,35.8,22,30.7,55.8
6/18/2026,2:29:09 PM,451.00,17.14,35.8,22,30.7,55.8
6/18/2026,2:29:10 PM,452.00,17.01,35.7,22,30.6,55.8
6/18/2026,2:29:11 PM,453.00,16.98,35.8,22,30.7,55.7
6/18/2026,2:29:12 PM,454.00,17.7,35.7,22,30.4,55.7
6/18/2026,2:29:13 PM,455.00,18.23,35.7,22,30.7,55.6
6/18/2026,2:29:14 PM,456.00,19.47,35.7,22,30.5,55.7
6/18/2026,2:29:15 PM,457.00,20.56,35.7,22,30.6,55.6
6/18/2026,2:29:16 PM,458.00,22.44,35.6,21.9,30.5,55.5
6/18/2026,2:29:17 PM,459.00,23,35.6,21.9,30.5,55.5
6/18/2026,2:29:18 PM,460.00,22.91,35.6,21.9,30.4,55.5
6/18/2026,2:29:19 PM,461.00,22.43,35.6,21.9,30.6,55.6
6/18/2026,2:29:20 PM,462.00,23.45,35.6,21.9,30.4,55.6
6/18/2026,2:29:21 PM,463.00,26.18,35.6,22,30.5,55.6
6/18/2026,2:29:22 PM,464.00,22.43,35.6,22,30.5,55.7
6/18/2026,2:29:23 PM,465.00,21.63,35.6,22,30.6,55.7
6/18/2026,2:29:24 PM,466.00,21.92,35.6,22,30.4,55.7
6/18/2026,2:29:25 PM,467.00,25.01,35.6,22,30.6,55.7
6/18/2026,2:29:26 PM,468.00,23.28,35.6,22,30.5,55.7
6/18/2026,2:29:27 PM,469.00,22.06,35.6,22,30.5,55.7
6/18/2026,2:29:28 PM,470.00,22.09,35.6,22,30.6,55.8
6/18/2026,2:29:29 PM,471.00,25.7,35.6,22,30.5,55.8
6/18/2026,2:29:30 PM,472.00,22.09,35.6,22,30.4,55.8
6/18/2026,2:29:31 PM,473.00,23.15,35.6,22,30.4,55.8
6/18/2026,2:29:32 PM,474.00,21.77,35.6,22,30.5,55.8
6/18/2026,2:29:33 PM,475.00,22.22,35.6,22,30.5,55.8
6/18/2026,2:29:34 PM,476.00,22.24,35.6,22,30.5,55.8
6/18/2026,2:29:35 PM,477.00,24.66,35.6,22,30.5,55.8
6/18/2026,2:29:36 PM,478.00,21.67,35.6,22,30.6,55.8
6/18/2026,2:29:37 PM,479.00,21.17,35.6,22,30.4,55.9
6/18/2026,2:29:38 PM,480.00,22.45,35.6,22,30.6,55.9
6/18/2026,2:29:39 PM,481.00,24.89,35.6,22,30.5,55.9
6/18/2026,2:29:40 PM,482.00,21.69,35.6,22,30.6,55.9
6/18/2026,2:29:41 PM,483.00,21.99,35.6,22,30.2,55.9
6/18/2026,2:29:42 PM,484.00,22.2,35.6,22,30.6,55.9
6/18/2026,2:29:43 PM,485.00,24.44,35.6,22,30.5,55.9
6/18/2026,2:29:44 PM,486.00,21.72,35.6,22,30.6,56
6/18/2026,2:29:45 PM,487.00,21.63,35.6,22,30.5,56
6/18/2026,2:29:46 PM,488.00,22.07,35.6,22,30.5,56
6/18/2026,2:29:47 PM,489.00,21.77,35.6,22,30.5,56
6/18/2026,2:29:48 PM,490.00,18.53,35.6,22,30.6,56
6/18/2026,2:29:49 PM,491.00,17.98,35.6,22,30.4,56
6/18/2026,2:29:50 PM,492.00,18.6,35.6,22,30.5,56.1
6/18/2026,2:29:51 PM,493.00,20.01,35.6,22,30.4,56.1
6/18/2026,2:29:52 PM,494.00,19.52,35.6,22,30.7,56.1
6/18/2026,2:29:53 PM,495.00,20.22,35.6,22,30.6,56.1
6/18/2026,2:29:54 PM,496.00,20.69,35.6,22,30.5,56.1
6/18/2026,2:29:55 PM,497.00,21.88,35.6,22,30.5,56.1
6/18/2026,2:29:56 PM,498.00,21.72,35.6,22,30.3,56.1
6/18/2026,2:29:57 PM,499.00,22.2,35.6,22,30.6,56.1
6/18/2026,2:29:58 PM,500.00,22.19,35.6,22,30.4,56.1
6/18/2026,2:29:59 PM,501.00,21.97,35.6,22,30.5,56.1
6/18/2026,2:30:00 PM,502.00,22.28,35.6,22,30.4,56.2
6/18/2026,2:30:01 PM,503.00,22.2,35.6,22,30.6,56.2
6/18/2026,2:30:02 PM,504.00,22.31,35.6,22,30.5,56.2
6/18/2026,2:30:03 PM,505.00,22.06,35.6,22,30.6,56.2
6/18/2026,2:30:04 PM,506.00,22.31,35.6,22,30.6,56.2
6/18/2026,2:30:05 PM,507.00,22.06,35.6,22,30.6,56.2
6/18/2026,2:30:06 PM,508.00,21.94,35.6,22,30.6,56.2
6/18/2026,2:30:07 PM,509.00,21.95,35.6,22,30.5,56.2
6/18/2026,2:30:08 PM,510.00,21.78,35.6,22.1,30.5,56.3
6/18/2026,2:30:09 PM,511.00,22.09,35.6,22.1,30.5,56.3
6/18/2026,2:30:10 PM,512.00,22.36,35.6,22.1,30.4,56.3
6/18/2026,2:30:11 PM,513.00,22.62,35.6,22.1,30.6,56.3
6/18/2026,2:30:12 PM,514.00,22.77,35.6,22.1,30.4,56.3
6/18/2026,2:30:13 PM,515.00,22.98,35.6,22.1,30.6,56.3
6/18/2026,2:30:14 PM,516.00,22.42,35.6,22.1,30.6,56.3
6/18/2026,2:30:15 PM,517.00,20.99,35.6,22.1,30.5,56.3
6/18/2026,2:30:16 PM,518.00,20.58,35.6,22,30.6,56.2
6/18/2026,2:30:17 PM,519.00,20.99,35.6,22,30.3,56.1
6/18/2026,2:30:18 PM,520.00,20.85,35.5,22,30.6,56.1
6/18/2026,2:30:19 PM,521.00,20.93,35.5,22,30.6,56.1
6/18/2026,2:30:20 PM,522.00,20.82,35.5,22,30.4,56.1
6/18/2026,2:30:21 PM,523.00,20.29,35.5,22,30.4,56.1
6/18/2026,2:30:22 PM,524.00,20.66,35.5,22,30.6,56.1
6/18/2026,2:30:23 PM,525.00,19.78,35.5,22,30.4,56.1
6/18/2026,2:30:24 PM,526.00,20.43,35.5,22,30.6,56.1
6/18/2026,2:30:25 PM,527.00,20.53,35.5,22,30.4,56.1
6/18/2026,2:30:26 PM,528.00,20.68,35.5,22,30.4,56.1
6/18/2026,2:30:27 PM,529.00,20.54,35.5,22,30.5,56.1
6/18/2026,2:30:28 PM,530.00,20.9,35.5,22,30.5,56.1
6/18/2026,2:30:29 PM,531.00,20.52,35.5,22,30.4,56.1
6/18/2026,2:30:30 PM,532.00,20.99,35.5,22,30.4,56.1
6/18/2026,2:30:31 PM,533.00,21.18,35.5,22,30.6,56.1
6/18/2026,2:30:32 PM,534.00,21.45,35.5,22,30.5,56.1
6/18/2026,2:30:33 PM,535.00,21.42,35.5,22,30.3,56.2
6/18/2026,2:30:34 PM,536.00,21.56,35.5,22,30.6,56.1
6/18/2026,2:30:35 PM,537.00,21.78,35.5,22,30.4,56.1
6/18/2026,2:30:36 PM,538.00,21.81,35.5,22,30.3,56.1
6/18/2026,2:30:37 PM,539.00,22.45,35.5,22,30.4,56.1
6/18/2026,2:30:38 PM,540.00,22.29,35.5,22,30.3,56.1
6/18/2026,2:30:39 PM,541.00,22.06,35.4,22,30.3,56.1
6/18/2026,2:30:40 PM,542.00,22.03,35.5,22,30.5,56.1
6/18/2026,2:30:41 PM,543.00,22.29,35.4,22,30.4,56.1
6/18/2026,2:30:42 PM,544.00,22.2,35.4,21.9,30.4,56.1
6/18/2026,2:30:43 PM,545.00,22.25,35.5,22,30.4,56.2
6/18/2026,2:30:44 PM,546.00,22.41,35.4,22,30.4,56.2
6/18/2026,2:30:45 PM,547.00,22.09,35.4,22,30.2,56.2
6/18/2026,2:30:46 PM,548.00,21.29,35.5,22,30.3,56.2
6/18/2026,2:30:47 PM,549.00,21.13,35.4,22,30.4,56.2
6/18/2026,2:30:48 PM,550.00,20.96,35.4,22,30.4,56.2
6/18/2026,2:30:49 PM,551.00,21.33,35.5,22,30.5,56.2
6/18/2026,2:30:50 PM,552.00,21.05,35.4,22,30.4,56.3
6/18/2026,2:30:51 PM,553.00,21.27,35.5,22,30.5,56.3
6/18/2026,2:30:52 PM,554.00,21.1,35.5,22,30.5,56.3
6/18/2026,2:30:53 PM,555.00,21.12,35.5,22,30.5,56.3
6/18/2026,2:30:54 PM,556.00,20.96,35.5,22,30.5,56.3
6/18/2026,2:30:55 PM,557.00,21.27,35.5,22,30.4,56.3
6/18/2026,2:30:56 PM,558.00,21.23,35.5,22,30.4,56.3
6/18/2026,2:30:57 PM,559.00,21.02,35.5,22,30.6,56.4
6/18/2026,2:30:58 PM,560.00,21.41,35.5,22,30.5,56.3
6/18/2026,2:30:59 PM,561.00,20.95,35.5,22,30.7,56.4
6/18/2026,2:31:00 PM,562.00,20.76,35.4,22,30.6,56.4
6/18/2026,2:31:01 PM,563.00,20.37,35.5,22,30.5,56.4
6/18/2026,2:31:02 PM,564.00,23.54,35.4,22,30.5,56.3
6/18/2026,2:31:03 PM,565.00,21.33,35.4,21.9,30.5,56.2
6/18/2026,2:31:04 PM,566.00,20.46,35.4,21.9,30.3,56.2
6/18/2026,2:31:05 PM,567.00,21.08,35.4,21.9,30.3,56.1
6/18/2026,2:31:06 PM,568.00,23.83,35.4,21.9,30.5,56.1
6/18/2026,2:31:07 PM,569.00,21.23,35.3,21.9,30.6,56.1
6/18/2026,2:31:08 PM,570.00,21.32,35.3,21.9,30.5,56.1
6/18/2026,2:31:09 PM,571.00,22.07,35.3,21.9,30.4,56.1
6/18/2026,2:31:10 PM,572.00,24.98,35.3,21.9,30.4,56.1
6/18/2026,2:31:11 PM,573.00,21.45,35.3,21.9,30.5,56.1
6/18/2026,2:31:12 PM,574.00,22.69,35.3,21.9,30.4,56.2
6/18/2026,2:31:13 PM,575.00,21.3,35.3,21.9,30.4,56.2
6/18/2026,2:31:14 PM,576.00,22.67,35.3,21.9,30.5,56.2
6/18/2026,2:31:15 PM,577.00,21.71,35.4,21.9,30.7,56.3
6/18/2026,2:31:16 PM,578.00,23.75,35.4,21.9,30.4,56.3
6/18/2026,2:31:17 PM,579.00,21.84,35.4,22,30.5,56.3
6/18/2026,2:31:18 PM,580.00,22.1,35.4,22,30.4,56.3
6/18/2026,2:31:19 PM,581.00,20.15,35.4,22,30.5,56.3
6/18/2026,2:31:20 PM,582.00,23.33,35.4,22,30.5,56.3
6/18/2026,2:31:21 PM,583.00,20.3,35.3,21.9,30.3,56.3
6/18/2026,2:31:22 PM,584.00,20.86,35.4,21.9,30.4,56.3
6/18/2026,2:31:23 PM,585.00,20.29,35.3,21.9,30.4,56.3
6/18/2026,2:31:24 PM,586.00,20.07,35.3,21.9,30.4,56.3
6/18/2026,2:31:25 PM,587.00,20.31,35.3,21.9,30.3,56.3
6/18/2026,2:31:26 PM,588.00,20.42,35.3,21.9,30.4,56.3
6/18/2026,2:31:27 PM,589.00,21.73,35.3,21.9,30.3,56.3
6/18/2026,2:31:28 PM,590.00,21.82,35.3,21.9,30.3,56.3
6/18/2026,2:31:29 PM,591.00,21.73,35.3,21.9,30.3,56.3
6/18/2026,2:31:30 PM,592.00,21.81,35.3,21.9,30.3,56.3
6/18/2026,2:31:31 PM,593.00,21.91,35.3,21.9,30.3,56.3
6/18/2026,2:31:32 PM,594.00,22,35.3,21.9,30.3,56.4
6/18/2026,2:31:33 PM,595.00,22,35.3,21.9,30.3,56.3
6/18/2026,2:31:34 PM,596.00,21.98,35.3,21.9,30.4,56.4
6/18/2026,2:31:35 PM,597.00,22.2,35.3,21.9,30.3,56.4
6/18/2026,2:31:36 PM,598.00,21.84,35.3,21.9,30.4,56.4
6/18/2026,2:31:37 PM,599.00,22.15,35.3,22,30.3,56.4
6/18/2026,2:31:38 PM,600.00,21.28,35.3,21.9,30.3,56.4
6/18/2026,2:31:39 PM,601.00,21.89,35.3,21.9,30.4,56.4
6/18/2026,2:31:40 PM,602.00,21.6,35.3,21.9,30.4,56.3
6/18/2026,2:31:41 PM,603.00,21.61,35.3,21.9,30.3,56.3
6/18/2026,2:31:42 PM,604.00,21.99,35.3,21.9,30.2,56.4
6/18/2026,2:31:43 PM,605.00,22.48,35.3,21.9,30.3,56.4
6/18/2026,2:31:44 PM,606.00,22.17,35.3,21.9,30.3,56.4
6/18/2026,2:31:45 PM,607.00,22.39,35.3,21.9,30.4,56.4
6/18/2026,2:31:46 PM,608.00,22.72,35.3,22,30.4,56.4
6/18/2026,2:31:47 PM,609.00,22.45,35.3,22,30.2,56.4
6/18/2026,2:31:48 PM,610.00,22.46,35.3,21.9,30.4,56.4
6/18/2026,2:31:49 PM,611.00,22.35,35.3,21.9,30.4,56.4
6/18/2026,2:31:50 PM,612.00,22.49,35.3,22,30.4,56.5
6/18/2026,2:31:51 PM,613.00,22.35,35.3,22,30.2,56.4
6/18/2026,2:31:52 PM,614.00,22.26,35.3,21.9,30.3,56.4
6/18/2026,2:31:53 PM,615.00,22.34,35.3,22,30.4,56.4
6/18/2026,2:31:54 PM,616.00,22.17,35.3,22,30.6,56.5
6/18/2026,2:31:55 PM,617.00,22.34,35.3,22,30.4,56.5
6/18/2026,2:31:56 PM,618.00,22.59,35.3,22,30.3,56.5
6/18/2026,2:31:57 PM,619.00,22.21,35.3,22,30.3,56.5
6/18/2026,2:31:58 PM,620.00,22.4,35.3,22,30.2,56.5
6/18/2026,2:31:59 PM,621.00,22.05,35.4,22,30.5,56.5
6/18/2026,2:32:00 PM,622.00,22.02,35.3,22,30.4,56.6
6/18/2026,2:32:01 PM,623.00,21.94,35.4,22,30.2,56.6
6/18/2026,2:32:02 PM,624.00,22,35.4,22,30.3,56.6
6/18/2026,2:32:03 PM,625.00,21.97,35.4,22,30.4,56.6
6/18/2026,2:32:04 PM,626.00,22.17,35.4,22,30.3,56.6
6/18/2026,2:32:05 PM,627.00,22.04,35.3,22,30.5,56.6
6/18/2026,2:32:06 PM,628.00,22.2,35.4,22,30.3,56.6
6/18/2026,2:32:07 PM,629.00,22.13,35.4,22,30.4,56.6
6/18/2026,2:32:08 PM,630.00,21.96,35.4,22,30.3,56.7
6/18/2026,2:32:09 PM,631.00,22.05,35.4,22,30.5,56.7
6/18/2026,2:32:10 PM,632.00,22.29,35.4,22,30.4,56.7
6/18/2026,2:32:11 PM,633.00,21.41,35.4,22,30.5,56.7
6/18/2026,2:32:12 PM,634.00,20.47,35.4,22,30.5,56.7
6/18/2026,2:32:13 PM,635.00,20.4,35.4,22,30.3,56.8
6/18/2026,2:32:14 PM,636.00,22.18,35.4,22,30.2,56.8
6/18/2026,2:32:15 PM,637.00,22.29,35.4,22,30.4,56.8
6/18/2026,2:32:16 PM,638.00,21.93,35.4,22,30.4,56.8
6/18/2026,2:32:17 PM,639.00,21.83,35.4,22,30.4,56.8
6/18/2026,2:32:18 PM,640.00,22.29,35.4,22,30.4,56.8
6/18/2026,2:32:19 PM,641.00,22.83,35.4,22,30.3,56.7
6/18/2026,2:32:20 PM,642.00,22.56,35.4,22,30.2,56.7
6/18/2026,2:32:21 PM,643.00,22.62,35.3,22,30.5,56.7
6/18/2026,2:32:22 PM,644.00,22.72,35.3,22,30.4,56.7
6/18/2026,2:32:23 PM,645.00,22.49,35.4,22,30.3,56.7
6/18/2026,2:32:24 PM,646.00,22.14,35.4,22,30.4,56.7
6/18/2026,2:32:25 PM,647.00,22.44,35.3,22,30.4,56.7
6/18/2026,2:32:26 PM,648.00,21.54,35.4,22,30.4,56.7
6/18/2026,2:32:27 PM,649.00,20.84,35.3,22,30.4,56.7
6/18/2026,2:32:28 PM,650.00,20.31,35.3,22,30.5,56.7
6/18/2026,2:32:29 PM,651.00,21.58,35.4,22,30.6,56.7
6/18/2026,2:32:30 PM,652.00,21.94,35.3,22,30.6,56.7
6/18/2026,2:32:31 PM,653.00,21.72,35.4,22,30.3,56.7
6/18/2026,2:32:32 PM,654.00,21.82,35.3,22,30.5,56.7
6/18/2026,2:32:33 PM,655.00,21.63,35.3,22,30.4,56.8
6/18/2026,2:32:34 PM,656.00,21.7,35.4,22,30.3,56.8
6/18/2026,2:32:35 PM,657.00,21.26,35.3,22,30.4,56.8
6/18/2026,2:32:36 PM,658.00,21.88,35.4,22,30.5,56.8
6/18/2026,2:32:37 PM,659.00,21.82,35.4,22,30.6,56.8
6/18/2026,2:32:38 PM,660.00,22,35.4,22,30.5,56.8
6/18/2026,2:32:39 PM,661.00,21.32,35.4,22,30.5,56.8
6/18/2026,2:32:40 PM,662.00,21.84,35.4,22.1,30.4,56.9
6/18/2026,2:32:41 PM,663.00,21.92,35.4,22.1,30.4,56.9
6/18/2026,2:32:42 PM,664.00,22.06,35.4,22.1,30.4,56.9
6/18/2026,2:32:43 PM,665.00,22.79,35.4,22.1,30.4,56.9
6/18/2026,2:32:44 PM,666.00,21.92,35.4,22.1,30.5,56.9
6/18/2026,2:32:45 PM,667.00,21.69,35.4,22.1,30.3,56.9
6/18/2026,2:32:46 PM,668.00,21.8,35.4,22.1,30.5,56.9
6/18/2026,2:32:47 PM,669.00,24.62,35.4,22.1,30.3,56.9
6/18/2026,2:32:48 PM,670.00,21.85,35.4,22.1,30.5,56.9
6/18/2026,2:32:49 PM,671.00,21.85,35.4,22.1,30.4,56.9
6/18/2026,2:32:50 PM,672.00,21.83,35.4,22.1,30.5,56.9
6/18/2026,2:32:51 PM,673.00,25.04,35.4,22.1,30.5,56.9
6/18/2026,2:32:52 PM,674.00,21.85,35.4,22.1,30.5,56.9
6/18/2026,2:32:53 PM,675.00,21.54,35.4,22.1,30.3,56.9
6/18/2026,2:32:54 PM,676.00,21.63,35.4,22.1,30.4,56.9
6/18/2026,2:32:55 PM,677.00,25.12,35.4,22.1,30.5,56.9
6/18/2026,2:32:56 PM,678.00,21.88,35.4,22.1,30.5,56.9
6/18/2026,2:32:57 PM,679.00,21.71,35.4,22.1,30.4,56.9
6/18/2026,2:32:58 PM,680.00,21.77,35.4,22.1,30.4,56.9
6/18/2026,2:32:59 PM,681.00,23.07,35.4,22.1,30.3,57
6/18/2026,2:33:00 PM,682.00,21.85,35.4,22.1,30.3,57
6/18/2026,2:33:01 PM,683.00,21.91,35.4,22.1,30.5,57
6/18/2026,2:33:02 PM,684.00,21.76,35.4,22.1,30.4,57
6/18/2026,2:33:03 PM,685.00,21.68,35.4,22.1,30.5,57
6/18/2026,2:33:04 PM,686.00,21.79,35.4,22.1,30.4,57
6/18/2026,2:33:05 PM,687.00,21.69,35.4,22.1,30.6,57
6/18/2026,2:33:06 PM,688.00,21.65,35.4,22.1,30.4,57
6/18/2026,2:33:07 PM,689.00,21.53,35.4,22.1,30.4,57
6/18/2026,2:33:08 PM,690.00,21.69,35.4,22.1,30.4,57
6/18/2026,2:33:09 PM,691.00,21.75,35.4,22.1,30.4,57
6/18/2026,2:33:10 PM,692.00,21.69,35.4,22.1,30.6,57
6/18/2026,2:33:11 PM,693.00,21.46,35.4,22.1,30.4,57
6/18/2026,2:33:12 PM,694.00,21.4,35.4,22.1,30.6,57
6/18/2026,2:33:13 PM,695.00,21.79,35.4,22.1,30.5,57
6/18/2026,2:33:14 PM,696.00,21.65,35.4,22.1,30.5,57
6/18/2026,2:33:15 PM,697.00,21.46,35.4,22.1,30.4,57
6/18/2026,2:33:16 PM,698.00,21.76,35.4,22.1,30.6,57.1
6/18/2026,2:33:17 PM,699.00,21.62,35.4,22.1,30.5,57.1
6/18/2026,2:33:18 PM,700.00,21.62,35.4,22.1,30.8,57.1
6/18/2026,2:33:19 PM,701.00,21.52,35.5,22.1,30.7,57.1
6/18/2026,2:33:20 PM,702.00,21.63,35.5,22.1,30.7,57.1
6/18/2026,2:33:21 PM,703.00,21.46,35.5,22.1,30.6,57.2
6/18/2026,2:33:22 PM,704.00,20.5,35.5,22.1,30.5,57.2
6/18/2026,2:33:23 PM,705.00,19.77,35.5,22.1,30.7,57.2
6/18/2026,2:33:24 PM,706.00,19.53,35.5,22.2,30.6,57.2
6/18/2026,2:33:25 PM,707.00,20.03,35.5,22.1,30.7,57.2
6/18/2026,2:33:26 PM,708.00,20.81,35.5,22.2,30.7,57.2
6/18/2026,2:33:27 PM,709.00,20.04,35.5,22.1,30.7,57.2
6/18/2026,2:33:28 PM,710.00,19.84,35.5,22.1,30.4,57.2
6/18/2026,2:33:29 PM,711.00,19.48,35.5,22.1,30.6,57.2
6/18/2026,2:33:30 PM,712.00,19.34,35.5,22.1,30.7,57.2
6/18/2026,2:33:31 PM,713.00,19.59,35.5,22.1,30.7,57.2
6/18/2026,2:33:32 PM,714.00,19.53,35.5,22.2,30.6,57.2
