Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;)
6/18/2026,4:26:46 PM,283,17.73420,-64.75404,30.2,57.4,21.2,106.94,33.2
6/18/2026,4:26:47 PM,284,17.73420,-64.75404,30.1,57.4,21.2,107.21,33.3
6/18/2026,4:26:48 PM,285,17.73420,-64.75404,30,57.4,21.2,109.13,33.3
6/18/2026,4:26:49 PM,286,17.73420,-64.75404,30.2,57.5,21.2,107.07,33.3
6/18/2026,4:26:50 PM,287,17.73420,-64.75404,30.2,57.5,21.2,107.27,33.3
6/18/2026,4:26:51 PM,288,17.73420,-64.75404,30.4,57.5,21.2,107.05,33.3
6/18/2026,4:26:52 PM,289,17.73420,-64.75404,30.3,57.5,21.2,107.15,33.3
6/18/2026,4:26:53 PM,290,17.73420,-64.75404,30.1,57.5,21.2,107.02,33.3
6/18/2026,4:26:54 PM,291,17.73420,-64.75404,30.3,57.5,21.2,107.05,33.3
6/18/2026,4:26:55 PM,292,17.73420,-64.75404,30.1,57.5,21.2,107.28,33.3
6/18/2026,4:26:56 PM,293,17.73420,-64.75404,30.2,57.5,21.2,107.12,33.3
6/18/2026,4:26:57 PM,294,17.73420,-64.75404,30.1,57.5,21.2,107.34,33.3
6/18/2026,4:26:58 PM,295,17.73420,-64.75404,30.1,57.5,21.2,107.06,33.3
6/18/2026,4:26:59 PM,296,17.73420,-64.75404,30,57.5,21.2,107.25,33.3
6/18/2026,4:27:00 PM,297,17.73420,-64.75404,30.3,57.5,21.2,107.44,33.3
6/18/2026,4:27:01 PM,298,17.73420,-64.75404,30.1,57.5,21.2,107.09,33.3
6/18/2026,4:27:02 PM,299,17.73420,-64.75404,30.2,57.5,21.2,107.09,33.3
6/18/2026,4:27:03 PM,300,17.73420,-64.75404,30,57.5,21.2,106.84,33.3
6/18/2026,4:27:04 PM,301,17.73420,-64.75404,30.1,57.4,21.1,107.07,33.2
6/18/2026,4:27:05 PM,302,17.73420,-64.75404,30.2,57.4,21.2,107.26,33.3
6/18/2026,4:27:06 PM,303,17.73420,-64.75404,30.2,57.4,21.2,107.32,33.3
6/18/2026,4:27:07 PM,304,17.73420,-64.75404,30.2,57.5,21.2,106.98,33.3
6/18/2026,4:27:08 PM,305,17.73420,-64.75404,30.3,57.5,21.2,106.95,33.3
6/18/2026,4:27:09 PM,306,17.73420,-64.75404,30.3,57.5,21.2,107.13,33.3
6/18/2026,4:27:10 PM,307,17.73420,-64.75404,30.2,57.4,21.2,106.95,33.3
6/18/2026,4:27:11 PM,308,17.73420,-64.75404,30.3,57.5,21.2,106.98,33.3
6/18/2026,4:27:12 PM,309,17.73420,-64.75404,30.3,57.4,21.2,107.07,33.3
6/18/2026,4:27:13 PM,310,17.73420,-64.75404,30.3,57.3,21.2,107.21,33.3
6/18/2026,4:27:14 PM,311,17.73420,-64.75404,30.3,57.3,21.1,106.92,33.3
6/18/2026,4:27:15 PM,312,17.73420,-64.75404,30.3,57.2,21.1,106.92,33.2
6/18/2026,4:27:16 PM,313,17.73420,-64.75404,30.2,57.2,21.1,107.27,33.3
6/18/2026,4:27:17 PM,314,17.73420,-64.75404,30.2,57.2,21.1,106.67,33.3
6/18/2026,4:27:18 PM,315,17.73420,-64.75404,30.3,57.2,21.1,107.02,33.3
6/18/2026,4:27:19 PM,316,17.73420,-64.75404,30.2,57.2,21.1,106.97,33.3
6/18/2026,4:27:20 PM,317,17.73420,-64.75404,30.3,57.1,21.1,107.1,33.2
6/18/2026,4:27:21 PM,318,17.73420,-64.75404,30.3,57.1,21.1,107.07,33.2
6/18/2026,4:27:22 PM,319,17.73420,-64.75404,30.2,57.2,21.1,106.96,33.3
6/18/2026,4:27:23 PM,320,17.73420,-64.75404,30.3,57.1,21.1,106.97,33.2
6/18/2026,4:27:24 PM,321,17.73420,-64.75404,30.2,57.1,21.1,107.04,33.2
6/18/2026,4:27:25 PM,322,17.73420,-64.75404,30.3,57,21.1,107.1,33.2
6/18/2026,4:27:26 PM,323,17.73420,-64.75404,30.2,57,21.1,106.61,33.2
6/18/2026,4:27:27 PM,324,17.73420,-64.75404,30.3,57,21.1,107.1,33.2
6/18/2026,4:27:28 PM,325,17.73420,-64.75404,30.3,57.1,21.1,106.67,33.2
6/18/2026,4:27:29 PM,326,17.73420,-64.75404,30,57,21.1,106.85,33.2
6/18/2026,4:27:30 PM,327,17.73420,-64.75404,30.3,57,21.1,106.76,33.2
6/18/2026,4:27:31 PM,328,17.73420,-64.75404,30.3,57,21.1,107.36,33.2
6/18/2026,4:27:32 PM,329,17.73420,-64.75404,30.4,57,21.1,107.17,33.2
6/18/2026,4:27:33 PM,330,17.73420,-64.75404,30.2,57,21.1,107.19,33.2
6/18/2026,4:27:34 PM,331,17.73420,-64.75404,30.1,57.1,21.1,106.85,33.2
6/18/2026,4:27:35 PM,332,17.73420,-64.75404,30.2,57.1,21.1,107.04,33.2
6/18/2026,4:27:36 PM,333,17.73420,-64.75404,30.1,57.1,21.1,106.79,33.2
6/18/2026,4:27:37 PM,334,17.73420,-64.75404,30.3,57.1,21.1,106.86,33.2
6/18/2026,4:27:38 PM,335,17.73420,-64.75404,30.2,57.1,21.1,106.86,33.2
6/18/2026,4:27:39 PM,336,17.73420,-64.75404,30,57,21.1,106.82,33.2
6/18/2026,4:27:40 PM,337,17.73420,-64.75404,30.2,57.1,21.1,107.11,33.2
6/18/2026,4:27:41 PM,338,17.73420,-64.75404,30.2,57,21.1,107.04,33.2
6/18/2026,4:27:42 PM,339,17.73420,-64.75404,30.2,57,21.1,107.13,33.2
6/18/2026,4:27:43 PM,340,17.73420,-64.75404,30.2,57,21.1,107.32,33.2
6/18/2026,4:27:44 PM,341,17.73420,-64.75404,30.2,57.1,21.1,107.26,33.2
6/18/2026,4:27:45 PM,342,17.73420,-64.75404,30.1,57,21.1,106.91,33.2
6/18/2026,4:27:46 PM,343,17.73420,-64.75404,30.4,57,21.1,107.51,33.2
6/18/2026,4:27:47 PM,344,17.73420,-64.75404,30,57,21.1,107.39,33.2
6/18/2026,4:27:48 PM,345,17.73420,-64.75404,30.2,57,21.1,106.88,33.2
6/18/2026,4:27:49 PM,346,17.73420,-64.75404,30.2,57,21.1,107.39,33.2
6/18/2026,4:27:50 PM,347,17.73420,-64.75404,30.5,57.1,21.1,107.19,33.2
6/18/2026,4:27:51 PM,348,17.73420,-64.75404,30.2,57.1,21.1,107.48,33.2
6/18/2026,4:27:52 PM,349,17.73420,-64.75404,30.3,57.1,21.1,107.32,33.2
6/18/2026,4:27:53 PM,350,17.73420,-64.75404,30.3,57,21.1,107.26,33.2
6/18/2026,4:27:54 PM,351,17.73420,-64.75404,30.1,57,21,107.58,33.2
6/18/2026,4:27:55 PM,352,17.73420,-64.75404,30.2,56.9,21,107.54,33.2
6/18/2026,4:27:56 PM,353,17.73420,-64.75404,30.2,57,21,107.17,33.2
6/18/2026,4:27:57 PM,354,17.73420,-64.75404,30.3,57,21,106.98,33.2
6/18/2026,4:27:58 PM,355,17.73420,-64.75404,30.3,57,21.1,107.3,33.2
6/18/2026,4:27:59 PM,356,17.73420,-64.75404,30.2,57,21.1,106.41,33.2
6/18/2026,4:28:00 PM,357,17.73420,-64.75404,30.2,57,21.1,107.19,33.2
6/18/2026,4:28:01 PM,358,17.73420,-64.75404,30.3,57.1,21.1,107.3,33.2
6/18/2026,4:28:02 PM,359,17.73420,-64.75404,30.3,57.1,21.1,107.04,33.2
6/18/2026,4:28:03 PM,360,17.73420,-64.75404,30.3,57.1,21.1,107.67,33.2
6/18/2026,4:28:04 PM,361,17.73420,-64.75404,30.3,57.1,21.1,107.23,33.2
6/18/2026,4:28:05 PM,362,17.73420,-64.75404,30.2,57.1,21.1,106.82,33.2
6/18/2026,4:28:06 PM,363,17.73420,-64.75404,30.1,57.2,21.1,107.05,33.3
6/18/2026,4:28:07 PM,364,17.73420,-64.75404,30.2,57.2,21.1,109.81,33.3
6/18/2026,4:28:08 PM,365,17.73420,-64.75404,30.3,57.2,21.1,106.73,33.2
6/18/2026,4:28:09 PM,366,17.73420,-64.75404,30.2,57.2,21.1,106.64,33.3
6/18/2026,4:28:10 PM,367,17.73420,-64.75404,30.1,57.2,21.1,106.88,33.2
6/18/2026,4:28:11 PM,368,17.73420,-64.75404,30.2,57.2,21.1,110.04,33.2
6/18/2026,4:28:12 PM,369,17.73420,-64.75404,30.1,57.2,21.1,106.77,33.2
6/18/2026,4:28:13 PM,370,17.73420,-64.75404,30.3,57.2,21.1,107.61,33.2
6/18/2026,4:28:14 PM,371,17.73420,-64.75404,30.3,57.2,21.1,106.65,33.3
6/18/2026,4:28:15 PM,372,17.73420,-64.75404,30.1,57.2,21.1,108.17,33.3
6/18/2026,4:28:16 PM,373,17.73420,-64.75404,30.1,57.2,21.1,106.59,33.3
6/18/2026,4:28:17 PM,374,17.73420,-64.75404,30.1,57.2,21.1,109.65,33.3
6/18/2026,4:28:18 PM,375,17.73420,-64.75404,30.1,57.2,21.1,106.49,33.3
6/18/2026,4:28:19 PM,376,17.73420,-64.75404,30,57.2,21.1,106.42,33.2
6/18/2026,4:28:20 PM,377,17.73420,-64.75404,30,57.2,21.1,106.44,33.3
6/18/2026,4:28:21 PM,378,17.73420,-64.75404,30.1,57.2,21.1,110.16,33.3
6/18/2026,4:28:22 PM,379,17.73420,-64.75404,30.3,57.3,21.1,106.47,33.3
6/18/2026,4:28:23 PM,380,17.73420,-64.75404,30.2,57.3,21.1,106.7,33.3
6/18/2026,4:28:24 PM,381,17.73420,-64.75404,30.2,57.3,21.1,106.45,33.3
6/18/2026,4:28:25 PM,382,17.73420,-64.75404,30.1,57.3,21.1,108.39,33.3
6/18/2026,4:28:26 PM,383,17.73420,-64.75404,30,57.2,21.1,106.52,33.3
6/18/2026,4:28:27 PM,384,17.73420,-64.75404,30.1,57.2,21.1,106.52,33.3
6/18/2026,4:28:28 PM,385,17.73420,-64.75404,30.4,57.2,21.1,106.83,33.3
6/18/2026,4:28:29 PM,386,17.73420,-64.75404,30.2,57.3,21.1,106.55,33.3
6/18/2026,4:28:30 PM,387,17.73420,-64.75404,30.2,57.3,21.1,106.32,33.3
6/18/2026,4:28:31 PM,388,17.73420,-64.75404,30,57.3,21.1,106.1,33.3
6/18/2026,4:28:32 PM,389,17.73420,-64.75404,30.2,57.3,21.1,106.02,33.3
6/18/2026,4:28:33 PM,390,17.73420,-64.75404,30.2,57.3,21.2,106.11,33.3
6/18/2026,4:28:34 PM,391,17.73420,-64.75404,30.2,57.3,21.1,106.21,33.3
6/18/2026,4:28:35 PM,392,17.73420,-64.75404,30.2,57.3,21.1,106.15,33.3
6/18/2026,4:28:36 PM,393,17.73420,-64.75404,30.2,57.3,21.1,106.13,33.3
6/18/2026,4:28:37 PM,394,17.73420,-64.75404,30.2,57.3,21.1,106.23,33.3
6/18/2026,4:28:38 PM,395,17.73420,-64.75404,30.3,57.3,21.2,106.3,33.3
6/18/2026,4:28:39 PM,396,17.73420,-64.75404,30.4,57.3,21.1,105.68,33.3
6/18/2026,4:28:40 PM,397,17.73420,-64.75404,30.1,57.3,21.1,106.14,33.3
6/18/2026,4:28:41 PM,398,17.73420,-64.75404,30.1,57.3,21.1,105.9,33.3
6/18/2026,4:28:42 PM,399,17.73420,-64.75404,30.2,57.3,21.1,106.03,33.3
6/18/2026,4:28:43 PM,400,17.73420,-64.75404,30,57.3,21.1,105.51,33.3
6/18/2026,4:28:44 PM,401,17.73420,-64.75404,30.2,57.3,21.1,105.57,33.3
6/18/2026,4:28:45 PM,402,17.73420,-64.75404,30.1,57.3,21.1,105.89,33.3
6/18/2026,4:28:46 PM,403,17.73420,-64.75404,30.1,57.3,21.2,105.26,33.3
6/18/2026,4:28:47 PM,404,17.73420,-64.75404,30.1,57.3,21.1,105.41,33.3
6/18/2026,4:28:48 PM,405,17.73420,-64.75404,30,57.3,21.2,105.54,33.3
6/18/2026,4:28:49 PM,406,17.73420,-64.75404,30.2,57.3,21.2,105.7,33.3
6/18/2026,4:28:50 PM,407,17.73420,-64.75404,30.3,57.3,21.1,105.09,33.3
6/18/2026,4:28:51 PM,408,17.73420,-64.75404,29.9,57.3,21.2,105.27,33.3
6/18/2026,4:28:52 PM,409,17.73420,-64.75404,30.1,57.3,21.2,105.47,33.3
6/18/2026,4:28:53 PM,410,17.73420,-64.75404,30,57.3,21.2,105.11,33.3
6/18/2026,4:28:54 PM,411,17.73420,-64.75404,30.1,57.3,21.1,104.89,33.3
6/18/2026,4:28:55 PM,412,17.73420,-64.75404,29.9,57.3,21.1,104.86,33.3
6/18/2026,4:28:56 PM,413,17.73420,-64.75404,30.2,57.3,21.2,105.17,33.3
6/18/2026,4:28:57 PM,414,17.73420,-64.75404,30.2,57.3,21.2,105.08,33.3
6/18/2026,4:28:58 PM,415,17.73420,-64.75404,30.1,57.3,21.2,105.11,33.3
6/18/2026,4:28:59 PM,416,17.73420,-64.75404,30.3,57.3,21.2,105.02,33.3
6/18/2026,4:29:00 PM,417,17.73420,-64.75404,30.2,57.3,21.1,104.93,33.3
6/18/2026,4:29:01 PM,418,17.73420,-64.75404,30,57.2,21.1,104.8,33.3
6/18/2026,4:29:02 PM,419,17.73420,-64.75404,30,57.2,21.1,104.77,33.3
6/18/2026,4:29:03 PM,420,17.73420,-64.75404,30.2,57.2,21.1,104.79,33.3
6/18/2026,4:29:04 PM,421,17.73420,-64.75404,30.2,57.2,21.1,104.99,33.3
6/18/2026,4:29:05 PM,422,17.73420,-64.75404,30.1,57.2,21.1,104.9,33.2
6/18/2026,4:29:06 PM,423,17.73420,-64.75404,30.2,57.2,21.1,104.82,33.3
6/18/2026,4:29:07 PM,424,17.73420,-64.75404,30.3,57.2,21.1,104.74,33.3
6/18/2026,4:29:08 PM,425,17.73420,-64.75404,30.2,57.3,21.1,104.87,33.3
6/18/2026,4:29:09 PM,426,17.73420,-64.75404,30.1,57.3,21.1,104.87,33.3
6/18/2026,4:29:10 PM,427,17.73420,-64.75404,30.2,57.3,21.1,105.2,33.3
6/18/2026,4:29:11 PM,428,17.73420,-64.75404,30.1,57.3,21.1,105.14,33.3
6/18/2026,4:29:12 PM,429,17.73420,-64.75404,30.1,57.3,21.1,104.92,33.3
6/18/2026,4:29:13 PM,430,17.73420,-64.75404,30.2,57.3,21.1,104.67,33.3
6/18/2026,4:29:14 PM,431,17.73420,-64.75404,30.1,57.3,21.1,104.73,33.3
6/18/2026,4:29:15 PM,432,17.73420,-64.75404,30.2,57.3,21.1,104.61,33.3
6/18/2026,4:29:16 PM,433,17.73420,-64.75404,30,57.3,21.1,104.73,33.3
6/18/2026,4:29:17 PM,434,17.73420,-64.75404,30,57.3,21.1,104.55,33.3
6/18/2026,4:29:18 PM,435,17.73420,-64.75404,30.2,57.3,21.2,104.52,33.3
6/18/2026,4:29:19 PM,436,17.73420,-64.75404,30.3,57.3,21.2,104.58,33.3
6/18/2026,4:29:20 PM,437,17.73420,-64.75404,30.1,57.3,21.2,104.52,33.3
6/18/2026,4:29:21 PM,438,17.73420,-64.75404,30.2,57.3,21.2,104.48,33.3
6/18/2026,4:29:22 PM,439,17.73420,-64.75404,30,57.3,21.2,104.44,33.3
6/18/2026,4:29:23 PM,440,17.73420,-64.75404,30.2,57.4,21.2,104.53,33.3
6/18/2026,4:29:24 PM,441,17.73420,-64.75404,30.3,57.3,21.2,104.59,33.3
6/18/2026,4:29:25 PM,442,17.73420,-64.75404,30,57.3,21.2,104.59,33.3
6/18/2026,4:29:26 PM,443,17.73420,-64.75404,30.3,57.3,21.1,104.24,33.3
6/18/2026,4:29:27 PM,444,17.73420,-64.75404,30.2,57.2,21.1,104.21,33.3
6/18/2026,4:29:28 PM,445,17.73420,-64.75404,30,57.2,21.1,104.18,33.3
6/18/2026,4:29:29 PM,446,17.73420,-64.75404,30,57.2,21.1,104.31,33.3
6/18/2026,4:29:30 PM,447,17.73420,-64.75404,30.2,57.2,21.1,104.38,33.3
6/18/2026,4:29:31 PM,448,17.73420,-64.75404,30.1,57.2,21.1,104.44,33.3
6/18/2026,4:29:32 PM,449,17.73420,-64.75404,30.2,57.1,21.1,104.41,33.2
6/18/2026,4:29:33 PM,450,17.73420,-64.75404,30.2,57,21.1,104.41,33.2
6/18/2026,4:29:34 PM,451,17.73420,-64.75404,30.3,57,21.1,103.99,33.2
6/18/2026,4:29:35 PM,452,17.73420,-64.75404,30.3,57,21.1,104.24,33.2
6/18/2026,4:29:36 PM,453,17.73420,-64.75404,30.1,57.1,21.1,103.86,33.2
6/18/2026,4:29:37 PM,454,17.73420,-64.75404,30.2,57.1,21.1,103.96,33.2
6/18/2026,4:29:38 PM,455,17.73420,-64.75404,30.2,57.1,21.1,103.98,33.2
6/18/2026,4:29:39 PM,456,17.73420,-64.75404,30.1,57.2,21.1,104.21,33.2
6/18/2026,4:29:40 PM,457,17.73420,-64.75404,30.2,57.2,21.1,104.35,33.2
6/18/2026,4:29:41 PM,458,17.73420,-64.75404,30.2,57.2,21.1,104.19,33.2
6/18/2026,4:29:42 PM,459,17.73420,-64.75404,30.2,57.2,21.1,104.04,33.2
6/18/2026,4:29:43 PM,460,17.73420,-64.75404,30.1,57.2,21.1,104.01,33.2
6/18/2026,4:29:44 PM,461,17.73420,-64.75404,30.2,57.2,21.1,103.94,33.2
6/18/2026,4:29:45 PM,462,17.73420,-64.75404,30.2,57.2,21.1,104.14,33.2
6/18/2026,4:29:46 PM,463,17.73420,-64.75404,30.1,57.2,21.1,103.73,33.2
6/18/2026,4:29:47 PM,464,17.73420,-64.75404,30.2,57.2,21.1,104.14,33.2
6/18/2026,4:29:48 PM,465,17.73420,-64.75404,29.9,57.3,21.1,107.6,33.2
6/18/2026,4:29:49 PM,466,17.73420,-64.75404,30.2,57.3,21.1,103.95,33.2
6/18/2026,4:29:50 PM,467,17.73420,-64.75404,30,57.3,21.1,104.33,33.2
6/18/2026,4:29:51 PM,468,17.73420,-64.75404,30,57.3,21.1,104.28,33.2
6/18/2026,4:29:52 PM,469,17.73420,-64.75404,29.9,57.3,21.1,106.25,33.3
6/18/2026,4:29:53 PM,470,17.73420,-64.75404,29.9,57.3,21.1,103.99,33.3
6/18/2026,4:29:54 PM,471,17.73420,-64.75404,30.1,57.3,21.1,106.95,33.2
6/18/2026,4:29:55 PM,472,17.73420,-64.75404,30,57.3,21.1,104.24,33.2
6/18/2026,4:29:56 PM,473,17.73420,-64.75404,30,57.3,21.1,103.85,33.2
6/18/2026,4:29:57 PM,474,17.73420,-64.75404,30.1,57.3,21.1,104.02,33.2
6/18/2026,4:29:58 PM,475,17.73420,-64.75404,30.3,57.3,21.1,107.8,33.2
6/18/2026,4:29:59 PM,476,17.73420,-64.75404,30.3,57.3,21.1,104.43,33.3
6/18/2026,4:30:00 PM,477,17.73420,-64.75404,29.9,57.3,21.1,104.09,33.2
6/18/2026,4:30:01 PM,478,17.73420,-64.75404,30.2,57.3,21.1,104.43,33.3
6/18/2026,4:30:02 PM,479,17.73420,-64.75404,30.2,57.3,21.1,106.47,33.3
6/18/2026,4:30:03 PM,480,17.73420,-64.75404,30.2,57.3,21.1,103.96,33.3
6/18/2026,4:30:04 PM,481,17.73420,-64.75404,30.1,57.3,21.1,104.46,33.3
6/18/2026,4:30:05 PM,482,17.73420,-64.75404,30.1,57.3,21.1,104.09,33.2
6/18/2026,4:30:06 PM,483,17.73420,-64.75404,30,57.3,21.1,104.18,33.2
6/18/2026,4:30:07 PM,484,17.73420,-64.75404,30,57.2,21.1,104.02,33.2
6/18/2026,4:30:08 PM,485,17.73420,-64.75404,30.2,57.1,21.1,104.46,33.2
6/18/2026,4:30:09 PM,486,17.73420,-64.75404,30.2,57.1,21.1,104.59,33.2
6/18/2026,4:30:10 PM,487,17.73420,-64.75404,30,57.2,21.1,104.24,33.2
6/18/2026,4:30:11 PM,488,17.73420,-64.75404,30.3,57.2,21.1,104.61,33.2
6/18/2026,4:30:12 PM,489,17.73420,-64.75404,30.1,57.2,21.1,104.51,33.2
6/18/2026,4:30:13 PM,490,17.73420,-64.75404,30.1,57.2,21.1,104.47,33.2
6/18/2026,4:30:14 PM,491,17.73420,-64.75404,30.1,57.2,21.1,104.33,33.2
6/18/2026,4:30:15 PM,492,17.73420,-64.75404,30,57.1,21.1,104.65,33.2
6/18/2026,4:30:16 PM,493,17.73420,-64.75404,30.2,57.1,21.1,104.87,33.2
6/18/2026,4:30:17 PM,494,17.73420,-64.75404,30.2,57.1,21.1,104.99,33.2
6/18/2026,4:30:18 PM,495,17.73420,-64.75404,30,57.2,21.1,104.96,33.2
6/18/2026,4:30:19 PM,496,17.73420,-64.75404,30,57.2,21.1,104.9,33.2
6/18/2026,4:30:20 PM,497,17.73420,-64.75404,30.1,57.2,21.1,104.93,33.2
6/18/2026,4:30:21 PM,498,17.73420,-64.75404,30,57.2,21.1,105.33,33.2
6/18/2026,4:30:22 PM,499,17.73420,-64.75404,30,57.1,21.1,104.9,33.2
6/18/2026,4:30:23 PM,500,17.73420,-64.75404,30.2,57.1,21.1,105.33,33.2
6/18/2026,4:30:24 PM,501,17.73420,-64.75404,30.2,57.1,21.1,105.23,33.2
6/18/2026,4:30:25 PM,502,17.73420,-64.75404,30.3,57.1,21.1,105.21,33.2
6/18/2026,4:30:26 PM,503,17.73420,-64.75404,30.3,57.2,21.1,105.34,33.2
6/18/2026,4:30:27 PM,504,17.73420,-64.75404,30.3,57.2,21.1,105.25,33.2
6/18/2026,4:30:28 PM,505,17.73420,-64.75404,30.2,57.2,21.1,105.25,33.2
6/18/2026,4:30:29 PM,506,17.73420,-64.75404,30,57.2,21.1,105.4,33.2
6/18/2026,4:30:30 PM,507,17.73420,-64.75404,30.1,57.2,21.1,105.33,33.2
6/18/2026,4:30:31 PM,508,17.73420,-64.75404,30,57.2,21.1,105.27,33.2
6/18/2026,4:30:32 PM,509,17.73420,-64.75404,30.2,57.2,21.1,105.08,33.2
6/18/2026,4:30:33 PM,510,17.73420,-64.75404,30,57.2,21.1,105.48,33.2
6/18/2026,4:30:34 PM,511,17.73420,-64.75404,30.1,57.2,21.1,105.86,33.2
6/18/2026,4:30:35 PM,512,17.73420,-64.75404,30,57.2,21.1,105.87,33.2
6/18/2026,4:30:36 PM,513,17.73420,-64.75404,30,57.3,21.1,105.85,33.2
6/18/2026,4:30:37 PM,514,17.73420,-64.75404,30.3,57.3,21.1,105.7,33.2
6/18/2026,4:30:38 PM,515,17.73420,-64.75404,30.1,57.3,21.1,105.88,33.2
6/18/2026,4:30:39 PM,516,17.73420,-64.75404,30.1,57.2,21.1,105.88,33.2
6/18/2026,4:30:40 PM,517,17.73420,-64.75404,30.1,57.2,21.1,106.01,33.2
6/18/2026,4:30:41 PM,518,17.73420,-64.75404,30,57.2,21.1,106.09,33.2
6/18/2026,4:30:42 PM,519,17.73420,-64.75404,30.1,57.2,21.1,106.26,33.2
6/18/2026,4:30:43 PM,520,17.73420,-64.75404,29.9,57.3,21.1,106.4,33.2
6/18/2026,4:30:44 PM,521,17.73420,-64.75404,29.9,57.3,21.1,106,33.2
6/18/2026,4:30:45 PM,522,17.73420,-64.75404,30.1,57.3,21.1,106.27,33.2
6/18/2026,4:30:46 PM,523,17.73420,-64.75404,30,57.3,21.1,106.2,33.2
6/18/2026,4:30:47 PM,524,17.73420,-64.75404,30,57.3,21.1,106.34,33.2
6/18/2026,4:30:48 PM,525,17.73420,-64.75404,30.1,57.3,21.1,106.43,33.2
6/18/2026,4:30:49 PM,526,17.73420,-64.75404,30,57.3,21.1,106.31,33.2
6/18/2026,4:30:50 PM,527,17.73420,-64.75404,30,57.3,21.1,106.39,33.2
6/18/2026,4:30:51 PM,528,17.73420,-64.75404,30,57.3,21.1,106.46,33.2
6/18/2026,4:30:52 PM,529,17.73420,-64.75404,30.2,57.3,21.1,106.37,33.2
6/18/2026,4:30:53 PM,530,17.73420,-64.75404,29.9,57.3,21.1,106.2,33.2
6/18/2026,4:30:54 PM,531,17.73420,-64.75404,30.1,57.3,21.1,106.14,33.2
6/18/2026,4:30:55 PM,532,17.73420,-64.75404,30,57.3,21.1,106.45,33.2
6/18/2026,4:30:56 PM,533,17.73420,-64.75404,29.9,57.3,21.1,106.39,33.2
6/18/2026,4:30:57 PM,534,17.73420,-64.75404,30.2,57.3,21.1,106.45,33.2
6/18/2026,4:30:58 PM,535,17.73420,-64.75404,30.1,57.3,21.1,106.26,33.2
6/18/2026,4:30:59 PM,536,17.73420,-64.75404,30.1,57.3,21.1,106.35,33.2
6/18/2026,4:31:00 PM,537,17.73420,-64.75404,29.9,57.3,21.1,106.42,33.2
6/18/2026,4:31:01 PM,538,17.73420,-64.75404,30,57.3,21.1,106.45,33.2
6/18/2026,4:31:02 PM,539,17.73420,-64.75404,29.9,57.3,21.1,106.35,33.2
6/18/2026,4:31:03 PM,540,17.73420,-64.75404,29.9,57.3,21.1,106.57,33.2
6/18/2026,4:31:04 PM,541,17.73420,-64.75404,30,57.3,21.1,106.51,33.2
6/18/2026,4:31:05 PM,542,17.73420,-64.75404,29.8,57.3,21.1,106.57,33.2
6/18/2026,4:31:06 PM,543,17.73420,-64.75404,30.2,57.3,21.1,106.51,33.2
6/18/2026,4:31:07 PM,544,17.73420,-64.75404,30.1,57.4,21.1,106.51,33.2
6/18/2026,4:31:08 PM,545,17.73420,-64.75404,30.1,57.4,21.1,106.48,33.2
6/18/2026,4:31:09 PM,546,17.73420,-64.75404,30,57.4,21.1,106.29,33.2
6/18/2026,4:31:10 PM,547,17.73420,-64.75404,30.2,57.4,21.1,106.39,33.2
6/18/2026,4:31:11 PM,548,17.73420,-64.75404,30.1,57.4,21.1,106.95,33.2
6/18/2026,4:31:12 PM,549,17.73420,-64.75404,30,57.4,21.1,106.48,33.2
6/18/2026,4:31:13 PM,550,17.73420,-64.75404,30.1,57.4,21.1,106.51,33.2
6/18/2026,4:31:14 PM,551,17.73420,-64.75404,30,57.4,21.1,106.42,33.2
6/18/2026,4:31:15 PM,552,17.73420,-64.75404,30.4,57.4,21.1,106.6,33.2
6/18/2026,4:31:16 PM,553,17.73420,-64.75404,30.1,57.4,21.1,106.45,33.2
6/18/2026,4:31:17 PM,554,17.73420,-64.75404,30.1,57.4,21.1,106.57,33.2
6/18/2026,4:31:18 PM,555,17.73420,-64.75404,30,57.4,21.1,106.99,33.2
6/18/2026,4:31:19 PM,556,17.73420,-64.75404,30.1,57.4,21.1,106.82,33.2
6/18/2026,4:31:20 PM,557,17.73420,-64.75404,30,57.4,21.1,106.55,33.2
6/18/2026,4:31:21 PM,558,17.73420,-64.75404,30,57.4,21.1,106.17,33.2
6/18/2026,4:31:22 PM,559,17.73420,-64.75404,30.1,57.4,21.1,106.8,33.2
6/18/2026,4:31:23 PM,560,17.73420,-64.75404,30.1,57.4,21.1,106.42,33.2
6/18/2026,4:31:24 PM,561,17.73420,-64.75404,30.3,57.4,21.1,106.39,33.2
6/18/2026,4:31:25 PM,562,17.73420,-64.75404,30,57.4,21.1,106.74,33.2
6/18/2026,4:31:26 PM,563,17.73420,-64.75404,30,57.4,21.1,106.45,33.2
6/18/2026,4:31:27 PM,564,17.73420,-64.75404,30,57.4,21.1,105.98,33.2
6/18/2026,4:31:28 PM,565,17.73420,-64.75404,30,57.4,21.1,106.54,33.2
6/18/2026,4:31:29 PM,566,17.73420,-64.75404,30,57.4,21.1,106.49,33.2
6/18/2026,4:31:30 PM,567,17.73420,-64.75404,30.2,57.4,21.1,106.39,33.2
6/18/2026,4:31:31 PM,568,17.73420,-64.75404,30.2,57.4,21.1,108.54,33.2
6/18/2026,4:31:32 PM,569,17.73420,-64.75404,30.3,57.5,21.1,106.55,33.2
