Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:27:54 PM,351.00,29.5,58.3,21.7,34,59.48
6/18/2026,4:27:55 PM,352.00,29.7,58.3,21.7,34,59.76
6/18/2026,4:27:56 PM,353.00,29.5,58.3,21.7,34,59.71
6/18/2026,4:27:57 PM,354.00,29.5,58.3,21.7,34,59.47
6/18/2026,4:27:58 PM,355.00,29.5,58.3,21.7,34,59.53
6/18/2026,4:27:59 PM,356.00,29.6,58.3,21.7,34,59.5
6/18/2026,4:28:00 PM,357.00,29.4,58.3,21.7,34,59.36
6/18/2026,4:28:01 PM,358.00,29.7,58.3,21.7,34,59.36
6/18/2026,4:28:02 PM,359.00,29.6,58.3,21.7,34,59.4
6/18/2026,4:28:03 PM,360.00,29.5,58.3,21.7,34,59.36
6/18/2026,4:28:04 PM,361.00,29.6,58.3,21.7,34,59.51
6/18/2026,4:28:05 PM,362.00,29.6,58.3,21.7,34,59.23
6/18/2026,4:28:06 PM,363.00,29.5,58.3,21.7,34,59.29
6/18/2026,4:28:07 PM,364.00,29.4,58.3,21.7,34,59.14
6/18/2026,4:28:08 PM,365.00,29.5,58.3,21.7,34,59.14
6/18/2026,4:28:09 PM,366.00,29.5,58.3,21.7,34,59.27
6/18/2026,4:28:10 PM,367.00,29.5,58.3,21.7,34,59.17
6/18/2026,4:28:11 PM,368.00,29.5,58.3,21.7,34,59.29
6/18/2026,4:28:12 PM,369.00,29.6,58.3,21.7,34,59.23
6/18/2026,4:28:13 PM,370.00,29.4,58.3,21.7,34,59.09
6/18/2026,4:28:14 PM,371.00,29.5,58.3,21.7,34,59.06
6/18/2026,4:28:15 PM,372.00,29.4,58.3,21.7,34,59.19
6/18/2026,4:28:16 PM,373.00,29.5,58.3,21.7,34,59.03
6/18/2026,4:28:17 PM,374.00,29.5,58.3,21.7,34,58.88
6/18/2026,4:28:18 PM,375.00,29.3,58.3,21.7,34,58.81
6/18/2026,4:28:19 PM,376.00,29.7,58.3,21.7,34,58.91
6/18/2026,4:28:20 PM,377.00,29.5,58.2,21.6,34,59
6/18/2026,4:28:21 PM,378.00,29.4,58.3,21.7,34,59.05
6/18/2026,4:28:22 PM,379.00,29.5,58.3,21.7,34,58.43
6/18/2026,4:28:23 PM,380.00,29.5,58.3,21.7,34,58.99
6/18/2026,4:28:24 PM,381.00,29.4,58.3,21.7,34,58.92
6/18/2026,4:28:25 PM,382.00,29.5,58.3,21.7,34,58.92
6/18/2026,4:28:26 PM,383.00,29.3,58.3,21.7,34,58.8
6/18/2026,4:28:27 PM,384.00,29.5,58.2,21.7,34,58.91
6/18/2026,4:28:28 PM,385.00,29.5,58.3,21.7,34,58.57
6/18/2026,4:28:29 PM,386.00,29.5,58.3,21.7,34,58.8
6/18/2026,4:28:30 PM,387.00,29.3,58.3,21.7,34,58.58
6/18/2026,4:28:31 PM,388.00,29.4,58.3,21.7,34,58.88
6/18/2026,4:28:32 PM,389.00,29.3,58.3,21.7,34,58.75
6/18/2026,4:28:33 PM,390.00,29.4,58.3,21.7,34,58.71
6/18/2026,4:28:34 PM,391.00,29.5,58.3,21.7,34,58.62
6/18/2026,4:28:35 PM,392.00,29.5,58.3,21.7,34,58.68
6/18/2026,4:28:36 PM,393.00,29.4,58.3,21.7,34,58.84
6/18/2026,4:28:37 PM,394.00,29.4,58.3,21.7,34,58.75
6/18/2026,4:28:38 PM,395.00,29.4,58.3,21.7,34,58.84
6/18/2026,4:28:39 PM,396.00,29.5,58.3,21.7,34,59.01
6/18/2026,4:28:40 PM,397.00,29.4,58.3,21.7,34,58.81
6/18/2026,4:28:41 PM,398.00,29.6,58.3,21.7,34,58.78
6/18/2026,4:28:42 PM,399.00,29.4,58.3,21.7,34,58.68
6/18/2026,4:28:43 PM,400.00,29.5,58.3,21.7,34,58.95
6/18/2026,4:28:44 PM,401.00,29.5,58.3,21.7,34,58.67
6/18/2026,4:28:45 PM,402.00,29.4,58.3,21.7,34,58.82
6/18/2026,4:28:46 PM,403.00,29.5,58.3,21.7,34,58.7
6/18/2026,4:28:47 PM,404.00,29.5,58.3,21.7,34,58.8
6/18/2026,4:28:48 PM,405.00,29.4,58.3,21.7,34,58.64
6/18/2026,4:28:49 PM,406.00,29.5,58.3,21.7,34,58.35
6/18/2026,4:28:50 PM,407.00,29.5,58.3,21.7,34,58.6
6/18/2026,4:28:51 PM,408.00,29.4,58.3,21.7,34,58.68
6/18/2026,4:28:52 PM,409.00,29.5,58.3,21.7,34,58.71
6/18/2026,4:28:53 PM,410.00,29.4,58.3,21.7,34,58.4
6/18/2026,4:28:54 PM,411.00,29.3,58.3,21.7,34,58.4
6/18/2026,4:28:55 PM,412.00,29.5,58.3,21.7,34,58.36
6/18/2026,4:28:56 PM,413.00,29.4,58.3,21.7,34,58.45
6/18/2026,4:28:57 PM,414.00,29.5,58.3,21.7,34,58.4
6/18/2026,4:28:58 PM,415.00,29.4,58.3,21.7,34,58.21
6/18/2026,4:28:59 PM,416.00,29.5,58.3,21.7,34,58.02
6/18/2026,4:29:00 PM,417.00,29.5,58.3,21.7,34,58.32
6/18/2026,4:29:01 PM,418.00,29.2,58.3,21.7,34,58.13
6/18/2026,4:29:02 PM,419.00,29.4,58.3,21.7,34,58.16
6/18/2026,4:29:03 PM,420.00,29.4,58.3,21.7,34,58.13
6/18/2026,4:29:04 PM,421.00,29.3,58.2,21.7,34,57.94
6/18/2026,4:29:05 PM,422.00,29.4,58.3,21.7,34,58.3
6/18/2026,4:29:06 PM,423.00,29.4,58.3,21.7,34,58.42
6/18/2026,4:29:07 PM,424.00,29.4,58.3,21.7,34,58.05
6/18/2026,4:29:08 PM,425.00,29.2,58.3,21.7,34,57.95
6/18/2026,4:29:09 PM,426.00,29.5,58.3,21.7,34,57.72
6/18/2026,4:29:10 PM,427.00,29.5,58.3,21.7,34,58.22
6/18/2026,4:29:11 PM,428.00,29.4,58.3,21.7,34,58.2
6/18/2026,4:29:12 PM,429.00,29.5,58.3,21.7,34,58.04
6/18/2026,4:29:13 PM,430.00,29.3,58.3,21.7,34,57.74
6/18/2026,4:29:14 PM,431.00,29.4,58.3,21.7,34,58.02
6/18/2026,4:29:15 PM,432.00,29.4,58.3,21.7,34,57.18
6/18/2026,4:29:16 PM,433.00,29.4,58.3,21.7,34,57.74
6/18/2026,4:29:17 PM,434.00,29.4,58.3,21.7,34,60.46
6/18/2026,4:29:18 PM,435.00,29.4,58.3,21.7,34,57.89
6/18/2026,4:29:19 PM,436.00,29.7,58.3,21.7,34,57.42
6/18/2026,4:29:20 PM,437.00,29.4,58.3,21.7,34,57.92
6/18/2026,4:29:21 PM,438.00,29.5,58.3,21.7,34,60.46
6/18/2026,4:29:22 PM,439.00,29.4,58.3,21.7,34,57.79
6/18/2026,4:29:23 PM,440.00,29.4,58.3,21.7,34,57.59
6/18/2026,4:29:24 PM,441.00,29.5,58.3,21.7,34,57.89
6/18/2026,4:29:25 PM,442.00,29.6,58.3,21.7,34,60.47
6/18/2026,4:29:26 PM,443.00,29.4,58.4,21.7,34,57.87
6/18/2026,4:29:27 PM,444.00,29.4,58.4,21.7,34,57.65
6/18/2026,4:29:28 PM,445.00,29.4,58.3,21.7,34,57.59
6/18/2026,4:29:29 PM,446.00,29.4,58.4,21.7,34,57.57
6/18/2026,4:29:30 PM,447.00,29.5,58.3,21.7,34,57.82
6/18/2026,4:29:31 PM,448.00,29.6,58.4,21.7,34,58.84
6/18/2026,4:29:32 PM,449.00,29.4,58.4,21.7,34,57.54
6/18/2026,4:29:33 PM,450.00,29.5,58.4,21.7,34,57.86
6/18/2026,4:29:34 PM,451.00,29.4,58.4,21.7,34,57.95
6/18/2026,4:29:35 PM,452.00,29.3,58.3,21.7,34,59.22
6/18/2026,4:29:36 PM,453.00,29.4,58.3,21.7,34,57.65
6/18/2026,4:29:37 PM,454.00,29.4,58.3,21.7,34,57.79
6/18/2026,4:29:38 PM,455.00,29.5,58.3,21.7,34,57.71
6/18/2026,4:29:39 PM,456.00,29.3,58.3,21.7,34,57.71
6/18/2026,4:29:40 PM,457.00,29.5,58.3,21.7,34,57.82
6/18/2026,4:29:41 PM,458.00,29.4,58.4,21.7,34,57.92
6/18/2026,4:29:42 PM,459.00,29.5,58.3,21.7,34,57.82
6/18/2026,4:29:43 PM,460.00,29.5,58.3,21.7,34,57.92
6/18/2026,4:29:44 PM,461.00,29.4,58.3,21.7,34,58.09
6/18/2026,4:29:45 PM,462.00,29.5,58.3,21.7,34,58.2
6/18/2026,4:29:46 PM,463.00,29.5,58.3,21.7,34,57.52
6/18/2026,4:29:47 PM,464.00,29.5,58.3,21.7,34,57.85
6/18/2026,4:29:48 PM,465.00,29.4,58.3,21.7,34,58.15
6/18/2026,4:29:49 PM,466.00,29.4,58.4,21.7,34,57.82
6/18/2026,4:29:50 PM,467.00,29.4,58.4,21.7,34,57.82
6/18/2026,4:29:51 PM,468.00,29.5,58.4,21.7,34,58.01
6/18/2026,4:29:52 PM,469.00,29.5,58.4,21.7,34,58.28
6/18/2026,4:29:53 PM,470.00,29.6,58.4,21.7,34,58.28
6/18/2026,4:29:54 PM,471.00,29.3,58.4,21.7,34,58.25
6/18/2026,4:29:55 PM,472.00,29.4,58.4,21.7,34,58.25
6/18/2026,4:29:56 PM,473.00,29.5,58.4,21.7,34,58.07
6/18/2026,4:29:57 PM,474.00,29.5,58.4,21.7,34,58.08
6/18/2026,4:29:58 PM,475.00,29.5,58.4,21.7,34,58.38
6/18/2026,4:29:59 PM,476.00,29.5,58.4,21.7,34,58.33
6/18/2026,4:30:00 PM,477.00,29.5,58.4,21.7,34,58.32
6/18/2026,4:30:01 PM,478.00,29.4,58.4,21.7,34,58.33
6/18/2026,4:30:02 PM,479.00,29.6,58.4,21.7,34,58.37
6/18/2026,4:30:03 PM,480.00,29.4,58.4,21.7,34,58.3
6/18/2026,4:30:04 PM,481.00,29.5,58.4,21.7,34,58.27
6/18/2026,4:30:05 PM,482.00,29.4,58.4,21.7,34,58.34
6/18/2026,4:30:06 PM,483.00,29.3,58.3,21.7,34,58.4
6/18/2026,4:30:07 PM,484.00,29.4,58.4,21.7,34,58.29
6/18/2026,4:30:08 PM,485.00,29.6,58.4,21.7,34,58.37
6/18/2026,4:30:09 PM,486.00,29.4,58.5,21.7,34,58.23
6/18/2026,4:30:10 PM,487.00,29.4,58.4,21.7,34,58.3
6/18/2026,4:30:11 PM,488.00,29.4,58.4,21.7,34,58.34
6/18/2026,4:30:12 PM,489.00,29.4,58.4,21.7,34,58.63
6/18/2026,4:30:13 PM,490.00,29.4,58.4,21.7,34,58.6
6/18/2026,4:30:14 PM,491.00,29.5,58.4,21.7,34,58.48
6/18/2026,4:30:15 PM,492.00,29.5,58.4,21.7,34,58.51
6/18/2026,4:30:16 PM,493.00,29.4,58.4,21.7,34,58.51
6/18/2026,4:30:17 PM,494.00,29.4,58.4,21.7,34,58.45
6/18/2026,4:30:18 PM,495.00,29.5,58.4,21.7,34,58.45
6/18/2026,4:30:19 PM,496.00,29.5,58.3,21.6,34,58.9
6/18/2026,4:30:20 PM,497.00,29.5,58.3,21.6,34,58.7
6/18/2026,4:30:21 PM,498.00,29.4,58.3,21.7,34,58.7
6/18/2026,4:30:22 PM,499.00,29.4,58.2,21.6,34,58.61
6/18/2026,4:30:23 PM,500.00,29.4,58.3,21.6,34,58.58
6/18/2026,4:30:24 PM,501.00,29.5,58.3,21.6,33.9,58.52
6/18/2026,4:30:25 PM,502.00,29.4,58.2,21.6,33.9,58.8
6/18/2026,4:30:26 PM,503.00,29.3,58.2,21.6,33.9,58.71
6/18/2026,4:30:27 PM,504.00,29.4,58.3,21.6,33.9,58.21
6/18/2026,4:30:28 PM,505.00,29.4,58.3,21.6,33.9,58.8
6/18/2026,4:30:29 PM,506.00,29.4,58.3,21.6,33.9,59.21
6/18/2026,4:30:30 PM,507.00,29.4,58.3,21.6,33.9,58.83
6/18/2026,4:30:31 PM,508.00,29.4,58.3,21.6,33.9,59.08
6/18/2026,4:30:32 PM,509.00,29.4,58.3,21.7,34,59.01
6/18/2026,4:30:33 PM,510.00,29.3,58.3,21.7,34,58.76
6/18/2026,4:30:34 PM,511.00,29.4,58.3,21.7,34,58.57
6/18/2026,4:30:35 PM,512.00,29.3,58.3,21.7,34,58.67
6/18/2026,4:30:36 PM,513.00,29.5,58.3,21.6,33.9,58.73
6/18/2026,4:30:37 PM,514.00,29.4,58.3,21.6,33.9,58.7
6/18/2026,4:30:38 PM,515.00,29.4,58.3,21.6,34,58.76
6/18/2026,4:30:39 PM,516.00,29.3,58.3,21.6,33.9,58.73
6/18/2026,4:30:40 PM,517.00,29.3,58.3,21.6,33.9,58.83
6/18/2026,4:30:41 PM,518.00,29.3,58.3,21.6,33.9,58.95
6/18/2026,4:30:42 PM,519.00,29.4,58.3,21.6,33.9,58.76
6/18/2026,4:30:43 PM,520.00,29.4,58.3,21.6,34,58.7
6/18/2026,4:30:44 PM,521.00,29.3,58.3,21.6,33.9,58.74
6/18/2026,4:30:45 PM,522.00,29.4,58.3,21.6,33.9,59.02
6/18/2026,4:30:46 PM,523.00,29.4,58.3,21.6,33.9,59.04
6/18/2026,4:30:47 PM,524.00,29.2,58.2,21.6,33.9,59.01
6/18/2026,4:30:48 PM,525.00,29.5,58.3,21.6,33.9,58.88
6/18/2026,4:30:49 PM,526.00,29.3,58.3,21.6,33.9,58.75
6/18/2026,4:30:50 PM,527.00,29.2,58.2,21.6,33.9,60.29
6/18/2026,4:30:51 PM,528.00,29.1,58.3,21.6,33.9,58.81
6/18/2026,4:30:52 PM,529.00,29.3,58.3,21.6,33.9,58.88
6/18/2026,4:30:53 PM,530.00,29.4,58.4,21.7,34,58.88
6/18/2026,4:30:54 PM,531.00,29.3,58.3,21.7,34,60.07
6/18/2026,4:30:55 PM,532.00,29.3,58.3,21.6,34,58.94
6/18/2026,4:30:56 PM,533.00,29.3,58.3,21.6,33.9,62.07
6/18/2026,4:30:57 PM,534.00,29.2,58.3,21.7,34,59.13
6/18/2026,4:30:58 PM,535.00,29.4,58.3,21.7,34,59.35
6/18/2026,4:30:59 PM,536.00,29.4,58.3,21.6,33.9,59.13
6/18/2026,4:31:00 PM,537.00,29.4,58.4,21.7,34,62.1
6/18/2026,4:31:01 PM,538.00,29.2,58.4,21.7,34,59.13
6/18/2026,4:31:02 PM,539.00,29.2,58.4,21.7,33.9,58.81
6/18/2026,4:31:03 PM,540.00,29.4,58.4,21.7,33.9,59.13
6/18/2026,4:31:04 PM,541.00,29.3,58.4,21.7,33.9,62.1
6/18/2026,4:31:05 PM,542.00,29.3,58.4,21.7,33.9,59.13
6/18/2026,4:31:06 PM,543.00,29.4,58.4,21.6,33.9,58.95
6/18/2026,4:31:07 PM,544.00,29.1,58.4,21.6,33.9,59.1
6/18/2026,4:31:08 PM,545.00,29.4,58.4,21.7,33.9,62.03
6/18/2026,4:31:09 PM,546.00,29.2,58.4,21.7,33.9,59.02
6/18/2026,4:31:10 PM,547.00,29.3,58.4,21.7,33.9,59.07
6/18/2026,4:31:11 PM,548.00,29.2,58.4,21.7,33.9,59.13
6/18/2026,4:31:12 PM,549.00,29.2,58.4,21.7,33.9,59.2
6/18/2026,4:31:13 PM,550.00,29.4,58.4,21.7,33.9,59.45
6/18/2026,4:31:14 PM,551.00,29.2,58.4,21.7,33.9,59.28
6/18/2026,4:31:15 PM,552.00,29.4,58.4,21.7,33.9,59.1
6/18/2026,4:31:16 PM,553.00,29.5,58.4,21.7,33.9,59.05
6/18/2026,4:31:17 PM,554.00,29.5,58.4,21.7,33.9,59.1
6/18/2026,4:31:18 PM,555.00,29.3,58.4,21.7,33.9,59.13
6/18/2026,4:31:19 PM,556.00,29.3,58.4,21.7,33.9,59.13
6/18/2026,4:31:20 PM,557.00,29.4,58.4,21.7,33.9,59.35
6/18/2026,4:31:21 PM,558.00,29.3,58.4,21.6,33.9,59.17
6/18/2026,4:31:22 PM,559.00,29.3,58.4,21.7,34,59.07
6/18/2026,4:31:23 PM,560.00,29.5,58.4,21.7,33.9,59.17
6/18/2026,4:31:24 PM,561.00,29.2,58.5,21.7,34,59.2
6/18/2026,4:31:25 PM,562.00,29.2,58.4,21.7,33.9,59.17
6/18/2026,4:31:26 PM,563.00,29.4,58.5,21.7,33.9,59.16
6/18/2026,4:31:27 PM,564.00,29.3,58.4,21.7,33.9,59.05
6/18/2026,4:31:28 PM,565.00,29.5,58.5,21.7,33.9,59.05
6/18/2026,4:31:29 PM,566.00,29.4,58.5,21.7,33.9,59.16
6/18/2026,4:31:30 PM,567.00,29.4,58.5,21.7,33.9,58.91
6/18/2026,4:31:31 PM,568.00,29.4,58.5,21.7,33.9,59.41
6/18/2026,4:31:32 PM,569.00,29.4,58.5,21.7,33.9,59.32
6/18/2026,4:31:33 PM,570.00,29.5,58.4,21.7,33.9,58.91
6/18/2026,4:31:34 PM,571.00,29.4,58.5,21.7,33.9,59.16
6/18/2026,4:31:35 PM,572.00,29.3,58.5,21.7,33.9,58.84
6/18/2026,4:31:36 PM,573.00,29.5,58.5,21.7,33.9,59.21
6/18/2026,4:31:37 PM,574.00,29.5,58.5,21.7,33.9,59.24
6/18/2026,4:31:38 PM,575.00,29.5,58.5,21.7,33.9,59.05
6/18/2026,4:31:39 PM,576.00,29.4,58.5,21.7,33.9,59
6/18/2026,4:31:40 PM,577.00,29.5,58.5,21.7,34,59.01
6/18/2026,4:31:41 PM,578.00,29.5,58.5,21.7,33.9,58.8
6/18/2026,4:31:42 PM,579.00,29.4,58.5,21.7,33.9,58.9
6/18/2026,4:31:43 PM,580.00,29.6,58.5,21.7,33.9,58.83
6/18/2026,4:31:44 PM,581.00,29.4,58.5,21.7,34,58.46
6/18/2026,4:31:45 PM,582.00,29.4,58.5,21.7,34,58.9
6/18/2026,4:31:46 PM,583.00,29.3,58.5,21.7,34,58.98
6/18/2026,4:31:47 PM,584.00,29.4,58.5,21.7,34,58.73
6/18/2026,4:31:48 PM,585.00,29.4,58.5,21.7,34,58.45
6/18/2026,4:31:49 PM,586.00,29.4,58.5,21.7,34,58.45
6/18/2026,4:31:50 PM,587.00,29.3,58.5,21.7,34,58.59
6/18/2026,4:31:51 PM,588.00,29.5,58.5,21.7,34,58.29
6/18/2026,4:31:52 PM,589.00,29.4,58.5,21.7,33.9,58.4
6/18/2026,4:31:53 PM,590.00,29.4,58.5,21.7,34,58.27
6/18/2026,4:31:54 PM,591.00,29.4,58.5,21.7,34,58.27
6/18/2026,4:31:55 PM,592.00,29.3,58.5,21.7,34,58.49
6/18/2026,4:31:56 PM,593.00,29.4,58.5,21.7,34,58.05
6/18/2026,4:31:57 PM,594.00,29.4,58.5,21.7,34,58.56
6/18/2026,4:31:58 PM,595.00,29.5,58.5,21.7,34,58.42
6/18/2026,4:31:59 PM,596.00,29.4,58.5,21.7,34,58.34
6/18/2026,4:32:00 PM,597.00,29.3,58.5,21.7,34,57.99
6/18/2026,4:32:01 PM,598.00,29.4,58.5,21.7,34,58.26
6/18/2026,4:32:02 PM,599.00,29.4,58.5,21.7,34,58.09
6/18/2026,4:32:03 PM,600.00,29.4,58.5,21.7,33.9,58.39
6/18/2026,4:32:04 PM,601.00,29.4,58.5,21.7,33.9,58.02
6/18/2026,4:32:05 PM,602.00,29.3,58.5,21.7,33.9,58.12
6/18/2026,4:32:06 PM,603.00,29.3,58.5,21.7,33.9,58.12
6/18/2026,4:32:07 PM,604.00,29.2,58.5,21.7,33.9,58.31
6/18/2026,4:32:08 PM,605.00,29.4,58.5,21.7,33.9,57.93
6/18/2026,4:32:09 PM,606.00,29.3,58.5,21.7,34,58.2
6/18/2026,4:32:10 PM,607.00,29.3,58.5,21.7,34,58.42
6/18/2026,4:32:11 PM,608.00,29.3,58.6,21.7,33.9,57.74
6/18/2026,4:32:12 PM,609.00,29.5,58.5,21.7,34,57.95
6/18/2026,4:32:13 PM,610.00,29.3,58.6,21.7,33.9,58.2
6/18/2026,4:32:14 PM,611.00,29.5,58.6,21.7,33.9,57.95
6/18/2026,4:32:15 PM,612.00,29.3,58.5,21.7,33.9,57.89
6/18/2026,4:32:16 PM,613.00,29.3,58.6,21.7,33.9,58.04
6/18/2026,4:32:17 PM,614.00,29.4,58.5,21.7,33.9,57.74
6/18/2026,4:32:18 PM,615.00,29.5,58.5,21.7,33.9,57.82
6/18/2026,4:32:19 PM,616.00,29.3,58.5,21.7,33.9,58.13
6/18/2026,4:32:20 PM,617.00,29.2,58.5,21.7,33.9,58.01
6/18/2026,4:32:21 PM,618.00,29.4,58.5,21.7,33.9,58.11
6/18/2026,4:32:22 PM,619.00,29.3,58.5,21.7,33.9,58.11
6/18/2026,4:32:23 PM,620.00,29.4,58.6,21.7,33.9,57.63
6/18/2026,4:32:24 PM,621.00,29.4,58.5,21.7,33.9,57.95
6/18/2026,4:32:25 PM,622.00,29.3,58.5,21.7,33.9,57.54
6/18/2026,4:32:26 PM,623.00,29.3,58.5,21.7,33.9,57.88
6/18/2026,4:32:27 PM,624.00,29.5,58.5,21.7,33.9,57.79
6/18/2026,4:32:28 PM,625.00,29.4,58.5,21.7,33.9,57.63
6/18/2026,4:32:29 PM,626.00,29.4,58.5,21.7,33.9,58.83
6/18/2026,4:32:30 PM,627.00,29.4,58.5,21.7,33.9,58.03
6/18/2026,4:32:31 PM,628.00,29.2,58.5,21.7,33.9,57.74
6/18/2026,4:32:32 PM,629.00,29.4,58.5,21.7,33.9,57.63
6/18/2026,4:32:33 PM,630.00,29.4,58.5,21.7,33.9,57.64
6/18/2026,4:32:34 PM,631.00,29.2,58.5,21.7,33.9,57.28
6/18/2026,4:32:35 PM,632.00,29.2,58.5,21.6,33.9,60.65
6/18/2026,4:32:36 PM,633.00,29.5,58.5,21.6,33.9,57.58
6/18/2026,4:32:37 PM,634.00,29.2,58.5,21.6,33.9,57.31
6/18/2026,4:32:38 PM,635.00,29.4,58.5,21.6,33.9,57.46
6/18/2026,4:32:39 PM,636.00,29.2,58.5,21.6,33.9,60.13
6/18/2026,4:32:40 PM,637.00,29.4,58.5,21.6,33.9,57.43
6/18/2026,4:32:41 PM,638.00,29.3,58.5,21.6,33.9,57
6/18/2026,4:32:42 PM,639.00,29.3,58.5,21.6,33.9,57.65
6/18/2026,4:32:43 PM,640.00,29.4,58.5,21.6,33.8,60.22
6/18/2026,4:32:44 PM,641.00,29.4,58.5,21.6,33.9,57.15
6/18/2026,4:32:45 PM,642.00,29.2,58.5,21.6,33.8,57.2
6/18/2026,4:32:46 PM,643.00,29.2,58.5,21.6,33.8,57
6/18/2026,4:32:47 PM,644.00,29.4,58.5,21.6,33.8,59.41
6/18/2026,4:32:48 PM,645.00,29.1,58.5,21.6,33.8,57.33
6/18/2026,4:32:49 PM,646.00,29.3,58.5,21.6,33.8,58.12
6/18/2026,4:32:50 PM,647.00,29.2,58.4,21.6,33.8,57.36
6/18/2026,4:32:51 PM,648.00,29.3,58.5,21.6,33.8,56.95
6/18/2026,4:32:52 PM,649.00,29.2,58.5,21.6,33.8,57.46
6/18/2026,4:32:53 PM,650.00,29.4,58.5,21.6,33.8,59.07
6/18/2026,4:32:54 PM,651.00,29.1,58.5,21.6,33.8,57.43
6/18/2026,4:32:55 PM,652.00,29.2,58.5,21.6,33.8,57.21
6/18/2026,4:32:56 PM,653.00,29.3,58.5,21.6,33.8,57.46
6/18/2026,4:32:57 PM,654.00,29.1,58.5,21.6,33.8,57.24
6/18/2026,4:32:58 PM,655.00,29.3,58.5,21.6,33.8,57.18
6/18/2026,4:32:59 PM,656.00,29.2,58.5,21.6,33.8,57.15
6/18/2026,4:33:00 PM,657.00,29.2,58.5,21.6,33.8,57.21
6/18/2026,4:33:01 PM,658.00,29.2,58.6,21.6,33.8,57.12
6/18/2026,4:33:02 PM,659.00,29.2,58.7,21.7,33.8,57.56
6/18/2026,4:33:03 PM,660.00,29.2,58.6,21.6,33.8,57.65
6/18/2026,4:33:04 PM,661.00,29.1,58.6,21.6,33.8,57.12
6/18/2026,4:33:05 PM,662.00,29.2,58.6,21.6,33.8,57.56
6/18/2026,4:33:06 PM,663.00,29.1,58.6,21.6,33.8,57.44
6/18/2026,4:33:07 PM,664.00,29.1,58.6,21.6,33.8,57.51
6/18/2026,4:33:08 PM,665.00,29.2,58.6,21.6,33.8,57.44
6/18/2026,4:33:09 PM,666.00,29,58.6,21.6,33.8,57.56
6/18/2026,4:33:10 PM,667.00,29.1,58.6,21.6,33.8,57.68
6/18/2026,4:33:11 PM,668.00,29.1,58.7,21.6,33.8,57.56
6/18/2026,4:33:12 PM,669.00,29.2,58.7,21.6,33.8,57.44
6/18/2026,4:33:13 PM,670.00,29.1,58.7,21.6,33.8,57.38
6/18/2026,4:33:14 PM,671.00,29.2,58.7,21.6,33.8,57.69
6/18/2026,4:33:15 PM,672.00,29.2,58.7,21.6,33.8,57.76
6/18/2026,4:33:16 PM,673.00,29.1,58.7,21.6,33.8,57.69
6/18/2026,4:33:17 PM,674.00,29.2,58.7,21.6,33.8,57.89
6/18/2026,4:33:18 PM,675.00,29.2,58.7,21.6,33.8,57.51
6/18/2026,4:33:19 PM,676.00,29.2,58.7,21.6,33.8,57.8
6/18/2026,4:33:20 PM,677.00,29.4,58.7,21.6,33.8,57.77
6/18/2026,4:33:21 PM,678.00,29.2,58.8,21.6,33.8,58.02
6/18/2026,4:33:22 PM,679.00,29.1,58.8,21.6,33.8,57.47
6/18/2026,4:33:23 PM,680.00,29.4,58.8,21.6,33.8,58.02
6/18/2026,4:33:24 PM,681.00,29.3,58.8,21.7,33.8,57.57
6/18/2026,4:33:25 PM,682.00,29.2,58.8,21.7,33.8,57.95
6/18/2026,4:33:26 PM,683.00,29.2,58.8,21.7,33.8,57.67
6/18/2026,4:33:27 PM,684.00,29.2,58.9,21.7,33.8,57.86
6/18/2026,4:33:28 PM,685.00,29.2,58.9,21.7,33.8,57.98
6/18/2026,4:33:29 PM,686.00,29.1,58.9,21.7,33.8,57.87
6/18/2026,4:33:30 PM,687.00,29.3,59,21.7,33.8,57.87
6/18/2026,4:33:31 PM,688.00,29.3,59,21.7,33.8,57.84
6/18/2026,4:33:32 PM,689.00,29.2,59,21.7,33.8,57.82
6/18/2026,4:33:33 PM,690.00,29.1,59,21.7,33.8,57.74
6/18/2026,4:33:34 PM,691.00,29.3,59,21.7,33.8,57.77
6/18/2026,4:33:35 PM,692.00,29.3,59,21.7,33.8,58.39
6/18/2026,4:33:36 PM,693.00,29.1,58.9,21.7,33.8,57.77
6/18/2026,4:33:37 PM,694.00,29.3,58.9,21.7,33.8,57.6
6/18/2026,4:33:38 PM,695.00,29.1,58.9,21.7,33.8,57.85
6/18/2026,4:33:39 PM,696.00,29.2,58.9,21.7,33.8,57.96
6/18/2026,4:33:40 PM,697.00,29.2,58.9,21.7,33.8,58.12
6/18/2026,4:33:41 PM,698.00,29.2,58.9,21.7,33.8,57.9
6/18/2026,4:33:42 PM,699.00,29.1,58.9,21.7,33.8,57.78
6/18/2026,4:33:43 PM,700.00,29.1,59,21.7,33.8,57.85
6/18/2026,4:33:44 PM,701.00,29.3,58.8,21.6,33.8,57.7
6/18/2026,4:33:45 PM,702.00,29.3,58.9,21.7,33.8,58.07
6/18/2026,4:33:46 PM,703.00,29.1,58.9,21.7,33.8,58.08
6/18/2026,4:33:47 PM,704.00,29.3,58.9,21.7,33.8,58.05
6/18/2026,4:33:48 PM,705.00,29.2,58.9,21.7,33.8,58.07
6/18/2026,4:33:49 PM,706.00,29.1,59,21.7,33.8,58.07
6/18/2026,4:33:50 PM,707.00,29.3,58.9,21.7,33.8,58.08
