Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,5:01:11 PM,291,17.73422,-64.75404,29.9,58.9,21.7,33.9,31.08
6/18/2026,5:01:12 PM,292,17.73422,-64.75404,29.8,58.9,21.7,33.9,30.97
6/18/2026,5:01:13 PM,293,17.73422,-64.75404,29.8,58.9,21.7,33.8,30.69
6/18/2026,5:01:14 PM,294,17.73422,-64.75404,29.9,58.9,21.7,33.9,30.91
6/18/2026,5:01:15 PM,295,17.73422,-64.75404,29.9,58.9,21.7,33.9,30.88
6/18/2026,5:01:16 PM,296,17.73422,-64.75404,29.9,58.9,21.7,33.9,30.88
6/18/2026,5:01:17 PM,297,17.73422,-64.75404,30,58.9,21.7,33.9,30.63
6/18/2026,5:01:18 PM,298,17.73422,-64.75404,29.9,59,21.7,33.9,30.66
6/18/2026,5:01:19 PM,299,17.73422,-64.75404,30,58.9,21.7,33.9,30.55
6/18/2026,5:01:20 PM,300,17.73422,-64.75404,29.9,58.9,21.7,33.9,30.81
6/18/2026,5:01:21 PM,301,17.73422,-64.75404,29.8,58.9,21.7,33.9,30.55
6/18/2026,5:01:22 PM,302,17.73422,-64.75404,30,58.9,21.7,33.9,30.81
6/18/2026,5:01:23 PM,303,17.73422,-64.75404,29.9,59,21.7,33.9,30.75
6/18/2026,5:01:24 PM,304,17.73422,-64.75404,29.9,59,21.7,33.9,30.87
6/18/2026,5:01:25 PM,305,17.73422,-64.75404,30,59,21.7,33.9,30.65
6/18/2026,5:01:26 PM,306,17.73422,-64.75404,29.9,59,21.7,33.9,30.94
6/18/2026,5:01:27 PM,307,17.73422,-64.75404,29.9,59,21.7,33.9,30.7
6/18/2026,5:01:28 PM,308,17.73422,-64.75404,29.9,59,21.7,33.9,30.75
6/18/2026,5:01:29 PM,309,17.73422,-64.75404,29.9,59.1,21.7,33.9,30.81
6/18/2026,5:01:30 PM,310,17.73422,-64.75404,30,59,21.7,33.9,30.66
6/18/2026,5:01:31 PM,311,17.73422,-64.75404,30,59,21.7,33.9,31.06
6/18/2026,5:01:32 PM,312,17.73422,-64.75404,29.9,59,21.7,33.9,30.58
6/18/2026,5:01:33 PM,313,17.73422,-64.75404,30.1,59,21.7,33.9,30.75
6/18/2026,5:01:34 PM,314,17.73422,-64.75404,29.9,59,21.7,33.9,30.75
6/18/2026,5:01:35 PM,315,17.73422,-64.75404,29.9,59,21.7,33.9,30.75
6/18/2026,5:01:36 PM,316,17.73422,-64.75404,30.1,59,21.7,33.9,30.65
6/18/2026,5:01:37 PM,317,17.73422,-64.75404,30,59,21.7,33.9,30.75
6/18/2026,5:01:38 PM,318,17.73422,-64.75404,29.9,59,21.7,33.8,30.72
6/18/2026,5:01:39 PM,319,17.73422,-64.75404,29.9,59,21.7,33.9,30.69
6/18/2026,5:01:40 PM,320,17.73422,-64.75404,30,59,21.7,33.8,30.7
6/18/2026,5:01:41 PM,321,17.73422,-64.75404,30.1,59,21.7,33.8,31.09
6/18/2026,5:01:42 PM,322,17.73422,-64.75404,29.7,58.9,21.7,33.9,30.7
6/18/2026,5:01:43 PM,323,17.73422,-64.75404,30.1,59,21.7,33.8,30.84
6/18/2026,5:01:44 PM,324,17.73422,-64.75404,30,59,21.7,33.8,30.7
6/18/2026,5:01:45 PM,325,17.73422,-64.75404,29.9,59,21.7,33.9,30.87
6/18/2026,5:01:46 PM,326,17.73422,-64.75404,30.1,59,21.7,33.8,30.62
6/18/2026,5:01:47 PM,327,17.73422,-64.75404,30.1,59,21.7,33.8,30.76
6/18/2026,5:01:48 PM,328,17.73422,-64.75404,29.9,59,21.7,33.8,30.65
6/18/2026,5:01:49 PM,329,17.73422,-64.75404,30,59.1,21.7,33.9,30.8
6/18/2026,5:01:50 PM,330,17.73422,-64.75404,30.1,59.1,21.7,33.9,31.26
6/18/2026,5:01:51 PM,331,17.73422,-64.75404,29.9,59.1,21.8,33.9,30.61
6/18/2026,5:01:52 PM,332,17.73422,-64.75404,30,59.1,21.7,33.9,30.51
6/18/2026,5:01:53 PM,333,17.73422,-64.75404,30,59.2,21.8,33.9,30.7
6/18/2026,5:01:54 PM,334,17.73422,-64.75404,30.1,59.2,21.8,33.9,31.8
6/18/2026,5:01:55 PM,335,17.73422,-64.75404,30,59.2,21.8,33.9,30.76
6/18/2026,5:01:56 PM,336,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.8
6/18/2026,5:01:57 PM,337,17.73422,-64.75404,29.9,59.2,21.8,33.9,30.65
6/18/2026,5:01:58 PM,338,17.73422,-64.75404,30.1,59.2,21.8,33.9,32.49
6/18/2026,5:01:59 PM,339,17.73422,-64.75404,30.1,59.1,21.8,33.9,30.51
6/18/2026,5:02:00 PM,340,17.73422,-64.75404,29.9,59.1,21.8,33.9,31.48
6/18/2026,5:02:01 PM,341,17.73422,-64.75404,29.9,59.1,21.7,33.9,30.8
6/18/2026,5:02:02 PM,342,17.73422,-64.75404,29.9,59.1,21.7,33.9,32.6
6/18/2026,5:02:03 PM,343,17.73422,-64.75404,30.1,59.1,21.7,33.9,30.73
6/18/2026,5:02:04 PM,344,17.73422,-64.75404,30,59.1,21.8,33.9,30.58
6/18/2026,5:02:05 PM,345,17.73422,-64.75404,30.1,59.1,21.7,33.9,30.51
6/18/2026,5:02:06 PM,346,17.73422,-64.75404,30.1,59.1,21.7,33.9,32.66
6/18/2026,5:02:07 PM,347,17.73422,-64.75404,30,59.1,21.7,33.9,30.39
6/18/2026,5:02:08 PM,348,17.73422,-64.75404,30,59.1,21.7,33.9,30.61
6/18/2026,5:02:09 PM,349,17.73422,-64.75404,30,59.1,21.7,33.8,30.64
6/18/2026,5:02:10 PM,350,17.73422,-64.75404,30,59,21.7,33.9,30.58
6/18/2026,5:02:11 PM,351,17.73422,-64.75404,30,59.1,21.7,33.9,30.33
6/18/2026,5:02:12 PM,352,17.73422,-64.75404,30.1,59.1,21.7,33.9,30.52
6/18/2026,5:02:13 PM,353,17.73422,-64.75404,30,59.1,21.7,33.9,30.39
6/18/2026,5:02:14 PM,354,17.73422,-64.75404,29.9,59,21.7,33.9,30.33
6/18/2026,5:02:15 PM,355,17.73422,-64.75404,30,59,21.7,33.9,30.39
6/18/2026,5:02:16 PM,356,17.73422,-64.75404,30.1,59.1,21.7,33.9,30.3
6/18/2026,5:02:17 PM,357,17.73422,-64.75404,30,59.1,21.7,33.9,30.39
6/18/2026,5:02:18 PM,358,17.73422,-64.75404,30.1,59,21.7,33.9,30.23
6/18/2026,5:02:19 PM,359,17.73422,-64.75404,30.2,59,21.7,33.9,30.3
6/18/2026,5:02:20 PM,360,17.73422,-64.75404,30,59.1,21.8,33.9,30.2
6/18/2026,5:02:21 PM,361,17.73422,-64.75404,30.1,59.1,21.7,33.9,30.36
6/18/2026,5:02:22 PM,362,17.73422,-64.75404,30,59.1,21.7,33.9,30.55
6/18/2026,5:02:23 PM,363,17.73422,-64.75404,30,59.1,21.7,33.9,30.51
6/18/2026,5:02:24 PM,364,17.73422,-64.75404,29.9,59.1,21.8,33.9,30.3
6/18/2026,5:02:25 PM,365,17.73422,-64.75404,30.1,59.1,21.8,33.9,30.39
6/18/2026,5:02:26 PM,366,17.73422,-64.75404,30,59.1,21.8,33.9,30.26
6/18/2026,5:02:27 PM,367,17.73422,-64.75404,30.1,59.1,21.8,33.9,30.39
6/18/2026,5:02:28 PM,368,17.73422,-64.75404,30.1,59.1,21.7,33.9,30.49
6/18/2026,5:02:29 PM,369,17.73422,-64.75404,30,59.1,21.8,33.9,30.3
6/18/2026,5:02:30 PM,370,17.73422,-64.75404,30.2,59.1,21.8,33.9,30.37
6/18/2026,5:02:31 PM,371,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.55
6/18/2026,5:02:32 PM,372,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.3
6/18/2026,5:02:33 PM,373,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.64
6/18/2026,5:02:34 PM,374,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.33
6/18/2026,5:02:35 PM,375,17.73422,-64.75404,30.2,59.3,21.8,33.9,30.33
6/18/2026,5:02:36 PM,376,17.73422,-64.75404,30.1,59.3,21.8,33.9,30.26
6/18/2026,5:02:37 PM,377,17.73422,-64.75404,30.1,59.3,21.8,33.9,30.36
6/18/2026,5:02:38 PM,378,17.73422,-64.75404,30.1,59.3,21.8,33.9,30.43
6/18/2026,5:02:39 PM,379,17.73422,-64.75404,30.1,59.4,21.8,33.9,30.36
6/18/2026,5:02:40 PM,380,17.73422,-64.75404,30.2,59.4,21.8,33.9,30.39
6/18/2026,5:02:41 PM,381,17.73422,-64.75404,30.1,59.4,21.8,33.9,30.36
6/18/2026,5:02:42 PM,382,17.73422,-64.75404,30,59.4,21.8,33.9,30.58
6/18/2026,5:02:43 PM,383,17.73422,-64.75404,30.1,59.4,21.8,33.9,30.36
6/18/2026,5:02:44 PM,384,17.73422,-64.75404,30.1,59.4,21.8,33.9,30.36
6/18/2026,5:02:45 PM,385,17.73422,-64.75404,30.2,59.4,21.8,33.9,30.39
6/18/2026,5:02:46 PM,386,17.73422,-64.75404,29.9,59.3,21.8,33.9,30.61
6/18/2026,5:02:47 PM,387,17.73422,-64.75404,30.2,59.4,21.8,33.9,30.33
6/18/2026,5:02:48 PM,388,17.73422,-64.75404,30.1,59.3,21.8,33.9,30.55
6/18/2026,5:02:49 PM,389,17.73422,-64.75404,30,59.3,21.8,33.9,30.61
6/18/2026,5:02:50 PM,390,17.73422,-64.75404,30,59.3,21.8,33.9,30.55
6/18/2026,5:02:51 PM,391,17.73422,-64.75404,30.1,59.3,21.8,33.9,30.55
6/18/2026,5:02:52 PM,392,17.73422,-64.75404,30.2,59.3,21.8,33.9,30.64
6/18/2026,5:02:53 PM,393,17.73422,-64.75404,30.2,59.3,21.8,33.9,30.58
6/18/2026,5:02:54 PM,394,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.58
6/18/2026,5:02:55 PM,395,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.55
6/18/2026,5:02:56 PM,396,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.43
6/18/2026,5:02:57 PM,397,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.36
6/18/2026,5:02:58 PM,398,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.61
6/18/2026,5:02:59 PM,399,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.33
6/18/2026,5:03:00 PM,400,17.73422,-64.75404,30,59.2,21.8,33.9,30.39
6/18/2026,5:03:01 PM,401,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.36
6/18/2026,5:03:02 PM,402,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.12
6/18/2026,5:03:03 PM,403,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.51
6/18/2026,5:03:04 PM,404,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.3
6/18/2026,5:03:05 PM,405,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.58
6/18/2026,5:03:06 PM,406,17.73422,-64.75404,30,59.2,21.8,33.9,30.36
6/18/2026,5:03:07 PM,407,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.43
6/18/2026,5:03:08 PM,408,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.33
6/18/2026,5:03:09 PM,409,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.43
6/18/2026,5:03:10 PM,410,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.2
6/18/2026,5:03:11 PM,411,17.73422,-64.75404,30,59.2,21.8,33.9,30.14
6/18/2026,5:03:12 PM,412,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.39
6/18/2026,5:03:13 PM,413,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.49
6/18/2026,5:03:14 PM,414,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.39
6/18/2026,5:03:15 PM,415,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.3
6/18/2026,5:03:16 PM,416,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.23
6/18/2026,5:03:17 PM,417,17.73422,-64.75404,30.2,59.2,21.8,33.9,29.98
6/18/2026,5:03:18 PM,418,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.3
6/18/2026,5:03:19 PM,419,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.05
6/18/2026,5:03:20 PM,420,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.26
6/18/2026,5:03:21 PM,421,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.3
6/18/2026,5:03:22 PM,422,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.49
6/18/2026,5:03:23 PM,423,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.05
6/18/2026,5:03:24 PM,424,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.39
6/18/2026,5:03:25 PM,425,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.52
6/18/2026,5:03:26 PM,426,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.3
6/18/2026,5:03:27 PM,427,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.39
6/18/2026,5:03:28 PM,428,17.73422,-64.75404,30,59.2,21.8,33.9,30.52
6/18/2026,5:03:29 PM,429,17.73422,-64.75404,30.1,59.2,21.8,33.9,31.9
6/18/2026,5:03:30 PM,430,17.73422,-64.75404,30.3,59.2,21.8,33.9,29.98
6/18/2026,5:03:31 PM,431,17.73422,-64.75404,30.3,59.2,21.8,34,30.17
6/18/2026,5:03:32 PM,432,17.73422,-64.75404,30,59.2,21.8,33.9,30.36
6/18/2026,5:03:33 PM,433,17.73422,-64.75404,30.1,59.2,21.8,33.9,32.28
6/18/2026,5:03:34 PM,434,17.73422,-64.75404,30,59.2,21.8,33.9,30.26
6/18/2026,5:03:35 PM,435,17.73422,-64.75404,30.2,59.1,21.8,33.9,30.17
6/18/2026,5:03:36 PM,436,17.73422,-64.75404,30,59.2,21.8,33.9,30.4
6/18/2026,5:03:37 PM,437,17.73422,-64.75404,30.2,59.2,21.8,33.9,32.5
6/18/2026,5:03:38 PM,438,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.01
6/18/2026,5:03:39 PM,439,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.37
6/18/2026,5:03:40 PM,440,17.73422,-64.75404,30.2,59.3,21.8,33.9,30.39
6/18/2026,5:03:41 PM,441,17.73422,-64.75404,30.3,59.2,21.8,33.9,32.46
6/18/2026,5:03:42 PM,442,17.73422,-64.75404,30.3,59.3,21.8,33.9,30.52
6/18/2026,5:03:43 PM,443,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.3
6/18/2026,5:03:44 PM,444,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.15
6/18/2026,5:03:45 PM,445,17.73422,-64.75404,30.2,59.2,21.8,33.9,32.96
6/18/2026,5:03:46 PM,446,17.73422,-64.75404,30.2,59.3,21.8,34,30.59
6/18/2026,5:03:47 PM,447,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.26
6/18/2026,5:03:48 PM,448,17.73422,-64.75404,30.1,59.2,21.8,33.9,30.49
6/18/2026,5:03:49 PM,449,17.73422,-64.75404,30.1,59.2,21.8,33.9,32.88
6/18/2026,5:03:50 PM,450,17.73422,-64.75404,30.2,59.2,21.8,33.9,30.43
6/18/2026,5:03:51 PM,451,17.73422,-64.75404,30.1,59.2,21.8,34,30.15
6/18/2026,5:03:52 PM,452,17.73422,-64.75404,30.1,59.2,21.8,34,30.4
6/18/2026,5:03:53 PM,453,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.8
6/18/2026,5:03:54 PM,454,17.73422,-64.75404,30.2,59.2,21.8,34,30.3
6/18/2026,5:03:55 PM,455,17.73422,-64.75404,30.3,59.2,21.8,34,30.43
6/18/2026,5:03:56 PM,456,17.73422,-64.75404,30.3,59.2,21.8,33.9,30.43
6/18/2026,5:03:57 PM,457,17.73422,-64.75404,30.2,59.2,21.8,34,30.26
6/18/2026,5:03:58 PM,458,17.73422,-64.75404,30.2,59.2,21.8,34,30.4
6/18/2026,5:03:59 PM,459,17.73422,-64.75404,30.4,59.2,21.8,34,30.4
6/18/2026,5:04:00 PM,460,17.73422,-64.75404,30.2,59.2,21.8,33.9,29.99
6/18/2026,5:04:01 PM,461,17.73422,-64.75404,30.2,59.2,21.8,34,29.92
6/18/2026,5:04:02 PM,462,17.73422,-64.75404,30.2,59.2,21.8,34,30.39
6/18/2026,5:04:03 PM,463,17.73422,-64.75404,30.2,59.3,21.8,34,30.49
6/18/2026,5:04:04 PM,464,17.73422,-64.75404,30.3,59.2,21.8,34,30.26
6/18/2026,5:04:05 PM,465,17.73422,-64.75404,30.2,59.2,21.8,34,30.3
6/18/2026,5:04:06 PM,466,17.73422,-64.75404,30.5,59.2,21.8,34,30.43
6/18/2026,5:04:07 PM,467,17.73422,-64.75404,30.3,59.2,21.8,34,29.98
6/18/2026,5:04:08 PM,468,17.73422,-64.75404,30.3,59.2,21.8,34,30.43
6/18/2026,5:04:09 PM,469,17.73422,-64.75404,30.2,59.3,21.8,34,30.2
6/18/2026,5:04:10 PM,470,17.73422,-64.75404,30.3,59.3,21.9,34,30.49
6/18/2026,5:04:11 PM,471,17.73422,-64.75404,30.2,59.3,21.8,34,30.36
6/18/2026,5:04:12 PM,472,17.73422,-64.75404,30.3,59.3,21.8,34,30.26
6/18/2026,5:04:13 PM,473,17.73422,-64.75404,30.3,59.3,21.8,34,30.36
6/18/2026,5:04:14 PM,474,17.73422,-64.75404,30.2,59.3,21.8,34,30.36
6/18/2026,5:04:15 PM,475,17.73422,-64.75404,30.2,59.3,21.8,34,30.2
6/18/2026,5:04:16 PM,476,17.73422,-64.75404,30.3,59.3,21.8,34,30.26
6/18/2026,5:04:17 PM,477,17.73422,-64.75404,30.3,59.2,21.8,34,30.33
6/18/2026,5:04:18 PM,478,17.73422,-64.75404,30.3,59.3,21.8,34,30.17
6/18/2026,5:04:19 PM,479,17.73422,-64.75404,30.4,59.3,21.9,34,30.2
6/18/2026,5:04:20 PM,480,17.73422,-64.75404,30.3,59.3,21.9,34,30.55
6/18/2026,5:04:21 PM,481,17.73422,-64.75404,30.3,59.3,21.9,34,30.2
6/18/2026,5:04:22 PM,482,17.73422,-64.75404,30.2,59.3,21.8,34,30.68
6/18/2026,5:04:23 PM,483,17.73422,-64.75404,30.3,59.3,21.8,34,30.36
6/18/2026,5:04:24 PM,484,17.73422,-64.75404,30.3,59.3,21.8,34,30.58
6/18/2026,5:04:25 PM,485,17.73422,-64.75404,30.3,59.3,21.8,34,30.33
6/18/2026,5:04:26 PM,486,17.73422,-64.75404,30.3,59.3,21.8,34,30.37
6/18/2026,5:04:27 PM,487,17.73422,-64.75404,30.2,59.3,21.8,34,30.43
6/18/2026,5:04:28 PM,488,17.73422,-64.75404,30.2,59.3,21.8,34,30.23
6/18/2026,5:04:29 PM,489,17.73422,-64.75404,30.3,59.3,21.8,34,30.49
6/18/2026,5:04:30 PM,490,17.73422,-64.75404,30.3,59.3,21.8,34,30.17
6/18/2026,5:04:31 PM,491,17.73422,-64.75404,30.2,59.2,21.8,34,30.26
6/18/2026,5:04:32 PM,492,17.73422,-64.75404,30.4,59.3,21.8,34,30.52
6/18/2026,5:04:33 PM,493,17.73422,-64.75404,30.2,59.3,21.8,34,30.3
6/18/2026,5:04:34 PM,494,17.73422,-64.75404,30.3,59.2,21.8,34,30.39
6/18/2026,5:04:35 PM,495,17.73422,-64.75404,30.2,59.3,21.9,34,30.36
6/18/2026,5:04:36 PM,496,17.73422,-64.75404,30.3,59.3,21.9,34,30.23
6/18/2026,5:04:37 PM,497,17.73422,-64.75404,30.3,59.3,21.9,34,30.33
6/18/2026,5:04:38 PM,498,17.73422,-64.75404,30.4,59.3,21.9,34,30.37
6/18/2026,5:04:39 PM,499,17.73422,-64.75404,30.3,59.3,21.9,34,30.49
6/18/2026,5:04:40 PM,500,17.73422,-64.75404,30.4,59.3,21.9,34,30.37
6/18/2026,5:04:41 PM,501,17.73422,-64.75404,30.3,59.3,21.9,34,30.39
6/18/2026,5:04:42 PM,502,17.73422,-64.75404,30.3,59.3,21.8,34,29.98
6/18/2026,5:04:43 PM,503,17.73422,-64.75404,30.3,59.3,21.8,34,30.37
6/18/2026,5:04:44 PM,504,17.73422,-64.75404,30.3,59.3,21.9,34,30.05
6/18/2026,5:04:45 PM,505,17.73422,-64.75404,30.3,59.3,21.8,34,30.4
6/18/2026,5:04:46 PM,506,17.73422,-64.75404,30.2,59.3,21.9,34,30.17
6/18/2026,5:04:47 PM,507,17.73422,-64.75404,30.3,59.3,21.9,34,30.05
6/18/2026,5:04:48 PM,508,17.73422,-64.75404,30.3,59.3,21.9,34.1,30.55
6/18/2026,5:04:49 PM,509,17.73422,-64.75404,30.3,59.3,21.9,34.1,30.43
6/18/2026,5:04:50 PM,510,17.73422,-64.75404,30.3,59.3,21.9,34,30.43
6/18/2026,5:04:51 PM,511,17.73422,-64.75404,30.1,59.3,21.9,34,30.4
6/18/2026,5:04:52 PM,512,17.73422,-64.75404,30.3,59.3,21.9,34.1,30.43
6/18/2026,5:04:53 PM,513,17.73422,-64.75404,30.3,59.3,21.9,34.1,30.05
6/18/2026,5:04:54 PM,514,17.73422,-64.75404,30.5,59.3,21.9,34.1,30.37
6/18/2026,5:04:55 PM,515,17.73422,-64.75404,30.3,59.3,21.9,34.1,30.3
6/18/2026,5:04:56 PM,516,17.73422,-64.75404,30.3,59.3,21.9,34.1,30.37
6/18/2026,5:04:57 PM,517,17.73422,-64.75404,30.4,59.3,21.9,34.1,30.43
6/18/2026,5:04:58 PM,518,17.73422,-64.75404,30.4,59.3,21.9,34,30.2
6/18/2026,5:04:59 PM,519,17.73422,-64.75404,30.4,59.3,21.9,34.1,30.24
6/18/2026,5:05:00 PM,520,17.73422,-64.75404,30.4,59.3,21.9,34.1,30.52
6/18/2026,5:05:01 PM,521,17.73422,-64.75404,30.5,59.3,21.9,34.1,30.21
6/18/2026,5:05:02 PM,522,17.73422,-64.75404,30.2,59.3,21.9,34.1,30.01
6/18/2026,5:05:03 PM,523,17.73422,-64.75404,30.2,59.3,21.9,34.1,30.46
6/18/2026,5:05:04 PM,524,17.73422,-64.75404,30.4,59.3,21.9,34.1,30.43
6/18/2026,5:05:05 PM,525,17.73422,-64.75404,30.3,59.4,21.9,34.1,30.65
6/18/2026,5:05:06 PM,526,17.73422,-64.75404,30.3,59.4,21.9,34.1,30.08
6/18/2026,5:05:07 PM,527,17.73422,-64.75404,30.4,59.4,21.9,34.1,30.26
6/18/2026,5:05:08 PM,528,17.73422,-64.75404,30.4,59.4,21.9,34.1,30.15
6/18/2026,5:05:09 PM,529,17.73422,-64.75404,30.4,59.4,21.9,34.1,30.01
6/18/2026,5:05:10 PM,530,17.73422,-64.75404,30.4,59.4,21.9,34.1,30.11
6/18/2026,5:05:11 PM,531,17.73422,-64.75404,30.3,59.4,21.9,34.1,30.52
6/18/2026,5:05:12 PM,532,17.73422,-64.75404,30.4,59.4,21.9,34.1,32.82
6/18/2026,5:05:13 PM,533,17.73422,-64.75404,30.3,59.4,21.9,34.1,30.46
6/18/2026,5:05:14 PM,534,17.73422,-64.75404,30.2,59.5,21.9,34.1,30.2
6/18/2026,5:05:15 PM,535,17.73422,-64.75404,30.5,59.4,21.9,34.1,30.27
6/18/2026,5:05:16 PM,536,17.73422,-64.75404,30.3,59.4,21.9,34.1,32.91
6/18/2026,5:05:17 PM,537,17.73422,-64.75404,30.4,59.4,21.9,34.1,30.24
6/18/2026,5:05:18 PM,538,17.73422,-64.75404,30.4,59.4,21.9,34.1,31.23
6/18/2026,5:05:19 PM,539,17.73422,-64.75404,30.3,59.4,21.9,34.1,30.59
6/18/2026,5:05:20 PM,540,17.73422,-64.75404,30.4,59.4,21.9,34.1,32.12
6/18/2026,5:05:21 PM,541,17.73422,-64.75404,30.4,59.4,21.9,34.1,30.05
6/18/2026,5:05:22 PM,542,17.73422,-64.75404,30.5,59.5,21.9,34.1,31.73
6/18/2026,5:05:23 PM,543,17.73422,-64.75404,30.4,59.5,21.9,34.1,30.09
6/18/2026,5:05:24 PM,544,17.73422,-64.75404,30.4,59.5,22,34.2,31.58
6/18/2026,5:05:25 PM,545,17.73422,-64.75404,30.4,59.5,21.9,34.1,30.09
6/18/2026,5:05:26 PM,546,17.73422,-64.75404,30.5,59.5,22,34.2,30.38
6/18/2026,5:05:27 PM,547,17.73422,-64.75404,30.4,59.5,21.9,34.1,30.02
6/18/2026,5:05:28 PM,548,17.73422,-64.75404,30.4,59.5,21.9,34.2,30.59
6/18/2026,5:05:29 PM,549,17.73422,-64.75404,30.4,59.4,21.9,34.2,30.09
6/18/2026,5:05:30 PM,550,17.73422,-64.75404,30.3,59.5,21.9,34.2,30.31
6/18/2026,5:05:31 PM,551,17.73422,-64.75404,30.3,59.4,21.9,34.1,30.02
6/18/2026,5:05:32 PM,552,17.73422,-64.75404,30.3,59.4,21.9,34.2,30.15
6/18/2026,5:05:33 PM,553,17.73422,-64.75404,30.3,59.5,22,34.2,30.15
6/18/2026,5:05:34 PM,554,17.73422,-64.75404,30.5,59.5,22,34.2,30.15
6/18/2026,5:05:35 PM,555,17.73422,-64.75404,30.3,59.5,22,34.2,29.94
6/18/2026,5:05:36 PM,556,17.73422,-64.75404,30.4,59.5,22,34.2,30
6/18/2026,5:05:37 PM,557,17.73422,-64.75404,30.3,59.5,22,34.2,30.08
6/18/2026,5:05:38 PM,558,17.73422,-64.75404,30.3,59.5,22,34.2,29.97
6/18/2026,5:05:39 PM,559,17.73422,-64.75404,30.4,59.6,22,34.2,30.06
6/18/2026,5:05:40 PM,560,17.73422,-64.75404,30.3,59.6,22,34.2,29.97
6/18/2026,5:05:41 PM,561,17.73422,-64.75404,30.3,59.6,22,34.2,30.06
6/18/2026,5:05:42 PM,562,17.73422,-64.75404,30.4,59.6,22,34.2,30.36
6/18/2026,5:05:43 PM,563,17.73422,-64.75404,30.3,59.6,22,34.2,30.31
6/18/2026,5:05:44 PM,564,17.73422,-64.75404,30.3,59.6,22,34.2,29.97
6/18/2026,5:05:45 PM,565,17.73422,-64.75404,30.3,59.6,22,34.2,30.21
6/18/2026,5:05:46 PM,566,17.73422,-64.75404,30.3,59.6,22,34.2,29.58
6/18/2026,5:05:47 PM,567,17.73422,-64.75404,30.2,59.5,22,34.2,29.97
6/18/2026,5:05:48 PM,568,17.73422,-64.75404,30.3,59.5,22,34.2,30.08
6/18/2026,5:05:49 PM,569,17.73422,-64.75404,30.6,59.5,22,34.2,30
6/18/2026,5:05:50 PM,570,17.73422,-64.75404,30.3,59.5,22,34.2,29.97
6/18/2026,5:05:51 PM,571,17.73422,-64.75404,30.3,59.5,22,34.2,30.14
6/18/2026,5:05:52 PM,572,17.73422,-64.75404,30.3,59.6,22,34.2,29.97
6/18/2026,5:05:53 PM,573,17.73422,-64.75404,30.4,59.7,22,34.2,29.89
6/18/2026,5:05:54 PM,574,17.73422,-64.75404,30.3,59.7,22,34.2,29.86
6/18/2026,5:05:55 PM,575,17.73422,-64.75404,30.3,59.7,22,34.2,30.39
6/18/2026,5:05:56 PM,576,17.73422,-64.75404,30.3,59.6,22,34.2,29.79
6/18/2026,5:05:57 PM,577,17.73422,-64.75404,30.2,59.6,22,34.2,30.04
6/18/2026,5:05:58 PM,578,17.73422,-64.75404,30.4,59.6,22,34.2,29.83
6/18/2026,5:05:59 PM,579,17.73422,-64.75404,30.2,59.6,22,34.2,29.71
