Date,Time,Elapsed Seconds,Humidity-Humidity (%RH),Temperature Probe-Temperature (&#x2103;),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,2:27:32 PM,354.00,56.8,30.9,22.1,35.6,125.35
6/18/2026,2:27:33 PM,355.00,56.7,30.9,22.1,35.6,123.95
6/18/2026,2:27:34 PM,356.00,56.8,31,22.1,35.6,124.4
6/18/2026,2:27:35 PM,357.00,56.8,31,22.1,35.6,125.22
6/18/2026,2:27:36 PM,358.00,56.9,31.1,22.2,35.6,124.03
6/18/2026,2:27:37 PM,359.00,57,31.1,22.2,35.6,126.01
6/18/2026,2:27:38 PM,360.00,57,31.2,22.2,35.6,125.37
6/18/2026,2:27:39 PM,361.00,57,31,22.2,35.6,125.12
6/18/2026,2:27:40 PM,362.00,56.8,31,22.1,35.5,123.75
6/18/2026,2:27:41 PM,363.00,56.7,31,22.1,35.5,125.78
6/18/2026,2:27:42 PM,364.00,56.6,30.9,22.1,35.5,124.16
6/18/2026,2:27:43 PM,365.00,56.6,31,22.1,35.5,124.24
6/18/2026,2:27:44 PM,366.00,56.6,31,22.1,35.5,124.74
6/18/2026,2:27:45 PM,367.00,56.6,31.1,22.1,35.5,125.94
6/18/2026,2:27:46 PM,368.00,56.6,31.1,22.1,35.5,124.42
6/18/2026,2:27:47 PM,369.00,56.7,31,22.1,35.5,124.8
6/18/2026,2:27:48 PM,370.00,56.8,31,22.1,35.5,126.26
6/18/2026,2:27:49 PM,371.00,56.8,31,22.1,35.6,127.84
6/18/2026,2:27:50 PM,372.00,56.8,31,22.1,35.6,126
6/18/2026,2:27:51 PM,373.00,56.7,31,22.1,35.5,126.14
6/18/2026,2:27:52 PM,374.00,56.7,31.1,22.1,35.5,125.51
6/18/2026,2:27:53 PM,375.00,56.7,31,22.1,35.5,126.2
6/18/2026,2:27:54 PM,376.00,56.7,31.1,22.1,35.5,125.84
6/18/2026,2:27:55 PM,377.00,56.6,31.1,22.1,35.5,125.79
6/18/2026,2:27:56 PM,378.00,56.4,30.9,22,35.5,126.7
6/18/2026,2:27:57 PM,379.00,56.4,31.1,22,35.4,125.77
6/18/2026,2:27:58 PM,380.00,56.4,31.1,22,35.4,126.53
6/18/2026,2:27:59 PM,381.00,56.3,31.2,22,35.4,126.19
6/18/2026,2:28:00 PM,382.00,56.3,31,21.9,35.4,127.17
6/18/2026,2:28:01 PM,383.00,56.2,31,21.9,35.3,124.72
6/18/2026,2:28:02 PM,384.00,56.2,31,21.9,35.4,131.11
6/18/2026,2:28:03 PM,385.00,56.2,30.9,21.9,35.4,129.33
6/18/2026,2:28:04 PM,386.00,56.1,31.1,21.9,35.3,129.63
6/18/2026,2:28:05 PM,387.00,56.1,30.7,21.9,35.3,128.4
6/18/2026,2:28:06 PM,388.00,56.2,30.7,21.9,35.2,129.33
6/18/2026,2:28:07 PM,389.00,56.2,30.8,21.9,35.2,129.4
6/18/2026,2:28:08 PM,390.00,56.1,30.9,21.9,35.2,126.8
6/18/2026,2:28:09 PM,391.00,56.1,30.9,21.9,35.2,132.96
6/18/2026,2:28:10 PM,392.00,56.1,31,21.9,35.2,125.59
6/18/2026,2:28:11 PM,393.00,56,30.7,21.8,35.2,127.62
6/18/2026,2:28:12 PM,394.00,56.1,30.7,21.8,35.2,126.97
6/18/2026,2:28:13 PM,395.00,56.1,30.9,21.9,35.3,125.58
6/18/2026,2:28:14 PM,396.00,56.1,30.7,21.8,35.2,124.25
6/18/2026,2:28:15 PM,397.00,56.1,30.8,21.9,35.2,124.76
6/18/2026,2:28:16 PM,398.00,56.1,30.7,21.9,35.2,124.25
6/18/2026,2:28:17 PM,399.00,56.2,30.8,21.9,35.3,124.44
6/18/2026,2:28:18 PM,400.00,56.2,30.8,21.9,35.3,124.34
6/18/2026,2:28:19 PM,401.00,56.2,30.9,21.9,35.3,124.15
6/18/2026,2:28:20 PM,402.00,56.2,30.9,21.9,35.3,124.06
6/18/2026,2:28:21 PM,403.00,56.2,30.7,21.9,35.3,125.68
6/18/2026,2:28:22 PM,404.00,56.2,30.8,21.9,35.3,122.29
6/18/2026,2:28:23 PM,405.00,56.2,30.8,21.9,35.3,120.13
6/18/2026,2:28:24 PM,406.00,56.2,30.7,21.9,35.3,119.55
6/18/2026,2:28:25 PM,407.00,56.3,30.6,21.9,35.3,120.11
6/18/2026,2:28:26 PM,408.00,56.3,30.8,21.9,35.3,116.99
6/18/2026,2:28:27 PM,409.00,56.3,30.9,21.9,35.3,113.24
6/18/2026,2:28:28 PM,410.00,56.4,30.9,21.9,35.3,107.54
6/18/2026,2:28:29 PM,411.00,56.4,30.8,21.9,35.3,102.06
6/18/2026,2:28:30 PM,412.00,56.4,30.9,21.9,35.3,98.54
6/18/2026,2:28:31 PM,413.00,56.4,30.8,22,35.3,97.26
6/18/2026,2:28:32 PM,414.00,56.4,30.8,22,35.3,98.16
6/18/2026,2:28:33 PM,415.00,56.4,30.8,22,35.3,98.47
6/18/2026,2:28:34 PM,416.00,56.5,30.9,22,35.3,97.64
6/18/2026,2:28:35 PM,417.00,56.5,30.7,22,35.4,98.77
6/18/2026,2:28:36 PM,418.00,56.5,30.6,22,35.3,104.5
6/18/2026,2:28:37 PM,419.00,56.5,30.8,22,35.3,105.9
6/18/2026,2:28:38 PM,420.00,56.4,30.9,22,35.3,104.97
6/18/2026,2:28:39 PM,421.00,56.3,30.9,21.9,35.3,100.73
6/18/2026,2:28:40 PM,422.00,56.2,30.8,21.9,35.2,100.7
6/18/2026,2:28:41 PM,423.00,56.2,30.7,21.9,35.2,103.35
6/18/2026,2:28:42 PM,424.00,56.3,30.7,21.9,35.3,109
6/18/2026,2:28:43 PM,425.00,56.3,30.7,21.9,35.2,106.57
6/18/2026,2:28:44 PM,426.00,56.3,30.6,21.9,35.2,101.58
6/18/2026,2:28:45 PM,427.00,56.2,30.8,21.9,35.2,95.66
6/18/2026,2:28:46 PM,428.00,56.2,30.7,21.9,35.2,93.62
6/18/2026,2:28:47 PM,429.00,56.2,30.7,21.9,35.2,93.5
6/18/2026,2:28:48 PM,430.00,56.3,30.7,21.9,35.2,93.23
6/18/2026,2:28:49 PM,431.00,56.3,30.7,21.9,35.2,92.91
6/18/2026,2:28:50 PM,432.00,56.3,30.7,21.9,35.2,92.44
6/18/2026,2:28:51 PM,433.00,56.3,30.7,21.9,35.3,92.5
6/18/2026,2:28:52 PM,434.00,56.4,30.7,21.9,35.3,92.23
6/18/2026,2:28:53 PM,435.00,56.4,30.6,21.9,35.3,91.91
6/18/2026,2:28:54 PM,436.00,56.4,30.7,21.9,35.3,91.23
6/18/2026,2:28:55 PM,437.00,56.5,30.7,21.9,35.3,91.13
6/18/2026,2:28:56 PM,438.00,56.5,30.8,21.9,35.2,89.83
6/18/2026,2:28:57 PM,439.00,56.5,30.8,21.9,35.3,90.12
6/18/2026,2:28:58 PM,440.00,56.4,30.6,21.9,35.2,90.34
6/18/2026,2:28:59 PM,441.00,56.5,30.7,21.9,35.2,90.72
6/18/2026,2:29:00 PM,442.00,56.5,30.7,21.9,35.2,90.33
6/18/2026,2:29:01 PM,443.00,56.5,30.8,21.9,35.3,90.9
6/18/2026,2:29:02 PM,444.00,56.5,30.7,21.9,35.3,91.2
6/18/2026,2:29:03 PM,445.00,56.5,30.7,21.9,35.2,90.67
6/18/2026,2:29:04 PM,446.00,56.5,30.8,21.9,35.2,90.66
6/18/2026,2:29:05 PM,447.00,56.5,30.6,21.9,35.3,91.44
6/18/2026,2:29:06 PM,448.00,56.5,30.7,21.9,35.2,90.63
6/18/2026,2:29:07 PM,449.00,56.6,30.8,22,35.3,91.62
6/18/2026,2:29:08 PM,450.00,56.5,30.7,21.9,35.2,91.5
6/18/2026,2:29:09 PM,451.00,56.4,30.7,21.9,35.2,92.71
6/18/2026,2:29:10 PM,452.00,56.4,30.7,21.9,35.2,95.59
6/18/2026,2:29:11 PM,453.00,56.4,30.7,21.9,35.2,93.31
6/18/2026,2:29:12 PM,454.00,56.4,30.6,21.9,35.2,94.61
6/18/2026,2:29:13 PM,455.00,56.4,30.6,21.9,35.2,96.1
6/18/2026,2:29:14 PM,456.00,56.4,30.5,21.9,35.2,103.17
6/18/2026,2:29:15 PM,457.00,56.4,30.6,21.9,35.2,108.42
6/18/2026,2:29:16 PM,458.00,56.4,30.6,21.9,35.2,113.76
6/18/2026,2:29:17 PM,459.00,56.5,30.6,21.9,35.2,117.88
6/18/2026,2:29:18 PM,460.00,56.5,30.6,21.9,35.2,120.75
6/18/2026,2:29:19 PM,461.00,56.5,30.5,21.9,35.2,116.2
6/18/2026,2:29:20 PM,462.00,56.5,30.4,21.9,35.2,118.34
6/18/2026,2:29:21 PM,463.00,56.5,30.4,21.9,35.2,120.26
6/18/2026,2:29:22 PM,464.00,56.5,30.4,21.9,35.2,125.83
6/18/2026,2:29:23 PM,465.00,56.6,30.4,21.9,35.2,123.53
6/18/2026,2:29:24 PM,466.00,56.7,30.5,21.9,35.2,123.91
6/18/2026,2:29:25 PM,467.00,56.8,30.7,22,35.2,123.94
6/18/2026,2:29:26 PM,468.00,56.8,30.6,22,35.2,123.54
6/18/2026,2:29:27 PM,469.00,56.8,30.6,22,35.2,123.08
6/18/2026,2:29:28 PM,470.00,56.8,30.4,22,35.2,122.38
6/18/2026,2:29:29 PM,471.00,56.7,30.4,21.9,35.2,122.46
6/18/2026,2:29:30 PM,472.00,56.8,30.5,21.9,35.2,122.46
6/18/2026,2:29:31 PM,473.00,56.8,30.3,21.9,35.2,122.41
6/18/2026,2:29:32 PM,474.00,56.8,30.4,21.9,35.2,123.14
6/18/2026,2:29:33 PM,475.00,56.7,30.6,21.9,35.2,123.17
6/18/2026,2:29:34 PM,476.00,56.7,30.6,21.9,35.2,123.72
6/18/2026,2:29:35 PM,477.00,56.8,30.6,21.9,35.1,123
6/18/2026,2:29:36 PM,478.00,56.8,30.4,21.9,35.1,121.8
6/18/2026,2:29:37 PM,479.00,56.8,30.6,21.9,35.2,122.08
6/18/2026,2:29:38 PM,480.00,56.8,30.6,21.9,35.2,123.09
6/18/2026,2:29:39 PM,481.00,56.8,30.6,21.9,35.2,123.16
6/18/2026,2:29:40 PM,482.00,56.8,30.5,21.9,35.1,121.55
6/18/2026,2:29:41 PM,483.00,56.8,30.4,21.9,35.1,121.35
6/18/2026,2:29:42 PM,484.00,56.8,30.4,21.9,35.1,122.69
6/18/2026,2:29:43 PM,485.00,56.8,30.5,21.9,35.1,121.72
6/18/2026,2:29:44 PM,486.00,56.8,30.5,21.9,35.1,120.9
6/18/2026,2:29:45 PM,487.00,56.9,30.5,22,35.2,120.36
6/18/2026,2:29:46 PM,488.00,56.8,30.6,21.9,35.2,121.23
6/18/2026,2:29:47 PM,489.00,56.8,30.4,21.9,35.2,120.08
6/18/2026,2:29:48 PM,490.00,56.9,30.6,22,35.1,110.18
6/18/2026,2:29:49 PM,491.00,56.8,30.4,21.9,35.1,103.99
6/18/2026,2:29:50 PM,492.00,56.9,30.6,21.9,35.1,104.5
6/18/2026,2:29:51 PM,493.00,56.9,30.5,21.9,35.1,110.57
6/18/2026,2:29:52 PM,494.00,56.9,30.6,22,35.1,116.1
6/18/2026,2:29:53 PM,495.00,56.9,30.5,21.9,35.1,120.85
6/18/2026,2:29:54 PM,496.00,57,30.6,22,35.2,122.68
6/18/2026,2:29:55 PM,497.00,57,30.5,22,35.2,125.4
6/18/2026,2:29:56 PM,498.00,57.1,30.4,22,35.2,125.62
6/18/2026,2:29:57 PM,499.00,57.2,30.6,22,35.2,125.47
6/18/2026,2:29:58 PM,500.00,57.3,30.6,22.1,35.2,125.05
6/18/2026,2:29:59 PM,501.00,57.3,30.5,22,35.2,125.25
6/18/2026,2:30:00 PM,502.00,57.3,30.5,22,35.2,125.55
6/18/2026,2:30:01 PM,503.00,57.3,30.5,22,35.2,125.26
6/18/2026,2:30:02 PM,504.00,57.3,30.6,22,35.2,125.2
6/18/2026,2:30:03 PM,505.00,57.4,30.4,22,35.2,125.25
6/18/2026,2:30:04 PM,506.00,57.3,30.4,22,35.2,125.25
6/18/2026,2:30:05 PM,507.00,57.3,30.5,22,35.2,125.48
6/18/2026,2:30:06 PM,508.00,57.3,30.5,22,35.2,125.66
6/18/2026,2:30:07 PM,509.00,57.3,30.5,22,35.1,125.23
6/18/2026,2:30:08 PM,510.00,57.3,30.5,22,35.2,125.22
6/18/2026,2:30:09 PM,511.00,57.3,30.3,22,35.2,125.03
6/18/2026,2:30:10 PM,512.00,57.3,30.6,22,35.2,132.86
6/18/2026,2:30:11 PM,513.00,57.3,30.5,22,35.2,140.26
6/18/2026,2:30:12 PM,514.00,57.4,30.6,22,35.2,149.96
6/18/2026,2:30:13 PM,515.00,57.5,30.3,22.1,35.2,150.24
6/18/2026,2:30:14 PM,516.00,57.3,30.5,22,35.1,149.93
6/18/2026,2:30:15 PM,517.00,57.2,30.5,21.9,35,144.5
6/18/2026,2:30:16 PM,518.00,57.1,30.6,21.9,35,140.69
6/18/2026,2:30:17 PM,519.00,57.1,30.3,21.9,35,135.98
6/18/2026,2:30:18 PM,520.00,57.1,30.4,21.9,35,129.91
6/18/2026,2:30:19 PM,521.00,57.2,30.3,22,35,135.66
6/18/2026,2:30:20 PM,522.00,57.1,30.3,21.9,34.9,134.58
6/18/2026,2:30:21 PM,523.00,57,30.2,21.9,34.9,132.73
6/18/2026,2:30:22 PM,524.00,57.1,30.4,21.9,34.9,131.8
6/18/2026,2:30:23 PM,525.00,57.1,30.3,21.9,34.9,128.88
6/18/2026,2:30:24 PM,526.00,57.1,30.3,21.9,34.9,128.66
6/18/2026,2:30:25 PM,527.00,57.1,30.3,21.9,34.9,129.04
6/18/2026,2:30:26 PM,528.00,57.1,30.2,21.9,34.9,138.97
6/18/2026,2:30:27 PM,529.00,57.1,30.3,21.9,34.9,121.3
6/18/2026,2:30:28 PM,530.00,57.1,30.2,21.9,34.9,123.78
6/18/2026,2:30:29 PM,531.00,57.1,30.2,21.9,34.9,123.71
6/18/2026,2:30:30 PM,532.00,57.1,30.3,21.9,34.9,123.75
6/18/2026,2:30:31 PM,533.00,57.2,30.3,21.9,34.9,123.15
6/18/2026,2:30:32 PM,534.00,57.1,30.2,21.9,34.9,123.32
6/18/2026,2:30:33 PM,535.00,57,30.3,21.9,34.9,123.5
6/18/2026,2:30:34 PM,536.00,57.1,30.3,21.9,34.9,123.56
6/18/2026,2:30:35 PM,537.00,57.2,30.2,21.9,34.9,122.64
6/18/2026,2:30:36 PM,538.00,57.2,30.3,21.9,34.9,122.88
6/18/2026,2:30:37 PM,539.00,57.3,30.3,21.9,34.9,122.25
6/18/2026,2:30:38 PM,540.00,57.3,30.2,21.9,34.9,122.3
6/18/2026,2:30:39 PM,541.00,57.3,30.4,21.9,34.9,122.37
6/18/2026,2:30:40 PM,542.00,57.1,30.2,21.9,34.9,122.54
6/18/2026,2:30:41 PM,543.00,57.2,30.4,21.9,34.8,122.75
6/18/2026,2:30:42 PM,544.00,57.3,30.2,21.9,34.9,122.43
6/18/2026,2:30:43 PM,545.00,57.3,30.2,21.9,34.9,123.4
6/18/2026,2:30:44 PM,546.00,57.3,30.2,21.9,34.9,122.36
6/18/2026,2:30:45 PM,547.00,57.4,30.4,21.9,34.9,122.3
6/18/2026,2:30:46 PM,548.00,57.5,30.2,21.9,34.9,122.69
6/18/2026,2:30:47 PM,549.00,57.5,30.3,22,34.9,123.32
6/18/2026,2:30:48 PM,550.00,57.6,30.4,22,34.9,122.37
6/18/2026,2:30:49 PM,551.00,57.6,30.3,22,34.9,122.85
6/18/2026,2:30:50 PM,552.00,57.5,30.2,22,34.9,122.78
6/18/2026,2:30:51 PM,553.00,57.4,30.2,21.9,34.9,122.03
6/18/2026,2:30:52 PM,554.00,57.5,30.4,21.9,34.9,122.6
6/18/2026,2:30:53 PM,555.00,57.5,30.5,21.9,34.9,125.39
6/18/2026,2:30:54 PM,556.00,57.5,30.3,21.9,34.9,122.69
6/18/2026,2:30:55 PM,557.00,57.5,30.4,21.9,34.9,121.8
6/18/2026,2:30:56 PM,558.00,57.6,30.4,22,34.9,122.75
6/18/2026,2:30:57 PM,559.00,57.7,30.4,22,34.9,125.35
6/18/2026,2:30:58 PM,560.00,57.7,30.6,22,34.9,122.37
6/18/2026,2:30:59 PM,561.00,57.5,30.5,22,34.9,122.56
6/18/2026,2:31:00 PM,562.00,57.5,30.4,21.9,34.9,122.55
6/18/2026,2:31:01 PM,563.00,57.5,30.4,21.9,34.9,125.56
6/18/2026,2:31:02 PM,564.00,57.4,30.4,21.9,34.8,122.43
6/18/2026,2:31:03 PM,565.00,57.3,30.5,21.9,34.8,123.32
6/18/2026,2:31:04 PM,566.00,57.2,30.4,21.8,34.8,123
6/18/2026,2:31:05 PM,567.00,57.3,30.4,21.9,34.8,126
6/18/2026,2:31:06 PM,568.00,57.2,30.5,21.8,34.8,123.57
6/18/2026,2:31:07 PM,569.00,57.2,30.4,21.8,34.8,123.03
6/18/2026,2:31:08 PM,570.00,57.2,30.5,21.8,34.8,122.91
6/18/2026,2:31:09 PM,571.00,57.3,30.3,21.9,34.8,123
6/18/2026,2:31:10 PM,572.00,57.4,30.5,21.9,34.8,122.43
6/18/2026,2:31:11 PM,573.00,57.4,30.3,21.9,34.8,123.01
6/18/2026,2:31:12 PM,574.00,57.5,30.4,21.9,34.8,122.69
6/18/2026,2:31:13 PM,575.00,57.5,30.3,21.9,34.8,122.98
6/18/2026,2:31:14 PM,576.00,57.5,30.3,21.9,34.8,122.98
6/18/2026,2:31:15 PM,577.00,57.6,30.4,21.9,34.8,122.29
6/18/2026,2:31:16 PM,578.00,57.6,30.4,21.9,34.9,122.89
6/18/2026,2:31:17 PM,579.00,57.6,30.3,21.9,34.8,123
6/18/2026,2:31:18 PM,580.00,57.5,30.4,21.9,34.8,123.54
6/18/2026,2:31:19 PM,581.00,57.5,30.4,21.9,34.8,122.58
6/18/2026,2:31:20 PM,582.00,57.4,30.3,21.9,34.8,122.4
6/18/2026,2:31:21 PM,583.00,57.4,30.3,21.9,34.8,122.23
6/18/2026,2:31:22 PM,584.00,57.4,30.3,21.9,34.8,122.72
6/18/2026,2:31:23 PM,585.00,57.4,30.4,21.9,34.8,122.7
6/18/2026,2:31:24 PM,586.00,57.3,30.2,21.8,34.7,122.6
6/18/2026,2:31:25 PM,587.00,57.3,30.2,21.8,34.7,122.96
6/18/2026,2:31:26 PM,588.00,57.4,30.3,21.9,34.8,124.07
6/18/2026,2:31:27 PM,589.00,57.4,30.3,21.9,34.8,125.65
6/18/2026,2:31:28 PM,590.00,57.4,30.3,21.9,34.8,125.24
6/18/2026,2:31:29 PM,591.00,57.4,30.3,21.9,34.8,125.45
6/18/2026,2:31:30 PM,592.00,57.4,30.4,21.9,34.8,126.01
6/18/2026,2:31:31 PM,593.00,57.3,30.3,21.9,34.8,125.87
6/18/2026,2:31:32 PM,594.00,57.4,30.5,21.9,34.8,125.6
6/18/2026,2:31:33 PM,595.00,57.4,30.4,21.9,34.8,125.99
6/18/2026,2:31:34 PM,596.00,57.4,30.3,21.9,34.8,124.93
6/18/2026,2:31:35 PM,597.00,57.4,30.4,21.9,34.8,125.87
6/18/2026,2:31:36 PM,598.00,57.3,30.3,21.9,34.7,125.83
6/18/2026,2:31:37 PM,599.00,57.4,30.4,21.8,34.7,125.45
6/18/2026,2:31:38 PM,600.00,57.4,30.3,21.9,34.7,125.18
6/18/2026,2:31:39 PM,601.00,57.4,30.4,21.8,34.7,125.5
6/18/2026,2:31:40 PM,602.00,57.5,30.5,21.9,34.7,125.19
6/18/2026,2:31:41 PM,603.00,57.5,30.3,21.9,34.7,125.28
6/18/2026,2:31:42 PM,604.00,57.6,30.2,21.9,34.8,125.7
6/18/2026,2:31:43 PM,605.00,57.6,30.2,21.9,34.8,125.49
6/18/2026,2:31:44 PM,606.00,57.6,30.3,21.9,34.8,125.4
6/18/2026,2:31:45 PM,607.00,57.6,30.3,21.9,34.8,125.5
6/18/2026,2:31:46 PM,608.00,57.5,30.1,21.9,34.8,125.35
6/18/2026,2:31:47 PM,609.00,57.6,30.4,21.9,34.7,125.6
6/18/2026,2:31:48 PM,610.00,57.5,30.2,21.9,34.8,125.83
6/18/2026,2:31:49 PM,611.00,57.5,30.3,21.9,34.7,125.67
6/18/2026,2:31:50 PM,612.00,57.6,30.2,21.9,34.7,125.7
6/18/2026,2:31:51 PM,613.00,57.5,30.3,21.9,34.8,125.26
6/18/2026,2:31:52 PM,614.00,57.5,30.2,21.9,34.7,125.53
6/18/2026,2:31:53 PM,615.00,57.5,30.3,21.9,34.7,124.74
6/18/2026,2:31:54 PM,616.00,57.6,30.3,21.9,34.8,124.96
6/18/2026,2:31:55 PM,617.00,57.7,30.5,21.9,34.8,125.09
6/18/2026,2:31:56 PM,618.00,57.7,30.3,21.9,34.8,124.59
6/18/2026,2:31:57 PM,619.00,57.7,30.2,21.9,34.8,124.84
6/18/2026,2:31:58 PM,620.00,57.8,30.3,21.9,34.8,124.8
6/18/2026,2:31:59 PM,621.00,57.8,30.1,21.9,34.8,124.67
6/18/2026,2:32:00 PM,622.00,57.8,30.3,22,34.8,124.83
6/18/2026,2:32:01 PM,623.00,57.7,30.4,21.9,34.8,124.43
6/18/2026,2:32:02 PM,624.00,57.8,30.5,21.9,34.8,124.35
6/18/2026,2:32:03 PM,625.00,57.8,30.4,21.9,34.8,124.56
6/18/2026,2:32:04 PM,626.00,57.8,30.4,22,34.8,124.41
6/18/2026,2:32:05 PM,627.00,57.9,30.3,22,34.8,124.67
6/18/2026,2:32:06 PM,628.00,57.9,30.2,22,34.9,124.31
6/18/2026,2:32:07 PM,629.00,57.9,30.3,22,34.8,124.44
6/18/2026,2:32:08 PM,630.00,58,30.3,22,34.8,124.48
6/18/2026,2:32:09 PM,631.00,58.1,30.4,22,34.9,123.66
6/18/2026,2:32:10 PM,632.00,58.2,30.3,22.1,34.9,123.44
6/18/2026,2:32:11 PM,633.00,58.2,30.7,22.1,34.9,123.87
6/18/2026,2:32:12 PM,634.00,58.2,30.4,22.1,34.9,123.43
6/18/2026,2:32:13 PM,635.00,58.1,30.4,22,34.8,123.34
6/18/2026,2:32:14 PM,636.00,58,30.6,22,34.9,125.36
6/18/2026,2:32:15 PM,637.00,58,30.5,22,34.8,137.02
6/18/2026,2:32:16 PM,638.00,57.9,30.3,22,34.8,137.44
6/18/2026,2:32:17 PM,639.00,58,30.5,22,34.8,137.98
6/18/2026,2:32:18 PM,640.00,58,30.5,22,34.8,135.63
6/18/2026,2:32:19 PM,641.00,58,30.3,22,34.8,137.43
6/18/2026,2:32:20 PM,642.00,57.9,30.3,22,34.8,133.09
6/18/2026,2:32:21 PM,643.00,57.9,30.3,22,34.8,126.32
6/18/2026,2:32:22 PM,644.00,57.9,30.4,22,34.8,127.66
6/18/2026,2:32:23 PM,645.00,57.9,30.3,22,34.8,127.57
6/18/2026,2:32:24 PM,646.00,57.9,30.4,22,34.8,126.53
6/18/2026,2:32:25 PM,647.00,57.9,30.2,22,34.8,135.08
6/18/2026,2:32:26 PM,648.00,57.9,30.4,22,34.8,136.43
6/18/2026,2:32:27 PM,649.00,57.9,30.4,22,34.8,121.77
6/18/2026,2:32:28 PM,650.00,57.9,30.3,22,34.8,118.84
6/18/2026,2:32:29 PM,651.00,57.9,30.3,22,34.8,121.84
6/18/2026,2:32:30 PM,652.00,58,30.4,22,34.8,126.99
6/18/2026,2:32:31 PM,653.00,58,30.4,22,34.8,125.45
6/18/2026,2:32:32 PM,654.00,58,30.2,22,34.8,128.03
6/18/2026,2:32:33 PM,655.00,58,30.4,22,34.8,124.9
6/18/2026,2:32:34 PM,656.00,58,30.4,22,34.8,126.25
6/18/2026,2:32:35 PM,657.00,58,30.4,22,34.8,125.59
6/18/2026,2:32:36 PM,658.00,58.1,30.4,22,34.8,128.75
6/18/2026,2:32:37 PM,659.00,58.1,30.4,22,34.9,125.39
6/18/2026,2:32:38 PM,660.00,58.2,30.3,22.1,34.9,126.35
6/18/2026,2:32:39 PM,661.00,58.1,30.4,22,34.9,124.96
6/18/2026,2:32:40 PM,662.00,58.1,30.4,22,34.9,128.68
6/18/2026,2:32:41 PM,663.00,58.1,30.5,22,34.9,126.19
6/18/2026,2:32:42 PM,664.00,58,30.4,22,34.8,126.13
6/18/2026,2:32:43 PM,665.00,58,30.4,22,34.8,126.37
6/18/2026,2:32:44 PM,666.00,58,30.4,22,34.8,128.87
6/18/2026,2:32:45 PM,667.00,58,30.3,22,34.8,125.98
6/18/2026,2:32:46 PM,668.00,58,30.2,22,34.8,125.82
6/18/2026,2:32:47 PM,669.00,58,30.5,22,34.8,126.13
6/18/2026,2:32:48 PM,670.00,58,30.7,22,34.8,125.82
6/18/2026,2:32:49 PM,671.00,58,30.6,22,34.8,125.89
6/18/2026,2:32:50 PM,672.00,58,30.4,22,34.8,126.03
6/18/2026,2:32:51 PM,673.00,58,30.4,22,34.8,125.77
6/18/2026,2:32:52 PM,674.00,58,30.4,22,34.8,126.06
6/18/2026,2:32:53 PM,675.00,58,30.5,22,34.8,126.07
6/18/2026,2:32:54 PM,676.00,58,30.4,22,34.9,125.5
6/18/2026,2:32:55 PM,677.00,58,30.6,22,34.8,126.01
6/18/2026,2:32:56 PM,678.00,58,30.5,22,34.9,126.06
6/18/2026,2:32:57 PM,679.00,58,30.4,22,34.9,125.07
6/18/2026,2:32:58 PM,680.00,58,30.5,22,34.9,125.75
6/18/2026,2:32:59 PM,681.00,58,30.2,22,34.9,125.76
6/18/2026,2:33:00 PM,682.00,58,30.5,22,34.9,125.29
6/18/2026,2:33:01 PM,683.00,58,30.3,22,34.9,125.89
6/18/2026,2:33:02 PM,684.00,58,30.3,22,34.9,125.41
6/18/2026,2:33:03 PM,685.00,58.1,30.5,22.1,34.9,125.66
6/18/2026,2:33:04 PM,686.00,58.2,30.5,22.1,34.9,125.75
6/18/2026,2:33:05 PM,687.00,58.1,30.5,22,34.9,125.78
6/18/2026,2:33:06 PM,688.00,58.1,30.4,22,34.9,125.72
6/18/2026,2:33:07 PM,689.00,58.1,30.4,22,34.9,126.1
6/18/2026,2:33:08 PM,690.00,58.1,30.4,22.1,34.9,126
6/18/2026,2:33:09 PM,691.00,58.1,30.5,22.1,34.9,126.03
6/18/2026,2:33:10 PM,692.00,58.1,30.4,22,34.9,125.99
6/18/2026,2:33:11 PM,693.00,58.1,30.5,22,34.9,125.81
6/18/2026,2:33:12 PM,694.00,58.1,30.6,22,34.9,126.34
6/18/2026,2:33:13 PM,695.00,58.1,30.4,22,34.9,126.45
6/18/2026,2:33:14 PM,696.00,58.1,30.4,22,34.9,125.86
6/18/2026,2:33:15 PM,697.00,58.1,30.4,22,34.9,126.34
6/18/2026,2:33:16 PM,698.00,58.1,30.4,22,34.9,126.4
6/18/2026,2:33:17 PM,699.00,58.1,30.4,22,34.9,126.34
6/18/2026,2:33:18 PM,700.00,58.1,30.6,22.1,34.9,125.98
6/18/2026,2:33:19 PM,701.00,58.1,30.5,22.1,34.9,125.97
6/18/2026,2:33:20 PM,702.00,58.2,30.5,22.1,34.9,125.84
6/18/2026,2:33:21 PM,703.00,58.2,30.6,22.1,34.9,126.35
6/18/2026,2:33:22 PM,704.00,58.2,30.4,22.1,34.9,126.28
6/18/2026,2:33:23 PM,705.00,58.2,30.4,22.1,34.9,126.11
6/18/2026,2:33:24 PM,706.00,58.2,30.4,22.1,34.9,126.14
6/18/2026,2:33:25 PM,707.00,58.2,30.6,22.1,34.9,126.13
6/18/2026,2:33:26 PM,708.00,58.2,30.4,22.1,34.9,126.14
6/18/2026,2:33:27 PM,709.00,58.2,30.4,22.1,34.9,126.29
