Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 04:11:14 PM,85.4,75.7,89.8,64.3,29.88,33,29.88,0.0,92.8,72.0,2076,--,--,--,76.2,--,246.9,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:19 PM,85.6,75.7,89.8,64.4,29.88,36,29.88,0.0,93.2,72.2,2084,--,--,--,76.2,--,245.9,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:24 PM,85.7,75.9,89.8,64.4,29.88,36,29.88,0.0,93.6,72.3,2096,--,--,--,76.2,--,244.4,79.8,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:29 PM,85.9,76.1,89.8,64.5,29.88,36,29.88,1.9,93.9,72.5,2114,--,--,--,76.2,--,243.4,79.8,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:34 PM,85.9,76.1,89.8,64.5,29.88,36,29.88,3.1,93.9,72.6,2111,--,--,--,76.2,--,243.1,79.8,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:39 PM,85.9,76.1,89.8,64.5,29.88,36,29.88,3.2,93.9,72.6,2111,--,--,--,76.2,--,243.2,79.8,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:44 PM,86.1,76.3,89.8,64.4,29.88,33,29.88,3.3,94.3,72.7,2125,--,--,--,76.2,--,243.1,79.8,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:49 PM,86.4,76.6,89.8,64.4,29.88,33,29.88,1.6,95.2,73.0,2144,--,--,--,76.2,--,243.0,79.8,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:54 PM,86.5,76.6,89.8,64.4,29.88,36,29.88,2.1,95.2,73.1,2154,--,--,--,76.2,--,242.2,79.8,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:11:59 PM,86.5,76.6,89.8,64.3,29.88,36,29.88,3.2,95.2,73.0,2151,--,--,--,76.2,--,242.0,79.8,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:04 PM,86.5,76.5,89.8,64.2,29.88,36,29.88,1.3,95.0,72.9,2151,--,--,--,76.2,--,241.7,79.8,86.4,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:09 PM,86.6,76.6,89.8,64.0,29.88,36,29.88,3.0,95.4,73.0,2161,--,--,--,76.2,--,241.8,79.8,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:14 PM,86.8,76.8,89.8,63.9,29.88,36,29.88,2.8,95.7,73.1,2176,--,--,--,76.0,--,242.8,79.7,86.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:19 PM,87.0,76.8,89.8,63.8,29.88,36,29.88,2.9,96.1,73.2,2189,--,--,--,76.0,--,242.8,79.7,86.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:24 PM,87.1,76.8,89.8,63.6,29.88,36,29.88,2.8,96.1,73.2,2194,--,--,--,76.0,--,242.6,79.7,86.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:29 PM,87.1,76.8,89.8,63.5,29.88,36,29.88,0.9,96.4,73.2,2196,--,--,--,75.9,--,243.2,79.6,87.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:34 PM,87.0,76.8,89.9,63.3,29.88,36,29.88,1.0,95.9,73.0,2186,--,--,--,75.9,--,242.0,79.6,86.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:39 PM,87.1,76.8,89.9,63.1,29.88,36,29.88,0.0,96.3,73.1,2196,--,--,--,75.9,--,241.2,79.6,87.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:44 PM,87.1,76.8,89.9,63.1,29.88,36,29.88,0.0,96.3,73.0,2189,--,--,--,75.9,--,239.3,79.6,87.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:49 PM,87.1,76.8,89.9,63.0,29.88,36,29.88,0.8,96.1,73.0,2194,--,--,--,75.9,--,238.2,79.7,87.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:54 PM,87.2,76.8,89.9,62.9,29.88,36,29.88,1.4,96.1,73.0,2201,--,--,--,75.9,--,236.5,79.7,87.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:12:59 PM,87.1,76.6,90.0,62.8,29.88,33,29.88,3.1,96.1,72.9,2194,--,--,--,75.9,--,236.3,79.7,87.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:04 PM,86.6,76.3,90.0,62.7,29.88,33,29.88,7.5,94.8,72.4,2154,--,--,--,75.7,--,238.7,79.6,86.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:09 PM,85.8,75.4,90.2,62.7,29.88,33,29.88,6.3,92.8,71.6,2094,--,--,--,75.7,--,240.4,79.6,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:14 PM,85.6,75.4,90.3,63.0,29.88,33,29.88,2.6,92.7,71.6,2081,--,--,--,75.9,--,240.7,79.7,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:19 PM,85.8,75.7,90.1,63.4,29.88,33,29.88,5.3,93.2,71.9,2091,--,--,--,76.0,--,239.6,79.8,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:24 PM,86.0,75.9,90.3,63.7,29.88,33,29.88,3.9,93.7,72.2,2114,--,--,--,76.2,--,239.5,80.0,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:29 PM,86.1,76.1,90.4,64.0,29.88,33,29.88,4.6,94.1,72.4,2121,--,--,--,76.2,--,239.7,80.0,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:34 PM,85.9,75.9,90.4,64.1,29.88,33,29.88,9.5,93.9,72.3,2104,--,--,--,76.4,--,240.1,80.1,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:39 PM,85.5,75.7,90.4,64.3,29.88,33,29.88,6.7,93.2,72.0,2074,--,--,--,76.4,--,241.5,80.1,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:44 PM,85.2,75.4,90.6,64.5,29.88,36,29.88,3.3,92.5,71.9,2059,--,--,--,76.0,--,242.8,79.8,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:49 PM,85.0,75.4,90.9,64.8,29.88,29,29.88,6.8,92.1,71.8,2044,--,--,--,76.0,--,242.4,79.9,84.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:13:55 PM,84.8,75.4,90.9,65.2,29.88,36,29.88,5.1,91.9,71.9,2036,--,--,--,76.0,--,242.7,79.8,84.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:00 PM,84.8,75.6,91.1,65.5,29.88,36,29.88,3.9,92.1,71.9,2036,--,--,--,76.0,--,242.1,79.9,84.7,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:04 PM,85.0,75.7,91.1,65.7,29.88,36,29.88,2.5,92.5,72.3,2059,--,--,--,76.0,--,242.3,79.9,84.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:09 PM,85.4,76.1,91.1,66.0,29.88,38,29.88,1.4,93.4,72.7,2086,--,--,--,76.0,--,241.8,79.9,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:14 PM,85.5,76.3,91.0,66.0,29.88,36,29.88,6.0,93.9,72.8,2091,--,--,--,76.0,--,241.6,79.9,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:19 PM,85.6,76.5,91.0,66.1,29.88,36,29.88,5.1,94.3,73.0,2106,--,--,--,76.0,--,242.5,79.9,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:24 PM,85.9,76.6,91.0,66.0,29.88,36,29.88,4.8,94.6,73.2,2125,--,--,--,76.0,--,242.5,79.8,85.8,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:29 PM,86.1,76.8,91.0,66.0,29.88,38,29.88,3.3,95.0,73.4,2136,--,--,--,76.0,--,242.8,79.8,86.0,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:34 PM,85.7,76.5,91.0,65.9,29.88,36,29.88,6.9,94.1,73.0,2106,--,--,--,76.0,--,244.0,79.8,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:39 PM,85.7,76.5,90.7,65.8,29.88,36,29.88,4.7,94.1,73.0,2109,--,--,--,76.0,--,244.5,79.8,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:44 PM,85.4,76.1,90.7,65.8,29.88,33,29.88,4.1,93.4,72.6,2084,--,--,--,76.0,--,245.1,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:49 PM,85.4,76.1,90.7,65.7,29.88,36,29.88,0.0,93.4,72.7,2089,--,--,--,76.0,--,244.8,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:54 PM,85.6,76.3,90.6,65.7,29.88,36,29.88,3.6,93.7,72.8,2099,--,--,--,76.0,--,244.1,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:14:59 PM,85.6,76.1,90.6,65.7,29.88,33,29.88,5.0,93.7,72.7,2091,--,--,--,76.0,--,244.2,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:04 PM,85.3,75.9,90.6,65.7,29.88,36,29.88,5.8,93.4,72.6,2079,--,--,--,76.0,--,245.4,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:09 PM,85.3,75.9,90.6,65.8,29.88,36,29.88,5.2,93.4,72.6,2079,--,--,--,76.0,--,245.5,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:14 PM,85.4,76.1,90.5,65.8,29.88,38,29.88,1.4,93.4,72.6,2086,--,--,--,76.0,--,245.5,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:19 PM,85.5,76.3,90.5,65.9,29.88,36,29.88,2.9,93.7,72.8,2091,--,--,--,76.0,--,245.1,79.8,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:24 PM,85.6,76.3,90.5,65.9,29.88,33,29.88,6.0,93.7,72.8,2091,--,--,--,76.0,--,245.4,79.7,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:29 PM,85.4,76.1,90.5,65.8,29.88,33,29.88,5.1,93.4,72.7,2086,--,--,--,76.0,--,246.2,79.7,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:34 PM,85.3,75.9,90.4,65.7,29.88,33,29.88,2.0,93.4,72.5,2079,--,--,--,76.0,--,246.3,79.7,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:39 PM,85.5,76.1,90.2,65.7,29.88,36,29.88,1.3,93.6,72.7,2096,--,--,--,76.0,--,245.6,79.7,85.5,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:44 PM,85.7,76.3,90.2,65.6,29.88,36,29.88,0.9,94.1,72.9,2111,--,--,--,76.0,--,244.8,79.7,85.6,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:49 PM,85.4,75.7,90.2,65.6,29.88,29,29.88,9.1,92.8,72.4,2066,--,--,--,76.0,--,245.3,79.7,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:54 PM,84.9,75.6,90.1,65.6,29.88,36,29.88,4.9,92.5,72.1,2051,--,--,--,76.0,--,246.9,79.7,84.9,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:15:59 PM,85.2,75.9,90.1,65.7,29.88,36,29.88,1.5,93.0,72.4,2069,--,--,--,76.0,--,246.8,79.7,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:04 PM,85.2,75.9,90.1,65.9,29.88,36,29.88,3.7,93.0,72.5,2069,--,--,--,76.1,--,246.4,79.8,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:09 PM,85.4,76.1,89.9,66.0,29.88,36,29.88,1.2,93.4,72.8,2084,--,--,--,76.1,--,246.0,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:14 PM,85.3,76.1,89.9,66.1,29.88,38,29.88,2.6,93.4,72.7,2081,--,--,--,76.2,--,245.4,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:19 PM,85.2,75.9,89.8,66.1,29.88,36,29.88,3.2,93.0,72.6,2066,--,--,--,76.2,--,245.4,79.8,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:24 PM,85.2,76.1,89.8,66.2,29.88,33,29.88,1.5,93.0,72.6,2069,--,--,--,76.2,--,245.3,79.8,85.1,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:29 PM,85.3,76.3,89.8,66.2,29.88,36,29.88,0.0,93.6,72.8,2084,--,--,--,76.2,--,244.5,79.8,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 04:16:34 PM,85.4,76.3,89.8,66.2,29.88,36,29.88,3.8,93.6,72.9,2086,--,--,--,76.3,--,242.5,79.9,85.3,session,"Session - Jun 18, 2026 4:05:59 PM",2026-06-18 04:05:59 PM 4:05:59 PM,00:34:44,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
