Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:47:08 PM,283,17.73424,-64.75397,30.2,55.9,21.7,35,64.95
6/18/2026,3:47:09 PM,284,17.73424,-64.75397,30.4,55.9,21.8,35.1,64.95
6/18/2026,3:47:10 PM,285,17.73424,-64.75397,30.2,56,21.7,35.1,65.07
6/18/2026,3:47:11 PM,286,17.73424,-64.75397,30.3,56,21.7,35,64.91
6/18/2026,3:47:12 PM,287,17.73424,-64.75397,30.3,56,21.7,35.1,64.92
6/18/2026,3:47:13 PM,288,17.73424,-64.75397,30.3,56,21.8,35.1,65.04
6/18/2026,3:47:14 PM,289,17.73424,-64.75397,30,56,21.8,35,65.14
6/18/2026,3:47:15 PM,290,17.73424,-64.75397,30.3,56,21.8,35.1,65.02
6/18/2026,3:47:16 PM,291,17.73424,-64.75397,30.2,56,21.8,35,65.17
6/18/2026,3:47:17 PM,292,17.73424,-64.75397,30.3,56,21.8,35.1,65.05
6/18/2026,3:47:18 PM,293,17.73424,-64.75397,30.3,56,21.8,35.1,65.11
6/18/2026,3:47:19 PM,294,17.73424,-64.75397,30.3,56.1,21.8,35.1,65.05
6/18/2026,3:47:20 PM,295,17.73424,-64.75397,30.3,56,21.8,35.1,64.9
6/18/2026,3:47:21 PM,296,17.73424,-64.75397,30.2,56.1,21.8,35.1,65.3
6/18/2026,3:47:22 PM,297,17.73424,-64.75397,30.3,56,21.8,35.1,64.93
6/18/2026,3:47:23 PM,298,17.73424,-64.75397,30.3,56.1,21.8,35.1,65.46
6/18/2026,3:47:24 PM,299,17.73424,-64.75397,30.2,56,21.8,35.1,65.05
6/18/2026,3:47:25 PM,300,17.73424,-64.75397,30,56,21.8,35.1,65.21
6/18/2026,3:47:26 PM,301,17.73424,-64.75397,30.1,56,21.8,35.1,65.3
6/18/2026,3:47:27 PM,302,17.73424,-64.75397,30,56.1,21.8,35.1,65.3
6/18/2026,3:47:28 PM,303,17.73424,-64.75397,30.2,56.1,21.8,35.1,65.14
6/18/2026,3:47:29 PM,304,17.73424,-64.75397,30,56.1,21.8,35.1,65.05
6/18/2026,3:47:30 PM,305,17.73424,-64.75397,30.1,56.1,21.8,35,65.3
6/18/2026,3:47:31 PM,306,17.73424,-64.75397,30.2,56.1,21.8,35.1,65.2
6/18/2026,3:47:32 PM,307,17.73424,-64.75397,30.1,56.1,21.8,35,65.24
6/18/2026,3:47:33 PM,308,17.73424,-64.75397,30.2,56.1,21.8,35.1,65.11
6/18/2026,3:47:34 PM,309,17.73424,-64.75397,30,56.1,21.8,35,65.08
6/18/2026,3:47:35 PM,310,17.73424,-64.75397,30,56.1,21.8,35,64.96
6/18/2026,3:47:36 PM,311,17.73424,-64.75397,30.3,56.1,21.8,35,64.9
6/18/2026,3:47:37 PM,312,17.73424,-64.75397,30,56.1,21.8,35.1,64.93
6/18/2026,3:47:38 PM,313,17.73424,-64.75397,30.2,56.1,21.8,35,65.49
6/18/2026,3:47:39 PM,314,17.73424,-64.75397,30.3,56.1,21.8,35,65.43
6/18/2026,3:47:40 PM,315,17.73424,-64.75397,30.1,56.1,21.8,35.1,65.22
6/18/2026,3:47:41 PM,316,17.73424,-64.75397,30.2,56.1,21.8,35.1,65.49
6/18/2026,3:47:42 PM,317,17.73424,-64.75397,30.1,56.1,21.8,35.1,65.36
6/18/2026,3:47:43 PM,318,17.73424,-64.75397,30,56.1,21.8,35.1,65.51
6/18/2026,3:47:44 PM,319,17.73424,-64.75397,30.3,56.2,21.8,35.1,66.08
6/18/2026,3:47:45 PM,320,17.73424,-64.75397,30.2,56.2,21.8,35.1,65.21
6/18/2026,3:47:46 PM,321,17.73424,-64.75397,30.3,56.2,21.8,35.1,65.27
6/18/2026,3:47:47 PM,322,17.73425,-64.75397,30.2,56.2,21.8,35.1,65.33
6/18/2026,3:47:48 PM,323,17.73424,-64.75397,30.5,56.2,21.8,35.1,66.78
6/18/2026,3:47:49 PM,324,17.73424,-64.75397,30.4,56.2,21.8,35.1,65.21
6/18/2026,3:47:50 PM,325,17.73424,-64.75397,30.4,56.2,21.8,35.1,65.09
6/18/2026,3:47:51 PM,326,17.73424,-64.75397,30.3,56.2,21.8,35.1,65.47
6/18/2026,3:47:52 PM,327,17.73424,-64.75397,30.3,56.2,21.8,35.1,68.04
6/18/2026,3:47:53 PM,328,17.73424,-64.75397,30.3,56.2,21.8,35.1,65.69
6/18/2026,3:47:54 PM,329,17.73424,-64.75397,30.3,56.2,21.8,35.1,65.84
6/18/2026,3:47:55 PM,330,17.73424,-64.75397,30.3,56.2,21.8,35.1,65.62
6/18/2026,3:47:56 PM,331,17.73424,-64.75397,30.2,56.2,21.8,35.1,67.91
6/18/2026,3:47:57 PM,332,17.73424,-64.75397,30.3,56.2,21.8,35.1,65.44
6/18/2026,3:47:58 PM,333,17.73424,-64.75397,30.3,56.2,21.8,35.1,66.02
6/18/2026,3:47:59 PM,334,17.73424,-64.75397,30.3,56.2,21.8,35.1,65.72
6/18/2026,3:48:00 PM,335,17.73424,-64.75397,30.2,56.2,21.8,35.1,68.35
6/18/2026,3:48:01 PM,336,17.73424,-64.75397,30.2,56.2,21.8,35.1,65.97
6/18/2026,3:48:02 PM,337,17.73424,-64.75397,30.3,56.3,21.8,35.1,66.22
6/18/2026,3:48:03 PM,338,17.73425,-64.75397,30.3,56.3,21.8,35.1,65.85
6/18/2026,3:48:04 PM,339,17.73425,-64.75397,30,56.2,21.8,35.1,66.04
6/18/2026,3:48:05 PM,340,17.73425,-64.75397,30,56.2,21.8,35.1,66.23
6/18/2026,3:48:06 PM,341,17.73425,-64.75397,30.2,56.3,21.8,35.1,66.2
6/18/2026,3:48:07 PM,342,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.01
6/18/2026,3:48:08 PM,343,17.73425,-64.75397,30.2,56.2,21.8,35.1,66.17
6/18/2026,3:48:09 PM,344,17.73425,-64.75397,30,56.3,21.8,35.1,66.27
6/18/2026,3:48:10 PM,345,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.21
6/18/2026,3:48:11 PM,346,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.26
6/18/2026,3:48:12 PM,347,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.43
6/18/2026,3:48:13 PM,348,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.45
6/18/2026,3:48:14 PM,349,17.73425,-64.75397,30.2,56.3,21.8,35.1,66.29
6/18/2026,3:48:15 PM,350,17.73425,-64.75397,30.2,56.3,21.8,35.1,66.36
6/18/2026,3:48:16 PM,351,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.65
6/18/2026,3:48:17 PM,352,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.52
6/18/2026,3:48:18 PM,353,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.77
6/18/2026,3:48:19 PM,354,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.83
6/18/2026,3:48:20 PM,355,17.73424,-64.75397,30.3,56.3,21.8,35.1,66.86
6/18/2026,3:48:21 PM,356,17.73424,-64.75397,30.2,56.3,21.8,35.1,66.8
6/18/2026,3:48:22 PM,357,17.73424,-64.75397,30,56.3,21.8,35.1,66.8
6/18/2026,3:48:23 PM,358,17.73424,-64.75397,30.3,56.3,21.8,35.1,66.89
6/18/2026,3:48:24 PM,359,17.73424,-64.75397,30.4,56.3,21.8,35.1,66.74
6/18/2026,3:48:25 PM,360,17.73424,-64.75397,30.3,56.3,21.8,35.1,66.64
6/18/2026,3:48:26 PM,361,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.65
6/18/2026,3:48:27 PM,362,17.73425,-64.75397,30.2,56.3,21.8,35.1,67.12
6/18/2026,3:48:28 PM,363,17.73425,-64.75397,30.3,56.3,21.8,35.1,66.8
6/18/2026,3:48:29 PM,364,17.73425,-64.75397,30.4,56.4,21.8,35.1,66.83
6/18/2026,3:48:30 PM,365,17.73425,-64.75397,30.4,56.4,21.8,35.1,66.74
6/18/2026,3:48:31 PM,366,17.73425,-64.75397,30.3,56.4,21.9,35.1,67.08
6/18/2026,3:48:32 PM,367,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.19
6/18/2026,3:48:33 PM,368,17.73425,-64.75397,30.3,56.4,21.9,35.1,67.11
6/18/2026,3:48:34 PM,369,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.37
6/18/2026,3:48:35 PM,370,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.24
6/18/2026,3:48:36 PM,371,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.15
6/18/2026,3:48:37 PM,372,17.73425,-64.75397,30.3,56.4,21.9,35.1,67.21
6/18/2026,3:48:38 PM,373,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.46
6/18/2026,3:48:39 PM,374,17.73425,-64.75397,30.3,56.4,21.9,35.1,67.21
6/18/2026,3:48:40 PM,375,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.28
6/18/2026,3:48:41 PM,376,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.52
6/18/2026,3:48:42 PM,377,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.1
6/18/2026,3:48:43 PM,378,17.73425,-64.75397,30.3,56.4,21.9,35.1,67.28
6/18/2026,3:48:44 PM,379,17.73425,-64.75397,30.3,56.4,21.9,35.1,67.18
6/18/2026,3:48:45 PM,380,17.73425,-64.75397,30.4,56.4,21.8,35.1,66.86
6/18/2026,3:48:46 PM,381,17.73425,-64.75397,30.6,56.4,21.8,35.1,67.41
6/18/2026,3:48:47 PM,382,17.73425,-64.75397,30.5,56.4,21.9,35.1,67.72
6/18/2026,3:48:48 PM,383,17.73425,-64.75397,30.3,56.4,21.9,35.1,67.25
6/18/2026,3:48:49 PM,384,17.73425,-64.75397,30.5,56.4,21.9,35.1,67.28
6/18/2026,3:48:50 PM,385,17.73425,-64.75397,30.5,56.4,21.9,35.1,67.44
6/18/2026,3:48:51 PM,386,17.73424,-64.75397,30.4,56.4,21.9,35.1,67.56
6/18/2026,3:48:52 PM,387,17.73424,-64.75397,30.4,56.4,21.9,35.1,67.13
6/18/2026,3:48:53 PM,388,17.73424,-64.75397,30.6,56.4,21.9,35.1,67.59
6/18/2026,3:48:54 PM,389,17.73425,-64.75397,30.7,56.4,21.9,35.1,67.87
6/18/2026,3:48:55 PM,390,17.73425,-64.75397,30.5,56.4,21.9,35.2,67.44
6/18/2026,3:48:56 PM,391,17.73425,-64.75397,30.4,56.4,21.9,35.1,67.71
6/18/2026,3:48:57 PM,392,17.73424,-64.75397,30.5,56.5,21.9,35.1,68.09
6/18/2026,3:48:58 PM,393,17.73424,-64.75397,30.6,56.5,21.9,35.1,67.43
6/18/2026,3:48:59 PM,394,17.73424,-64.75397,30.7,56.4,21.9,35.2,67.53
6/18/2026,3:49:00 PM,395,17.73424,-64.75397,30.8,56.3,21.8,35.1,67.44
6/18/2026,3:49:01 PM,396,17.73424,-64.75397,30.5,56.1,21.8,35.1,67.59
6/18/2026,3:49:02 PM,397,17.73424,-64.75397,30.4,56,21.7,35,67.38
6/18/2026,3:49:03 PM,398,17.73424,-64.75397,30.3,55.9,21.7,35,67.71
6/18/2026,3:49:04 PM,399,17.73424,-64.75397,30.4,55.8,21.7,35,67.56
6/18/2026,3:49:05 PM,400,17.73424,-64.75397,30.3,55.7,21.6,34.9,67.38
6/18/2026,3:49:06 PM,401,17.73424,-64.75397,30.5,55.4,21.6,34.9,67.78
6/18/2026,3:49:07 PM,402,17.73424,-64.75397,30.4,55.4,21.6,34.9,67.9
6/18/2026,3:49:08 PM,403,17.73424,-64.75397,30.3,55.5,21.6,34.9,67.43
6/18/2026,3:49:09 PM,404,17.73425,-64.75397,30.4,55.5,21.6,34.9,67.53
6/18/2026,3:49:10 PM,405,17.73425,-64.75397,30.3,55.6,21.6,34.9,67.43
6/18/2026,3:49:11 PM,406,17.73425,-64.75397,30.4,55.6,21.6,34.9,67.56
6/18/2026,3:49:12 PM,407,17.73425,-64.75397,30.3,55.6,21.6,34.9,67.43
6/18/2026,3:49:13 PM,408,17.73425,-64.75397,30.4,55.6,21.6,34.9,67.71
6/18/2026,3:49:14 PM,409,17.73425,-64.75397,30.4,55.6,21.6,34.9,67.51
6/18/2026,3:49:15 PM,410,17.73425,-64.75397,30.4,55.6,21.6,34.9,67.5
6/18/2026,3:49:16 PM,411,17.73425,-64.75397,30.4,55.6,21.6,34.9,67.47
6/18/2026,3:49:17 PM,412,17.73425,-64.75397,30.5,55.6,21.6,34.9,66.84
6/18/2026,3:49:18 PM,413,17.73425,-64.75397,30.2,55.7,21.6,34.9,67.53
6/18/2026,3:49:19 PM,414,17.73425,-64.75397,30.5,55.7,21.6,34.9,67.25
6/18/2026,3:49:20 PM,415,17.73425,-64.75397,30.4,55.7,21.6,34.9,67.16
6/18/2026,3:49:21 PM,416,17.73425,-64.75397,30,55.7,21.6,34.9,66.84
6/18/2026,3:49:22 PM,417,17.73425,-64.75397,30.3,55.7,21.6,34.9,67.5
6/18/2026,3:49:23 PM,418,17.73425,-64.75397,30.2,55.7,21.6,34.9,67.22
6/18/2026,3:49:24 PM,419,17.73425,-64.75397,30.4,55.6,21.6,34.9,67.16
6/18/2026,3:49:25 PM,420,17.73425,-64.75397,30.5,55.6,21.6,34.9,67.28
6/18/2026,3:49:26 PM,421,17.73425,-64.75397,30.4,55.6,21.6,34.9,67.19
6/18/2026,3:49:27 PM,422,17.73425,-64.75397,30.4,55.6,21.6,34.9,66.97
6/18/2026,3:49:28 PM,423,17.73425,-64.75397,30.3,55.6,21.6,34.9,67
6/18/2026,3:49:29 PM,424,17.73424,-64.75397,30.3,55.6,21.6,34.9,68.15
6/18/2026,3:49:30 PM,425,17.73424,-64.75397,30.3,55.5,21.6,34.9,67.18
6/18/2026,3:49:31 PM,426,17.73424,-64.75397,30.1,55.5,21.6,34.9,68.41
6/18/2026,3:49:32 PM,427,17.73424,-64.75397,30.5,55.5,21.6,34.9,67
6/18/2026,3:49:33 PM,428,17.73424,-64.75397,30.4,55.6,21.6,34.9,68.86
6/18/2026,3:49:34 PM,429,17.73424,-64.75397,30.2,55.6,21.6,34.9,67
6/18/2026,3:49:35 PM,430,17.73424,-64.75397,30.4,55.6,21.6,34.9,67.4
6/18/2026,3:49:36 PM,431,17.73424,-64.75397,30.4,55.6,21.6,34.9,67.03
6/18/2026,3:49:37 PM,432,17.73424,-64.75397,30.3,55.6,21.6,34.9,69.49
6/18/2026,3:49:38 PM,433,17.73424,-64.75397,30.3,55.5,21.6,34.9,67.09
6/18/2026,3:49:39 PM,434,17.73424,-64.75397,30.3,55.5,21.6,34.9,66.62
6/18/2026,3:49:40 PM,435,17.73424,-64.75397,30.4,55.5,21.6,34.9,67.18
6/18/2026,3:49:41 PM,436,17.73424,-64.75397,30.5,55.5,21.6,34.9,69.47
6/18/2026,3:49:42 PM,437,17.73424,-64.75397,30.4,55.5,21.6,34.9,67
6/18/2026,3:49:43 PM,438,17.73425,-64.75397,30.5,55.5,21.6,34.9,66.91
6/18/2026,3:49:44 PM,439,17.73425,-64.75397,30.2,55.5,21.6,34.9,66.78
6/18/2026,3:49:45 PM,440,17.73425,-64.75397,30.3,55.5,21.6,34.8,67.03
6/18/2026,3:49:46 PM,441,17.73425,-64.75397,30.1,55.5,21.6,34.9,66.85
6/18/2026,3:49:47 PM,442,17.73425,-64.75397,30.3,55.5,21.6,34.8,66.99
6/18/2026,3:49:48 PM,443,17.73425,-64.75397,30.2,55.5,21.6,34.9,66.89
6/18/2026,3:49:49 PM,444,17.73425,-64.75397,30.2,55.5,21.6,34.9,66.77
6/18/2026,3:49:50 PM,445,17.73425,-64.75397,30.3,55.5,21.6,34.9,66.45
6/18/2026,3:49:51 PM,446,17.73425,-64.75397,30.3,55.5,21.6,34.9,66.52
6/18/2026,3:49:52 PM,447,17.73425,-64.75397,30.2,55.6,21.6,34.9,66.77
6/18/2026,3:49:53 PM,448,17.73425,-64.75397,30,55.6,21.6,34.9,66.49
6/18/2026,3:49:54 PM,449,17.73425,-64.75397,30.1,55.6,21.6,34.9,66.44
6/18/2026,3:49:55 PM,450,17.73425,-64.75397,30.3,55.6,21.6,34.9,66.83
6/18/2026,3:49:56 PM,451,17.73425,-64.75397,30.2,55.6,21.6,34.9,66.62
6/18/2026,3:49:57 PM,452,17.73425,-64.75397,30.3,55.6,21.6,34.9,66.53
6/18/2026,3:49:58 PM,453,17.73425,-64.75397,30.3,55.6,21.6,34.9,66.47
6/18/2026,3:49:59 PM,454,17.73425,-64.75397,30,55.6,21.6,34.9,66.53
6/18/2026,3:50:00 PM,455,17.73425,-64.75397,30.2,55.7,21.6,34.9,66.44
6/18/2026,3:50:01 PM,456,17.73424,-64.75397,30.2,55.7,21.6,34.9,66.09
6/18/2026,3:50:02 PM,457,17.73424,-64.75397,30.1,55.7,21.6,34.9,66.52
6/18/2026,3:50:03 PM,458,17.73424,-64.75397,30.1,55.8,21.6,34.9,66.28
6/18/2026,3:50:04 PM,459,17.73424,-64.75397,30.2,55.8,21.6,34.9,66.25
6/18/2026,3:50:05 PM,460,17.73424,-64.75397,30.2,55.8,21.7,34.9,66.28
6/18/2026,3:50:06 PM,461,17.73424,-64.75397,30.1,55.8,21.7,34.9,66.4
6/18/2026,3:50:07 PM,462,17.73424,-64.75397,30.1,55.8,21.7,34.9,66.21
6/18/2026,3:50:08 PM,463,17.73424,-64.75397,30,55.9,21.7,34.9,66.09
6/18/2026,3:50:09 PM,464,17.73424,-64.75397,30.1,55.9,21.7,34.9,66.18
6/18/2026,3:50:10 PM,465,17.73424,-64.75397,30.3,55.9,21.7,34.9,65.96
6/18/2026,3:50:11 PM,466,17.73424,-64.75397,30.3,55.9,21.7,34.9,65.98
6/18/2026,3:50:12 PM,467,17.73424,-64.75397,30.1,55.9,21.7,34.9,66.09
6/18/2026,3:50:13 PM,468,17.73424,-64.75397,30.3,55.9,21.7,34.9,66.09
6/18/2026,3:50:14 PM,469,17.73424,-64.75397,30.3,55.9,21.7,34.9,65.93
6/18/2026,3:50:15 PM,470,17.73424,-64.75397,30.3,55.9,21.7,34.9,65.93
6/18/2026,3:50:16 PM,471,17.73424,-64.75397,30.1,55.9,21.7,34.9,65.9
6/18/2026,3:50:17 PM,472,17.73425,-64.75397,30.2,55.9,21.7,34.9,65.61
6/18/2026,3:50:18 PM,473,17.73425,-64.75397,30.2,55.9,21.7,34.9,65.61
6/18/2026,3:50:19 PM,474,17.73425,-64.75397,30.2,55.9,21.7,34.9,66.02
6/18/2026,3:50:20 PM,475,17.73425,-64.75397,30.3,56,21.7,34.9,65.73
6/18/2026,3:50:21 PM,476,17.73425,-64.75397,30.1,56,21.7,34.9,65.9
6/18/2026,3:50:22 PM,477,17.73425,-64.75397,30.2,56,21.7,34.9,65.64
6/18/2026,3:50:23 PM,478,17.73425,-64.75397,30.3,56,21.7,34.9,65.71
6/18/2026,3:50:24 PM,479,17.73425,-64.75397,30.1,56,21.7,34.9,65.77
6/18/2026,3:50:25 PM,480,17.73425,-64.75397,30.2,56,21.7,34.9,65.67
6/18/2026,3:50:26 PM,481,17.73425,-64.75397,30.2,56,21.7,34.9,65.68
6/18/2026,3:50:27 PM,482,17.73425,-64.75397,30.2,56,21.7,34.9,65.43
6/18/2026,3:50:28 PM,483,17.73425,-64.75397,30.3,56,21.7,34.9,65.77
6/18/2026,3:50:29 PM,484,17.73425,-64.75397,30,56,21.7,34.9,65.33
6/18/2026,3:50:30 PM,485,17.73425,-64.75397,30.2,56,21.7,34.9,65.52
6/18/2026,3:50:31 PM,486,17.73425,-64.75397,30.2,56,21.7,34.9,65.57
6/18/2026,3:50:32 PM,487,17.73425,-64.75397,30.3,56,21.7,34.9,65.46
6/18/2026,3:50:33 PM,488,17.73424,-64.75397,30.1,56,21.7,34.9,65.26
6/18/2026,3:50:34 PM,489,17.73425,-64.75397,30.2,56,21.7,34.9,65.39
6/18/2026,3:50:35 PM,490,17.73425,-64.75397,30,56,21.7,34.9,65.64
6/18/2026,3:50:36 PM,491,17.73425,-64.75397,30.2,56.1,21.7,34.9,65.61
6/18/2026,3:50:37 PM,492,17.73425,-64.75397,30.2,56,21.7,34.9,65.02
6/18/2026,3:50:38 PM,493,17.73425,-64.75397,30.3,56.1,21.7,34.9,65.33
6/18/2026,3:50:39 PM,494,17.73425,-64.75397,30.2,56.1,21.7,34.9,65.14
6/18/2026,3:50:40 PM,495,17.73425,-64.75397,30.2,56.1,21.7,34.9,65.23
6/18/2026,3:50:41 PM,496,17.73425,-64.75397,30.2,56.1,21.7,34.9,65.17
6/18/2026,3:50:42 PM,497,17.73425,-64.75397,30.3,56.1,21.7,34.9,65.39
6/18/2026,3:50:43 PM,498,17.73425,-64.75397,30.2,56.1,21.7,34.9,65.35
6/18/2026,3:50:44 PM,499,17.73425,-64.75397,30.3,56.1,21.7,34.9,65.42
6/18/2026,3:50:45 PM,500,17.73425,-64.75397,30.3,56.1,21.7,34.9,65.42
6/18/2026,3:50:46 PM,501,17.73425,-64.75397,30.2,56.1,21.7,34.9,65.29
6/18/2026,3:50:47 PM,502,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.61
6/18/2026,3:50:48 PM,503,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.82
6/18/2026,3:50:49 PM,504,17.73425,-64.75397,30,56.1,21.7,34.9,64.45
6/18/2026,3:50:50 PM,505,17.73425,-64.75397,30.2,56.1,21.7,34.9,64.58
6/18/2026,3:50:51 PM,506,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.48
6/18/2026,3:50:52 PM,507,17.73425,-64.75397,30.4,56.1,21.7,34.9,64.54
6/18/2026,3:50:53 PM,508,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.41
6/18/2026,3:50:54 PM,509,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.45
6/18/2026,3:50:55 PM,510,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.34
6/18/2026,3:50:56 PM,511,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.41
6/18/2026,3:50:57 PM,512,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.45
6/18/2026,3:50:58 PM,513,17.73425,-64.75397,30.4,56.1,21.7,34.9,64.24
6/18/2026,3:50:59 PM,514,17.73425,-64.75397,30.1,56.1,21.7,34.9,64.23
6/18/2026,3:51:00 PM,515,17.73425,-64.75397,30.4,56.1,21.7,34.9,64.16
6/18/2026,3:51:01 PM,516,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.41
6/18/2026,3:51:02 PM,517,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.04
6/18/2026,3:51:03 PM,518,17.73425,-64.75397,30.5,56.1,21.7,34.9,64.34
6/18/2026,3:51:04 PM,519,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.03
6/18/2026,3:51:05 PM,520,17.73425,-64.75397,30.5,56.1,21.7,34.9,64.22
6/18/2026,3:51:06 PM,521,17.73425,-64.75397,30.4,56.1,21.7,34.9,63.67
6/18/2026,3:51:07 PM,522,17.73425,-64.75397,30.4,56.1,21.7,34.9,64.45
6/18/2026,3:51:08 PM,523,17.73425,-64.75397,30.2,56.2,21.7,34.9,67.07
6/18/2026,3:51:09 PM,524,17.73425,-64.75397,30.2,56.1,21.7,34.9,64.59
6/18/2026,3:51:10 PM,525,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.44
6/18/2026,3:51:11 PM,526,17.73425,-64.75397,30.3,56.1,21.7,34.9,64.23
6/18/2026,3:51:12 PM,527,17.73425,-64.75397,30.4,56.2,21.7,34.9,66.79
6/18/2026,3:51:13 PM,528,17.73425,-64.75397,30.3,56.2,21.7,34.9,63.91
6/18/2026,3:51:14 PM,529,17.73425,-64.75397,30.3,56.2,21.7,34.9,64.96
6/18/2026,3:51:15 PM,530,17.73425,-64.75397,30.2,56.2,21.7,34.9,64.56
6/18/2026,3:51:16 PM,531,17.73425,-64.75397,30.2,56.2,21.7,34.9,66.42
6/18/2026,3:51:17 PM,532,17.73425,-64.75397,30.3,56.2,21.7,34.9,64.48
6/18/2026,3:51:18 PM,533,17.73425,-64.75397,30.3,56.3,21.7,34.9,64.51
6/18/2026,3:51:19 PM,534,17.73425,-64.75397,30.3,56.2,21.7,34.9,64.38
6/18/2026,3:51:20 PM,535,17.73425,-64.75397,30.3,56.2,21.7,34.9,65.75
6/18/2026,3:51:21 PM,536,17.73425,-64.75397,30.3,56.2,21.7,34.9,63.93
6/18/2026,3:51:22 PM,537,17.73425,-64.75397,30.2,56.2,21.7,34.9,64.15
6/18/2026,3:51:23 PM,538,17.73425,-64.75397,30.4,56.2,21.7,34.9,64.18
6/18/2026,3:51:24 PM,539,17.73425,-64.75397,30.3,56.2,21.7,34.9,65.19
6/18/2026,3:51:25 PM,540,17.73425,-64.75397,30.2,56.3,21.7,34.9,63.93
6/18/2026,3:51:26 PM,541,17.73425,-64.75397,30.2,56.3,21.7,34.9,64.37
6/18/2026,3:51:27 PM,542,17.73425,-64.75397,30.4,56.3,21.7,34.9,64.74
6/18/2026,3:51:28 PM,543,17.73425,-64.75397,30.3,56.3,21.7,34.9,64.63
6/18/2026,3:51:29 PM,544,17.73425,-64.75397,30.4,56.3,21.7,34.9,64.49
6/18/2026,3:51:30 PM,545,17.73425,-64.75397,30.3,56.3,21.7,34.9,64.24
6/18/2026,3:51:31 PM,546,17.73425,-64.75397,30.2,56.3,21.7,34.9,64.59
6/18/2026,3:51:32 PM,547,17.73425,-64.75397,30.3,56.3,21.7,34.9,64.19
6/18/2026,3:51:33 PM,548,17.73425,-64.75397,30.3,56.3,21.7,34.9,64.18
6/18/2026,3:51:34 PM,549,17.73425,-64.75397,30.4,56.3,21.8,35,64.47
6/18/2026,3:51:35 PM,550,17.73425,-64.75397,30.2,56.3,21.7,34.9,64.62
6/18/2026,3:51:36 PM,551,17.73425,-64.75397,30.4,56.3,21.8,34.9,64.4
6/18/2026,3:51:37 PM,552,17.73425,-64.75397,30.2,56.3,21.8,34.9,64.03
6/18/2026,3:51:38 PM,553,17.73425,-64.75397,30.3,56.4,21.8,34.9,64.12
6/18/2026,3:51:39 PM,554,17.73425,-64.75397,30.4,56.3,21.8,34.9,64.55
6/18/2026,3:51:40 PM,555,17.73425,-64.75397,30.3,56.3,21.8,34.9,64.3
6/18/2026,3:51:41 PM,556,17.73425,-64.75397,30.2,56.3,21.8,34.9,64.12
6/18/2026,3:51:42 PM,557,17.73425,-64.75397,30.3,56.3,21.8,34.9,64.27
6/18/2026,3:51:43 PM,558,17.73425,-64.75397,30.2,56.3,21.8,34.9,64.22
6/18/2026,3:51:44 PM,559,17.73425,-64.75397,30.1,56.3,21.7,34.9,64.37
6/18/2026,3:51:45 PM,560,17.73425,-64.75397,30.2,56.3,21.7,34.9,64
6/18/2026,3:51:46 PM,561,17.73425,-64.75397,30.1,56.3,21.8,34.9,64.25
6/18/2026,3:51:47 PM,562,17.73425,-64.75397,30.3,56.3,21.7,34.9,64.25
6/18/2026,3:51:48 PM,563,17.73425,-64.75397,30.3,56.3,21.7,34.9,64.25
6/18/2026,3:51:49 PM,564,17.73425,-64.75397,30.2,56.3,21.8,34.9,64.18
6/18/2026,3:51:50 PM,565,17.73425,-64.75397,30.2,56.3,21.8,34.9,64.25
6/18/2026,3:51:51 PM,566,17.73425,-64.75397,30.3,56.3,21.8,34.9,64.16
6/18/2026,3:51:52 PM,567,17.73425,-64.75397,30.3,56.4,21.8,34.9,64.47
6/18/2026,3:51:53 PM,568,17.73425,-64.75397,30.3,56.3,21.8,34.9,64.69
