Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:04:52 PM,287,17.73422,-64.75401,30.9,57.4,22.5,36.3,100.13
6/18/2026,3:04:53 PM,288,17.73422,-64.75401,30.9,57.4,22.6,36.3,99.38
6/18/2026,3:04:54 PM,289,17.73422,-64.75401,30.7,57.4,22.6,36.3,99.61
6/18/2026,3:04:55 PM,290,17.73422,-64.75401,30.8,57.5,22.6,36.3,99.09
6/18/2026,3:04:56 PM,291,17.73422,-64.75401,30.9,57.4,22.5,36.3,98.26
6/18/2026,3:04:57 PM,292,17.73422,-64.75401,30.9,57.4,22.5,36.3,96.97
6/18/2026,3:04:58 PM,293,17.73422,-64.75401,30.8,57.5,22.5,36.3,93.54
6/18/2026,3:04:59 PM,294,17.73422,-64.75401,30.8,57.4,22.5,36.3,91.15
6/18/2026,3:05:00 PM,295,17.73422,-64.75401,30.8,57.5,22.5,36.3,88.04
6/18/2026,3:05:01 PM,296,17.73422,-64.75401,30.9,57.4,22.5,36.2,91.38
6/18/2026,3:05:02 PM,297,17.73422,-64.75401,30.9,57.4,22.5,36.3,87.68
6/18/2026,3:05:03 PM,298,17.73422,-64.75401,30.9,57.5,22.5,36.3,80.44
6/18/2026,3:05:04 PM,299,17.73422,-64.75401,30.9,57.4,22.5,36.3,83.69
6/18/2026,3:05:05 PM,300,17.73422,-64.75401,30.7,57.4,22.5,36.3,83.96
6/18/2026,3:05:06 PM,301,17.73422,-64.75401,30.8,57.4,22.5,36.2,82.4
6/18/2026,3:05:07 PM,302,17.73422,-64.75401,31,57.4,22.5,36.2,90.65
6/18/2026,3:05:08 PM,303,17.73422,-64.75401,30.9,57.4,22.5,36.2,74.4
6/18/2026,3:05:09 PM,304,17.73422,-64.75401,30.9,57.5,22.5,36.2,66.61
6/18/2026,3:05:10 PM,305,17.73422,-64.75401,31,57.5,22.5,36.2,69.71
6/18/2026,3:05:11 PM,306,17.73422,-64.75401,31,57.5,22.5,36.2,70.35
6/18/2026,3:05:12 PM,307,17.73422,-64.75401,31,57.5,22.5,36.2,70.69
6/18/2026,3:05:13 PM,308,17.73422,-64.75401,30.9,57.5,22.5,36.2,71.64
6/18/2026,3:05:14 PM,309,17.73422,-64.75401,30.9,57.4,22.5,36.2,71.68
6/18/2026,3:05:15 PM,310,17.73422,-64.75401,30.9,57.3,22.5,36.2,71.63
6/18/2026,3:05:16 PM,311,17.73422,-64.75401,30.7,57.4,22.5,36.2,70.75
6/18/2026,3:05:17 PM,312,17.73422,-64.75401,30.9,57.3,22.5,36.2,68.31
6/18/2026,3:05:18 PM,313,17.73422,-64.75401,30.9,57.3,22.5,36.1,69.65
6/18/2026,3:05:19 PM,314,17.73422,-64.75401,30.8,57.3,22.5,36.1,68.76
6/18/2026,3:05:20 PM,315,17.73422,-64.75401,31,57.4,22.5,36.2,68.7
6/18/2026,3:05:21 PM,316,17.73422,-64.75401,30.9,57.4,22.5,36.2,69.89
6/18/2026,3:05:22 PM,317,17.73422,-64.75401,30.8,57.4,22.5,36.1,69.96
6/18/2026,3:05:23 PM,318,17.73422,-64.75401,31,57.4,22.5,36.1,69.87
6/18/2026,3:05:24 PM,319,17.73422,-64.75401,30.9,57.5,22.5,36.2,69.35
6/18/2026,3:05:25 PM,320,17.73422,-64.75401,31,57.5,22.5,36.2,69.9
6/18/2026,3:05:26 PM,321,17.73422,-64.75401,30.8,57.5,22.5,36.2,70.68
6/18/2026,3:05:27 PM,322,17.73422,-64.75401,31,57.5,22.5,36.2,71.15
6/18/2026,3:05:28 PM,323,17.73422,-64.75401,30.6,57.5,22.5,36.2,71.47
6/18/2026,3:05:29 PM,324,17.73422,-64.75401,30.7,57.6,22.5,36.2,70.38
6/18/2026,3:05:30 PM,325,17.73422,-64.75401,30.9,57.6,22.5,36.2,69.52
6/18/2026,3:05:31 PM,326,17.73422,-64.75401,30.9,57.6,22.5,36.2,68.88
6/18/2026,3:05:32 PM,327,17.73422,-64.75401,30.9,57.5,22.5,36.2,68.08
6/18/2026,3:05:33 PM,328,17.73422,-64.75401,30.7,57.5,22.5,36.1,66.18
6/18/2026,3:05:34 PM,329,17.73422,-64.75401,31,57.5,22.5,36.1,65.55
6/18/2026,3:05:35 PM,330,17.73422,-64.75401,30.8,57.4,22.5,36.1,64.62
6/18/2026,3:05:36 PM,331,17.73422,-64.75401,30.9,57.4,22.5,36.1,64.08
6/18/2026,3:05:37 PM,332,17.73422,-64.75401,30.9,57.4,22.5,36.1,63.24
6/18/2026,3:05:38 PM,333,17.73422,-64.75401,30.8,57.4,22.4,36.1,63.1
6/18/2026,3:05:39 PM,334,17.73422,-64.75401,30.9,57.4,22.4,36,63.08
6/18/2026,3:05:40 PM,335,17.73422,-64.75401,30.8,57.4,22.4,36.1,63.05
6/18/2026,3:05:41 PM,336,17.73422,-64.75401,30.9,57.4,22.4,36.1,63.01
6/18/2026,3:05:42 PM,337,17.73422,-64.75401,30.9,57.4,22.5,36.1,63.32
6/18/2026,3:05:43 PM,338,17.73422,-64.75401,30.8,57.5,22.5,36.1,63.02
6/18/2026,3:05:44 PM,339,17.73422,-64.75401,30.8,57.5,22.5,36.1,64.36
6/18/2026,3:05:45 PM,340,17.73422,-64.75401,30.7,57.5,22.5,36.1,66.56
6/18/2026,3:05:46 PM,341,17.73422,-64.75401,30.9,57.5,22.5,36.1,68.02
6/18/2026,3:05:47 PM,342,17.73422,-64.75401,30.9,57.6,22.5,36.1,68.37
6/18/2026,3:05:48 PM,343,17.73422,-64.75401,30.9,57.6,22.5,36.1,68.22
6/18/2026,3:05:49 PM,344,17.73422,-64.75401,30.9,57.6,22.5,36.1,68.77
6/18/2026,3:05:50 PM,345,17.73422,-64.75401,30.9,57.6,22.5,36.1,69.64
6/18/2026,3:05:51 PM,346,17.73422,-64.75401,30.7,57.6,22.5,36.1,70.21
6/18/2026,3:05:52 PM,347,17.73422,-64.75401,30.9,57.6,22.5,36.1,71.99
6/18/2026,3:05:53 PM,348,17.73422,-64.75401,30.9,57.6,22.5,36.1,73.31
6/18/2026,3:05:54 PM,349,17.73422,-64.75401,30.9,57.6,22.5,36.1,73.48
6/18/2026,3:05:55 PM,350,17.73422,-64.75401,30.7,57.6,22.5,36,73.01
6/18/2026,3:05:56 PM,351,17.73422,-64.75401,30.8,57.6,22.5,36.1,71.65
6/18/2026,3:05:57 PM,352,17.73422,-64.75401,30.8,57.6,22.5,36,69.12
6/18/2026,3:05:58 PM,353,17.73422,-64.75401,30.7,57.7,22.5,36.1,67.56
6/18/2026,3:05:59 PM,354,17.73422,-64.75401,30.7,57.7,22.5,36.1,67.09
6/18/2026,3:06:00 PM,355,17.73422,-64.75401,30.7,57.7,22.5,36.1,68
6/18/2026,3:06:01 PM,356,17.73422,-64.75401,30.9,57.8,22.5,36.1,69.31
6/18/2026,3:06:02 PM,357,17.73422,-64.75401,30.7,57.7,22.5,36.1,71.05
6/18/2026,3:06:03 PM,358,17.73422,-64.75401,30.9,57.8,22.5,36.1,71.92
6/18/2026,3:06:04 PM,359,17.73422,-64.75401,30.8,57.8,22.5,36.1,74.76
6/18/2026,3:06:05 PM,360,17.73422,-64.75401,30.8,57.8,22.5,36.1,72.75
6/18/2026,3:06:06 PM,361,17.73422,-64.75401,30.9,57.8,22.5,36.1,71.8
6/18/2026,3:06:07 PM,362,17.73422,-64.75401,30.8,57.7,22.5,36,72.88
6/18/2026,3:06:08 PM,363,17.73422,-64.75401,30.8,57.8,22.5,36.1,75.53
6/18/2026,3:06:09 PM,364,17.73422,-64.75401,30.9,57.8,22.5,36.1,73.25
6/18/2026,3:06:10 PM,365,17.73422,-64.75401,31,57.8,22.5,36.1,75.19
6/18/2026,3:06:11 PM,366,17.73422,-64.75401,30.8,57.8,22.5,36.1,73.08
6/18/2026,3:06:12 PM,367,17.73422,-64.75401,30.8,57.8,22.5,36.1,75.28
6/18/2026,3:06:13 PM,368,17.73422,-64.75401,30.9,57.8,22.5,36.1,73.19
6/18/2026,3:06:14 PM,369,17.73422,-64.75401,30.8,57.8,22.5,36.1,74.95
6/18/2026,3:06:15 PM,370,17.73422,-64.75401,30.7,57.8,22.5,36.1,73.06
6/18/2026,3:06:16 PM,371,17.73422,-64.75401,30.9,57.9,22.5,36,74.43
6/18/2026,3:06:17 PM,372,17.73422,-64.75401,30.8,57.9,22.5,36,73.08
6/18/2026,3:06:18 PM,373,17.73422,-64.75401,30.8,57.9,22.5,36.1,74.78
6/18/2026,3:06:19 PM,374,17.73422,-64.75401,30.9,57.9,22.5,36.1,73.11
6/18/2026,3:06:20 PM,375,17.73422,-64.75401,30.7,57.9,22.5,36.1,73.52
6/18/2026,3:06:21 PM,376,17.73422,-64.75401,30.9,57.9,22.5,36.1,72.77
6/18/2026,3:06:22 PM,377,17.73422,-64.75401,30.8,57.9,22.5,36.1,75.44
6/18/2026,3:06:23 PM,378,17.73422,-64.75401,30.7,57.9,22.5,36,73.28
6/18/2026,3:06:24 PM,379,17.73422,-64.75401,30.9,57.9,22.5,36.1,73.27
6/18/2026,3:06:25 PM,380,17.73422,-64.75401,30.7,57.9,22.5,36,72.67
6/18/2026,3:06:26 PM,381,17.73422,-64.75401,30.9,57.9,22.5,36,72.85
6/18/2026,3:06:27 PM,382,17.73422,-64.75401,30.9,58,22.5,36.1,72.27
6/18/2026,3:06:28 PM,383,17.73422,-64.75401,31,58,22.5,36.1,71.69
6/18/2026,3:06:29 PM,384,17.73422,-64.75401,31,58,22.5,36,71.4
6/18/2026,3:06:30 PM,385,17.73422,-64.75401,30.9,58,22.5,36,71.5
6/18/2026,3:06:31 PM,386,17.73422,-64.75401,30.9,58,22.5,36.1,72.79
6/18/2026,3:06:32 PM,387,17.73422,-64.75401,30.7,58,22.5,36,73.1
6/18/2026,3:06:33 PM,388,17.73422,-64.75401,31.1,58,22.5,36.1,73.28
6/18/2026,3:06:34 PM,389,17.73422,-64.75401,30.8,58,22.5,36,73.19
6/18/2026,3:06:35 PM,390,17.73422,-64.75401,30.9,58,22.5,36,73.05
6/18/2026,3:06:36 PM,391,17.73422,-64.75401,30.9,58,22.5,36,73.11
6/18/2026,3:06:37 PM,392,17.73422,-64.75401,30.9,58,22.5,36,73.02
6/18/2026,3:06:38 PM,393,17.73422,-64.75401,30.8,58,22.5,36,73.27
6/18/2026,3:06:39 PM,394,17.73422,-64.75401,30.9,58.1,22.5,36,72.8
6/18/2026,3:06:40 PM,395,17.73422,-64.75401,30.9,58.1,22.5,36.1,73.02
6/18/2026,3:06:41 PM,396,17.73422,-64.75401,30.9,58.1,22.5,36,72.7
6/18/2026,3:06:42 PM,397,17.73422,-64.75401,31,58.1,22.5,36,72.79
6/18/2026,3:06:43 PM,398,17.73422,-64.75401,31,58.1,22.5,36,72.54
6/18/2026,3:06:44 PM,399,17.73422,-64.75401,30.8,58.1,22.5,36,72.53
6/18/2026,3:06:45 PM,400,17.73422,-64.75401,30.9,58.1,22.5,36,72.28
6/18/2026,3:06:46 PM,401,17.73422,-64.75401,31,58.1,22.5,36,72.5
6/18/2026,3:06:47 PM,402,17.73422,-64.75401,30.9,58.1,22.5,36,72.34
6/18/2026,3:06:48 PM,403,17.73422,-64.75401,31,58.1,22.5,36,72.79
6/18/2026,3:06:49 PM,404,17.73422,-64.75401,30.9,58.1,22.5,36,72.99
6/18/2026,3:06:50 PM,405,17.73422,-64.75401,30.9,58.1,22.5,36,73.27
6/18/2026,3:06:51 PM,406,17.73422,-64.75401,30.9,58.1,22.5,36,73.05
6/18/2026,3:06:52 PM,407,17.73422,-64.75401,30.8,58.1,22.6,36.1,72.86
6/18/2026,3:06:53 PM,408,17.73422,-64.75401,30.8,58.1,22.5,36,72.96
6/18/2026,3:06:54 PM,409,17.73422,-64.75401,30.8,58.1,22.5,36,72.86
6/18/2026,3:06:55 PM,410,17.73422,-64.75401,31,58.2,22.6,36.1,73.03
6/18/2026,3:06:56 PM,411,17.73422,-64.75401,30.8,58.1,22.5,36,72.96
6/18/2026,3:06:57 PM,412,17.73422,-64.75401,31,58.1,22.5,36,72.83
6/18/2026,3:06:58 PM,413,17.73422,-64.75401,30.9,58.1,22.5,36,72.97
6/18/2026,3:06:59 PM,414,17.73422,-64.75401,30.9,58.1,22.5,36,73
6/18/2026,3:07:00 PM,415,17.73422,-64.75401,31,58.1,22.5,36,73.17
6/18/2026,3:07:01 PM,416,17.73422,-64.75401,30.8,58.1,22.5,36,73.08
6/18/2026,3:07:02 PM,417,17.73422,-64.75401,31,58.1,22.5,36,73.08
6/18/2026,3:07:03 PM,418,17.73422,-64.75401,30.7,58.1,22.5,36,73.02
6/18/2026,3:07:04 PM,419,17.73422,-64.75401,30.9,58.1,22.5,36,73.33
6/18/2026,3:07:05 PM,420,17.73422,-64.75401,30.8,58.1,22.5,36,73.43
6/18/2026,3:07:06 PM,421,17.73422,-64.75401,30.9,58.1,22.5,36,73.36
6/18/2026,3:07:07 PM,422,17.73422,-64.75401,30.7,58.1,22.5,36,73.52
6/18/2026,3:07:08 PM,423,17.73422,-64.75401,30.9,58.1,22.5,36,73.18
6/18/2026,3:07:09 PM,424,17.73422,-64.75401,31,58.1,22.5,36,73.33
6/18/2026,3:07:10 PM,425,17.73422,-64.75401,30.9,58.1,22.5,36,73.31
6/18/2026,3:07:11 PM,426,17.73422,-64.75401,30.8,58.1,22.5,36,73.48
6/18/2026,3:07:12 PM,427,17.73422,-64.75401,30.7,58.1,22.5,36,73.44
6/18/2026,3:07:13 PM,428,17.73422,-64.75401,30.9,58.1,22.5,36,73.28
6/18/2026,3:07:14 PM,429,17.73422,-64.75401,30.9,58,22.5,36,73.27
6/18/2026,3:07:15 PM,430,17.73422,-64.75401,30.7,58.1,22.5,36,73.39
6/18/2026,3:07:16 PM,431,17.73422,-64.75401,30.9,58,22.5,35.9,73.21
6/18/2026,3:07:17 PM,432,17.73422,-64.75401,30.9,58,22.5,36,73.39
6/18/2026,3:07:18 PM,433,17.73422,-64.75401,30.9,58,22.5,35.9,73.33
6/18/2026,3:07:19 PM,434,17.73422,-64.75401,30.8,58,22.5,35.9,73.68
6/18/2026,3:07:20 PM,435,17.73422,-64.75401,31,58,22.5,35.9,73.63
6/18/2026,3:07:21 PM,436,17.73422,-64.75401,30.8,58,22.5,35.9,73.38
6/18/2026,3:07:22 PM,437,17.73422,-64.75401,30.9,58.1,22.5,36,73.27
6/18/2026,3:07:23 PM,438,17.73422,-64.75401,30.9,58.1,22.5,36,72.93
6/18/2026,3:07:24 PM,439,17.73422,-64.75401,30.9,58.1,22.5,35.9,73.06
6/18/2026,3:07:25 PM,440,17.73422,-64.75401,30.9,58.1,22.5,36,73.19
6/18/2026,3:07:26 PM,441,17.73422,-64.75401,31,58.1,22.5,36,73.02
6/18/2026,3:07:27 PM,442,17.73422,-64.75401,30.9,58.1,22.5,35.9,73.43
6/18/2026,3:07:28 PM,443,17.73422,-64.75401,30.8,58.1,22.5,36,73.69
6/18/2026,3:07:29 PM,444,17.73422,-64.75401,31,58,22.5,35.9,73.25
6/18/2026,3:07:30 PM,445,17.73422,-64.75401,30.9,58,22.5,35.9,73.73
6/18/2026,3:07:31 PM,446,17.73422,-64.75401,30.9,58,22.5,35.9,73.73
6/18/2026,3:07:32 PM,447,17.73422,-64.75401,30.9,58,22.5,35.9,73.58
6/18/2026,3:07:33 PM,448,17.73422,-64.75401,30.9,58,22.5,35.9,73.85
6/18/2026,3:07:34 PM,449,17.73422,-64.75401,30.8,58,22.5,35.9,73.86
6/18/2026,3:07:35 PM,450,17.73422,-64.75401,30.8,57.9,22.5,35.9,73.88
6/18/2026,3:07:36 PM,451,17.73422,-64.75401,30.8,57.9,22.4,35.9,73.02
6/18/2026,3:07:37 PM,452,17.73422,-64.75401,30.8,57.9,22.4,35.9,72.59
6/18/2026,3:07:38 PM,453,17.73422,-64.75401,30.9,58,22.5,35.9,72.96
6/18/2026,3:07:39 PM,454,17.73422,-64.75401,30.9,58,22.5,35.9,73.05
6/18/2026,3:07:40 PM,455,17.73422,-64.75401,31,58,22.5,35.9,73.3
6/18/2026,3:07:41 PM,456,17.73422,-64.75401,30.9,58,22.5,35.9,72.59
6/18/2026,3:07:42 PM,457,17.73422,-64.75401,30.9,58,22.5,35.9,73.51
6/18/2026,3:07:43 PM,458,17.73422,-64.75401,31,58,22.5,35.9,73.26
6/18/2026,3:07:44 PM,459,17.73422,-64.75401,30.9,58.1,22.5,35.9,73.38
6/18/2026,3:07:45 PM,460,17.73422,-64.75401,30.9,58.1,22.5,35.9,72.98
6/18/2026,3:07:46 PM,461,17.73422,-64.75401,31,58.1,22.5,35.9,73.63
6/18/2026,3:07:47 PM,462,17.73422,-64.75401,31,58.1,22.5,35.9,76.33
6/18/2026,3:07:48 PM,463,17.73422,-64.75401,30.9,58.1,22.5,35.9,73.18
6/18/2026,3:07:49 PM,464,17.73422,-64.75401,31,58,22.5,35.9,73.2
6/18/2026,3:07:50 PM,465,17.73422,-64.75401,31,58,22.5,35.9,73.66
6/18/2026,3:07:51 PM,466,17.73422,-64.75401,30.9,58,22.5,35.9,76.2
6/18/2026,3:07:52 PM,467,17.73422,-64.75401,31,58,22.5,35.9,73.26
6/18/2026,3:07:53 PM,468,17.73422,-64.75401,31,58,22.5,35.9,73.54
6/18/2026,3:07:54 PM,469,17.73422,-64.75401,30.8,58,22.5,35.9,73.73
6/18/2026,3:07:55 PM,470,17.73422,-64.75401,30.9,58,22.5,35.9,76.43
6/18/2026,3:07:56 PM,471,17.73422,-64.75401,31,57.9,22.4,35.8,73.55
6/18/2026,3:07:57 PM,472,17.73422,-64.75401,30.9,58.1,22.5,35.9,73.51
6/18/2026,3:07:58 PM,473,17.73422,-64.75401,30.8,58,22.4,35.9,73.54
6/18/2026,3:07:59 PM,474,17.73422,-64.75401,30.9,57.9,22.4,35.8,75.9
6/18/2026,3:08:00 PM,475,17.73422,-64.75401,31,57.8,22.4,35.8,73.39
6/18/2026,3:08:01 PM,476,17.73422,-64.75401,31,57.8,22.4,35.8,73.02
6/18/2026,3:08:02 PM,477,17.73422,-64.75401,30.9,57.7,22.4,35.8,73.23
6/18/2026,3:08:03 PM,478,17.73422,-64.75401,31,57.7,22.4,35.8,73.35
6/18/2026,3:08:04 PM,479,17.73422,-64.75401,30.9,57.8,22.4,35.8,73.14
6/18/2026,3:08:05 PM,480,17.73422,-64.75401,31.1,57.8,22.4,35.8,73.48
6/18/2026,3:08:06 PM,481,17.73422,-64.75401,30.8,57.7,22.4,35.8,73.3
6/18/2026,3:08:07 PM,482,17.73422,-64.75401,30.9,57.7,22.4,35.8,73.49
6/18/2026,3:08:08 PM,483,17.73422,-64.75401,30.8,57.6,22.3,35.7,73.39
6/18/2026,3:08:09 PM,484,17.73422,-64.75401,30.8,57.6,22.3,35.7,73.05
6/18/2026,3:08:10 PM,485,17.73422,-64.75401,30.9,57.6,22.3,35.7,73.39
6/18/2026,3:08:11 PM,486,17.73422,-64.75401,30.9,57.5,22.3,35.7,73.48
6/18/2026,3:08:12 PM,487,17.73422,-64.75401,30.9,57.5,22.3,35.7,73.91
6/18/2026,3:08:13 PM,488,17.73422,-64.75401,30.8,57.4,22.3,35.7,73.69
6/18/2026,3:08:14 PM,489,17.73422,-64.75401,30.7,57.3,22.2,35.6,73.62
6/18/2026,3:08:15 PM,490,17.73422,-64.75401,30.8,57.2,22.2,35.6,73.31
6/18/2026,3:08:16 PM,491,17.73422,-64.75401,30.7,57.2,22.2,35.6,73.5
6/18/2026,3:08:17 PM,492,17.73422,-64.75401,30.9,57.3,22.2,35.6,73.62
6/18/2026,3:08:18 PM,493,17.73422,-64.75401,31,57.3,22.3,35.7,73.33
6/18/2026,3:08:19 PM,494,17.73422,-64.75401,30.8,57.4,22.3,35.7,73.48
6/18/2026,3:08:20 PM,495,17.73422,-64.75401,30.9,57.4,22.3,35.6,73.08
6/18/2026,3:08:21 PM,496,17.73422,-64.75401,30.8,57.4,22.3,35.7,73.27
6/18/2026,3:08:22 PM,497,17.73422,-64.75401,30.7,57.4,22.3,35.6,73.14
6/18/2026,3:08:23 PM,498,17.73422,-64.75401,30.9,57.5,22.3,35.7,73.27
6/18/2026,3:08:24 PM,499,17.73422,-64.75401,30.9,57.4,22.3,35.7,73.45
6/18/2026,3:08:25 PM,500,17.73422,-64.75401,30.7,57.5,22.3,35.7,73.56
6/18/2026,3:08:26 PM,501,17.73422,-64.75401,30.9,57.5,22.3,35.6,73.5
6/18/2026,3:08:27 PM,502,17.73422,-64.75401,30.9,57.5,22.3,35.7,73.34
6/18/2026,3:08:28 PM,503,17.73422,-64.75401,30.8,57.5,22.3,35.6,73.34
6/18/2026,3:08:29 PM,504,17.73422,-64.75401,30.8,57.5,22.3,35.7,73.3
6/18/2026,3:08:30 PM,505,17.73422,-64.75401,30.9,57.5,22.3,35.7,73.53
6/18/2026,3:08:31 PM,506,17.73422,-64.75401,31,57.6,22.3,35.7,74.43
6/18/2026,3:08:32 PM,507,17.73422,-64.75401,30.8,57.6,22.3,35.6,74.58
6/18/2026,3:08:33 PM,508,17.73422,-64.75401,30.8,57.5,22.3,35.6,73.93
6/18/2026,3:08:34 PM,509,17.73422,-64.75401,30.9,57.5,22.3,35.7,73.93
6/18/2026,3:08:35 PM,510,17.73422,-64.75401,30.6,57.5,22.3,35.6,73.68
6/18/2026,3:08:36 PM,511,17.73422,-64.75401,30.7,57.4,22.2,35.6,72.94
6/18/2026,3:08:37 PM,512,17.73422,-64.75401,30.8,57.3,22.2,35.6,73.18
6/18/2026,3:08:38 PM,513,17.73422,-64.75401,30.8,57.3,22.2,35.6,74.44
6/18/2026,3:08:39 PM,514,17.73422,-64.75401,30.8,57.4,22.2,35.6,74.23
6/18/2026,3:08:40 PM,515,17.73422,-64.75401,30.7,57.5,22.3,35.6,75.25
6/18/2026,3:08:41 PM,516,17.73422,-64.75401,30.7,57.5,22.3,35.6,73.26
6/18/2026,3:08:42 PM,517,17.73422,-64.75401,30.8,57.4,22.3,35.6,74.09
6/18/2026,3:08:43 PM,518,17.73422,-64.75401,30.9,57.5,22.3,35.6,73.99
6/18/2026,3:08:44 PM,519,17.73422,-64.75401,30.6,57.5,22.3,35.6,73.99
6/18/2026,3:08:45 PM,520,17.73422,-64.75401,30.7,57.5,22.3,35.6,74.21
6/18/2026,3:08:46 PM,521,17.73422,-64.75401,30.8,57.5,22.3,35.6,74.18
6/18/2026,3:08:47 PM,522,17.73422,-64.75401,30.7,57.5,22.3,35.6,74.24
6/18/2026,3:08:48 PM,523,17.73422,-64.75401,30.9,57.5,22.3,35.6,74.12
6/18/2026,3:08:49 PM,524,17.73422,-64.75401,30.9,57.4,22.2,35.6,74.3
6/18/2026,3:08:50 PM,525,17.73422,-64.75401,30.6,57.4,22.2,35.6,74.15
6/18/2026,3:08:51 PM,526,17.73422,-64.75401,30.7,57.4,22.2,35.6,74.52
6/18/2026,3:08:52 PM,527,17.73422,-64.75401,30.8,57.3,22.2,35.6,74.52
6/18/2026,3:08:53 PM,528,17.73422,-64.75401,30.8,57.3,22.2,35.5,74.12
6/18/2026,3:08:54 PM,529,17.73422,-64.75401,30.7,57.3,22.2,35.5,74.05
6/18/2026,3:08:55 PM,530,17.73422,-64.75401,30.7,57.3,22.2,35.5,73.84
6/18/2026,3:08:56 PM,531,17.73422,-64.75401,30.8,57.3,22.2,35.5,73.58
6/18/2026,3:08:57 PM,532,17.73422,-64.75401,30.6,57.4,22.2,35.5,74.6
6/18/2026,3:08:58 PM,533,17.73422,-64.75401,30.7,57.4,22.2,35.5,74.54
6/18/2026,3:08:59 PM,534,17.73422,-64.75401,30.6,57.4,22.2,35.5,74.44
6/18/2026,3:09:00 PM,535,17.73422,-64.75401,30.7,57.5,22.2,35.5,74.19
6/18/2026,3:09:01 PM,536,17.73422,-64.75401,30.6,57.5,22.2,35.6,74.5
6/18/2026,3:09:02 PM,537,17.73422,-64.75401,30.7,57.5,22.2,35.6,74.47
6/18/2026,3:09:03 PM,538,17.73422,-64.75401,30.9,57.6,22.3,35.6,74.29
6/18/2026,3:09:04 PM,539,17.73422,-64.75401,30.6,57.6,22.2,35.6,74.29
6/18/2026,3:09:05 PM,540,17.73422,-64.75401,30.8,57.6,22.3,35.6,75.12
6/18/2026,3:09:06 PM,541,17.73422,-64.75401,30.6,57.6,22.3,35.6,74.9
6/18/2026,3:09:07 PM,542,17.73422,-64.75401,30.7,57.6,22.3,35.6,74.92
6/18/2026,3:09:08 PM,543,17.73422,-64.75401,30.8,57.6,22.3,35.6,74.92
6/18/2026,3:09:09 PM,544,17.73422,-64.75401,30.7,57.7,22.3,35.6,74.9
6/18/2026,3:09:10 PM,545,17.73422,-64.75401,30.7,57.7,22.3,35.6,74.64
6/18/2026,3:09:11 PM,546,17.73422,-64.75401,30.8,57.7,22.3,35.6,74.9
6/18/2026,3:09:12 PM,547,17.73422,-64.75401,30.8,57.7,22.3,35.6,73.75
6/18/2026,3:09:13 PM,548,17.73422,-64.75401,30.7,57.7,22.3,35.6,73.53
6/18/2026,3:09:14 PM,549,17.73422,-64.75401,30.8,57.7,22.3,35.6,73.35
6/18/2026,3:09:15 PM,550,17.73422,-64.75401,30.9,57.8,22.3,35.6,73.35
6/18/2026,3:09:16 PM,551,17.73422,-64.75401,30.8,57.8,22.3,35.6,73.46
6/18/2026,3:09:17 PM,552,17.73422,-64.75401,30.6,57.8,22.3,35.6,73.34
6/18/2026,3:09:18 PM,553,17.73422,-64.75401,30.8,57.8,22.3,35.6,73.49
6/18/2026,3:09:19 PM,554,17.73422,-64.75401,30.6,57.9,22.3,35.6,73.65
6/18/2026,3:09:20 PM,555,17.73422,-64.75401,30.8,57.9,22.3,35.6,74.47
6/18/2026,3:09:21 PM,556,17.73422,-64.75401,30.9,57.9,22.3,35.6,72.15
6/18/2026,3:09:22 PM,557,17.73422,-64.75401,31,57.9,22.3,35.6,72.69
6/18/2026,3:09:23 PM,558,17.73422,-64.75401,30.9,57.9,22.3,35.6,72.87
6/18/2026,3:09:24 PM,559,17.73422,-64.75401,30.8,57.9,22.3,35.6,73.82
6/18/2026,3:09:25 PM,560,17.73422,-64.75401,30.9,57.8,22.3,35.6,72.39
6/18/2026,3:09:26 PM,561,17.73422,-64.75401,30.9,57.7,22.3,35.6,72.43
6/18/2026,3:09:27 PM,562,17.73422,-64.75401,30.8,57.6,22.3,35.5,72.37
6/18/2026,3:09:28 PM,563,17.73422,-64.75401,30.9,57.7,22.3,35.6,73.67
6/18/2026,3:09:29 PM,564,17.73422,-64.75401,30.8,57.7,22.3,35.5,72.57
6/18/2026,3:09:30 PM,565,17.73422,-64.75401,30.7,57.6,22.3,35.6,75.19
6/18/2026,3:09:31 PM,566,17.73422,-64.75401,30.9,57.7,22.3,35.5,72.3
6/18/2026,3:09:32 PM,567,17.73422,-64.75401,30.7,57.7,22.3,35.5,73.28
6/18/2026,3:09:33 PM,568,17.73422,-64.75401,30.9,57.6,22.2,35.5,72.14
6/18/2026,3:09:34 PM,569,17.73422,-64.75401,31,57.5,22.2,35.5,75.31
6/18/2026,3:09:35 PM,570,17.73422,-64.75401,30.9,57.4,22.2,35.5,72.75
6/18/2026,3:09:36 PM,571,17.73422,-64.75401,30.9,57.4,22.2,35.5,72.62
6/18/2026,3:09:37 PM,572,17.73422,-64.75401,31,57.4,22.2,35.5,72.62
6/18/2026,3:09:38 PM,573,17.73422,-64.75401,30.9,57.3,22.1,35.4,75.35
6/18/2026,3:09:39 PM,574,17.73422,-64.75401,30.9,57.3,22.2,35.5,72.46
6/18/2026,3:09:40 PM,575,17.73422,-64.75401,30.8,57.3,22.1,35.4,72.75
