Device Name,HEAT - 3030480
Device Model,5400CL
Serial Number,3030480
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Density Altitude,Crosswind,Headwind,Compass Magnetic Direction,NWB Temp,Compass True Direction,Thermal Work Limit,Wet Bulb Globe Temperature,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2026-06-18 03:23:44 PM,85.9,75.7,91.4,63.4,29.89,21,29.89,8.7,93.6,72.0,2091,--,--,--,76.4,--,232.7,80.4,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:49 PM,85.8,75.7,91.6,63.6,29.89,21,29.89,7.1,93.2,72.1,2086,--,--,--,76.2,--,234.9,80.3,85.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:54 PM,85.4,75.7,91.8,64.0,29.89,21,29.89,7.1,92.7,71.9,2059,--,--,--,76.2,--,235.4,80.3,85.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:23:59 PM,85.4,75.7,91.8,64.5,29.89,19,29.89,4.7,92.8,72.1,2059,--,--,--,76.2,--,235.4,80.2,85.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:04 PM,85.6,76.1,91.8,64.9,29.89,21,29.89,6.7,93.4,72.5,2076,--,--,--,76.2,--,236.4,80.2,85.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:10 PM,85.3,75.7,91.8,65.2,29.89,21,29.89,9.6,93.0,72.4,2056,--,--,--,76.3,--,236.6,80.3,85.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:14 PM,84.6,75.4,92.2,65.5,29.89,21,29.89,9.6,91.6,71.8,2006,--,--,--,77.4,--,239.2,81.1,84.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:19 PM,84.4,75.2,92.6,65.9,29.89,24,29.89,1.1,91.4,71.8,2001,--,--,--,77.4,--,239.1,81.2,84.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:24 PM,84.6,75.6,92.4,66.3,29.89,24,29.89,0.0,91.9,72.2,2011,--,--,--,77.4,--,238.3,81.1,84.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:29 PM,84.9,75.9,92.3,66.7,29.89,21,29.89,6.3,92.8,72.7,2041,--,--,--,77.5,--,237.5,81.2,84.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:34 PM,85.3,76.5,92.3,67.0,29.89,21,29.89,4.0,93.7,73.1,2069,--,--,--,77.5,--,238.7,81.2,85.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:39 PM,85.6,76.6,92.2,67.0,29.89,21,29.89,3.6,94.6,73.4,2091,--,--,--,77.5,--,239.0,81.1,85.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:44 PM,85.9,76.8,92.1,67.0,29.89,21,29.89,2.2,95.0,73.6,2106,--,--,--,77.5,--,239.0,81.1,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:49 PM,86.1,77.0,91.9,67.0,29.89,21,29.89,2.4,95.4,73.8,2126,--,--,--,77.4,--,238.9,81.0,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:54 PM,85.9,76.8,91.8,66.8,29.89,21,29.89,6.7,94.8,73.6,2114,--,--,--,77.4,--,239.5,81.0,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:24:59 PM,85.5,76.5,91.8,66.6,29.89,21,29.89,7.4,94.1,73.1,2076,--,--,--,77.4,--,240.6,81.0,85.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:04 PM,85.1,75.9,91.7,66.6,29.90,19,29.90,13.6,93.2,72.7,2046,--,--,--,77.2,--,244.1,80.8,85.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:09 PM,84.9,75.9,91.7,66.7,29.89,21,29.89,9.0,92.8,72.6,2039,--,--,--,77.4,--,244.8,80.9,84.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:14 PM,85.0,75.9,91.6,66.9,29.89,19,29.89,7.9,92.8,72.7,2041,--,--,--,75.9,--,246.1,79.9,84.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:19 PM,84.8,75.9,91.5,67.0,29.89,21,29.89,4.9,92.5,72.6,2029,--,--,--,75.9,--,247.1,79.9,84.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:24 PM,84.6,75.7,91.2,67.2,29.89,21,29.89,5.3,92.3,72.5,2014,--,--,--,75.9,--,247.7,79.8,84.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:29 PM,84.8,76.1,91.2,67.4,29.89,21,29.89,1.6,92.7,72.8,2034,--,--,--,75.9,--,247.9,79.8,84.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:36 PM,85.0,76.3,91.1,67.6,29.89,21,29.89,4.5,93.2,73.1,2051,--,--,--,76.1,--,246.7,79.9,84.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:39 PM,85.3,76.6,91.1,67.7,29.89,21,29.89,2.9,93.7,73.3,2066,--,--,--,76.1,--,247.0,79.9,85.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:44 PM,85.4,76.8,90.8,67.7,29.89,21,29.89,1.7,94.1,73.5,2084,--,--,--,76.1,--,246.9,79.8,85.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:49 PM,85.6,76.8,90.7,67.5,29.89,21,29.89,0.0,94.5,73.6,2094,--,--,--,76.1,--,246.6,79.8,85.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:54 PM,85.8,76.8,90.7,67.4,29.89,21,29.89,0.0,94.6,73.7,2099,--,--,--,76.1,--,245.7,79.8,85.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:25:59 PM,85.9,76.8,90.6,67.3,29.89,21,29.89,2.6,95.2,73.7,2109,--,--,--,75.9,--,246.5,79.7,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:04 PM,85.5,76.5,90.6,67.1,29.89,24,29.89,5.7,94.3,73.3,2081,--,--,--,75.9,--,247.4,79.7,85.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:09 PM,85.3,76.5,90.3,67.0,29.89,28,29.89,2.1,93.7,73.1,2071,--,--,--,75.9,--,247.2,79.6,85.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:14 PM,85.4,76.5,90.2,67.0,29.89,24,29.89,1.9,93.7,73.2,2079,--,--,--,75.9,--,246.6,79.6,85.3,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:19 PM,85.5,76.5,90.2,67.0,29.89,24,29.89,2.0,94.3,73.3,2086,--,--,--,75.9,--,246.5,79.6,85.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:24 PM,85.6,76.6,90.0,67.0,29.89,24,29.89,1.5,94.3,73.4,2089,--,--,--,76.1,--,245.8,79.7,85.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:29 PM,85.7,76.6,89.9,67.0,29.89,21,29.89,4.5,94.6,73.4,2091,--,--,--,76.1,--,246.0,79.7,85.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:34 PM,85.6,76.6,89.9,67.1,29.89,21,29.89,2.6,94.3,73.4,2089,--,--,--,76.1,--,246.1,79.7,85.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:39 PM,85.6,76.6,89.9,67.0,29.89,21,29.89,3.1,94.6,73.4,2094,--,--,--,76.1,--,246.1,79.7,85.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:44 PM,85.7,76.8,89.9,67.0,29.89,24,29.89,1.7,94.6,73.5,2104,--,--,--,76.1,--,245.8,79.7,85.6,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:49 PM,85.9,76.8,89.9,66.9,29.89,24,29.89,0.0,95.0,73.6,2119,--,--,--,76.1,--,244.8,79.7,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:54 PM,86.1,77.0,89.9,66.8,29.89,24,29.89,0.9,95.2,73.8,2129,--,--,--,76.2,--,243.3,79.7,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:26:59 PM,86.3,77.2,89.9,66.7,29.89,24,29.89,3.3,95.7,73.9,2141,--,--,--,76.2,--,242.7,79.8,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:04 PM,86.0,76.8,89.9,66.6,29.89,24,29.89,1.2,95.2,73.6,2121,--,--,--,76.2,--,242.3,79.8,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:09 PM,86.1,76.8,89.9,66.5,29.89,21,29.89,1.6,95.2,73.6,2119,--,--,--,76.2,--,241.8,79.8,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:14 PM,86.1,77.0,89.9,66.4,29.89,24,29.89,1.7,95.2,73.6,2125,--,--,--,76.0,--,242.3,79.6,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:19 PM,86.4,77.0,89.9,66.3,29.89,24,29.89,1.2,95.9,73.8,2141,--,--,--,76.0,--,241.5,79.6,86.4,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:24 PM,86.7,77.4,89.9,66.2,29.89,24,29.89,0.0,96.4,74.0,2164,--,--,--,76.0,--,240.5,79.7,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:29 PM,86.9,77.4,89.7,66.1,29.89,24,29.89,0.0,96.8,74.1,2176,--,--,--,76.2,--,238.8,79.8,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:34 PM,87.0,77.4,89.5,65.9,29.89,21,29.89,1.4,97.0,74.2,2184,--,--,--,76.2,--,238.6,79.8,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:39 PM,86.9,77.4,89.6,65.7,29.89,21,29.89,2.6,96.8,74.0,2181,--,--,--,76.6,--,236.3,80.0,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:44 PM,86.9,77.4,89.6,65.5,29.89,21,29.89,1.2,96.8,73.9,2176,--,--,--,76.6,--,235.8,80.1,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:49 PM,87.1,77.4,89.6,65.3,29.89,24,29.89,0.0,96.6,74.0,2186,--,--,--,76.4,--,235.9,80.0,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:54 PM,87.1,77.4,89.7,65.1,29.89,24,29.89,2.1,97.0,73.9,2189,--,--,--,76.4,--,233.7,80.0,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:27:59 PM,87.0,77.2,89.7,65.0,29.89,24,29.89,4.1,96.6,73.8,2184,--,--,--,76.3,--,235.3,79.8,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:04 PM,86.6,76.8,89.8,64.9,29.89,21,29.89,7.8,95.7,73.4,2154,--,--,--,76.2,--,237.6,79.8,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:09 PM,86.6,76.8,89.8,64.8,29.89,24,29.89,4.6,95.7,73.4,2154,--,--,--,76.2,--,239.0,79.8,86.5,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:14 PM,86.8,77.0,89.9,64.9,29.89,24,29.89,0.0,96.1,73.5,2169,--,--,--,76.4,--,237.2,80.0,86.7,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:19 PM,87.0,77.2,89.9,64.8,29.89,21,29.89,1.9,96.4,73.7,2179,--,--,--,76.4,--,236.0,80.0,86.9,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:24 PM,87.1,77.2,90.0,64.8,29.89,24,29.89,2.2,97.0,73.8,2194,--,--,--,76.6,--,234.5,80.2,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:29 PM,87.2,77.4,90.0,64.8,29.89,21,29.89,2.4,96.8,73.9,2199,--,--,--,76.6,--,233.4,80.2,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:34 PM,87.2,77.2,90.1,64.7,29.89,19,29.89,5.0,96.8,73.8,2191,--,--,--,76.6,--,234.2,80.2,87.1,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:39 PM,86.3,76.6,90.1,64.6,29.89,24,29.89,2.7,94.8,73.0,2134,--,--,--,76.6,--,235.5,80.2,86.2,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:44 PM,86.0,76.3,90.2,64.4,29.89,21,29.89,4.9,93.9,72.6,2101,--,--,--,76.6,--,236.4,80.2,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:50 PM,85.9,76.1,90.2,64.5,29.89,24,29.89,4.0,94.1,72.6,2104,--,--,--,76.8,--,235.9,80.4,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:54 PM,86.1,76.5,90.3,64.7,29.89,21,29.89,7.2,94.5,72.9,2119,--,--,--,76.7,--,236.4,80.4,86.0,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:28:59 PM,85.9,76.3,90.3,64.9,29.89,24,29.89,2.5,94.1,72.6,2099,--,--,--,76.7,--,237.5,80.4,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
2026-06-18 03:29:04 PM,85.9,76.3,90.6,65.0,29.89,24,29.89,5.0,94.3,72.7,2099,--,--,--,76.7,--,237.8,80.4,85.8,session,"Session - Jun 18, 2026 3:18:26 PM",2026-06-18 03:18:26 PM 3:18:26 PM,00:42:00,,"184C Pepper Tree Rd, Christiansted, St Croix 00820, USVI","https://www.google.com/maps/search/?api=1&query=17.7351114,-64.7537855",Enter Notes
